URL	chrom://thermoelectronn/ChromeleonLocal/TMT_test.seq/84911.smp/UV_VIS_1.channel/UV_VIS_1.chm
Channel	UV_VIS_1

Injection Information:
Data Vault	ChromeleonLocal
Sequence	TMT_test
Name	PCB005
Number	492
Position	RD3
Comment	
Processing Method	
Instrument Method	TMT_Proteome_24_Concatenated_TMT16
Type	Unknown
Status	Finished
Inject Time	9/22/2022 12:08:07 PM -07:00
Volume (µl)	100.000
Dilution Factor	1.0000
Weight	1.0000

Chromatogram Data Information:
Time Min. (min)	0.001250
Time Max. (min)	70.201250
Data Points	42121
Detector	UV
Generating Data System	Chromeleon 7.2.10.24543
Exporting Data System	Chromeleon 7.2.10.0
Operator	Instrument Controller
Signal Quantity	Absorbance
Signal Unit	mAU
Signal Min.	0.023779
Signal Max.	204.996655
Channel	UV_VIS_1
Driver Name	VWD3000.dll
Channel Type	Evaluation
Min. Step (s)	0.1
Max. Step (s)	0.1
Average Step (s)	0.1

Signal Parameter Information:
Signal Info	WVL:214 nm

Chromatogram Data:
Time (min)	Step (s)	Value (mAU)
54.114583	0.1	60.964379
54.116250	0.1	61.035771
54.117917	0.1	61.092400
54.119583	0.1	61.155739
54.121250	0.1	61.225806
54.122917	0.1	61.280618
54.124583	0.1	61.342973
54.126250	0.1	61.393093
54.127917	0.1	61.454245
54.129583	0.1	61.510646
54.131250	0.1	61.559550
54.132917	0.1	61.611963
54.134583	0.1	61.656087
54.136250	0.1	61.703821
54.137917	0.1	61.747164
54.139583	0.1	61.792105
54.141250	0.1	61.845107
54.142917	0.1	61.896101
54.144583	0.1	61.933398
54.146250	0.1	61.975459
54.147917	0.1	62.014014
54.149583	0.1	62.057369
54.151250	0.1	62.100537
54.152917	0.1	62.135063
54.154583	0.1	62.184213
54.156250	0.1	62.226453
54.157917	0.1	62.279224
54.159583	0.1	62.325315
54.161250	0.1	62.373383
54.162917	0.1	62.433691
54.164583	0.1	62.490076
54.166250	0.1	62.549938
54.167917	0.1	62.610013
54.169583	0.1	62.664385
54.171250	0.1	62.727746
54.172917	0.1	62.792883
54.174583	0.1	62.849484
54.176250	0.1	62.901388
54.177917	0.1	62.953243
54.179583	0.1	63.006842
54.181250	0.1	63.055465
54.182917	0.1	63.105937
54.184583	0.1	63.150271
54.186250	0.1	63.192782
54.187917	0.1	63.244352
54.189583	0.1	63.277386
54.191250	0.1	63.310122
54.192917	0.1	63.357827
54.194583	0.1	63.400464
54.196250	0.1	63.428053
54.197917	0.1	63.451088
54.199583	0.1	63.482286
54.201250	0.1	63.512930
54.202917	0.1	63.540574
54.204583	0.1	63.571848
54.206250	0.1	63.602054
54.207917	0.1	63.625388
54.209583	0.1	63.651625
54.211250	0.1	63.681090
54.212917	0.1	63.700236
54.214583	0.1	63.720600
54.216250	0.1	63.747014
54.217917	0.1	63.760024
54.219583	0.1	63.780572
54.221250	0.1	63.803146
54.222917	0.1	63.819189
54.224583	0.1	63.839143
54.226250	0.1	63.858285
54.227917	0.1	63.876105
54.229583	0.1	63.890530
54.231250	0.1	63.911684
54.232917	0.1	63.928556
54.234583	0.1	63.943923
54.236250	0.1	63.947166
54.237917	0.1	63.962668
54.239583	0.1	63.985299
54.241250	0.1	63.996540
54.242917	0.1	64.015602
54.244583	0.1	64.040507
54.246250	0.1	64.049476
54.247917	0.1	64.066978
54.249583	0.1	64.070955
54.251250	0.1	64.079775
54.252917	0.1	64.084614
54.254583	0.1	64.089642
54.256250	0.1	64.091878
54.257917	0.1	64.096840
54.259583	0.1	64.111710
54.261250	0.1	64.120200
54.262917	0.1	64.118697
54.264583	0.1	64.123996
54.266250	0.1	64.143761
54.267917	0.1	64.140319
54.269583	0.1	64.147946
54.271250	0.1	64.156313
54.272917	0.1	64.155950
54.274583	0.1	64.158757
54.276250	0.1	64.149184
54.277917	0.1	64.156461
54.279583	0.1	64.151242
54.281250	0.1	64.153307
54.282917	0.1	64.159189
54.284583	0.1	64.156738
54.286250	0.1	64.144184
54.287917	0.1	64.133407
54.289583	0.1	64.133548
54.291250	0.1	64.126338
54.292917	0.1	64.115195
54.294583	0.1	64.130381
54.296250	0.1	64.126969
54.297917	0.1	64.118324
54.299583	0.1	64.109594
54.301250	0.1	64.104905
54.302917	0.1	64.108824
54.304583	0.1	64.109716
54.306250	0.1	64.096524
54.307917	0.1	64.087808
54.309583	0.1	64.085327
54.311250	0.1	64.073888
54.312917	0.1	64.072792
54.314583	0.1	64.074395
54.316250	0.1	64.063857
54.317917	0.1	64.068600
54.319583	0.1	64.073205
54.321250	0.1	64.069254
54.322917	0.1	64.076637
54.324583	0.1	64.087530
54.326250	0.1	64.106124
54.327917	0.1	64.122546
54.329583	0.1	64.143973
54.331250	0.1	64.172984
54.332917	0.1	64.208811
54.334583	0.1	64.247309
54.336250	0.1	64.265887
54.337917	0.1	64.293159
54.339583	0.1	64.330006
54.341250	0.1	64.367407
54.342917	0.1	64.399319
54.344583	0.1	64.431052
54.346250	0.1	64.467131
54.347917	0.1	64.504947
54.349583	0.1	64.545928
54.351250	0.1	64.575191
54.352917	0.1	64.622517
54.354583	0.1	64.659615
54.356250	0.1	64.686064
54.357917	0.1	64.729747
54.359583	0.1	64.771755
54.361250	0.1	64.814082
54.362917	0.1	64.866396
54.364583	0.1	64.920189
54.366250	0.1	64.971491
54.367917	0.1	65.033246
54.369583	0.1	65.096760
54.371250	0.1	65.158299
54.372917	0.1	65.230058
54.374583	0.1	65.306381
54.376250	0.1	65.383268
54.377917	0.1	65.459690
54.379583	0.1	65.544443
54.381250	0.1	65.642053
54.382917	0.1	65.735019
54.384583	0.1	65.822960
54.386250	0.1	65.918910
54.387917	0.1	66.025263
54.389583	0.1	66.121931
54.391250	0.1	66.237096
54.392917	0.1	66.338145
54.394583	0.1	66.454331
54.396250	0.1	66.564990
54.397917	0.1	66.680193
54.399583	0.1	66.778999
54.401250	0.1	66.896762
54.402917	0.1	67.010679
54.404583	0.1	67.132237
54.406250	0.1	67.258307
54.407917	0.1	67.398644
54.409583	0.1	67.524912
54.411250	0.1	67.653821
54.412917	0.1	67.785030
54.414583	0.1	67.923391
54.416250	0.1	68.057897
54.417917	0.1	68.211508
54.419583	0.1	68.345331
54.421250	0.1	68.490699
54.422917	0.1	68.641633
54.424583	0.1	68.802928
54.426250	0.1	68.954522
54.427917	0.1	69.127617
54.429583	0.1	69.289082
54.431250	0.1	69.460322
54.432917	0.1	69.620045
54.434583	0.1	69.788371
54.436250	0.1	69.959090
54.437917	0.1	70.120081
54.439583	0.1	70.272788
54.441250	0.1	70.422470
54.442917	0.1	70.572464
54.444583	0.1	70.726358
54.446250	0.1	70.868263
54.447917	0.1	71.009632
54.449583	0.1	71.162129
54.451250	0.1	71.306073
54.452917	0.1	71.453722
54.454583	0.1	71.600631
54.456250	0.1	71.748261
54.457917	0.1	71.888951
54.459583	0.1	72.028878
54.461250	0.1	72.171957
54.462917	0.1	72.302593
54.464583	0.1	72.443324
54.466250	0.1	72.574375
54.467917	0.1	72.708777
54.469583	0.1	72.838208
54.471250	0.1	72.965420
54.472917	0.1	73.090222
54.474583	0.1	73.223752
54.476250	0.1	73.348079
54.477917	0.1	73.473647
54.479583	0.1	73.592259
54.481250	0.1	73.708336
54.482917	0.1	73.825956
54.484583	0.1	73.949690
54.486250	0.1	74.063348
54.487917	0.1	74.182245
54.489583	0.1	74.299548
54.491250	0.1	74.404386
54.492917	0.1	74.512064
54.494583	0.1	74.613759
54.496250	0.1	74.713003
54.497917	0.1	74.796638
54.499583	0.1	74.887613
54.501250	0.1	74.976104
54.502917	0.1	75.057199
54.504583	0.1	75.125221
54.506250	0.1	75.193307
54.507917	0.1	75.250597
54.509583	0.1	75.304916
54.511250	0.1	75.356910
54.512917	0.1	75.404126
54.514583	0.1	75.451932
54.516250	0.1	75.488059
54.517917	0.1	75.512050
54.519583	0.1	75.542842
54.521250	0.1	75.569286
54.522917	0.1	75.599679
54.524583	0.1	75.611790
54.526250	0.1	75.615039
54.527917	0.1	75.619873
54.529583	0.1	75.620830
54.531250	0.1	75.623665
54.532917	0.1	75.628033
54.534583	0.1	75.613234
54.536250	0.1	75.628985
54.537917	0.1	75.617059
54.539583	0.1	75.613986
54.541250	0.1	75.614203
54.542917	0.1	75.606952
54.544583	0.1	75.596725
54.546250	0.1	75.578960
54.547917	0.1	75.559697
54.549583	0.1	75.527043
54.551250	0.1	75.486224
54.552917	0.1	75.457853
54.554583	0.1	75.411419
54.556250	0.1	75.370839
54.557917	0.1	75.315445
54.559583	0.1	75.264585
54.561250	0.1	75.214394
54.562917	0.1	75.160666
54.564583	0.1	75.101681
54.566250	0.1	75.037681
54.567917	0.1	74.970148
54.569583	0.1	74.912136
54.571250	0.1	74.847613
54.572917	0.1	74.775206
54.574583	0.1	74.706875
54.576250	0.1	74.637611
54.577917	0.1	74.563746
54.579583	0.1	74.498138
54.581250	0.1	74.427531
54.582917	0.1	74.362929
54.584583	0.1	74.290882
54.586250	0.1	74.217357
54.587917	0.1	74.157931
54.589583	0.1	74.083827
54.591250	0.1	74.017720
54.592917	0.1	73.943240
54.594583	0.1	73.861702
54.596250	0.1	73.775112
54.597917	0.1	73.681308
54.599583	0.1	73.597182
54.601250	0.1	73.507220
54.602917	0.1	73.417132
54.604583	0.1	73.333927
54.606250	0.1	73.254724
54.607917	0.1	73.162993
54.609583	0.1	73.069462
54.611250	0.1	72.977226
54.612917	0.1	72.877480
54.614583	0.1	72.780744
54.616250	0.1	72.695077
54.617917	0.1	72.606084
54.619583	0.1	72.497184
54.621250	0.1	72.407890
54.622917	0.1	72.301815
54.624583	0.1	72.197228
54.626250	0.1	72.106278
54.627917	0.1	72.007848
54.629583	0.1	71.916100
54.631250	0.1	71.829356
54.632917	0.1	71.731044
54.634583	0.1	71.639612
54.636250	0.1	71.557883
54.637917	0.1	71.469421
54.639583	0.1	71.388082
54.641250	0.1	71.323986
54.642917	0.1	71.257608
54.644583	0.1	71.176897
54.646250	0.1	71.111375
54.647917	0.1	71.036222
54.649583	0.1	70.957073
54.651250	0.1	70.888620
54.652917	0.1	70.812918
54.654583	0.1	70.743712
54.656250	0.1	70.675014
54.657917	0.1	70.596829
54.659583	0.1	70.523666
54.661250	0.1	70.447468
54.662917	0.1	70.371008
54.664583	0.1	70.284560
54.666250	0.1	70.215759
54.667917	0.1	70.139515
54.669583	0.1	70.062266
54.671250	0.1	69.992742
54.672917	0.1	69.915786
54.674583	0.1	69.852048
54.676250	0.1	69.776915
54.677917	0.1	69.713380
54.679583	0.1	69.643517
54.681250	0.1	69.577226
54.682917	0.1	69.507891
54.684583	0.1	69.442465
54.686250	0.1	69.376455
54.687917	0.1	69.308358
54.689583	0.1	69.250820
54.691250	0.1	69.186702
54.692917	0.1	69.129972
54.694583	0.1	69.067901
54.696250	0.1	69.017846
54.697917	0.1	68.957496
54.699583	0.1	68.907327
54.701250	0.1	68.862003
54.702917	0.1	68.820887
54.704583	0.1	68.775365
54.706250	0.1	68.731502
54.707917	0.1	68.684665
54.709583	0.1	68.636872
54.711250	0.1	68.584522
54.712917	0.1	68.536597
54.714583	0.1	68.492751
54.716250	0.1	68.453391
54.717917	0.1	68.403920
54.719583	0.1	68.356512
54.721250	0.1	68.319056
54.722917	0.1	68.287393
54.724583	0.1	68.243995
54.726250	0.1	68.200205
54.727917	0.1	68.159156
54.729583	0.1	68.110609
54.731250	0.1	68.078531
54.732917	0.1	68.054001
54.734583	0.1	68.014766
54.736250	0.1	67.982011
54.737917	0.1	67.959152
54.739583	0.1	67.926016
54.741250	0.1	67.883643
54.742917	0.1	67.844763
54.744583	0.1	67.810724
54.746250	0.1	67.782535
54.747917	0.1	67.732152
54.749583	0.1	67.683392
54.751250	0.1	67.649568
54.752917	0.1	67.615688
54.754583	0.1	67.559514
54.756250	0.1	67.502946
54.757917	0.1	67.442000
54.759583	0.1	67.386116
54.761250	0.1	67.318998
54.762917	0.1	67.262141
54.764583	0.1	67.204652
54.766250	0.1	67.146113
54.767917	0.1	67.081347
54.769583	0.1	67.023554
54.771250	0.1	66.967163
54.772917	0.1	66.901677
54.774583	0.1	66.828296
54.776250	0.1	66.757128
54.777917	0.1	66.686284
54.779583	0.1	66.619024
54.781250	0.1	66.546413
54.782917	0.1	66.466102
54.784583	0.1	66.384223
54.786250	0.1	66.314680
54.787917	0.1	66.240502
54.789583	0.1	66.159899
54.791250	0.1	66.082490
54.792917	0.1	66.005688
54.794583	0.1	65.923072
54.796250	0.1	65.838777
54.797917	0.1	65.754630
54.799583	0.1	65.686830
54.801250	0.1	65.601377
54.802917	0.1	65.533089
54.804583	0.1	65.446720
54.806250	0.1	65.371607
54.807917	0.1	65.278136
54.809583	0.1	65.196525
54.811250	0.1	65.109878
54.812917	0.1	65.019345
54.814583	0.1	64.921159
54.816250	0.1	64.835717
54.817917	0.1	64.737408
54.819583	0.1	64.633281
54.821250	0.1	64.535359
54.822917	0.1	64.418373
54.824583	0.1	64.314661
54.826250	0.1	64.206596
54.827917	0.1	64.089164
54.829583	0.1	63.981951
54.831250	0.1	63.863685
54.832917	0.1	63.738418
54.834583	0.1	63.621642
54.836250	0.1	63.492821
54.837917	0.1	63.361862
54.839583	0.1	63.242228
54.841250	0.1	63.119814
54.842917	0.1	62.997822
54.844583	0.1	62.883147
54.846250	0.1	62.769139
54.847917	0.1	62.637344
54.849583	0.1	62.518176
54.851250	0.1	62.405802
54.852917	0.1	62.287108
54.854583	0.1	62.163295
54.856250	0.1	62.052827
54.857917	0.1	61.944492
54.859583	0.1	61.820084
54.861250	0.1	61.702143
54.862917	0.1	61.586307
54.864583	0.1	61.473931
54.866250	0.1	61.342802
54.867917	0.1	61.218798
54.869583	0.1	61.103187
54.871250	0.1	60.980559
54.872917	0.1	60.853182
54.874583	0.1	60.726609
54.876250	0.1	60.598454
54.877917	0.1	60.477746
54.879583	0.1	60.352285
54.881250	0.1	60.230873
54.882917	0.1	60.110438
54.884583	0.1	59.986289
54.886250	0.1	59.868358
54.887917	0.1	59.747495
54.889583	0.1	59.631385
54.891250	0.1	59.521237
54.892917	0.1	59.414549
54.894583	0.1	59.300009
54.896250	0.1	59.194793
54.897917	0.1	59.090820
54.899583	0.1	58.994215
54.901250	0.1	58.892453
54.902917	0.1	58.788050
54.904583	0.1	58.680936
54.906250	0.1	58.574526
54.907917	0.1	58.469155
54.909583	0.1	58.370170
54.911250	0.1	58.267842
54.912917	0.1	58.165240
54.914583	0.1	58.058368
54.916250	0.1	57.945298
54.917917	0.1	57.828532
54.919583	0.1	57.733796
54.921250	0.1	57.624337
54.922917	0.1	57.525612
54.924583	0.1	57.409239
54.926250	0.1	57.305367
54.927917	0.1	57.201414
54.929583	0.1	57.102244
54.931250	0.1	56.993791
54.932917	0.1	56.899828
54.934583	0.1	56.795217
54.936250	0.1	56.687185
54.937917	0.1	56.580225
54.939583	0.1	56.476710
54.941250	0.1	56.385540
54.942917	0.1	56.289843
54.944583	0.1	56.186089
54.946250	0.1	56.104244
54.947917	0.1	56.019362
54.949583	0.1	55.933145
54.951250	0.1	55.859174
54.952917	0.1	55.777324
54.954583	0.1	55.698857
54.956250	0.1	55.629345
54.957917	0.1	55.543597
54.959583	0.1	55.471748
54.961250	0.1	55.403951
54.962917	0.1	55.329880
54.964583	0.1	55.264183
54.966250	0.1	55.183061
54.967917	0.1	55.112022
54.969583	0.1	55.037438
54.971250	0.1	54.961706
54.972917	0.1	54.887341
54.974583	0.1	54.814490
54.976250	0.1	54.730075
54.977917	0.1	54.654379
54.979583	0.1	54.580261
54.981250	0.1	54.500429
54.982917	0.1	54.432546
54.984583	0.1	54.352507
54.986250	0.1	54.289084
54.987917	0.1	54.219478
54.989583	0.1	54.145543
54.991250	0.1	54.055078
54.992917	0.1	53.984421
54.994583	0.1	53.912732
54.996250	0.1	53.838861
54.997917	0.1	53.773175
54.999583	0.1	53.705844
55.001250	0.1	53.637219
55.002917	0.1	53.560756
55.004583	0.1	53.482519
55.006250	0.1	53.425610
55.007917	0.1	53.358926
55.009583	0.1	53.286274
55.011250	0.1	53.216360
55.012917	0.1	53.163788
55.014583	0.1	53.099771
55.016250	0.1	53.044316
55.017917	0.1	52.989345
55.019583	0.1	52.934882
55.021250	0.1	52.872546
55.022917	0.1	52.820282
55.024583	0.1	52.764628
55.026250	0.1	52.704911
55.027917	0.1	52.659377
55.029583	0.1	52.604706
55.031250	0.1	52.552513
55.032917	0.1	52.499700
55.034583	0.1	52.451071
55.036250	0.1	52.399192
55.037917	0.1	52.358132
55.039583	0.1	52.303958
55.041250	0.1	52.255449
55.042917	0.1	52.207280
55.044583	0.1	52.157512
55.046250	0.1	52.127692
55.047917	0.1	52.084150
55.049583	0.1	52.045675
55.051250	0.1	52.010535
55.052917	0.1	51.966213
55.054583	0.1	51.950884
55.056250	0.1	51.911329
55.057917	0.1	51.879549
55.059583	0.1	51.859434
55.061250	0.1	51.829281
55.062917	0.1	51.805419
55.064583	0.1	51.779439
55.066250	0.1	51.752218
55.067917	0.1	51.725263
55.069583	0.1	51.689821
55.071250	0.1	51.662032
55.072917	0.1	51.627765
55.074583	0.1	51.596910
55.076250	0.1	51.568181
55.077917	0.1	51.544902
55.079583	0.1	51.521119
55.081250	0.1	51.501580
55.082917	0.1	51.467997
55.084583	0.1	51.451066
55.086250	0.1	51.435265
55.087917	0.1	51.425826
55.089583	0.1	51.403314
55.091250	0.1	51.387535
55.092917	0.1	51.370340
55.094583	0.1	51.356828
55.096250	0.1	51.344802
55.097917	0.1	51.333271
55.099583	0.1	51.322141
55.101250	0.1	51.304994
55.102917	0.1	51.302738
55.104583	0.1	51.307744
55.106250	0.1	51.311728
55.107917	0.1	51.310275
55.109583	0.1	51.310304
55.111250	0.1	51.317763
55.112917	0.1	51.334835
55.114583	0.1	51.347603
55.116250	0.1	51.362095
55.117917	0.1	51.377640
55.119583	0.1	51.396642
55.121250	0.1	51.415592
55.122917	0.1	51.437520
55.124583	0.1	51.461463
55.126250	0.1	51.481370
55.127917	0.1	51.500080
55.129583	0.1	51.513898
55.131250	0.1	51.528407
55.132917	0.1	51.543910
55.134583	0.1	51.567139
55.136250	0.1	51.587530
55.137917	0.1	51.607318
55.139583	0.1	51.622543
55.141250	0.1	51.649583
55.142917	0.1	51.675373
55.144583	0.1	51.691001
55.146250	0.1	51.719911
55.147917	0.1	51.752608
55.149583	0.1	51.776695
55.151250	0.1	51.799744
55.152917	0.1	51.819635
55.154583	0.1	51.846373
55.156250	0.1	51.873905
55.157917	0.1	51.905280
55.159583	0.1	51.936195
55.161250	0.1	51.971201
55.162917	0.1	52.013556
55.164583	0.1	52.050008
55.166250	0.1	52.088858
55.167917	0.1	52.129155
55.169583	0.1	52.167217
55.171250	0.1	52.216761
55.172917	0.1	52.262412
55.174583	0.1	52.299922
55.176250	0.1	52.341039
55.177917	0.1	52.395107
55.179583	0.1	52.447551
55.181250	0.1	52.491210
55.182917	0.1	52.537065
55.184583	0.1	52.577427
55.186250	0.1	52.622733
55.187917	0.1	52.681747
55.189583	0.1	52.716481
55.191250	0.1	52.773068
55.192917	0.1	52.819459
55.194583	0.1	52.867215
55.196250	0.1	52.917230
55.197917	0.1	52.969214
55.199583	0.1	53.012215
55.201250	0.1	53.062039
55.202917	0.1	53.123778
55.204583	0.1	53.185769
55.206250	0.1	53.242800
55.207917	0.1	53.301744
55.209583	0.1	53.368762
55.211250	0.1	53.440696
55.212917	0.1	53.509596
55.214583	0.1	53.581922
55.216250	0.1	53.647790
55.217917	0.1	53.724809
55.219583	0.1	53.793389
55.221250	0.1	53.860881
55.222917	0.1	53.923743
55.224583	0.1	53.985086
55.226250	0.1	54.048713
55.227917	0.1	54.114440
55.229583	0.1	54.188796
55.231250	0.1	54.251795
55.232917	0.1	54.307658
55.234583	0.1	54.360951
55.236250	0.1	54.422116
55.237917	0.1	54.477716
55.239583	0.1	54.536196
55.241250	0.1	54.605296
55.242917	0.1	54.667237
55.244583	0.1	54.716655
55.246250	0.1	54.774953
55.247917	0.1	54.842194
55.249583	0.1	54.895470
55.251250	0.1	54.954642
55.252917	0.1	55.013753
55.254583	0.1	55.078332
55.256250	0.1	55.141838
55.257917	0.1	55.206530
55.259583	0.1	55.269977
55.261250	0.1	55.334778
55.262917	0.1	55.409075
55.264583	0.1	55.485228
55.266250	0.1	55.551048
55.267917	0.1	55.619531
55.269583	0.1	55.691341
55.271250	0.1	55.756655
55.272917	0.1	55.818991
55.274583	0.1	55.891845
55.276250	0.1	55.949841
55.277917	0.1	56.019479
55.279583	0.1	56.085605
55.281250	0.1	56.141086
55.282917	0.1	56.203346
55.284583	0.1	56.272219
55.286250	0.1	56.333451
55.287917	0.1	56.384913
55.289583	0.1	56.436977
55.291250	0.1	56.487222
55.292917	0.1	56.538758
55.294583	0.1	56.586906
55.296250	0.1	56.631879
55.297917	0.1	56.674659
55.299583	0.1	56.726595
55.301250	0.1	56.767352
55.302917	0.1	56.811761
55.304583	0.1	56.839786
55.306250	0.1	56.873784
55.307917	0.1	56.906675
55.309583	0.1	56.935785
55.311250	0.1	56.966322
55.312917	0.1	56.993626
55.314583	0.1	57.017626
55.316250	0.1	57.055014
55.317917	0.1	57.073986
55.319583	0.1	57.090500
55.321250	0.1	57.117709
55.322917	0.1	57.145983
55.324583	0.1	57.160892
55.326250	0.1	57.176380
55.327917	0.1	57.202545
55.329583	0.1	57.218958
55.331250	0.1	57.240278
55.332917	0.1	57.256554
55.334583	0.1	57.273719
55.336250	0.1	57.270265
55.337917	0.1	57.282482
55.339583	0.1	57.300249
55.341250	0.1	57.309419
55.342917	0.1	57.314485
55.344583	0.1	57.309932
55.346250	0.1	57.307371
55.347917	0.1	57.317425
55.349583	0.1	57.320628
55.351250	0.1	57.313931
55.352917	0.1	57.317848
55.354583	0.1	57.301003
55.356250	0.1	57.293123
55.357917	0.1	57.284439
55.359583	0.1	57.266374
55.361250	0.1	57.247045
55.362917	0.1	57.237780
55.364583	0.1	57.218327
55.366250	0.1	57.208623
55.367917	0.1	57.193666
55.369583	0.1	57.188993
55.371250	0.1	57.180016
55.372917	0.1	57.158601
55.374583	0.1	57.151174
55.376250	0.1	57.136094
55.377917	0.1	57.112378
55.379583	0.1	57.098923
55.381250	0.1	57.081070
55.382917	0.1	57.057716
55.384583	0.1	57.023788
55.386250	0.1	57.003142
55.387917	0.1	56.977218
55.389583	0.1	56.952379
55.391250	0.1	56.916091
55.392917	0.1	56.880822
55.394583	0.1	56.859954
55.396250	0.1	56.840717
55.397917	0.1	56.808229
55.399583	0.1	56.772187
55.401250	0.1	56.732440
55.402917	0.1	56.688422
55.404583	0.1	56.655092
55.406250	0.1	56.619723
55.407917	0.1	56.584266
55.409583	0.1	56.551289
55.411250	0.1	56.516643
55.412917	0.1	56.470697
55.414583	0.1	56.442338
55.416250	0.1	56.409015
55.417917	0.1	56.388014
55.419583	0.1	56.364155
55.421250	0.1	56.336784
55.422917	0.1	56.311238
55.424583	0.1	56.284953
55.426250	0.1	56.267120
55.427917	0.1	56.249950
55.429583	0.1	56.224613
55.431250	0.1	56.204272
55.432917	0.1	56.193587
55.434583	0.1	56.178410
55.436250	0.1	56.160977
55.437917	0.1	56.128780
55.439583	0.1	56.111968
55.441250	0.1	56.089946
55.442917	0.1	56.070749
55.444583	0.1	56.048729
55.446250	0.1	56.018948
55.447917	0.1	56.012412
55.449583	0.1	55.987552
55.451250	0.1	55.960846
55.452917	0.1	55.937315
55.454583	0.1	55.913691
55.456250	0.1	55.888751
55.457917	0.1	55.875633
55.459583	0.1	55.861155
55.461250	0.1	55.833190
55.462917	0.1	55.813173
55.464583	0.1	55.794925
55.466250	0.1	55.780346
55.467917	0.1	55.769194
55.469583	0.1	55.738690
55.471250	0.1	55.729899
55.472917	0.1	55.719386
55.474583	0.1	55.706828
55.476250	0.1	55.692142
55.477917	0.1	55.674264
55.479583	0.1	55.660797
55.481250	0.1	55.647015
55.482917	0.1	55.639109
55.484583	0.1	55.626582
55.486250	0.1	55.618661
55.487917	0.1	55.607063
55.489583	0.1	55.595404
55.491250	0.1	55.602199
55.492917	0.1	55.586565
55.494583	0.1	55.586724
55.496250	0.1	55.591445
55.497917	0.1	55.585250
55.499583	0.1	55.583897
55.501250	0.1	55.583131
55.502917	0.1	55.589292
55.504583	0.1	55.574619
55.506250	0.1	55.565171
55.507917	0.1	55.581160
55.509583	0.1	55.578058
55.511250	0.1	55.569303
55.512917	0.1	55.562212
55.514583	0.1	55.558495
55.516250	0.1	55.562522
55.517917	0.1	55.555593
55.519583	0.1	55.563206
55.521250	0.1	55.562842
55.522917	0.1	55.572757
55.524583	0.1	55.579180
55.526250	0.1	55.593318
55.527917	0.1	55.613146
55.529583	0.1	55.618499
55.531250	0.1	55.633793
55.532917	0.1	55.657120
55.534583	0.1	55.676396
55.536250	0.1	55.694635
55.537917	0.1	55.702645
55.539583	0.1	55.715059
55.541250	0.1	55.736326
55.542917	0.1	55.742562
55.544583	0.1	55.753109
55.546250	0.1	55.762858
55.547917	0.1	55.772348
55.549583	0.1	55.779732
55.551250	0.1	55.802410
55.552917	0.1	55.816193
55.554583	0.1	55.832717
55.556250	0.1	55.846041
55.557917	0.1	55.870337
55.559583	0.1	55.891652
55.561250	0.1	55.907609
55.562917	0.1	55.931168
55.564583	0.1	55.955940
55.566250	0.1	55.984540
55.567917	0.1	56.024440
55.569583	0.1	56.050626
55.571250	0.1	56.087303
55.572917	0.1	56.116648
55.574583	0.1	56.148702
55.576250	0.1	56.184533
55.577917	0.1	56.222820
55.579583	0.1	56.268246
55.581250	0.1	56.321471
55.582917	0.1	56.357228
55.584583	0.1	56.405034
55.586250	0.1	56.465061
55.587917	0.1	56.520970
55.589583	0.1	56.578659
55.591250	0.1	56.637888
55.592917	0.1	56.697421
55.594583	0.1	56.767138
55.596250	0.1	56.823826
55.597917	0.1	56.888934
55.599583	0.1	56.941887
55.601250	0.1	56.994692
55.602917	0.1	57.053106
55.604583	0.1	57.122993
55.606250	0.1	57.177753
55.607917	0.1	57.229995
55.609583	0.1	57.293462
55.611250	0.1	57.348058
55.612917	0.1	57.409564
55.614583	0.1	57.467428
55.616250	0.1	57.529414
55.617917	0.1	57.581041
55.619583	0.1	57.641786
55.621250	0.1	57.706401
55.622917	0.1	57.771351
55.624583	0.1	57.828165
55.626250	0.1	57.887797
55.627917	0.1	57.952433
55.629583	0.1	58.021822
55.631250	0.1	58.079010
55.632917	0.1	58.146843
55.634583	0.1	58.219215
55.636250	0.1	58.283047
55.637917	0.1	58.349874
55.639583	0.1	58.409544
55.641250	0.1	58.472589
55.642917	0.1	58.541826
55.644583	0.1	58.607734
55.646250	0.1	58.667493
55.647917	0.1	58.728142
55.649583	0.1	58.796455
55.651250	0.1	58.856184
55.652917	0.1	58.910416
55.654583	0.1	58.965180
55.656250	0.1	59.020432
55.657917	0.1	59.072649
55.659583	0.1	59.122169
55.661250	0.1	59.170915
55.662917	0.1	59.215867
55.664583	0.1	59.261329
55.666250	0.1	59.301224
55.667917	0.1	59.347269
55.669583	0.1	59.387995
55.671250	0.1	59.423589
55.672917	0.1	59.458559
55.674583	0.1	59.491948
55.676250	0.1	59.523194
55.677917	0.1	59.555739
55.679583	0.1	59.587686
55.681250	0.1	59.617806
55.682917	0.1	59.646002
55.684583	0.1	59.675779
55.686250	0.1	59.694590
55.687917	0.1	59.715719
55.689583	0.1	59.739860
55.691250	0.1	59.749029
55.692917	0.1	59.755502
55.694583	0.1	59.760737
55.696250	0.1	59.766733
55.697917	0.1	59.765872
55.699583	0.1	59.762319
55.701250	0.1	59.742261
55.702917	0.1	59.723395
55.704583	0.1	59.697543
55.706250	0.1	59.678348
55.707917	0.1	59.650138
55.709583	0.1	59.616870
55.711250	0.1	59.585942
55.712917	0.1	59.540384
55.714583	0.1	59.505735
