URL	chrom://thermoelectronn/ChromeleonLocal/TMT_test.seq/30968.smp/UV_VIS_1.channel/UV_VIS_1.chm
Channel	UV_VIS_1

Injection Information:
Data Vault	ChromeleonLocal
Sequence	TMT_test
Name	PCB004
Number	490
Position	RD2
Comment	
Processing Method	
Instrument Method	TMT_Proteome_24_Concatenated_TMT16
Type	Unknown
Status	Finished
Inject Time	9/21/2022 3:23:42 PM -07:00
Volume (µl)	100.000
Dilution Factor	1.0000
Weight	1.0000

Chromatogram Data Information:
Time Min. (min)	0.001250
Time Max. (min)	70.201250
Data Points	42121
Detector	UV
Generating Data System	Chromeleon 7.2.10.24543
Exporting Data System	Chromeleon 7.2.10.0
Operator	Instrument Controller
Signal Quantity	Absorbance
Signal Unit	mAU
Signal Min.	7.201602
Signal Max.	219.399661
Channel	UV_VIS_1
Driver Name	VWD3000.dll
Channel Type	Evaluation
Min. Step (s)	0.1
Max. Step (s)	0.1
Average Step (s)	0.1

Signal Parameter Information:
Signal Info	WVL:214 nm

Chromatogram Data:
Time (min)	Step (s)	Value (mAU)
53.647917	0.1	72.580623
53.649583	0.1	72.563217
53.651250	0.1	72.549230
53.652917	0.1	72.538737
53.654583	0.1	72.516385
53.656250	0.1	72.487852
53.657917	0.1	72.461713
53.659583	0.1	72.429776
53.661250	0.1	72.406293
53.662917	0.1	72.380265
53.664583	0.1	72.363529
53.666250	0.1	72.339472
53.667917	0.1	72.322334
53.669583	0.1	72.311117
53.671250	0.1	72.296567
53.672917	0.1	72.278124
53.674583	0.1	72.257751
53.676250	0.1	72.244060
53.677917	0.1	72.224648
53.679583	0.1	72.208301
53.681250	0.1	72.195524
53.682917	0.1	72.178178
53.684583	0.1	72.160604
53.686250	0.1	72.147681
53.687917	0.1	72.132200
53.689583	0.1	72.108247
53.691250	0.1	72.094844
53.692917	0.1	72.091528
53.694583	0.1	72.082278
53.696250	0.1	72.074766
53.697917	0.1	72.078329
53.699583	0.1	72.077114
53.701250	0.1	72.078750
53.702917	0.1	72.087224
53.704583	0.1	72.101433
53.706250	0.1	72.107725
53.707917	0.1	72.102551
53.709583	0.1	72.100535
53.711250	0.1	72.100494
53.712917	0.1	72.114124
53.714583	0.1	72.122208
53.716250	0.1	72.120611
53.717917	0.1	72.127851
53.719583	0.1	72.133714
53.721250	0.1	72.145480
53.722917	0.1	72.147590
53.724583	0.1	72.147061
53.726250	0.1	72.142758
53.727917	0.1	72.145940
53.729583	0.1	72.141147
53.731250	0.1	72.139445
53.732917	0.1	72.145847
53.734583	0.1	72.146492
53.736250	0.1	72.148078
53.737917	0.1	72.146996
53.739583	0.1	72.140588
53.741250	0.1	72.136338
53.742917	0.1	72.132773
53.744583	0.1	72.140658
53.746250	0.1	72.140120
53.747917	0.1	72.125064
53.749583	0.1	72.122060
53.751250	0.1	72.122480
53.752917	0.1	72.127546
53.754583	0.1	72.136447
53.756250	0.1	72.154682
53.757917	0.1	72.171877
53.759583	0.1	72.188471
53.761250	0.1	72.178188
53.762917	0.1	72.185383
53.764583	0.1	72.195358
53.766250	0.1	72.210501
53.767917	0.1	72.217134
53.769583	0.1	72.233962
53.771250	0.1	72.252491
53.772917	0.1	72.273804
53.774583	0.1	72.285276
53.776250	0.1	72.298173
53.777917	0.1	72.304038
53.779583	0.1	72.317960
53.781250	0.1	72.322892
53.782917	0.1	72.345781
53.784583	0.1	72.354970
53.786250	0.1	72.367081
53.787917	0.1	72.383073
53.789583	0.1	72.395227
53.791250	0.1	72.407176
53.792917	0.1	72.427745
53.794583	0.1	72.444100
53.796250	0.1	72.462869
53.797917	0.1	72.490195
53.799583	0.1	72.513857
53.801250	0.1	72.533083
53.802917	0.1	72.555901
53.804583	0.1	72.586379
53.806250	0.1	72.610875
53.807917	0.1	72.629542
53.809583	0.1	72.653882
53.811250	0.1	72.672034
53.812917	0.1	72.695528
53.814583	0.1	72.709954
53.816250	0.1	72.722806
53.817917	0.1	72.746817
53.819583	0.1	72.752297
53.821250	0.1	72.764215
53.822917	0.1	72.778874
53.824583	0.1	72.787227
53.826250	0.1	72.801457
53.827917	0.1	72.820910
53.829583	0.1	72.835870
53.831250	0.1	72.859684
53.832917	0.1	72.872087
53.834583	0.1	72.878970
53.836250	0.1	72.889100
53.837917	0.1	72.892903
53.839583	0.1	72.897133
53.841250	0.1	72.918580
53.842917	0.1	72.928769
53.844583	0.1	72.941212
53.846250	0.1	72.958079
53.847917	0.1	72.974775
53.849583	0.1	72.998552
53.851250	0.1	73.011741
53.852917	0.1	73.031051
53.854583	0.1	73.054444
53.856250	0.1	73.082664
53.857917	0.1	73.107544
53.859583	0.1	73.138377
53.861250	0.1	73.168923
53.862917	0.1	73.186589
53.864583	0.1	73.196834
53.866250	0.1	73.225322
53.867917	0.1	73.249208
53.869583	0.1	73.267508
53.871250	0.1	73.283678
53.872917	0.1	73.299819
53.874583	0.1	73.311398
53.876250	0.1	73.325023
53.877917	0.1	73.327601
53.879583	0.1	73.348506
53.881250	0.1	73.352385
53.882917	0.1	73.367116
53.884583	0.1	73.363192
53.886250	0.1	73.371242
53.887917	0.1	73.382394
53.889583	0.1	73.385962
53.891250	0.1	73.400673
53.892917	0.1	73.401562
53.894583	0.1	73.405190
53.896250	0.1	73.412798
53.897917	0.1	73.410259
53.899583	0.1	73.411980
53.901250	0.1	73.411945
53.902917	0.1	73.412602
53.904583	0.1	73.407541
53.906250	0.1	73.410985
53.907917	0.1	73.419862
53.909583	0.1	73.411552
53.911250	0.1	73.404423
53.912917	0.1	73.414754
53.914583	0.1	73.417017
53.916250	0.1	73.417790
53.917917	0.1	73.410475
53.919583	0.1	73.404967
53.921250	0.1	73.400399
53.922917	0.1	73.406522
53.924583	0.1	73.402643
53.926250	0.1	73.410887
53.927917	0.1	73.399409
53.929583	0.1	73.396036
53.931250	0.1	73.397183
53.932917	0.1	73.397446
53.934583	0.1	73.395843
53.936250	0.1	73.393688
53.937917	0.1	73.397809
53.939583	0.1	73.386451
53.941250	0.1	73.379202
53.942917	0.1	73.372963
53.944583	0.1	73.363079
53.946250	0.1	73.369303
53.947917	0.1	73.355814
53.949583	0.1	73.350450
53.951250	0.1	73.343971
53.952917	0.1	73.337546
53.954583	0.1	73.338102
53.956250	0.1	73.330780
53.957917	0.1	73.323328
53.959583	0.1	73.319915
53.961250	0.1	73.304999
53.962917	0.1	73.298686
53.964583	0.1	73.296877
53.966250	0.1	73.293281
53.967917	0.1	73.284297
53.969583	0.1	73.276682
53.971250	0.1	73.266095
53.972917	0.1	73.261282
53.974583	0.1	73.256761
53.976250	0.1	73.238088
53.977917	0.1	73.213581
53.979583	0.1	73.203687
53.981250	0.1	73.194658
53.982917	0.1	73.185552
53.984583	0.1	73.175024
53.986250	0.1	73.175705
53.987917	0.1	73.163062
53.989583	0.1	73.164159
53.991250	0.1	73.157800
53.992917	0.1	73.147475
53.994583	0.1	73.138105
53.996250	0.1	73.136149
53.997917	0.1	73.125334
53.999583	0.1	73.125110
54.001250	0.1	73.123635
54.002917	0.1	73.117421
54.004583	0.1	73.122507
54.006250	0.1	73.125466
54.007917	0.1	73.132221
54.009583	0.1	73.139314
54.011250	0.1	73.156152
54.012917	0.1	73.168836
54.014583	0.1	73.178235
54.016250	0.1	73.198276
54.017917	0.1	73.223644
54.019583	0.1	73.251762
54.021250	0.1	73.282601
54.022917	0.1	73.301160
54.024583	0.1	73.328910
54.026250	0.1	73.354214
54.027917	0.1	73.385707
54.029583	0.1	73.408850
54.031250	0.1	73.438212
54.032917	0.1	73.463233
54.034583	0.1	73.487843
54.036250	0.1	73.511839
54.037917	0.1	73.549106
54.039583	0.1	73.573226
54.041250	0.1	73.596345
54.042917	0.1	73.630955
54.044583	0.1	73.653770
54.046250	0.1	73.678994
54.047917	0.1	73.701569
54.049583	0.1	73.731685
54.051250	0.1	73.752528
54.052917	0.1	73.793775
54.054583	0.1	73.820161
54.056250	0.1	73.853099
54.057917	0.1	73.880699
54.059583	0.1	73.925241
54.061250	0.1	73.965352
54.062917	0.1	74.009903
54.064583	0.1	74.054034
54.066250	0.1	74.108845
54.067917	0.1	74.149242
54.069583	0.1	74.193009
54.071250	0.1	74.248623
54.072917	0.1	74.302681
54.074583	0.1	74.346406
54.076250	0.1	74.401756
54.077917	0.1	74.453644
54.079583	0.1	74.507200
54.081250	0.1	74.559377
54.082917	0.1	74.617871
54.084583	0.1	74.675936
54.086250	0.1	74.734115
54.087917	0.1	74.794842
54.089583	0.1	74.856241
54.091250	0.1	74.917284
54.092917	0.1	74.986290
54.094583	0.1	75.048921
54.096250	0.1	75.127136
54.097917	0.1	75.204121
54.099583	0.1	75.269039
54.101250	0.1	75.334321
54.102917	0.1	75.403647
54.104583	0.1	75.479851
54.106250	0.1	75.556248
54.107917	0.1	75.624997
54.109583	0.1	75.712349
54.111250	0.1	75.791830
54.112917	0.1	75.876701
54.114583	0.1	75.959437
54.116250	0.1	76.033872
54.117917	0.1	76.111866
54.119583	0.1	76.190041
54.121250	0.1	76.280902
54.122917	0.1	76.355640
54.124583	0.1	76.440357
54.126250	0.1	76.513888
54.127917	0.1	76.585604
54.129583	0.1	76.660639
54.131250	0.1	76.734760
54.132917	0.1	76.801797
54.134583	0.1	76.879111
54.136250	0.1	76.941201
54.137917	0.1	77.003048
54.139583	0.1	77.065657
54.141250	0.1	77.138337
54.142917	0.1	77.200756
54.144583	0.1	77.268774
54.146250	0.1	77.329855
54.147917	0.1	77.389334
54.149583	0.1	77.458292
54.151250	0.1	77.514857
54.152917	0.1	77.583190
54.154583	0.1	77.646384
54.156250	0.1	77.711994
54.157917	0.1	77.778367
54.159583	0.1	77.848515
54.161250	0.1	77.919785
54.162917	0.1	78.002595
54.164583	0.1	78.060359
54.166250	0.1	78.137506
54.167917	0.1	78.204078
54.169583	0.1	78.289194
54.171250	0.1	78.355323
54.172917	0.1	78.420627
54.174583	0.1	78.480964
54.176250	0.1	78.555915
54.177917	0.1	78.613771
54.179583	0.1	78.676809
54.181250	0.1	78.742160
54.182917	0.1	78.811217
54.184583	0.1	78.873857
54.186250	0.1	78.913836
54.187917	0.1	78.980159
54.189583	0.1	79.025139
54.191250	0.1	79.077918
54.192917	0.1	79.120829
54.194583	0.1	79.185378
54.196250	0.1	79.222336
54.197917	0.1	79.270635
54.199583	0.1	79.324217
54.201250	0.1	79.362879
54.202917	0.1	79.394954
54.204583	0.1	79.429649
54.206250	0.1	79.469484
54.207917	0.1	79.501156
54.209583	0.1	79.523655
54.211250	0.1	79.551732
54.212917	0.1	79.584470
54.214583	0.1	79.605010
54.216250	0.1	79.630575
54.217917	0.1	79.655557
54.219583	0.1	79.671357
54.221250	0.1	79.687541
54.222917	0.1	79.709681
54.224583	0.1	79.720132
54.226250	0.1	79.737235
54.227917	0.1	79.748363
54.229583	0.1	79.761018
54.231250	0.1	79.777139
54.232917	0.1	79.804067
54.234583	0.1	79.813405
54.236250	0.1	79.826325
54.237917	0.1	79.839608
54.239583	0.1	79.847084
54.241250	0.1	79.852861
54.242917	0.1	79.852038
54.244583	0.1	79.867274
54.246250	0.1	79.855351
54.247917	0.1	79.866153
54.249583	0.1	79.861514
54.251250	0.1	79.859896
54.252917	0.1	79.854147
54.254583	0.1	79.841903
54.256250	0.1	79.835405
54.257917	0.1	79.827039
54.259583	0.1	79.820726
54.261250	0.1	79.807511
54.262917	0.1	79.795248
54.264583	0.1	79.774786
54.266250	0.1	79.765737
54.267917	0.1	79.751276
54.269583	0.1	79.740739
54.271250	0.1	79.726236
54.272917	0.1	79.697772
54.274583	0.1	79.674177
54.276250	0.1	79.664167
54.277917	0.1	79.649109
54.279583	0.1	79.632554
54.281250	0.1	79.609793
54.282917	0.1	79.589034
54.284583	0.1	79.556140
54.286250	0.1	79.528948
54.287917	0.1	79.501208
54.289583	0.1	79.466262
54.291250	0.1	79.428656
54.292917	0.1	79.399373
54.294583	0.1	79.362016
54.296250	0.1	79.336534
54.297917	0.1	79.301187
54.299583	0.1	79.259475
54.301250	0.1	79.237711
54.302917	0.1	79.192494
54.304583	0.1	79.155846
54.306250	0.1	79.128329
54.307917	0.1	79.096239
54.309583	0.1	79.058133
54.311250	0.1	79.017291
54.312917	0.1	78.996907
54.314583	0.1	78.969583
54.316250	0.1	78.933050
54.317917	0.1	78.908329
54.319583	0.1	78.897255
54.321250	0.1	78.881913
54.322917	0.1	78.873272
54.324583	0.1	78.864482
54.326250	0.1	78.865503
54.327917	0.1	78.868742
54.329583	0.1	78.872501
54.331250	0.1	78.887397
54.332917	0.1	78.882625
54.334583	0.1	78.895303
54.336250	0.1	78.900079
54.337917	0.1	78.907440
54.339583	0.1	78.923717
54.341250	0.1	78.932125
54.342917	0.1	78.937007
54.344583	0.1	78.959646
54.346250	0.1	78.971975
54.347917	0.1	78.986748
54.349583	0.1	79.012082
54.351250	0.1	79.041001
54.352917	0.1	79.061641
54.354583	0.1	79.091583
54.356250	0.1	79.129808
54.357917	0.1	79.152270
54.359583	0.1	79.185594
54.361250	0.1	79.217417
54.362917	0.1	79.260841
54.364583	0.1	79.302292
54.366250	0.1	79.361018
54.367917	0.1	79.419453
54.369583	0.1	79.470079
54.371250	0.1	79.527437
54.372917	0.1	79.583408
54.374583	0.1	79.649262
54.376250	0.1	79.705453
54.377917	0.1	79.787929
54.379583	0.1	79.861857
54.381250	0.1	79.939024
54.382917	0.1	80.023779
54.384583	0.1	80.113094
54.386250	0.1	80.199677
54.387917	0.1	80.301768
54.389583	0.1	80.394367
54.391250	0.1	80.490920
54.392917	0.1	80.588518
54.394583	0.1	80.695015
54.396250	0.1	80.797870
54.397917	0.1	80.907657
54.399583	0.1	81.023906
54.401250	0.1	81.124636
54.402917	0.1	81.238808
54.404583	0.1	81.358529
54.406250	0.1	81.468528
54.407917	0.1	81.589543
54.409583	0.1	81.712700
54.411250	0.1	81.839332
54.412917	0.1	81.963202
54.414583	0.1	82.088257
54.416250	0.1	82.218585
54.417917	0.1	82.353330
54.419583	0.1	82.495170
54.421250	0.1	82.633668
54.422917	0.1	82.765970
54.424583	0.1	82.912416
54.426250	0.1	83.054016
54.427917	0.1	83.199661
54.429583	0.1	83.354900
54.431250	0.1	83.495262
54.432917	0.1	83.643454
54.434583	0.1	83.792771
54.436250	0.1	83.928596
54.437917	0.1	84.067529
54.439583	0.1	84.207036
54.441250	0.1	84.331085
54.442917	0.1	84.447361
54.444583	0.1	84.568821
54.446250	0.1	84.696169
54.447917	0.1	84.801784
54.449583	0.1	84.916712
54.451250	0.1	85.024655
54.452917	0.1	85.138236
54.454583	0.1	85.255916
54.456250	0.1	85.370543
54.457917	0.1	85.481110
54.459583	0.1	85.593422
54.461250	0.1	85.703729
54.462917	0.1	85.802892
54.464583	0.1	85.896629
54.466250	0.1	86.003393
54.467917	0.1	86.092828
54.469583	0.1	86.199870
54.471250	0.1	86.293373
54.472917	0.1	86.392766
54.474583	0.1	86.475871
54.476250	0.1	86.557870
54.477917	0.1	86.644966
54.479583	0.1	86.745618
54.481250	0.1	86.814950
54.482917	0.1	86.905711
54.484583	0.1	86.989359
54.486250	0.1	87.065853
54.487917	0.1	87.136989
54.489583	0.1	87.205296
54.491250	0.1	87.270817
54.492917	0.1	87.337326
54.494583	0.1	87.381495
54.496250	0.1	87.443308
54.497917	0.1	87.486821
54.499583	0.1	87.519445
54.501250	0.1	87.553375
54.502917	0.1	87.579393
54.504583	0.1	87.606120
54.506250	0.1	87.626530
54.507917	0.1	87.641020
54.509583	0.1	87.646845
54.511250	0.1	87.647421
54.512917	0.1	87.648923
54.514583	0.1	87.647563
54.516250	0.1	87.633626
54.517917	0.1	87.614441
54.519583	0.1	87.607643
54.521250	0.1	87.583955
54.522917	0.1	87.562029
54.524583	0.1	87.526616
54.526250	0.1	87.491347
54.527917	0.1	87.460823
54.529583	0.1	87.421438
54.531250	0.1	87.368257
54.532917	0.1	87.323239
54.534583	0.1	87.277912
54.536250	0.1	87.233940
54.537917	0.1	87.179718
54.539583	0.1	87.124164
54.541250	0.1	87.074533
54.542917	0.1	87.019119
54.544583	0.1	86.946935
54.546250	0.1	86.883931
54.547917	0.1	86.813247
54.549583	0.1	86.745384
54.551250	0.1	86.665937
54.552917	0.1	86.592925
54.554583	0.1	86.506781
54.556250	0.1	86.427884
54.557917	0.1	86.338690
54.559583	0.1	86.250434
54.561250	0.1	86.154089
54.562917	0.1	86.052721
54.564583	0.1	85.958684
54.566250	0.1	85.862207
54.567917	0.1	85.761368
54.569583	0.1	85.662439
54.571250	0.1	85.567794
54.572917	0.1	85.458855
54.574583	0.1	85.350332
54.576250	0.1	85.250776
54.577917	0.1	85.140677
54.579583	0.1	85.033490
54.581250	0.1	84.937945
54.582917	0.1	84.831749
54.584583	0.1	84.727361
54.586250	0.1	84.610155
54.587917	0.1	84.509414
54.589583	0.1	84.408593
54.591250	0.1	84.300114
54.592917	0.1	84.197652
54.594583	0.1	84.079616
54.596250	0.1	83.956861
54.597917	0.1	83.834717
54.599583	0.1	83.715930
54.601250	0.1	83.594373
54.602917	0.1	83.463576
54.604583	0.1	83.340168
54.606250	0.1	83.207803
54.607917	0.1	83.074357
54.609583	0.1	82.951851
54.611250	0.1	82.816962
54.612917	0.1	82.676196
54.614583	0.1	82.540669
54.616250	0.1	82.408405
54.617917	0.1	82.265288
54.619583	0.1	82.130099
54.621250	0.1	81.999304
54.622917	0.1	81.870971
54.624583	0.1	81.733871
54.626250	0.1	81.594803
54.627917	0.1	81.466058
54.629583	0.1	81.338618
54.631250	0.1	81.216793
54.632917	0.1	81.097779
54.634583	0.1	80.975559
54.636250	0.1	80.866988
54.637917	0.1	80.751265
54.639583	0.1	80.632156
54.641250	0.1	80.520358
54.642917	0.1	80.416812
54.644583	0.1	80.304678
54.646250	0.1	80.205351
54.647917	0.1	80.106392
54.649583	0.1	80.000582
54.651250	0.1	79.888090
54.652917	0.1	79.772956
54.654583	0.1	79.664761
54.656250	0.1	79.559067
54.657917	0.1	79.444279
54.659583	0.1	79.323764
54.661250	0.1	79.235497
54.662917	0.1	79.122053
54.664583	0.1	79.009350
54.666250	0.1	78.901734
54.667917	0.1	78.800356
54.669583	0.1	78.699727
54.671250	0.1	78.595486
54.672917	0.1	78.497708
54.674583	0.1	78.400477
54.676250	0.1	78.302406
54.677917	0.1	78.209624
54.679583	0.1	78.120168
54.681250	0.1	78.021966
54.682917	0.1	77.933061
54.684583	0.1	77.840666
54.686250	0.1	77.749495
54.687917	0.1	77.666435
54.689583	0.1	77.585899
54.691250	0.1	77.488789
54.692917	0.1	77.402502
54.694583	0.1	77.317182
54.696250	0.1	77.232279
54.697917	0.1	77.151793
54.699583	0.1	77.069043
54.701250	0.1	76.979791
54.702917	0.1	76.902112
54.704583	0.1	76.822554
54.706250	0.1	76.755153
54.707917	0.1	76.683973
54.709583	0.1	76.609843
54.711250	0.1	76.541089
54.712917	0.1	76.473538
54.714583	0.1	76.418101
54.716250	0.1	76.354200
54.717917	0.1	76.281590
54.719583	0.1	76.205641
54.721250	0.1	76.157080
54.722917	0.1	76.092354
54.724583	0.1	76.030574
54.726250	0.1	75.978541
54.727917	0.1	75.917298
54.729583	0.1	75.866596
54.731250	0.1	75.810422
54.732917	0.1	75.765436
54.734583	0.1	75.699809
54.736250	0.1	75.657520
54.737917	0.1	75.602712
54.739583	0.1	75.555160
54.741250	0.1	75.505777
54.742917	0.1	75.447724
54.744583	0.1	75.392720
54.746250	0.1	75.332904
54.747917	0.1	75.276827
54.749583	0.1	75.207490
54.751250	0.1	75.151244
54.752917	0.1	75.085420
54.754583	0.1	75.020595
54.756250	0.1	74.953909
54.757917	0.1	74.892395
54.759583	0.1	74.815668
54.761250	0.1	74.747740
54.762917	0.1	74.678989
54.764583	0.1	74.596931
54.766250	0.1	74.516659
54.767917	0.1	74.444742
54.769583	0.1	74.373607
54.771250	0.1	74.300482
54.772917	0.1	74.224648
54.774583	0.1	74.158069
54.776250	0.1	74.079549
54.777917	0.1	73.998600
54.779583	0.1	73.920074
54.781250	0.1	73.844115
54.782917	0.1	73.773823
54.784583	0.1	73.701899
54.786250	0.1	73.619322
54.787917	0.1	73.528525
54.789583	0.1	73.452296
54.791250	0.1	73.373311
54.792917	0.1	73.290100
54.794583	0.1	73.209750
54.796250	0.1	73.130508
54.797917	0.1	73.047329
54.799583	0.1	72.983638
54.801250	0.1	72.911064
54.802917	0.1	72.828868
54.804583	0.1	72.745814
54.806250	0.1	72.662784
54.807917	0.1	72.580917
54.809583	0.1	72.501747
54.811250	0.1	72.420314
54.812917	0.1	72.332142
54.814583	0.1	72.240098
54.816250	0.1	72.158590
54.817917	0.1	72.068695
54.819583	0.1	71.972979
54.821250	0.1	71.881716
54.822917	0.1	71.776772
54.824583	0.1	71.678546
54.826250	0.1	71.579728
54.827917	0.1	71.484886
54.829583	0.1	71.377401
54.831250	0.1	71.280771
54.832917	0.1	71.177021
54.834583	0.1	71.083797
54.836250	0.1	70.970605
54.837917	0.1	70.861240
54.839583	0.1	70.753725
54.841250	0.1	70.655431
54.842917	0.1	70.558580
54.844583	0.1	70.456579
54.846250	0.1	70.344504
54.847917	0.1	70.246121
54.849583	0.1	70.141533
54.851250	0.1	70.037583
54.852917	0.1	69.936692
54.854583	0.1	69.832120
54.856250	0.1	69.733807
54.857917	0.1	69.637801
54.859583	0.1	69.532962
54.861250	0.1	69.424429
54.862917	0.1	69.326276
54.864583	0.1	69.229203
54.866250	0.1	69.131564
54.867917	0.1	69.039586
54.869583	0.1	68.926352
54.871250	0.1	68.821643
54.872917	0.1	68.720494
54.874583	0.1	68.610565
54.876250	0.1	68.514961
54.877917	0.1	68.405042
54.879583	0.1	68.304205
54.881250	0.1	68.200972
54.882917	0.1	68.101749
54.884583	0.1	67.997279
54.886250	0.1	67.899658
54.887917	0.1	67.796720
54.889583	0.1	67.707706
54.891250	0.1	67.617871
54.892917	0.1	67.530260
54.894583	0.1	67.432408
54.896250	0.1	67.340000
54.897917	0.1	67.259083
54.899583	0.1	67.173510
54.901250	0.1	67.091862
54.902917	0.1	67.015769
54.904583	0.1	66.922298
54.906250	0.1	66.832680
54.907917	0.1	66.749488
54.909583	0.1	66.666700
54.911250	0.1	66.570918
54.912917	0.1	66.479668
54.914583	0.1	66.385786
54.916250	0.1	66.293902
54.917917	0.1	66.201770
54.919583	0.1	66.098035
54.921250	0.1	66.002675
54.922917	0.1	65.909024
54.924583	0.1	65.808490
54.926250	0.1	65.719883
54.927917	0.1	65.621838
54.929583	0.1	65.526539
54.931250	0.1	65.434540
54.932917	0.1	65.334654
54.934583	0.1	65.241266
54.936250	0.1	65.151674
54.937917	0.1	65.071744
54.939583	0.1	64.982336
54.941250	0.1	64.903943
54.942917	0.1	64.817077
54.944583	0.1	64.732463
54.946250	0.1	64.658535
54.947917	0.1	64.578509
54.949583	0.1	64.513034
54.951250	0.1	64.437137
54.952917	0.1	64.366335
54.954583	0.1	64.292052
54.956250	0.1	64.218069
54.957917	0.1	64.165816
54.959583	0.1	64.096170
54.961250	0.1	64.026892
54.962917	0.1	63.960506
54.964583	0.1	63.897911
54.966250	0.1	63.840425
54.967917	0.1	63.780727
54.969583	0.1	63.719679
54.971250	0.1	63.648051
54.972917	0.1	63.578536
54.974583	0.1	63.511027
54.976250	0.1	63.440930
54.977917	0.1	63.366982
54.979583	0.1	63.304044
54.981250	0.1	63.242485
54.982917	0.1	63.172622
54.984583	0.1	63.098421
54.986250	0.1	63.038017
54.987917	0.1	62.979505
54.989583	0.1	62.915850
54.991250	0.1	62.849654
54.992917	0.1	62.788663
54.994583	0.1	62.719107
54.996250	0.1	62.657022
54.997917	0.1	62.592856
54.999583	0.1	62.522946
55.001250	0.1	62.462177
55.002917	0.1	62.397119
55.004583	0.1	62.343842
55.006250	0.1	62.289220
55.007917	0.1	62.232745
55.009583	0.1	62.186021
55.011250	0.1	62.130831
55.012917	0.1	62.085783
55.014583	0.1	62.032632
55.016250	0.1	61.994299
55.017917	0.1	61.949096
55.019583	0.1	61.901536
55.021250	0.1	61.858982
55.022917	0.1	61.810765
55.024583	0.1	61.762934
55.026250	0.1	61.718123
55.027917	0.1	61.663215
55.029583	0.1	61.618863
55.031250	0.1	61.571068
55.032917	0.1	61.530323
55.034583	0.1	61.492153
55.036250	0.1	61.457790
55.037917	0.1	61.407474
55.039583	0.1	61.361938
55.041250	0.1	61.324855
55.042917	0.1	61.285365
55.044583	0.1	61.257111
55.046250	0.1	61.221741
55.047917	0.1	61.183223
55.049583	0.1	61.157860
55.051250	0.1	61.121911
55.052917	0.1	61.099153
55.054583	0.1	61.081563
55.056250	0.1	61.053482
55.057917	0.1	61.024596
55.059583	0.1	61.003027
55.061250	0.1	60.980299
55.062917	0.1	60.962943
55.064583	0.1	60.943821
55.066250	0.1	60.918345
55.067917	0.1	60.907964
55.069583	0.1	60.889218
55.071250	0.1	60.871418
55.072917	0.1	60.849501
55.074583	0.1	60.825669
55.076250	0.1	60.810770
55.077917	0.1	60.802765
55.079583	0.1	60.785931
55.081250	0.1	60.774462
55.082917	0.1	60.757794
55.084583	0.1	60.729114
55.086250	0.1	60.728494
55.087917	0.1	60.706766
55.089583	0.1	60.699023
55.091250	0.1	60.683059
55.092917	0.1	60.666966
55.094583	0.1	60.650074
55.096250	0.1	60.644763
55.097917	0.1	60.630700
55.099583	0.1	60.617408
55.101250	0.1	60.601882
55.102917	0.1	60.593551
55.104583	0.1	60.589683
55.106250	0.1	60.578200
55.107917	0.1	60.581636
55.109583	0.1	60.579999
55.111250	0.1	60.596403
55.112917	0.1	60.614694
55.114583	0.1	60.621270
55.116250	0.1	60.644101
55.117917	0.1	60.655174
55.119583	0.1	60.673507
55.121250	0.1	60.692421
55.122917	0.1	60.708304
55.124583	0.1	60.731674
55.126250	0.1	60.755250
55.127917	0.1	60.762812
55.129583	0.1	60.781137
55.131250	0.1	60.792941
55.132917	0.1	60.812059
55.134583	0.1	60.833942
55.136250	0.1	60.835727
55.137917	0.1	60.854937
55.139583	0.1	60.861774
55.141250	0.1	60.877107
55.142917	0.1	60.890674
55.144583	0.1	60.907658
55.146250	0.1	60.920107
55.147917	0.1	60.929649
55.149583	0.1	60.942678
55.151250	0.1	60.965449
55.152917	0.1	60.970621
55.154583	0.1	60.996944
55.156250	0.1	61.012638
55.157917	0.1	61.034165
55.159583	0.1	61.054718
55.161250	0.1	61.082173
55.162917	0.1	61.092024
55.164583	0.1	61.119288
55.166250	0.1	61.149034
55.167917	0.1	61.176570
55.169583	0.1	61.198533
55.171250	0.1	61.222069
55.172917	0.1	61.251296
55.174583	0.1	61.276566
55.176250	0.1	61.294842
55.177917	0.1	61.318476
55.179583	0.1	61.350311
55.181250	0.1	61.378018
55.182917	0.1	61.412655
55.184583	0.1	61.433433
55.186250	0.1	61.472281
55.187917	0.1	61.487710
55.189583	0.1	61.521390
55.191250	0.1	61.550033
55.192917	0.1	61.577132
55.194583	0.1	61.602179
55.196250	0.1	61.630337
55.197917	0.1	61.668286
55.199583	0.1	61.706562
55.201250	0.1	61.746820
55.202917	0.1	61.778066
55.204583	0.1	61.817988
55.206250	0.1	61.862320
55.207917	0.1	61.897148
55.209583	0.1	61.928131
55.211250	0.1	61.985725
55.212917	0.1	62.035126
55.214583	0.1	62.087743
55.216250	0.1	62.136739
55.217917	0.1	62.191749
55.219583	0.1	62.237859
55.221250	0.1	62.278344
55.222917	0.1	62.330025
55.224583	0.1	62.377719
55.226250	0.1	62.417429
55.227917	0.1	62.461557
55.229583	0.1	62.494251
55.231250	0.1	62.545505
55.232917	0.1	62.581289
55.234583	0.1	62.621077
55.236250	0.1	62.668805
55.237917	0.1	62.700044
55.239583	0.1	62.737583
55.241250	0.1	62.780288
55.242917	0.1	62.811003
55.244583	0.1	62.856980
55.246250	0.1	62.892847
55.247917	0.1	62.938896
