URL	chrom://thermoelectronn/ChromeleonLocal/TMT_test.seq/10692.smp/UV_VIS_1.channel/UV_VIS_1.chm
Channel	UV_VIS_1

Injection Information:
Data Vault	ChromeleonLocal
Sequence	TMT_test
Name	Blank
Number	493
Position	RA1
Comment	
Processing Method	
Instrument Method	TMT_Proteome_24_Concatenated_TMT16
Type	Unknown
Status	Finished
Inject Time	9/23/2022 11:43:26 AM -07:00
Volume (µl)	100.000
Dilution Factor	1.0000
Weight	1.0000

Chromatogram Data Information:
Time Min. (min)	0.001250
Time Max. (min)	70.201250
Data Points	42121
Detector	UV
Generating Data System	Chromeleon 7.2.10.24543
Exporting Data System	Chromeleon 7.2.10.0
Operator	Instrument Controller
Signal Quantity	Absorbance
Signal Unit	mAU
Signal Min.	-10.662166
Signal Max.	1,082.804639
Channel	UV_VIS_1
Driver Name	VWD3000.dll
Channel Type	Evaluation
Min. Step (s)	0.1
Max. Step (s)	0.1
Average Step (s)	0.1

Signal Parameter Information:
Signal Info	WVL:214 nm

Chromatogram Data:
Time (min)	Step (s)	Value (mAU)
61.069583	0.1	-10.471780
61.071250	0.1	-10.475367
61.072917	0.1	-10.485488
61.074583	0.1	-10.479311
61.076250	0.1	-10.475950
61.077917	0.1	-10.474860
61.079583	0.1	-10.474168
61.081250	0.1	-10.476704
61.082917	0.1	-10.480204
61.084583	0.1	-10.480669
61.086250	0.1	-10.473796
61.087917	0.1	-10.469916
61.089583	0.1	-10.470802
61.091250	0.1	-10.476412
61.092917	0.1	-10.479987
61.094583	0.1	-10.486291
61.096250	0.1	-10.485986
61.097917	0.1	-10.481681
61.099583	0.1	-10.486296
61.101250	0.1	-10.487684
61.102917	0.1	-10.486825
61.104583	0.1	-10.492563
61.106250	0.1	-10.490203
61.107917	0.1	-10.498330
61.109583	0.1	-10.502961
61.111250	0.1	-10.501525
61.112917	0.1	-10.500893
61.114583	0.1	-10.500610
61.116250	0.1	-10.501454
61.117917	0.1	-10.496364
61.119583	0.1	-10.499735
61.121250	0.1	-10.505739
61.122917	0.1	-10.503968
61.124583	0.1	-10.510415
61.126250	0.1	-10.518380
61.127917	0.1	-10.511814
61.129583	0.1	-10.503503
61.131250	0.1	-10.504807
61.132917	0.1	-10.518176
61.134583	0.1	-10.513427
61.136250	0.1	-10.513009
61.137917	0.1	-10.511657
61.139583	0.1	-10.504042
61.141250	0.1	-10.490955
61.142917	0.1	-10.482329
61.144583	0.1	-10.490174
61.146250	0.1	-10.498935
61.147917	0.1	-10.507084
61.149583	0.1	-10.511367
61.151250	0.1	-10.516296
61.152917	0.1	-10.511500
61.154583	0.1	-10.511573
61.156250	0.1	-10.513545
61.157917	0.1	-10.509922
61.159583	0.1	-10.518002
61.161250	0.1	-10.523526
61.162917	0.1	-10.514417
61.164583	0.1	-10.494417
61.166250	0.1	-10.492915
61.167917	0.1	-10.485602
61.169583	0.1	-10.483398
61.171250	0.1	-10.491606
61.172917	0.1	-10.498950
61.174583	0.1	-10.507081
61.176250	0.1	-10.515537
61.177917	0.1	-10.515860
61.179583	0.1	-10.521197
61.181250	0.1	-10.526249
61.182917	0.1	-10.538706
61.184583	0.1	-10.531017
61.186250	0.1	-10.524927
61.187917	0.1	-10.529558
61.189583	0.1	-10.530786
61.191250	0.1	-10.526188
61.192917	0.1	-10.523784
61.194583	0.1	-10.524460
61.196250	0.1	-10.523896
61.197917	0.1	-10.529580
61.199583	0.1	-10.528087
61.201250	0.1	-10.526907
61.202917	0.1	-10.537481
61.204583	0.1	-10.535445
61.206250	0.1	-10.530558
61.207917	0.1	-10.529859
61.209583	0.1	-10.528739
61.211250	0.1	-10.520808
61.212917	0.1	-10.530144
61.214583	0.1	-10.531712
61.216250	0.1	-10.525976
61.217917	0.1	-10.526358
61.219583	0.1	-10.528116
61.221250	0.1	-10.531751
61.222917	0.1	-10.531720
61.224583	0.1	-10.529203
61.226250	0.1	-10.532423
61.227917	0.1	-10.540261
61.229583	0.1	-10.533839
61.231250	0.1	-10.536665
61.232917	0.1	-10.540159
61.234583	0.1	-10.534056
61.236250	0.1	-10.533987
61.237917	0.1	-10.536038
61.239583	0.1	-10.542029
61.241250	0.1	-10.537335
61.242917	0.1	-10.539409
61.244583	0.1	-10.537925
61.246250	0.1	-10.535557
61.247917	0.1	-10.533463
61.249583	0.1	-10.542732
61.251250	0.1	-10.545698
61.252917	0.1	-10.542486
61.254583	0.1	-10.545952
61.256250	0.1	-10.542429
61.257917	0.1	-10.542930
61.259583	0.1	-10.542457
61.261250	0.1	-10.545208
61.262917	0.1	-10.538611
61.264583	0.1	-10.537772
61.266250	0.1	-10.539204
61.267917	0.1	-10.543068
61.269583	0.1	-10.540898
61.271250	0.1	-10.532905
61.272917	0.1	-10.521343
61.274583	0.1	-10.498965
61.276250	0.1	-10.491682
61.277917	0.1	-10.467653
61.279583	0.1	-10.455918
61.281250	0.1	-10.459257
61.282917	0.1	-10.478640
61.284583	0.1	-10.490470
61.286250	0.1	-10.493386
61.287917	0.1	-10.505663
61.289583	0.1	-10.517200
61.291250	0.1	-10.528886
61.292917	0.1	-10.528571
61.294583	0.1	-10.534711
61.296250	0.1	-10.533258
61.297917	0.1	-10.536442
61.299583	0.1	-10.537580
61.301250	0.1	-10.538981
61.302917	0.1	-10.543855
61.304583	0.1	-10.534140
61.306250	0.1	-10.533084
61.307917	0.1	-10.535568
61.309583	0.1	-10.535987
61.311250	0.1	-10.539395
61.312917	0.1	-10.534614
61.314583	0.1	-10.538096
61.316250	0.1	-10.533513
61.317917	0.1	-10.531904
61.319583	0.1	-10.537071
61.321250	0.1	-10.529421
61.322917	0.1	-10.527167
61.324583	0.1	-10.527429
61.326250	0.1	-10.527381
61.327917	0.1	-10.536760
61.329583	0.1	-10.540485
61.331250	0.1	-10.534280
61.332917	0.1	-10.534283
61.334583	0.1	-10.536387
61.336250	0.1	-10.537517
61.337917	0.1	-10.538314
61.339583	0.1	-10.536840
61.341250	0.1	-10.527047
61.342917	0.1	-10.534817
61.344583	0.1	-10.535839
61.346250	0.1	-10.539684
61.347917	0.1	-10.536344
61.349583	0.1	-10.532216
61.351250	0.1	-10.529534
61.352917	0.1	-10.529991
61.354583	0.1	-10.519041
61.356250	0.1	-10.518063
61.357917	0.1	-10.530257
61.359583	0.1	-10.527253
61.361250	0.1	-10.519785
61.362917	0.1	-10.522299
61.364583	0.1	-10.519294
61.366250	0.1	-10.520060
61.367917	0.1	-10.516428
61.369583	0.1	-10.517226
61.371250	0.1	-10.520917
61.372917	0.1	-10.520693
61.374583	0.1	-10.520853
61.376250	0.1	-10.527364
61.377917	0.1	-10.531415
61.379583	0.1	-10.533100
61.381250	0.1	-10.520132
61.382917	0.1	-10.527043
61.384583	0.1	-10.528297
61.386250	0.1	-10.528955
61.387917	0.1	-10.528154
61.389583	0.1	-10.528574
61.391250	0.1	-10.525236
61.392917	0.1	-10.523192
61.394583	0.1	-10.521019
61.396250	0.1	-10.522265
61.397917	0.1	-10.521076
61.399583	0.1	-10.520592
61.401250	0.1	-10.514984
61.402917	0.1	-10.514523
61.404583	0.1	-10.520853
61.406250	0.1	-10.523980
61.407917	0.1	-10.520937
61.409583	0.1	-10.521330
61.411250	0.1	-10.508547
61.412917	0.1	-10.511971
61.414583	0.1	-10.514910
61.416250	0.1	-10.510428
61.417917	0.1	-10.513925
61.419583	0.1	-10.516076
61.421250	0.1	-10.505347
61.422917	0.1	-10.509768
61.424583	0.1	-10.510136
61.426250	0.1	-10.504491
61.427917	0.1	-10.505582
61.429583	0.1	-10.506582
61.431250	0.1	-10.515036
61.432917	0.1	-10.510877
61.434583	0.1	-10.517772
61.436250	0.1	-10.510146
61.437917	0.1	-10.505340
61.439583	0.1	-10.501349
61.441250	0.1	-10.494222
61.442917	0.1	-10.491079
61.444583	0.1	-10.484846
61.446250	0.1	-10.481208
61.447917	0.1	-10.484617
61.449583	0.1	-10.487549
61.451250	0.1	-10.487381
61.452917	0.1	-10.497771
61.454583	0.1	-10.508522
61.456250	0.1	-10.505900
61.457917	0.1	-10.509071
61.459583	0.1	-10.506990
61.461250	0.1	-10.509043
61.462917	0.1	-10.502562
61.464583	0.1	-10.504716
61.466250	0.1	-10.493598
61.467917	0.1	-10.494879
61.469583	0.1	-10.497436
61.471250	0.1	-10.488239
61.472917	0.1	-10.489035
61.474583	0.1	-10.498433
61.476250	0.1	-10.507711
61.477917	0.1	-10.504534
61.479583	0.1	-10.502678
61.481250	0.1	-10.502717
61.482917	0.1	-10.493113
61.484583	0.1	-10.493151
61.486250	0.1	-10.487991
61.487917	0.1	-10.489936
61.489583	0.1	-10.495587
61.491250	0.1	-10.509770
61.492917	0.1	-10.510803
61.494583	0.1	-10.507645
61.496250	0.1	-10.510098
61.497917	0.1	-10.500215
61.499583	0.1	-10.497494
61.501250	0.1	-10.493710
61.502917	0.1	-10.493894
61.504583	0.1	-10.496964
61.506250	0.1	-10.496470
61.507917	0.1	-10.497195
61.509583	0.1	-10.497098
61.511250	0.1	-10.500731
61.512917	0.1	-10.506286
61.514583	0.1	-10.506176
61.516250	0.1	-10.503897
61.517917	0.1	-10.503949
61.519583	0.1	-10.497135
61.521250	0.1	-10.497432
61.522917	0.1	-10.496688
61.524583	0.1	-10.506073
61.526250	0.1	-10.502727
61.527917	0.1	-10.512003
61.529583	0.1	-10.506425
61.531250	0.1	-10.512858
61.532917	0.1	-10.507612
61.534583	0.1	-10.507492
61.536250	0.1	-10.506461
61.537917	0.1	-10.509717
61.539583	0.1	-10.511027
61.541250	0.1	-10.507151
61.542917	0.1	-10.518656
61.544583	0.1	-10.516088
61.546250	0.1	-10.514741
61.547917	0.1	-10.518360
61.549583	0.1	-10.526933
61.551250	0.1	-10.525319
61.552917	0.1	-10.521592
61.554583	0.1	-10.520823
61.556250	0.1	-10.521041
61.557917	0.1	-10.526974
61.559583	0.1	-10.523778
61.561250	0.1	-10.524563
61.562917	0.1	-10.519882
61.564583	0.1	-10.522346
61.566250	0.1	-10.523709
61.567917	0.1	-10.521781
61.569583	0.1	-10.519593
61.571250	0.1	-10.520598
61.572917	0.1	-10.517371
61.574583	0.1	-10.520687
61.576250	0.1	-10.518917
61.577917	0.1	-10.524128
61.579583	0.1	-10.531319
61.581250	0.1	-10.528489
61.582917	0.1	-10.529881
61.584583	0.1	-10.529205
61.586250	0.1	-10.536389
61.587917	0.1	-10.539618
61.589583	0.1	-10.539928
61.591250	0.1	-10.532286
61.592917	0.1	-10.532580
61.594583	0.1	-10.530716
61.596250	0.1	-10.537513
61.597917	0.1	-10.541510
61.599583	0.1	-10.537483
61.601250	0.1	-10.536172
61.602917	0.1	-10.540944
61.604583	0.1	-10.550083
61.606250	0.1	-10.548132
61.607917	0.1	-10.555765
61.609583	0.1	-10.553444
61.611250	0.1	-10.549842
61.612917	0.1	-10.543563
61.614583	0.1	-10.544575
61.616250	0.1	-10.538555
61.617917	0.1	-10.527157
61.619583	0.1	-10.522224
61.621250	0.1	-10.527212
61.622917	0.1	-10.528927
61.624583	0.1	-10.542806
61.626250	0.1	-10.546821
61.627917	0.1	-10.543476
61.629583	0.1	-10.544725
61.631250	0.1	-10.546191
61.632917	0.1	-10.543789
61.634583	0.1	-10.550360
61.636250	0.1	-10.558329
61.637917	0.1	-10.551371
61.639583	0.1	-10.559186
61.641250	0.1	-10.552314
61.642917	0.1	-10.557473
61.644583	0.1	-10.560822
61.646250	0.1	-10.564405
61.647917	0.1	-10.561930
61.649583	0.1	-10.554445
61.651250	0.1	-10.552127
61.652917	0.1	-10.556097
61.654583	0.1	-10.563454
61.656250	0.1	-10.560407
61.657917	0.1	-10.561243
61.659583	0.1	-10.563645
61.661250	0.1	-10.566879
61.662917	0.1	-10.564775
61.664583	0.1	-10.561517
61.666250	0.1	-10.571184
61.667917	0.1	-10.564159
61.669583	0.1	-10.570865
61.671250	0.1	-10.564465
61.672917	0.1	-10.567368
61.674583	0.1	-10.565531
61.676250	0.1	-10.570730
61.677917	0.1	-10.577870
61.679583	0.1	-10.577156
61.681250	0.1	-10.570920
61.682917	0.1	-10.566622
61.684583	0.1	-10.571574
61.686250	0.1	-10.560847
61.687917	0.1	-10.567876
61.689583	0.1	-10.576148
61.691250	0.1	-10.576182
61.692917	0.1	-10.577097
61.694583	0.1	-10.573092
61.696250	0.1	-10.577681
61.697917	0.1	-10.580253
61.699583	0.1	-10.586548
61.701250	0.1	-10.588786
61.702917	0.1	-10.585769
61.704583	0.1	-10.579251
61.706250	0.1	-10.592339
61.707917	0.1	-10.582114
61.709583	0.1	-10.585769
61.711250	0.1	-10.597618
61.712917	0.1	-10.586890
61.714583	0.1	-10.589799
61.716250	0.1	-10.598620
61.717917	0.1	-10.587900
61.719583	0.1	-10.583353
61.721250	0.1	-10.583482
61.722917	0.1	-10.593482
61.724583	0.1	-10.592306
61.726250	0.1	-10.593279
61.727917	0.1	-10.599505
61.729583	0.1	-10.593360
61.731250	0.1	-10.592122
61.732917	0.1	-10.593153
61.734583	0.1	-10.587489
61.736250	0.1	-10.593228
61.737917	0.1	-10.592921
61.739583	0.1	-10.594658
61.741250	0.1	-10.593250
61.742917	0.1	-10.603495
61.744583	0.1	-10.601186
61.746250	0.1	-10.600914
61.747917	0.1	-10.598890
61.749583	0.1	-10.609216
61.751250	0.1	-10.605189
61.752917	0.1	-10.604866
61.754583	0.1	-10.599564
61.756250	0.1	-10.602598
61.757917	0.1	-10.605011
61.759583	0.1	-10.610848
61.761250	0.1	-10.609840
61.762917	0.1	-10.607677
61.764583	0.1	-10.605046
61.766250	0.1	-10.606873
61.767917	0.1	-10.603274
61.769583	0.1	-10.600960
61.771250	0.1	-10.600983
61.772917	0.1	-10.606757
61.774583	0.1	-10.609973
61.776250	0.1	-10.602466
61.777917	0.1	-10.609915
61.779583	0.1	-10.596124
61.781250	0.1	-10.609640
61.782917	0.1	-10.617206
61.784583	0.1	-10.610152
61.786250	0.1	-10.608204
61.787917	0.1	-10.605687
61.789583	0.1	-10.610710
61.791250	0.1	-10.612687
61.792917	0.1	-10.617493
61.794583	0.1	-10.609039
61.796250	0.1	-10.614723
61.797917	0.1	-10.606912
61.799583	0.1	-10.611506
61.801250	0.1	-10.605645
61.802917	0.1	-10.610384
61.804583	0.1	-10.609072
61.806250	0.1	-10.609695
61.807917	0.1	-10.606276
61.809583	0.1	-10.620687
61.811250	0.1	-10.617398
61.812917	0.1	-10.619477
61.814583	0.1	-10.625759
61.816250	0.1	-10.627814
61.817917	0.1	-10.620606
61.819583	0.1	-10.625620
61.821250	0.1	-10.624465
61.822917	0.1	-10.623854
61.824583	0.1	-10.623190
61.826250	0.1	-10.626589
61.827917	0.1	-10.625784
61.829583	0.1	-10.631215
61.831250	0.1	-10.619783
61.832917	0.1	-10.622519
61.834583	0.1	-10.625303
61.836250	0.1	-10.626816
61.837917	0.1	-10.624153
61.839583	0.1	-10.632774
61.841250	0.1	-10.635070
61.842917	0.1	-10.636853
61.844583	0.1	-10.629567
61.846250	0.1	-10.625435
61.847917	0.1	-10.624774
61.849583	0.1	-10.629783
61.851250	0.1	-10.635594
61.852917	0.1	-10.637168
61.854583	0.1	-10.641349
61.856250	0.1	-10.638993
61.857917	0.1	-10.638207
61.859583	0.1	-10.638105
61.861250	0.1	-10.638720
61.862917	0.1	-10.636392
61.864583	0.1	-10.636981
61.866250	0.1	-10.635564
61.867917	0.1	-10.636706
61.869583	0.1	-10.636190
61.871250	0.1	-10.639203
61.872917	0.1	-10.636829
61.874583	0.1	-10.636217
61.876250	0.1	-10.632441
61.877917	0.1	-10.630673
61.879583	0.1	-10.633735
61.881250	0.1	-10.631059
61.882917	0.1	-10.627708
61.884583	0.1	-10.622733
61.886250	0.1	-10.629197
61.887917	0.1	-10.636805
61.889583	0.1	-10.637853
61.891250	0.1	-10.639473
61.892917	0.1	-10.643415
61.894583	0.1	-10.639280
61.896250	0.1	-10.640756
61.897917	0.1	-10.640522
61.899583	0.1	-10.642383
61.901250	0.1	-10.646115
61.902917	0.1	-10.648433
61.904583	0.1	-10.645131
61.906250	0.1	-10.645848
61.907917	0.1	-10.645903
61.909583	0.1	-10.648983
61.911250	0.1	-10.653144
61.912917	0.1	-10.654990
61.914583	0.1	-10.649786
61.916250	0.1	-10.647080
61.917917	0.1	-10.649326
61.919583	0.1	-10.650991
61.921250	0.1	-10.651236
61.922917	0.1	-10.642279
61.924583	0.1	-10.641937
61.926250	0.1	-10.643905
61.927917	0.1	-10.647670
61.929583	0.1	-10.645001
61.931250	0.1	-10.643731
61.932917	0.1	-10.638855
61.934583	0.1	-10.655517
61.936250	0.1	-10.650492
61.937917	0.1	-10.645591
61.939583	0.1	-10.645033
61.941250	0.1	-10.644129
61.942917	0.1	-10.650857
61.944583	0.1	-10.652883
61.946250	0.1	-10.650770
61.947917	0.1	-10.650610
61.949583	0.1	-10.642296
61.951250	0.1	-10.644534
61.952917	0.1	-10.644918
61.954583	0.1	-10.646846
61.956250	0.1	-10.641591
61.957917	0.1	-10.647279
61.959583	0.1	-10.650143
61.961250	0.1	-10.656188
61.962917	0.1	-10.662166
61.964583	0.1	-10.658062
61.966250	0.1	-10.653353
61.967917	0.1	-10.654793
61.969583	0.1	-10.647954
61.971250	0.1	-10.656251
61.972917	0.1	-10.651331
61.974583	0.1	-10.652341
61.976250	0.1	-10.650761
61.977917	0.1	-10.652207
61.979583	0.1	-10.650356
61.981250	0.1	-10.652725
61.982917	0.1	-10.651357
61.984583	0.1	-10.641329
61.986250	0.1	-10.644224
61.987917	0.1	-10.649431
61.989583	0.1	-10.643112
61.991250	0.1	-10.650299
61.992917	0.1	-10.648354
61.994583	0.1	-10.643563
61.996250	0.1	-10.642004
61.997917	0.1	-10.649397
61.999583	0.1	-10.640052
62.001250	0.1	-10.649898
62.002917	0.1	-10.650284
62.004583	0.1	-10.650215
62.006250	0.1	-10.651832
62.007917	0.1	-10.645963
62.009583	0.1	-10.645623
62.011250	0.1	-10.646011
62.012917	0.1	-10.647499
62.014583	0.1	-10.641981
62.016250	0.1	-10.643002
62.017917	0.1	-10.635349
62.019583	0.1	-10.641760
62.021250	0.1	-10.638175
62.022917	0.1	-10.646749
62.024583	0.1	-10.649154
62.026250	0.1	-10.650065
62.027917	0.1	-10.650340
62.029583	0.1	-10.645692
62.031250	0.1	-10.642280
62.032917	0.1	-10.651381
62.034583	0.1	-10.645481
62.036250	0.1	-10.647697
62.037917	0.1	-10.656676
62.039583	0.1	-10.647668
62.041250	0.1	-10.645765
62.042917	0.1	-10.643588
62.044583	0.1	-10.634933
62.046250	0.1	-10.647152
62.047917	0.1	-10.638330
62.049583	0.1	-10.647351
62.051250	0.1	-10.640509
62.052917	0.1	-10.640643
62.054583	0.1	-10.653294
62.056250	0.1	-10.647934
62.057917	0.1	-10.642554
62.059583	0.1	-10.647957
62.061250	0.1	-10.648801
62.062917	0.1	-10.649199
62.064583	0.1	-10.653447
62.066250	0.1	-10.650691
62.067917	0.1	-10.650142
62.069583	0.1	-10.645665
62.071250	0.1	-10.642385
62.072917	0.1	-10.644566
62.074583	0.1	-10.645516
62.076250	0.1	-10.647673
62.077917	0.1	-10.652545
62.079583	0.1	-10.645346
62.081250	0.1	-10.644724
62.082917	0.1	-10.646673
62.084583	0.1	-10.640497
62.086250	0.1	-10.634546
62.087917	0.1	-10.643517
62.089583	0.1	-10.645306
62.091250	0.1	-10.643673
62.092917	0.1	-10.637298
62.094583	0.1	-10.630253
62.096250	0.1	-10.631902
62.097917	0.1	-10.645620
62.099583	0.1	-10.645147
62.101250	0.1	-10.645445
62.102917	0.1	-10.635067
62.104583	0.1	-10.640540
62.106250	0.1	-10.638519
62.107917	0.1	-10.642277
62.109583	0.1	-10.646487
62.111250	0.1	-10.646198
62.112917	0.1	-10.642352
62.114583	0.1	-10.637202
62.116250	0.1	-10.637089
62.117917	0.1	-10.638267
62.119583	0.1	-10.635009
62.121250	0.1	-10.629468
62.122917	0.1	-10.633259
62.124583	0.1	-10.628425
62.126250	0.1	-10.632648
62.127917	0.1	-10.625813
62.129583	0.1	-10.629551
62.131250	0.1	-10.634089
62.132917	0.1	-10.638940
62.134583	0.1	-10.639145
62.136250	0.1	-10.640277
62.137917	0.1	-10.641391
62.139583	0.1	-10.639560
62.141250	0.1	-10.645583
62.142917	0.1	-10.643511
62.144583	0.1	-10.628477
62.146250	0.1	-10.632396
62.147917	0.1	-10.636119
62.149583	0.1	-10.643878
62.151250	0.1	-10.634761
62.152917	0.1	-10.647513
62.154583	0.1	-10.645902
62.156250	0.1	-10.642742
62.157917	0.1	-10.646543
62.159583	0.1	-10.651386
62.161250	0.1	-10.648552
62.162917	0.1	-10.648613
62.164583	0.1	-10.646522
62.166250	0.1	-10.642950
62.167917	0.1	-10.640927
62.169583	0.1	-10.639530
62.171250	0.1	-10.646421
62.172917	0.1	-10.638688
62.174583	0.1	-10.647184
62.176250	0.1	-10.638334
62.177917	0.1	-10.635213
62.179583	0.1	-10.641286
62.181250	0.1	-10.648055
62.182917	0.1	-10.642226
62.184583	0.1	-10.639030
62.186250	0.1	-10.641116
62.187917	0.1	-10.648184
62.189583	0.1	-10.644668
62.191250	0.1	-10.641101
62.192917	0.1	-10.643412
62.194583	0.1	-10.643733
62.196250	0.1	-10.647266
62.197917	0.1	-10.648065
62.199583	0.1	-10.641741
62.201250	0.1	-10.644768
62.202917	0.1	-10.649787
62.204583	0.1	-10.643132
62.206250	0.1	-10.645994
62.207917	0.1	-10.652754
62.209583	0.1	-10.642085
62.211250	0.1	-10.647962
62.212917	0.1	-10.648868
62.214583	0.1	-10.648074
62.216250	0.1	-10.637882
62.217917	0.1	-10.642866
62.219583	0.1	-10.641887
62.221250	0.1	-10.644792
62.222917	0.1	-10.645882
62.224583	0.1	-10.646386
62.226250	0.1	-10.648253
62.227917	0.1	-10.644985
62.229583	0.1	-10.645652
62.231250	0.1	-10.647643
62.232917	0.1	-10.641319
62.234583	0.1	-10.637591
62.236250	0.1	-10.629559
62.237917	0.1	-10.637786
62.239583	0.1	-10.646852
62.241250	0.1	-10.640525
62.242917	0.1	-10.645334
62.244583	0.1	-10.644980
62.246250	0.1	-10.641344
62.247917	0.1	-10.646684
62.249583	0.1	-10.637176
62.251250	0.1	-10.646073
62.252917	0.1	-10.655644
62.254583	0.1	-10.647359
62.256250	0.1	-10.646911
62.257917	0.1	-10.648486
62.259583	0.1	-10.647890
62.261250	0.1	-10.649302
62.262917	0.1	-10.643510
62.264583	0.1	-10.643326
62.266250	0.1	-10.642345
62.267917	0.1	-10.640972
62.269583	0.1	-10.646007
62.271250	0.1	-10.648763
62.272917	0.1	-10.644047
62.274583	0.1	-10.650787
62.276250	0.1	-10.652486
62.277917	0.1	-10.652967
62.279583	0.1	-10.645878
62.281250	0.1	-10.643088
62.282917	0.1	-10.639612
62.284583	0.1	-10.644894
62.286250	0.1	-10.648690
62.287917	0.1	-10.651921
62.289583	0.1	-10.653191
62.291250	0.1	-10.647228
62.292917	0.1	-10.640396
62.294583	0.1	-10.639341
62.296250	0.1	-10.639390
62.297917	0.1	-10.637582
62.299583	0.1	-10.636843
62.301250	0.1	-10.633165
62.302917	0.1	-10.644505
62.304583	0.1	-10.642505
62.306250	0.1	-10.639076
62.307917	0.1	-10.651129
62.309583	0.1	-10.653309
62.311250	0.1	-10.650009
62.312917	0.1	-10.641324
62.314583	0.1	-10.645465
62.316250	0.1	-10.639060
62.317917	0.1	-10.641607
62.319583	0.1	-10.644563
62.321250	0.1	-10.645855
62.322917	0.1	-10.638793
62.324583	0.1	-10.635479
62.326250	0.1	-10.635148
62.327917	0.1	-10.637238
62.329583	0.1	-10.650002
62.331250	0.1	-10.640418
62.332917	0.1	-10.643878
62.334583	0.1	-10.642203
62.336250	0.1	-10.648956
62.337917	0.1	-10.651308
62.339583	0.1	-10.647120
62.341250	0.1	-10.648164
62.342917	0.1	-10.645358
62.344583	0.1	-10.647685
62.346250	0.1	-10.648548
62.347917	0.1	-10.642607
62.349583	0.1	-10.639577
62.351250	0.1	-10.642193
62.352917	0.1	-10.639634
62.354583	0.1	-10.644143
62.356250	0.1	-10.641667
62.357917	0.1	-10.638907
62.359583	0.1	-10.646422
62.361250	0.1	-10.634356
62.362917	0.1	-10.635820
62.364583	0.1	-10.641464
62.366250	0.1	-10.651765
62.367917	0.1	-10.650483
62.369583	0.1	-10.643955
62.371250	0.1	-10.644271
62.372917	0.1	-10.633791
62.374583	0.1	-10.625595
62.376250	0.1	-10.623204
62.377917	0.1	-10.627514
62.379583	0.1	-10.630761
62.381250	0.1	-10.632205
62.382917	0.1	-10.637270
62.384583	0.1	-10.635364
62.386250	0.1	-10.635343
62.387917	0.1	-10.642918
62.389583	0.1	-10.642302
62.391250	0.1	-10.643427
62.392917	0.1	-10.646905
62.394583	0.1	-10.642141
62.396250	0.1	-10.646108
62.397917	0.1	-10.652984
62.399583	0.1	-10.650362
62.401250	0.1	-10.651743
62.402917	0.1	-10.640376
62.404583	0.1	-10.640580
62.406250	0.1	-10.645947
62.407917	0.1	-10.639124
62.409583	0.1	-10.641756
62.411250	0.1	-10.644466
62.412917	0.1	-10.635190
62.414583	0.1	-10.637766
62.416250	0.1	-10.646657
62.417917	0.1	-10.649227
62.419583	0.1	-10.650674
62.421250	0.1	-10.643155
62.422917	0.1	-10.636606
62.424583	0.1	-10.634023
62.426250	0.1	-10.635690
62.427917	0.1	-10.629026
62.429583	0.1	-10.623749
62.431250	0.1	-10.621321
62.432917	0.1	-10.622831
62.434583	0.1	-10.625496
62.436250	0.1	-10.634281
62.437917	0.1	-10.634565
62.439583	0.1	-10.640950
62.441250	0.1	-10.652944
62.442917	0.1	-10.641724
62.444583	0.1	-10.640227
62.446250	0.1	-10.650979
62.447917	0.1	-10.650180
62.449583	0.1	-10.647096
62.451250	0.1	-10.638417
62.452917	0.1	-10.634170
62.454583	0.1	-10.640544
62.456250	0.1	-10.635702
62.457917	0.1	-10.638205
62.459583	0.1	-10.637900
62.461250	0.1	-10.640615
62.462917	0.1	-10.633581
62.464583	0.1	-10.633329
62.466250	0.1	-10.636109
62.467917	0.1	-10.642535
62.469583	0.1	-10.648273
62.471250	0.1	-10.648583
62.472917	0.1	-10.640425
62.474583	0.1	-10.635027
62.476250	0.1	-10.635525
62.477917	0.1	-10.640490
62.479583	0.1	-10.629822
62.481250	0.1	-10.633013
62.482917	0.1	-10.623117
62.484583	0.1	-10.626950
62.486250	0.1	-10.627964
62.487917	0.1	-10.636248
62.489583	0.1	-10.640359
62.491250	0.1	-10.645341
62.492917	0.1	-10.644044
62.494583	0.1	-10.633482
62.496250	0.1	-10.630656
62.497917	0.1	-10.633107
62.499583	0.1	-10.630807
62.501250	0.1	-10.630218
62.502917	0.1	-10.631252
62.504583	0.1	-10.628516
62.506250	0.1	-10.632356
62.507917	0.1	-10.634068
62.509583	0.1	-10.635902
62.511250	0.1	-10.636673
62.512917	0.1	-10.639521
62.514583	0.1	-10.636988
62.516250	0.1	-10.631488
62.517917	0.1	-10.627774
62.519583	0.1	-10.628187
62.521250	0.1	-10.620746
62.522917	0.1	-10.626442
62.524583	0.1	-10.630505
62.526250	0.1	-10.631668
62.527917	0.1	-10.638260
62.529583	0.1	-10.637841
62.531250	0.1	-10.627887
62.532917	0.1	-10.633869
62.534583	0.1	-10.629672
62.536250	0.1	-10.639634
62.537917	0.1	-10.626046
62.539583	0.1	-10.625070
62.541250	0.1	-10.627999
62.542917	0.1	-10.626711
62.544583	0.1	-10.633798
62.546250	0.1	-10.628343
62.547917	0.1	-10.629669
62.549583	0.1	-10.633058
62.551250	0.1	-10.628479
62.552917	0.1	-10.633762
62.554583	0.1	-10.630403
62.556250	0.1	-10.630188
62.557917	0.1	-10.630335
62.559583	0.1	-10.631676
62.561250	0.1	-10.631842
62.562917	0.1	-10.630414
