URL	chrom://thermoelectronn/ChromeleonLocal/TMT_test.seq/36726.smp/UV_VIS_1.channel/UV_VIS_1.chm
Channel	UV_VIS_1

Injection Information:
Data Vault	ChromeleonLocal
Sequence	TMT_test
Name	Blank
Number	499
Position	RA1
Comment	
Processing Method	
Instrument Method	TMT_Proteome_24_Concatenated_TMT16
Type	Unknown
Status	Finished
Inject Time	9/30/2022 12:24:09 PM -07:00
Volume (µl)	100.000
Dilution Factor	1.0000
Weight	1.0000

Chromatogram Data Information:
Time Min. (min)	0.001250
Time Max. (min)	70.201250
Data Points	42121
Detector	UV
Generating Data System	Chromeleon 7.2.10.24543
Exporting Data System	Chromeleon 7.2.10.0
Operator	Instrument Controller
Signal Quantity	Absorbance
Signal Unit	mAU
Signal Min.	-12.849325
Signal Max.	775.416046
Channel	UV_VIS_1
Driver Name	VWD3000.dll
Channel Type	Evaluation
Min. Step (s)	0.1
Max. Step (s)	0.1
Average Step (s)	0.1

Signal Parameter Information:
Signal Info	WVL:214 nm

Chromatogram Data:
Time (min)	Step (s)	Value (mAU)
48.479583	0.1	-12.177885
48.481250	0.1	-12.178655
48.482917	0.1	-12.174942
48.484583	0.1	-12.164794
48.486250	0.1	-12.168650
48.487917	0.1	-12.167089
48.489583	0.1	-12.170845
48.491250	0.1	-12.167777
48.492917	0.1	-12.172202
48.494583	0.1	-12.167613
48.496250	0.1	-12.173369
48.497917	0.1	-12.162629
48.499583	0.1	-12.163991
48.501250	0.1	-12.166057
48.502917	0.1	-12.158234
48.504583	0.1	-12.150820
48.506250	0.1	-12.138921
48.507917	0.1	-12.120564
48.509583	0.1	-12.125757
48.511250	0.1	-12.138550
48.512917	0.1	-12.141927
48.514583	0.1	-12.149228
48.516250	0.1	-12.151236
48.517917	0.1	-12.158119
48.519583	0.1	-12.157339
48.521250	0.1	-12.142377
48.522917	0.1	-12.153686
48.524583	0.1	-12.150715
48.526250	0.1	-12.153722
48.527917	0.1	-12.151601
48.529583	0.1	-12.159500
48.531250	0.1	-12.160139
48.532917	0.1	-12.155228
48.534583	0.1	-12.155848
48.536250	0.1	-12.143834
48.537917	0.1	-12.153210
48.539583	0.1	-12.162877
48.541250	0.1	-12.151448
48.542917	0.1	-12.152566
48.544583	0.1	-12.152416
48.546250	0.1	-12.149700
48.547917	0.1	-12.146767
48.549583	0.1	-12.145954
48.551250	0.1	-12.144774
48.552917	0.1	-12.151059
48.554583	0.1	-12.162258
48.556250	0.1	-12.151437
48.557917	0.1	-12.147337
48.559583	0.1	-12.146693
48.561250	0.1	-12.148017
48.562917	0.1	-12.148664
48.564583	0.1	-12.145320
48.566250	0.1	-12.150068
48.567917	0.1	-12.149617
48.569583	0.1	-12.142356
48.571250	0.1	-12.134347
48.572917	0.1	-12.124576
48.574583	0.1	-12.127320
48.576250	0.1	-12.128064
48.577917	0.1	-12.116258
48.579583	0.1	-12.128893
48.581250	0.1	-12.133329
48.582917	0.1	-12.127891
48.584583	0.1	-12.123234
48.586250	0.1	-12.129436
48.587917	0.1	-12.144529
48.589583	0.1	-12.144192
48.591250	0.1	-12.142310
48.592917	0.1	-12.143208
48.594583	0.1	-12.136539
48.596250	0.1	-12.146037
48.597917	0.1	-12.144508
48.599583	0.1	-12.140778
48.601250	0.1	-12.146496
48.602917	0.1	-12.144725
48.604583	0.1	-12.149832
48.606250	0.1	-12.139997
48.607917	0.1	-12.137053
48.609583	0.1	-12.123026
48.611250	0.1	-12.128055
48.612917	0.1	-12.127630
48.614583	0.1	-12.126671
48.616250	0.1	-12.123801
48.617917	0.1	-12.130150
48.619583	0.1	-12.133726
48.621250	0.1	-12.139766
48.622917	0.1	-12.141323
48.624583	0.1	-12.132846
48.626250	0.1	-12.128413
48.627917	0.1	-12.134005
48.629583	0.1	-12.139430
48.631250	0.1	-12.138907
48.632917	0.1	-12.140078
48.634583	0.1	-12.140415
48.636250	0.1	-12.139407
48.637917	0.1	-12.148829
48.639583	0.1	-12.141874
48.641250	0.1	-12.138783
48.642917	0.1	-12.135132
48.644583	0.1	-12.129686
48.646250	0.1	-12.132117
48.647917	0.1	-12.131662
48.649583	0.1	-12.139026
48.651250	0.1	-12.132101
48.652917	0.1	-12.125583
48.654583	0.1	-12.120994
48.656250	0.1	-12.115943
48.657917	0.1	-12.115454
48.659583	0.1	-12.126677
48.661250	0.1	-12.135569
48.662917	0.1	-12.122568
48.664583	0.1	-12.128120
48.666250	0.1	-12.135492
48.667917	0.1	-12.133164
48.669583	0.1	-12.131871
48.671250	0.1	-12.130082
48.672917	0.1	-12.124293
48.674583	0.1	-12.133170
48.676250	0.1	-12.130891
48.677917	0.1	-12.127034
48.679583	0.1	-12.122026
48.681250	0.1	-12.128295
48.682917	0.1	-12.122322
48.684583	0.1	-12.128780
48.686250	0.1	-12.120165
48.687917	0.1	-12.117804
48.689583	0.1	-12.120117
48.691250	0.1	-12.117478
48.692917	0.1	-12.123403
48.694583	0.1	-12.125741
48.696250	0.1	-12.125398
48.697917	0.1	-12.117613
48.699583	0.1	-12.122383
48.701250	0.1	-12.120323
48.702917	0.1	-12.113459
48.704583	0.1	-12.110927
48.706250	0.1	-12.104282
48.707917	0.1	-12.091484
48.709583	0.1	-12.091145
48.711250	0.1	-12.097205
48.712917	0.1	-12.110295
48.714583	0.1	-12.103734
48.716250	0.1	-12.114849
48.717917	0.1	-12.114889
48.719583	0.1	-12.110229
48.721250	0.1	-12.110179
48.722917	0.1	-12.112789
48.724583	0.1	-12.111150
48.726250	0.1	-12.115167
48.727917	0.1	-12.113494
48.729583	0.1	-12.108598
48.731250	0.1	-12.101296
48.732917	0.1	-12.098296
48.734583	0.1	-12.109696
48.736250	0.1	-12.108422
48.737917	0.1	-12.115185
48.739583	0.1	-12.105067
48.741250	0.1	-12.098714
48.742917	0.1	-12.100848
48.744583	0.1	-12.095991
48.746250	0.1	-12.097669
48.747917	0.1	-12.098613
48.749583	0.1	-12.095825
48.751250	0.1	-12.092348
48.752917	0.1	-12.090440
48.754583	0.1	-12.095420
48.756250	0.1	-12.101517
48.757917	0.1	-12.096734
48.759583	0.1	-12.095628
48.761250	0.1	-12.083151
48.762917	0.1	-12.086117
48.764583	0.1	-12.091905
48.766250	0.1	-12.087924
48.767917	0.1	-12.086377
48.769583	0.1	-12.083627
48.771250	0.1	-12.087782
48.772917	0.1	-12.087564
48.774583	0.1	-12.084362
48.776250	0.1	-12.082444
48.777917	0.1	-12.087751
48.779583	0.1	-12.080403
48.781250	0.1	-12.078912
48.782917	0.1	-12.081008
48.784583	0.1	-12.079043
48.786250	0.1	-12.085018
48.787917	0.1	-12.066511
48.789583	0.1	-12.074957
48.791250	0.1	-12.081344
48.792917	0.1	-12.068553
48.794583	0.1	-12.074247
48.796250	0.1	-12.074586
48.797917	0.1	-12.065721
48.799583	0.1	-12.067628
48.801250	0.1	-12.074368
48.802917	0.1	-12.072944
48.804583	0.1	-12.067788
48.806250	0.1	-12.064363
48.807917	0.1	-12.063722
48.809583	0.1	-12.064442
48.811250	0.1	-12.070372
48.812917	0.1	-12.069424
48.814583	0.1	-12.079695
48.816250	0.1	-12.072504
48.817917	0.1	-12.070538
48.819583	0.1	-12.062852
48.821250	0.1	-12.064691
48.822917	0.1	-12.065965
48.824583	0.1	-12.069655
48.826250	0.1	-12.067167
48.827917	0.1	-12.067178
48.829583	0.1	-12.062222
48.831250	0.1	-12.072165
48.832917	0.1	-12.065833
48.834583	0.1	-12.072812
48.836250	0.1	-12.067491
48.837917	0.1	-12.068352
48.839583	0.1	-12.059833
48.841250	0.1	-12.057741
48.842917	0.1	-12.061913
48.844583	0.1	-12.057521
48.846250	0.1	-12.060174
48.847917	0.1	-12.059975
48.849583	0.1	-12.061502
48.851250	0.1	-12.058640
48.852917	0.1	-12.052825
48.854583	0.1	-12.052476
48.856250	0.1	-12.053342
48.857917	0.1	-12.051029
48.859583	0.1	-12.054480
48.861250	0.1	-12.055312
48.862917	0.1	-12.047757
48.864583	0.1	-12.055811
48.866250	0.1	-12.064536
48.867917	0.1	-12.053036
48.869583	0.1	-12.052144
48.871250	0.1	-12.051003
48.872917	0.1	-12.046805
48.874583	0.1	-12.058287
48.876250	0.1	-12.046250
48.877917	0.1	-12.051177
48.879583	0.1	-12.057180
48.881250	0.1	-12.058095
48.882917	0.1	-12.056449
48.884583	0.1	-12.049015
48.886250	0.1	-12.060100
48.887917	0.1	-12.058693
48.889583	0.1	-12.054696
48.891250	0.1	-12.052098
48.892917	0.1	-12.055482
48.894583	0.1	-12.049390
48.896250	0.1	-12.045865
48.897917	0.1	-12.039777
48.899583	0.1	-12.033426
48.901250	0.1	-12.040122
48.902917	0.1	-12.035577
48.904583	0.1	-12.040437
48.906250	0.1	-12.043322
48.907917	0.1	-12.040626
48.909583	0.1	-12.041951
48.911250	0.1	-12.047023
48.912917	0.1	-12.040905
48.914583	0.1	-12.031271
48.916250	0.1	-12.034985
48.917917	0.1	-12.040076
48.919583	0.1	-12.040692
48.921250	0.1	-12.036053
48.922917	0.1	-12.035920
48.924583	0.1	-12.042465
48.926250	0.1	-12.041388
48.927917	0.1	-12.030714
48.929583	0.1	-12.026487
48.931250	0.1	-12.019655
48.932917	0.1	-11.998372
48.934583	0.1	-11.984447
48.936250	0.1	-11.972832
48.937917	0.1	-11.972338
48.939583	0.1	-11.986725
48.941250	0.1	-11.996024
48.942917	0.1	-12.010401
48.944583	0.1	-12.017106
48.946250	0.1	-12.015975
48.947917	0.1	-12.019622
48.949583	0.1	-12.017469
48.951250	0.1	-12.012968
48.952917	0.1	-12.021670
48.954583	0.1	-12.018162
48.956250	0.1	-12.023548
48.957917	0.1	-12.021879
48.959583	0.1	-12.025632
48.961250	0.1	-12.026371
48.962917	0.1	-12.028803
48.964583	0.1	-12.025780
48.966250	0.1	-12.021787
48.967917	0.1	-12.020782
48.969583	0.1	-12.024892
48.971250	0.1	-12.022911
48.972917	0.1	-12.020525
48.974583	0.1	-12.012898
48.976250	0.1	-12.016243
48.977917	0.1	-12.020756
48.979583	0.1	-12.027620
48.981250	0.1	-12.025405
48.982917	0.1	-12.019698
48.984583	0.1	-12.020049
48.986250	0.1	-12.018188
48.987917	0.1	-12.013367
48.989583	0.1	-12.016499
48.991250	0.1	-12.021114
48.992917	0.1	-12.025241
48.994583	0.1	-12.019952
48.996250	0.1	-12.019755
48.997917	0.1	-12.019159
48.999583	0.1	-12.010906
49.001250	0.1	-12.012061
49.002917	0.1	-12.013514
49.004583	0.1	-12.007926
49.006250	0.1	-12.001904
49.007917	0.1	-12.012687
49.009583	0.1	-12.020386
49.011250	0.1	-12.022785
49.012917	0.1	-12.021778
49.014583	0.1	-12.017821
49.016250	0.1	-12.010175
49.017917	0.1	-12.012181
49.019583	0.1	-12.013735
49.021250	0.1	-12.007681
49.022917	0.1	-12.005528
49.024583	0.1	-12.000701
49.026250	0.1	-12.001209
49.027917	0.1	-11.990672
49.029583	0.1	-11.983648
49.031250	0.1	-11.987847
49.032917	0.1	-12.000581
49.034583	0.1	-11.996605
49.036250	0.1	-11.994020
49.037917	0.1	-12.000159
49.039583	0.1	-12.004457
49.041250	0.1	-12.006514
49.042917	0.1	-12.005065
49.044583	0.1	-12.009593
49.046250	0.1	-12.001572
49.047917	0.1	-11.992445
49.049583	0.1	-12.000182
49.051250	0.1	-11.983709
49.052917	0.1	-11.965420
49.054583	0.1	-11.947152
49.056250	0.1	-11.928522
49.057917	0.1	-11.906085
49.059583	0.1	-11.899996
49.061250	0.1	-11.905963
49.062917	0.1	-11.922226
49.064583	0.1	-11.937734
49.066250	0.1	-11.961803
49.067917	0.1	-11.961638
49.069583	0.1	-11.974036
49.071250	0.1	-11.973233
49.072917	0.1	-11.968406
49.074583	0.1	-11.974474
49.076250	0.1	-11.977169
49.077917	0.1	-11.972864
49.079583	0.1	-11.981110
49.081250	0.1	-11.977213
49.082917	0.1	-11.982777
49.084583	0.1	-11.991453
49.086250	0.1	-11.995302
49.087917	0.1	-11.989999
49.089583	0.1	-11.989074
49.091250	0.1	-11.993988
49.092917	0.1	-11.986463
49.094583	0.1	-11.982963
49.096250	0.1	-11.987580
49.097917	0.1	-11.988012
49.099583	0.1	-11.984329
49.101250	0.1	-11.987407
49.102917	0.1	-11.983556
49.104583	0.1	-11.990139
49.106250	0.1	-11.984135
49.107917	0.1	-11.985596
49.109583	0.1	-11.984263
49.111250	0.1	-11.979789
49.112917	0.1	-11.994201
49.114583	0.1	-11.993263
49.116250	0.1	-11.999001
49.117917	0.1	-11.983617
49.119583	0.1	-11.981711
49.121250	0.1	-11.975322
49.122917	0.1	-11.985340
49.124583	0.1	-11.980087
49.126250	0.1	-11.986413
49.127917	0.1	-11.981092
49.129583	0.1	-11.983664
49.131250	0.1	-11.986569
49.132917	0.1	-11.982167
49.134583	0.1	-11.983838
49.136250	0.1	-11.979864
49.137917	0.1	-11.979105
49.139583	0.1	-11.977096
49.141250	0.1	-11.970710
49.142917	0.1	-11.968312
49.144583	0.1	-11.969603
49.146250	0.1	-11.969479
49.147917	0.1	-11.972299
49.149583	0.1	-11.969800
49.151250	0.1	-11.969736
49.152917	0.1	-11.970508
49.154583	0.1	-11.973167
49.156250	0.1	-11.972568
49.157917	0.1	-11.977786
49.159583	0.1	-11.966012
49.161250	0.1	-11.968131
49.162917	0.1	-11.968825
49.164583	0.1	-11.972606
49.166250	0.1	-11.984940
49.167917	0.1	-11.975198
49.169583	0.1	-11.975086
49.171250	0.1	-11.966972
49.172917	0.1	-11.958359
49.174583	0.1	-11.963938
49.176250	0.1	-11.963863
49.177917	0.1	-11.967107
49.179583	0.1	-11.963342
49.181250	0.1	-11.969177
49.182917	0.1	-11.971599
49.184583	0.1	-11.964211
49.186250	0.1	-11.958787
49.187917	0.1	-11.964050
49.189583	0.1	-11.964592
49.191250	0.1	-11.969963
49.192917	0.1	-11.972640
49.194583	0.1	-11.972515
49.196250	0.1	-11.972552
49.197917	0.1	-11.967333
49.199583	0.1	-11.977644
49.201250	0.1	-11.978501
49.202917	0.1	-11.980555
49.204583	0.1	-11.975435
49.206250	0.1	-11.972143
49.207917	0.1	-11.975553
49.209583	0.1	-11.968277
49.211250	0.1	-11.965485
49.212917	0.1	-11.966432
49.214583	0.1	-11.958751
49.216250	0.1	-11.950961
49.217917	0.1	-11.940497
49.219583	0.1	-11.939382
49.221250	0.1	-11.941606
49.222917	0.1	-11.942355
49.224583	0.1	-11.935842
49.226250	0.1	-11.938840
49.227917	0.1	-11.938091
49.229583	0.1	-11.950577
49.231250	0.1	-11.948676
49.232917	0.1	-11.957907
49.234583	0.1	-11.946626
49.236250	0.1	-11.942733
49.237917	0.1	-11.944192
49.239583	0.1	-11.948052
49.241250	0.1	-11.948672
49.242917	0.1	-11.951906
49.244583	0.1	-11.962433
49.246250	0.1	-11.957484
49.247917	0.1	-11.953177
49.249583	0.1	-11.950896
49.251250	0.1	-11.948060
49.252917	0.1	-11.948258
49.254583	0.1	-11.951172
49.256250	0.1	-11.942715
49.257917	0.1	-11.956686
49.259583	0.1	-11.949924
49.261250	0.1	-11.943356
49.262917	0.1	-11.954475
49.264583	0.1	-11.960156
49.266250	0.1	-11.957463
49.267917	0.1	-11.956190
49.269583	0.1	-11.946476
49.271250	0.1	-11.956900
49.272917	0.1	-11.963715
49.274583	0.1	-11.961328
49.276250	0.1	-11.965852
49.277917	0.1	-11.973204
49.279583	0.1	-11.970246
49.281250	0.1	-11.968955
49.282917	0.1	-11.964876
49.284583	0.1	-11.966614
49.286250	0.1	-11.969210
49.287917	0.1	-11.970489
49.289583	0.1	-11.965631
49.291250	0.1	-11.965479
49.292917	0.1	-11.961446
49.294583	0.1	-11.966274
49.296250	0.1	-11.961554
49.297917	0.1	-11.955076
49.299583	0.1	-11.963379
49.301250	0.1	-11.957977
49.302917	0.1	-11.956586
49.304583	0.1	-11.957848
49.306250	0.1	-11.957619
49.307917	0.1	-11.954595
49.309583	0.1	-11.949898
49.311250	0.1	-11.952816
49.312917	0.1	-11.952524
49.314583	0.1	-11.958079
49.316250	0.1	-11.951405
49.317917	0.1	-11.952054
49.319583	0.1	-11.947026
49.321250	0.1	-11.943586
49.322917	0.1	-11.937741
49.324583	0.1	-11.948363
49.326250	0.1	-11.957917
49.327917	0.1	-11.947902
49.329583	0.1	-11.933296
49.331250	0.1	-11.932427
49.332917	0.1	-11.916268
49.334583	0.1	-11.908440
49.336250	0.1	-11.899148
49.337917	0.1	-11.897919
49.339583	0.1	-11.893354
49.341250	0.1	-11.910608
49.342917	0.1	-11.913428
49.344583	0.1	-11.915073
49.346250	0.1	-11.925758
49.347917	0.1	-11.931519
49.349583	0.1	-11.940982
49.351250	0.1	-11.941406
49.352917	0.1	-11.942365
49.354583	0.1	-11.942111
49.356250	0.1	-11.947183
49.357917	0.1	-11.942910
49.359583	0.1	-11.950819
49.361250	0.1	-11.948260
49.362917	0.1	-11.954429
49.364583	0.1	-11.958276
49.366250	0.1	-11.950895
49.367917	0.1	-11.950925
49.369583	0.1	-11.942119
49.371250	0.1	-11.952132
49.372917	0.1	-11.946258
49.374583	0.1	-11.943478
49.376250	0.1	-11.944671
49.377917	0.1	-11.934880
49.379583	0.1	-11.929761
49.381250	0.1	-11.928657
49.382917	0.1	-11.929638
49.384583	0.1	-11.932538
49.386250	0.1	-11.947804
49.387917	0.1	-11.941219
49.389583	0.1	-11.946291
49.391250	0.1	-11.939183
49.392917	0.1	-11.931617
49.394583	0.1	-11.931622
49.396250	0.1	-11.930462
49.397917	0.1	-11.942318
49.399583	0.1	-11.940490
49.401250	0.1	-11.938128
49.402917	0.1	-11.935751
49.404583	0.1	-11.941037
49.406250	0.1	-11.948936
49.407917	0.1	-11.951384
49.409583	0.1	-11.949056
49.411250	0.1	-11.948397
49.412917	0.1	-11.956537
49.414583	0.1	-11.959730
49.416250	0.1	-11.971583
49.417917	0.1	-11.968090
49.419583	0.1	-11.966557
49.421250	0.1	-11.965831
49.422917	0.1	-11.956742
49.424583	0.1	-11.967802
49.426250	0.1	-11.962024
49.427917	0.1	-11.964758
49.429583	0.1	-11.963545
49.431250	0.1	-11.972185
49.432917	0.1	-11.975707
49.434583	0.1	-11.980319
49.436250	0.1	-11.977742
49.437917	0.1	-11.975682
49.439583	0.1	-11.982711
49.441250	0.1	-11.988166
49.442917	0.1	-11.994844
49.444583	0.1	-11.992606
49.446250	0.1	-11.986803
49.447917	0.1	-11.983517
49.449583	0.1	-11.985552
49.451250	0.1	-11.988606
49.452917	0.1	-11.992021
49.454583	0.1	-11.989837
49.456250	0.1	-11.995643
49.457917	0.1	-11.991758
49.459583	0.1	-11.995713
49.461250	0.1	-11.996474
49.462917	0.1	-11.992962
49.464583	0.1	-11.988603
49.466250	0.1	-11.990992
49.467917	0.1	-11.997462
49.469583	0.1	-11.989436
49.471250	0.1	-11.978008
49.472917	0.1	-11.982252
49.474583	0.1	-11.983132
49.476250	0.1	-11.992779
49.477917	0.1	-11.995199
49.479583	0.1	-11.997552
49.481250	0.1	-11.995896
49.482917	0.1	-11.999279
49.484583	0.1	-11.997462
49.486250	0.1	-11.996744
49.487917	0.1	-11.998984
49.489583	0.1	-11.994997
49.491250	0.1	-11.990738
49.492917	0.1	-11.996874
49.494583	0.1	-12.010210
49.496250	0.1	-12.011541
49.497917	0.1	-12.025863
49.499583	0.1	-12.028273
49.501250	0.1	-12.018977
49.502917	0.1	-12.016665
49.504583	0.1	-12.017809
49.506250	0.1	-12.014397
49.507917	0.1	-12.029110
49.509583	0.1	-12.029960
49.511250	0.1	-12.028947
49.512917	0.1	-12.033421
49.514583	0.1	-12.037468
49.516250	0.1	-12.034816
49.517917	0.1	-12.033797
49.519583	0.1	-12.033275
49.521250	0.1	-12.025040
49.522917	0.1	-12.043472
49.524583	0.1	-12.050586
49.526250	0.1	-12.038257
49.527917	0.1	-12.041859
49.529583	0.1	-12.042300
49.531250	0.1	-12.024187
49.532917	0.1	-12.023815
49.534583	0.1	-12.032576
49.536250	0.1	-12.041669
49.537917	0.1	-12.042243
49.539583	0.1	-12.046683
49.541250	0.1	-12.047060
49.542917	0.1	-12.044182
49.544583	0.1	-12.043231
49.546250	0.1	-12.048486
49.547917	0.1	-12.056193
49.549583	0.1	-12.052697
49.551250	0.1	-12.050013
49.552917	0.1	-12.050794
49.554583	0.1	-12.047729
49.556250	0.1	-12.057115
49.557917	0.1	-12.051871
49.559583	0.1	-12.051448
49.561250	0.1	-12.056764
49.562917	0.1	-12.053259
49.564583	0.1	-12.056541
49.566250	0.1	-12.062644
49.567917	0.1	-12.064070
49.569583	0.1	-12.066354
49.571250	0.1	-12.062786
49.572917	0.1	-12.066995
49.574583	0.1	-12.070043
49.576250	0.1	-12.061314
49.577917	0.1	-12.060051
49.579583	0.1	-12.070988
49.581250	0.1	-12.068878
49.582917	0.1	-12.062572
49.584583	0.1	-12.058008
49.586250	0.1	-12.060449
49.587917	0.1	-12.061638
49.589583	0.1	-12.064861
49.591250	0.1	-12.073694
49.592917	0.1	-12.074526
49.594583	0.1	-12.076212
49.596250	0.1	-12.086205
49.597917	0.1	-12.084325
49.599583	0.1	-12.081598
49.601250	0.1	-12.080985
49.602917	0.1	-12.078765
49.604583	0.1	-12.081275
49.606250	0.1	-12.084779
49.607917	0.1	-12.080716
49.609583	0.1	-12.088865
49.611250	0.1	-12.091052
49.612917	0.1	-12.089195
49.614583	0.1	-12.095055
49.616250	0.1	-12.091383
49.617917	0.1	-12.090339
49.619583	0.1	-12.084165
49.621250	0.1	-12.083869
49.622917	0.1	-12.091145
49.624583	0.1	-12.093878
49.626250	0.1	-12.099621
49.627917	0.1	-12.094051
49.629583	0.1	-12.085713
49.631250	0.1	-12.087106
49.632917	0.1	-12.095052
49.634583	0.1	-12.097501
49.636250	0.1	-12.100792
49.637917	0.1	-12.096908
49.639583	0.1	-12.082360
49.641250	0.1	-12.092888
49.642917	0.1	-12.083465
49.644583	0.1	-12.086814
49.646250	0.1	-12.084585
49.647917	0.1	-12.086728
49.649583	0.1	-12.100968
49.651250	0.1	-12.102947
49.652917	0.1	-12.099931
49.654583	0.1	-12.103151
49.656250	0.1	-12.105095
49.657917	0.1	-12.099370
49.659583	0.1	-12.110841
49.661250	0.1	-12.121336
49.662917	0.1	-12.113785
49.664583	0.1	-12.111368
49.666250	0.1	-12.101207
49.667917	0.1	-12.102765
49.669583	0.1	-12.111630
49.671250	0.1	-12.111143
49.672917	0.1	-12.109177
49.674583	0.1	-12.110048
49.676250	0.1	-12.111449
49.677917	0.1	-12.109357
49.679583	0.1	-12.099578
49.681250	0.1	-12.108526
49.682917	0.1	-12.111024
49.684583	0.1	-12.114191
49.686250	0.1	-12.115458
49.687917	0.1	-12.123414
49.689583	0.1	-12.118762
49.691250	0.1	-12.119217
49.692917	0.1	-12.117201
49.694583	0.1	-12.122731
49.696250	0.1	-12.130562
49.697917	0.1	-12.124318
49.699583	0.1	-12.124287
49.701250	0.1	-12.128452
49.702917	0.1	-12.127935
49.704583	0.1	-12.131633
49.706250	0.1	-12.133110
49.707917	0.1	-12.138738
49.709583	0.1	-12.137770
49.711250	0.1	-12.138287
49.712917	0.1	-12.136241
49.714583	0.1	-12.118887
49.716250	0.1	-12.113810
49.717917	0.1	-12.112947
49.719583	0.1	-12.121785
49.721250	0.1	-12.121486
49.722917	0.1	-12.118544
49.724583	0.1	-12.115686
49.726250	0.1	-12.121644
49.727917	0.1	-12.121347
49.729583	0.1	-12.120969
49.731250	0.1	-12.122843
49.732917	0.1	-12.114746
49.734583	0.1	-12.112675
49.736250	0.1	-12.127443
49.737917	0.1	-12.130109
49.739583	0.1	-12.127947
49.741250	0.1	-12.135031
49.742917	0.1	-12.138578
49.744583	0.1	-12.140813
49.746250	0.1	-12.142123
49.747917	0.1	-12.136952
49.749583	0.1	-12.134339
49.751250	0.1	-12.134643
49.752917	0.1	-12.144437
49.754583	0.1	-12.136781
49.756250	0.1	-12.150897
49.757917	0.1	-12.153095
49.759583	0.1	-12.156420
49.761250	0.1	-12.153288
49.762917	0.1	-12.155864
49.764583	0.1	-12.149415
49.766250	0.1	-12.150585
49.767917	0.1	-12.160937
49.769583	0.1	-12.157160
49.771250	0.1	-12.152763
49.772917	0.1	-12.150071
49.774583	0.1	-12.151096
49.776250	0.1	-12.155173
49.777917	0.1	-12.156247
49.779583	0.1	-12.158180
49.781250	0.1	-12.149936
49.782917	0.1	-12.140708
49.784583	0.1	-12.140026
49.786250	0.1	-12.139801
49.787917	0.1	-12.144668
49.789583	0.1	-12.154079
49.791250	0.1	-12.166171
49.792917	0.1	-12.159100
49.794583	0.1	-12.161662
49.796250	0.1	-12.167059
49.797917	0.1	-12.170141
49.799583	0.1	-12.167125
49.801250	0.1	-12.173557
49.802917	0.1	-12.173477
49.804583	0.1	-12.167969
49.806250	0.1	-12.162533
49.807917	0.1	-12.164280
49.809583	0.1	-12.165554
49.811250	0.1	-12.164654
49.812917	0.1	-12.163058
49.814583	0.1	-12.158467
49.816250	0.1	-12.153802
49.817917	0.1	-12.155382
49.819583	0.1	-12.165079
49.821250	0.1	-12.168375
49.822917	0.1	-12.170409
49.824583	0.1	-12.178532
49.826250	0.1	-12.170535
49.827917	0.1	-12.174811
49.829583	0.1	-12.174476
49.831250	0.1	-12.178342
49.832917	0.1	-12.183587
49.834583	0.1	-12.181151
49.836250	0.1	-12.177923
49.837917	0.1	-12.176125
49.839583	0.1	-12.184512
49.841250	0.1	-12.181858
49.842917	0.1	-12.175913
49.844583	0.1	-12.185913
49.846250	0.1	-12.191790
49.847917	0.1	-12.185711
49.849583	0.1	-12.183458
49.851250	0.1	-12.185787
49.852917	0.1	-12.188102
49.854583	0.1	-12.178794
49.856250	0.1	-12.174645
49.857917	0.1	-12.179159
49.859583	0.1	-12.181289
49.861250	0.1	-12.189540
49.862917	0.1	-12.190880
49.864583	0.1	-12.186403
49.866250	0.1	-12.189066
49.867917	0.1	-12.195866
49.869583	0.1	-12.184984
49.871250	0.1	-12.183958
49.872917	0.1	-12.182766
49.874583	0.1	-12.187817
49.876250	0.1	-12.192194
49.877917	0.1	-12.196974
49.879583	0.1	-12.202705
49.881250	0.1	-12.205165
49.882917	0.1	-12.198704
49.884583	0.1	-12.192458
49.886250	0.1	-12.187808
49.887917	0.1	-12.185218
49.889583	0.1	-12.186232
49.891250	0.1	-12.187199
49.892917	0.1	-12.198178
49.894583	0.1	-12.192440
49.896250	0.1	-12.192972
49.897917	0.1	-12.196849
49.899583	0.1	-12.189644
49.901250	0.1	-12.192740
49.902917	0.1	-12.193879
49.904583	0.1	-12.196376
49.906250	0.1	-12.196530
49.907917	0.1	-12.193647
49.909583	0.1	-12.194119
49.911250	0.1	-12.187763
49.912917	0.1	-12.180492
49.914583	0.1	-12.184531
49.916250	0.1	-12.188237
49.917917	0.1	-12.201654
49.919583	0.1	-12.195606
49.921250	0.1	-12.198412
49.922917	0.1	-12.194850
49.924583	0.1	-12.193919
49.926250	0.1	-12.191595
49.927917	0.1	-12.197579
49.929583	0.1	-12.199211
49.931250	0.1	-12.197733
49.932917	0.1	-12.201370
49.934583	0.1	-12.194746
49.936250	0.1	-12.206464
49.937917	0.1	-12.206156
49.939583	0.1	-12.212856
49.941250	0.1	-12.198464
49.942917	0.1	-12.200261
49.944583	0.1	-12.207879
49.946250	0.1	-12.214092
49.947917	0.1	-12.213702
49.949583	0.1	-12.207587
49.951250	0.1	-12.204861
49.952917	0.1	-12.209462
49.954583	0.1	-12.206556
49.956250	0.1	-12.203316
49.957917	0.1	-12.207638
49.959583	0.1	-12.206432
49.961250	0.1	-12.204500
49.962917	0.1	-12.209027
49.964583	0.1	-12.207684
49.966250	0.1	-12.206523
49.967917	0.1	-12.201266
49.969583	0.1	-12.201037
49.971250	0.1	-12.213253
49.972917	0.1	-12.205679
