URL	chrom://thermoelectronn/ChromeleonLocal/TMT_test.seq/85193.smp/UV_VIS_1.channel/UV_VIS_1.chm
Channel	UV_VIS_1

Injection Information:
Data Vault	ChromeleonLocal
Sequence	TMT_test
Name	PCB007
Number	496
Position	RD5
Comment	
Processing Method	
Instrument Method	TMT_Proteome_24_Concatenated_TMT16
Type	Unknown
Status	Finished
Inject Time	9/29/2022 11:26:13 AM -07:00
Volume (µl)	100.000
Dilution Factor	1.0000
Weight	1.0000

Chromatogram Data Information:
Time Min. (min)	0.001250
Time Max. (min)	70.201250
Data Points	42121
Detector	UV
Generating Data System	Chromeleon 7.2.10.24543
Exporting Data System	Chromeleon 7.2.10.0
Operator	Instrument Controller
Signal Quantity	Absorbance
Signal Unit	mAU
Signal Min.	-0.012024
Signal Max.	221.643645
Channel	UV_VIS_1
Driver Name	VWD3000.dll
Channel Type	Evaluation
Min. Step (s)	0.1
Max. Step (s)	0.1
Average Step (s)	0.1

Signal Parameter Information:
Signal Info	WVL:214 nm

Chromatogram Data:
Time (min)	Step (s)	Value (mAU)
58.739583	0.1	31.985351
58.741250	0.1	31.990131
58.742917	0.1	31.984485
58.744583	0.1	31.994375
58.746250	0.1	31.999096
58.747917	0.1	31.997006
58.749583	0.1	31.999352
58.751250	0.1	32.006664
58.752917	0.1	32.018248
58.754583	0.1	32.030095
58.756250	0.1	32.035488
58.757917	0.1	32.046230
58.759583	0.1	32.046047
58.761250	0.1	32.049031
58.762917	0.1	32.057218
58.764583	0.1	32.061039
58.766250	0.1	32.073382
58.767917	0.1	32.085274
58.769583	0.1	32.096004
58.771250	0.1	32.101351
58.772917	0.1	32.114898
58.774583	0.1	32.120093
58.776250	0.1	32.130508
58.777917	0.1	32.158795
58.779583	0.1	32.179079
58.781250	0.1	32.198178
58.782917	0.1	32.214170
58.784583	0.1	32.233184
58.786250	0.1	32.247584
58.787917	0.1	32.264096
58.789583	0.1	32.283371
58.791250	0.1	32.303907
58.792917	0.1	32.328645
58.794583	0.1	32.350202
58.796250	0.1	32.377613
58.797917	0.1	32.394363
58.799583	0.1	32.430943
58.801250	0.1	32.464408
58.802917	0.1	32.476837
58.804583	0.1	32.501162
58.806250	0.1	32.529355
58.807917	0.1	32.561364
58.809583	0.1	32.593798
58.811250	0.1	32.628675
58.812917	0.1	32.655055
58.814583	0.1	32.685431
58.816250	0.1	32.712820
58.817917	0.1	32.751249
58.819583	0.1	32.793507
58.821250	0.1	32.817407
58.822917	0.1	32.858921
58.824583	0.1	32.901423
58.826250	0.1	32.929174
58.827917	0.1	32.964009
58.829583	0.1	33.016844
58.831250	0.1	33.059390
58.832917	0.1	33.098202
58.834583	0.1	33.141246
58.836250	0.1	33.182530
58.837917	0.1	33.224694
58.839583	0.1	33.270149
58.841250	0.1	33.311639
58.842917	0.1	33.356832
58.844583	0.1	33.406399
58.846250	0.1	33.449843
58.847917	0.1	33.493437
58.849583	0.1	33.537376
58.851250	0.1	33.575840
58.852917	0.1	33.622883
58.854583	0.1	33.662484
58.856250	0.1	33.706422
58.857917	0.1	33.744288
58.859583	0.1	33.785939
58.861250	0.1	33.828602
58.862917	0.1	33.869332
58.864583	0.1	33.917039
58.866250	0.1	33.951027
58.867917	0.1	33.994015
58.869583	0.1	34.030204
58.871250	0.1	34.064754
58.872917	0.1	34.108186
58.874583	0.1	34.137561
58.876250	0.1	34.180503
58.877917	0.1	34.209717
58.879583	0.1	34.258302
58.881250	0.1	34.299121
58.882917	0.1	34.346988
58.884583	0.1	34.393222
58.886250	0.1	34.443283
58.887917	0.1	34.491733
58.889583	0.1	34.529816
58.891250	0.1	34.572689
58.892917	0.1	34.625609
58.894583	0.1	34.678722
58.896250	0.1	34.726539
58.897917	0.1	34.767284
58.899583	0.1	34.820187
58.901250	0.1	34.872601
58.902917	0.1	34.922796
58.904583	0.1	34.968256
58.906250	0.1	35.007568
58.907917	0.1	35.044563
58.909583	0.1	35.082371
58.911250	0.1	35.110964
58.912917	0.1	35.147195
58.914583	0.1	35.173996
58.916250	0.1	35.212906
58.917917	0.1	35.241535
58.919583	0.1	35.271269
58.921250	0.1	35.299686
58.922917	0.1	35.329101
58.924583	0.1	35.363462
58.926250	0.1	35.392185
58.927917	0.1	35.416415
58.929583	0.1	35.444696
58.931250	0.1	35.472194
58.932917	0.1	35.495683
58.934583	0.1	35.526721
58.936250	0.1	35.555452
58.937917	0.1	35.579795
58.939583	0.1	35.612955
58.941250	0.1	35.640853
58.942917	0.1	35.669860
58.944583	0.1	35.699378
58.946250	0.1	35.714644
58.947917	0.1	35.739162
58.949583	0.1	35.767190
58.951250	0.1	35.778626
58.952917	0.1	35.806054
58.954583	0.1	35.833819
58.956250	0.1	35.851978
58.957917	0.1	35.864838
58.959583	0.1	35.874545
58.961250	0.1	35.891115
58.962917	0.1	35.905148
58.964583	0.1	35.918650
58.966250	0.1	35.939384
58.967917	0.1	35.957776
58.969583	0.1	35.971013
58.971250	0.1	35.982299
58.972917	0.1	36.000428
58.974583	0.1	36.002670
58.976250	0.1	36.019296
58.977917	0.1	36.029885
58.979583	0.1	36.035581
58.981250	0.1	36.043375
58.982917	0.1	36.058566
58.984583	0.1	36.069869
58.986250	0.1	36.083334
58.987917	0.1	36.097581
58.989583	0.1	36.113687
58.991250	0.1	36.128196
58.992917	0.1	36.138670
58.994583	0.1	36.140878
58.996250	0.1	36.157004
58.997917	0.1	36.172550
58.999583	0.1	36.180006
59.001250	0.1	36.177376
59.002917	0.1	36.177827
59.004583	0.1	36.176784
59.006250	0.1	36.178271
59.007917	0.1	36.185585
59.009583	0.1	36.173598
59.011250	0.1	36.168690
59.012917	0.1	36.166756
59.014583	0.1	36.168256
59.016250	0.1	36.164722
59.017917	0.1	36.165088
59.019583	0.1	36.158901
59.021250	0.1	36.149583
59.022917	0.1	36.152027
59.024583	0.1	36.143535
59.026250	0.1	36.140281
59.027917	0.1	36.124133
59.029583	0.1	36.125422
59.031250	0.1	36.109957
59.032917	0.1	36.109467
59.034583	0.1	36.101378
59.036250	0.1	36.101839
59.037917	0.1	36.094324
59.039583	0.1	36.099052
59.041250	0.1	36.098405
59.042917	0.1	36.099558
59.044583	0.1	36.092289
59.046250	0.1	36.093399
59.047917	0.1	36.094735
59.049583	0.1	36.085786
59.051250	0.1	36.085212
59.052917	0.1	36.079100
59.054583	0.1	36.085274
59.056250	0.1	36.083059
59.057917	0.1	36.085817
59.059583	0.1	36.082982
59.061250	0.1	36.076595
59.062917	0.1	36.065380
59.064583	0.1	36.059738
59.066250	0.1	36.052855
59.067917	0.1	36.041795
59.069583	0.1	36.035130
59.071250	0.1	36.021571
59.072917	0.1	36.009865
59.074583	0.1	36.000677
59.076250	0.1	35.977457
59.077917	0.1	35.968829
59.079583	0.1	35.960252
59.081250	0.1	35.949539
59.082917	0.1	35.937723
59.084583	0.1	35.915734
59.086250	0.1	35.899818
59.087917	0.1	35.882978
59.089583	0.1	35.877070
59.091250	0.1	35.860641
59.092917	0.1	35.845858
59.094583	0.1	35.833835
59.096250	0.1	35.823195
59.097917	0.1	35.824072
59.099583	0.1	35.807684
59.101250	0.1	35.801454
59.102917	0.1	35.787264
59.104583	0.1	35.777024
59.106250	0.1	35.764782
59.107917	0.1	35.760727
59.109583	0.1	35.754277
59.111250	0.1	35.748953
59.112917	0.1	35.743657
59.114583	0.1	35.728268
59.116250	0.1	35.709834
59.117917	0.1	35.699158
59.119583	0.1	35.697791
59.121250	0.1	35.690335
59.122917	0.1	35.679660
59.124583	0.1	35.678305
59.126250	0.1	35.666256
59.127917	0.1	35.650960
59.129583	0.1	35.632140
59.131250	0.1	35.628527
59.132917	0.1	35.623106
59.134583	0.1	35.619986
59.136250	0.1	35.607815
59.137917	0.1	35.612327
59.139583	0.1	35.606960
59.141250	0.1	35.601422
59.142917	0.1	35.602573
59.144583	0.1	35.600713
59.146250	0.1	35.604264
59.147917	0.1	35.610620
59.149583	0.1	35.618507
59.151250	0.1	35.617456
59.152917	0.1	35.629249
59.154583	0.1	35.640708
59.156250	0.1	35.637039
59.157917	0.1	35.641606
59.159583	0.1	35.654635
59.161250	0.1	35.661059
59.162917	0.1	35.670741
59.164583	0.1	35.683473
59.166250	0.1	35.690393
59.167917	0.1	35.693675
59.169583	0.1	35.705790
59.171250	0.1	35.728582
59.172917	0.1	35.735590
59.174583	0.1	35.742378
59.176250	0.1	35.756325
59.177917	0.1	35.757320
59.179583	0.1	35.772963
59.181250	0.1	35.781900
59.182917	0.1	35.793936
59.184583	0.1	35.812108
59.186250	0.1	35.826835
59.187917	0.1	35.844835
59.189583	0.1	35.864850
59.191250	0.1	35.891725
59.192917	0.1	35.907335
59.194583	0.1	35.931807
59.196250	0.1	35.964803
59.197917	0.1	36.002036
59.199583	0.1	36.038909
59.201250	0.1	36.076669
59.202917	0.1	36.111933
59.204583	0.1	36.151568
59.206250	0.1	36.206183
59.207917	0.1	36.247972
59.209583	0.1	36.289762
59.211250	0.1	36.334728
59.212917	0.1	36.377571
59.214583	0.1	36.430391
59.216250	0.1	36.483740
59.217917	0.1	36.529550
59.219583	0.1	36.574941
59.221250	0.1	36.626621
59.222917	0.1	36.666695
59.224583	0.1	36.714132
59.226250	0.1	36.768561
59.227917	0.1	36.814201
59.229583	0.1	36.868396
59.231250	0.1	36.917845
59.232917	0.1	36.970408
59.234583	0.1	37.024462
59.236250	0.1	37.075279
59.237917	0.1	37.124799
59.239583	0.1	37.183703
59.241250	0.1	37.235894
59.242917	0.1	37.290836
59.244583	0.1	37.339913
59.246250	0.1	37.403727
59.247917	0.1	37.466215
59.249583	0.1	37.521612
59.251250	0.1	37.584788
59.252917	0.1	37.649873
59.254583	0.1	37.709358
59.256250	0.1	37.758527
59.257917	0.1	37.829105
59.259583	0.1	37.887597
59.261250	0.1	37.946854
59.262917	0.1	38.013897
59.264583	0.1	38.079377
59.266250	0.1	38.135408
59.267917	0.1	38.199080
59.269583	0.1	38.260942
59.271250	0.1	38.317088
59.272917	0.1	38.383200
59.274583	0.1	38.441508
59.276250	0.1	38.502315
59.277917	0.1	38.570255
59.279583	0.1	38.626672
59.281250	0.1	38.680378
59.282917	0.1	38.742111
59.284583	0.1	38.804287
59.286250	0.1	38.862351
59.287917	0.1	38.919065
59.289583	0.1	38.976016
59.291250	0.1	39.041471
59.292917	0.1	39.095548
59.294583	0.1	39.151787
59.296250	0.1	39.217012
59.297917	0.1	39.266832
59.299583	0.1	39.318102
59.301250	0.1	39.367061
59.302917	0.1	39.428145
59.304583	0.1	39.479674
59.306250	0.1	39.529264
59.307917	0.1	39.584383
59.309583	0.1	39.636532
59.311250	0.1	39.674194
59.312917	0.1	39.718154
59.314583	0.1	39.752687
59.316250	0.1	39.789926
59.317917	0.1	39.825872
59.319583	0.1	39.865813
59.321250	0.1	39.899916
59.322917	0.1	39.924763
59.324583	0.1	39.962042
59.326250	0.1	39.977187
59.327917	0.1	40.007053
59.329583	0.1	40.032964
59.331250	0.1	40.054489
59.332917	0.1	40.078980
59.334583	0.1	40.098933
59.336250	0.1	40.109003
59.337917	0.1	40.126717
59.339583	0.1	40.131938
59.341250	0.1	40.140573
59.342917	0.1	40.152317
59.344583	0.1	40.152907
59.346250	0.1	40.154995
59.347917	0.1	40.160826
59.349583	0.1	40.155704
59.351250	0.1	40.156630
59.352917	0.1	40.156990
59.354583	0.1	40.150039
59.356250	0.1	40.152074
59.357917	0.1	40.138540
59.359583	0.1	40.137715
59.361250	0.1	40.132307
59.362917	0.1	40.124429
59.364583	0.1	40.122083
59.366250	0.1	40.106209
59.367917	0.1	40.098803
59.369583	0.1	40.077974
59.371250	0.1	40.063413
59.372917	0.1	40.036319
59.374583	0.1	40.015339
59.376250	0.1	40.002902
59.377917	0.1	39.972901
59.379583	0.1	39.927803
59.381250	0.1	39.900969
59.382917	0.1	39.863768
59.384583	0.1	39.832733
59.386250	0.1	39.783782
59.387917	0.1	39.732686
59.389583	0.1	39.693680
59.391250	0.1	39.639906
59.392917	0.1	39.587288
59.394583	0.1	39.526063
59.396250	0.1	39.488377
59.397917	0.1	39.434957
59.399583	0.1	39.380012
59.401250	0.1	39.328248
59.402917	0.1	39.271228
59.404583	0.1	39.208147
59.406250	0.1	39.152389
59.407917	0.1	39.094690
59.409583	0.1	39.040607
59.411250	0.1	38.983549
59.412917	0.1	38.925169
59.414583	0.1	38.860213
59.416250	0.1	38.795651
59.417917	0.1	38.733779
59.419583	0.1	38.665189
59.421250	0.1	38.599377
59.422917	0.1	38.532359
59.424583	0.1	38.476459
59.426250	0.1	38.403201
59.427917	0.1	38.336956
59.429583	0.1	38.274992
59.431250	0.1	38.215831
59.432917	0.1	38.142448
59.434583	0.1	38.078333
59.436250	0.1	38.001950
59.437917	0.1	37.937177
59.439583	0.1	37.868631
59.441250	0.1	37.810224
59.442917	0.1	37.747721
59.444583	0.1	37.687222
59.446250	0.1	37.620275
59.447917	0.1	37.559804
59.449583	0.1	37.492350
59.451250	0.1	37.434658
59.452917	0.1	37.371306
59.454583	0.1	37.306274
59.456250	0.1	37.244474
59.457917	0.1	37.184291
59.459583	0.1	37.126526
59.461250	0.1	37.069023
59.462917	0.1	37.010985
59.464583	0.1	36.955494
59.466250	0.1	36.894554
59.467917	0.1	36.857053
59.469583	0.1	36.801062
59.471250	0.1	36.737799
59.472917	0.1	36.684634
59.474583	0.1	36.634189
59.476250	0.1	36.586057
59.477917	0.1	36.518482
59.479583	0.1	36.458353
59.481250	0.1	36.397341
59.482917	0.1	36.350245
59.484583	0.1	36.288240
59.486250	0.1	36.235198
59.487917	0.1	36.170975
59.489583	0.1	36.115693
59.491250	0.1	36.060704
59.492917	0.1	36.007321
59.494583	0.1	35.951638
59.496250	0.1	35.896560
59.497917	0.1	35.841981
59.499583	0.1	35.795775
59.501250	0.1	35.748737
59.502917	0.1	35.691855
59.504583	0.1	35.652118
59.506250	0.1	35.604490
59.507917	0.1	35.561279
59.509583	0.1	35.511150
59.511250	0.1	35.466404
59.512917	0.1	35.424425
59.514583	0.1	35.388210
59.516250	0.1	35.345786
59.517917	0.1	35.310923
59.519583	0.1	35.274342
59.521250	0.1	35.236887
59.522917	0.1	35.194286
59.524583	0.1	35.158176
59.526250	0.1	35.114050
59.527917	0.1	35.077863
59.529583	0.1	35.033547
59.531250	0.1	34.996514
59.532917	0.1	34.950340
59.534583	0.1	34.910960
59.536250	0.1	34.853489
59.537917	0.1	34.816944
59.539583	0.1	34.776214
59.541250	0.1	34.731823
59.542917	0.1	34.689121
59.544583	0.1	34.643183
59.546250	0.1	34.597256
59.547917	0.1	34.544560
59.549583	0.1	34.496219
59.551250	0.1	34.443911
59.552917	0.1	34.386237
59.554583	0.1	34.319245
59.556250	0.1	34.275982
59.557917	0.1	34.228294
59.559583	0.1	34.175856
59.561250	0.1	34.125495
59.562917	0.1	34.074449
59.564583	0.1	34.022699
59.566250	0.1	33.956222
59.567917	0.1	33.903737
59.569583	0.1	33.850418
59.571250	0.1	33.785938
59.572917	0.1	33.726758
59.574583	0.1	33.671448
59.576250	0.1	33.610866
59.577917	0.1	33.552696
59.579583	0.1	33.503262
59.581250	0.1	33.444782
59.582917	0.1	33.384861
59.584583	0.1	33.320089
59.586250	0.1	33.251303
59.587917	0.1	33.196738
59.589583	0.1	33.136818
59.591250	0.1	33.064539
59.592917	0.1	32.999501
59.594583	0.1	32.936163
59.596250	0.1	32.873791
59.597917	0.1	32.804644
59.599583	0.1	32.741798
59.601250	0.1	32.671719
59.602917	0.1	32.595366
59.604583	0.1	32.533412
59.606250	0.1	32.457522
59.607917	0.1	32.388165
59.609583	0.1	32.319324
59.611250	0.1	32.252258
59.612917	0.1	32.182960
59.614583	0.1	32.120145
59.616250	0.1	32.063328
59.617917	0.1	31.988300
59.619583	0.1	31.912923
59.621250	0.1	31.838098
59.622917	0.1	31.769145
59.624583	0.1	31.686485
59.626250	0.1	31.613457
59.627917	0.1	31.544921
59.629583	0.1	31.470903
59.631250	0.1	31.404309
59.632917	0.1	31.320826
59.634583	0.1	31.248898
59.636250	0.1	31.163705
59.637917	0.1	31.090938
59.639583	0.1	31.010425
59.641250	0.1	30.947448
59.642917	0.1	30.874123
59.644583	0.1	30.798447
59.646250	0.1	30.724645
59.647917	0.1	30.652657
59.649583	0.1	30.568726
59.651250	0.1	30.493753
59.652917	0.1	30.430957
59.654583	0.1	30.348064
59.656250	0.1	30.280552
59.657917	0.1	30.214321
59.659583	0.1	30.147043
59.661250	0.1	30.071607
59.662917	0.1	30.005812
59.664583	0.1	29.935826
59.666250	0.1	29.866794
59.667917	0.1	29.799813
59.669583	0.1	29.745320
59.671250	0.1	29.680330
59.672917	0.1	29.626734
59.674583	0.1	29.570416
59.676250	0.1	29.515061
59.677917	0.1	29.455945
59.679583	0.1	29.411013
59.681250	0.1	29.357244
59.682917	0.1	29.300264
59.684583	0.1	29.248656
59.686250	0.1	29.197027
59.687917	0.1	29.151355
59.689583	0.1	29.096708
59.691250	0.1	29.037679
59.692917	0.1	28.992789
59.694583	0.1	28.936836
59.696250	0.1	28.881866
59.697917	0.1	28.831606
59.699583	0.1	28.782534
59.701250	0.1	28.734448
59.702917	0.1	28.682068
59.704583	0.1	28.636720
59.706250	0.1	28.585082
59.707917	0.1	28.539663
59.709583	0.1	28.500169
59.711250	0.1	28.459364
59.712917	0.1	28.409106
59.714583	0.1	28.371517
59.716250	0.1	28.327768
59.717917	0.1	28.283137
59.719583	0.1	28.242081
59.721250	0.1	28.202143
59.722917	0.1	28.161890
59.724583	0.1	28.135653
59.726250	0.1	28.093763
59.727917	0.1	28.063619
59.729583	0.1	28.028118
59.731250	0.1	27.992945
59.732917	0.1	27.956435
59.734583	0.1	27.926182
59.736250	0.1	27.908162
59.737917	0.1	27.885661
59.739583	0.1	27.847769
59.741250	0.1	27.817047
59.742917	0.1	27.789201
59.744583	0.1	27.751691
59.746250	0.1	27.720208
59.747917	0.1	27.700438
59.749583	0.1	27.664997
59.751250	0.1	27.642401
59.752917	0.1	27.618512
59.754583	0.1	27.586793
59.756250	0.1	27.559933
59.757917	0.1	27.535649
59.759583	0.1	27.513800
59.761250	0.1	27.502719
59.762917	0.1	27.469362
59.764583	0.1	27.463806
59.766250	0.1	27.445882
59.767917	0.1	27.439651
59.769583	0.1	27.421955
59.771250	0.1	27.407458
59.772917	0.1	27.397923
59.774583	0.1	27.386665
59.776250	0.1	27.375273
59.777917	0.1	27.352644
59.779583	0.1	27.343176
59.781250	0.1	27.344512
59.782917	0.1	27.336710
59.784583	0.1	27.319087
59.786250	0.1	27.313835
59.787917	0.1	27.304686
59.789583	0.1	27.303965
59.791250	0.1	27.287753
59.792917	0.1	27.277897
59.794583	0.1	27.267528
59.796250	0.1	27.259984
59.797917	0.1	27.245333
59.799583	0.1	27.238854
59.801250	0.1	27.222149
59.802917	0.1	27.203930
59.804583	0.1	27.194347
59.806250	0.1	27.180491
59.807917	0.1	27.172061
59.809583	0.1	27.167260
59.811250	0.1	27.159780
59.812917	0.1	27.154362
59.814583	0.1	27.148917
59.816250	0.1	27.144127
59.817917	0.1	27.142482
59.819583	0.1	27.136234
59.821250	0.1	27.130397
59.822917	0.1	27.133821
59.824583	0.1	27.140767
59.826250	0.1	27.145142
59.827917	0.1	27.142815
59.829583	0.1	27.149257
59.831250	0.1	27.150488
59.832917	0.1	27.153813
59.834583	0.1	27.152047
59.836250	0.1	27.163098
59.837917	0.1	27.162382
59.839583	0.1	27.171344
59.841250	0.1	27.173888
59.842917	0.1	27.184665
59.844583	0.1	27.179926
59.846250	0.1	27.178991
59.847917	0.1	27.192740
59.849583	0.1	27.202391
59.851250	0.1	27.203809
59.852917	0.1	27.191771
59.854583	0.1	27.195696
59.856250	0.1	27.209901
59.857917	0.1	27.210791
59.859583	0.1	27.203259
59.861250	0.1	27.200295
59.862917	0.1	27.202127
59.864583	0.1	27.211541
59.866250	0.1	27.212334
59.867917	0.1	27.212015
59.869583	0.1	27.214624
59.871250	0.1	27.208856
59.872917	0.1	27.217649
59.874583	0.1	27.217355
59.876250	0.1	27.226391
59.877917	0.1	27.215670
59.879583	0.1	27.219509
59.881250	0.1	27.213392
59.882917	0.1	27.224582
59.884583	0.1	27.220899
59.886250	0.1	27.226226
59.887917	0.1	27.234789
59.889583	0.1	27.230264
59.891250	0.1	27.244076
59.892917	0.1	27.240036
59.894583	0.1	27.244653
59.896250	0.1	27.249195
59.897917	0.1	27.254715
59.899583	0.1	27.256847
59.901250	0.1	27.267025
59.902917	0.1	27.269821
59.904583	0.1	27.273041
59.906250	0.1	27.272372
59.907917	0.1	27.266911
59.909583	0.1	27.282756
59.911250	0.1	27.285330
59.912917	0.1	27.277541
59.914583	0.1	27.275900
59.916250	0.1	27.272480
59.917917	0.1	27.272879
59.919583	0.1	27.284213
59.921250	0.1	27.281113
59.922917	0.1	27.284811
59.924583	0.1	27.286888
59.926250	0.1	27.279677
59.927917	0.1	27.288304
59.929583	0.1	27.291744
59.931250	0.1	27.298125
59.932917	0.1	27.304996
59.934583	0.1	27.316625
59.936250	0.1	27.325172
59.937917	0.1	27.334747
59.939583	0.1	27.334996
59.941250	0.1	27.330840
59.942917	0.1	27.335250
59.944583	0.1	27.331219
59.946250	0.1	27.333708
59.947917	0.1	27.342756
59.949583	0.1	27.342157
59.951250	0.1	27.336310
59.952917	0.1	27.336713
59.954583	0.1	27.324334
59.956250	0.1	27.332174
59.957917	0.1	27.345989
59.959583	0.1	27.342393
59.961250	0.1	27.342470
59.962917	0.1	27.339990
59.964583	0.1	27.334523
59.966250	0.1	27.338187
59.967917	0.1	27.336885
59.969583	0.1	27.341523
59.971250	0.1	27.336276
59.972917	0.1	27.327936
59.974583	0.1	27.332593
59.976250	0.1	27.329792
59.977917	0.1	27.337508
59.979583	0.1	27.327634
59.981250	0.1	27.325805
59.982917	0.1	27.332082
59.984583	0.1	27.335236
59.986250	0.1	27.345684
59.987917	0.1	27.352653
59.989583	0.1	27.368743
59.991250	0.1	27.373051
59.992917	0.1	27.376330
59.994583	0.1	27.383657
59.996250	0.1	27.391879
59.997917	0.1	27.398131
59.999583	0.1	27.403891
60.001250	0.1	27.406989
60.002917	0.1	27.421721
60.004583	0.1	27.424443
60.006250	0.1	27.430548
60.007917	0.1	27.427572
60.009583	0.1	27.442716
60.011250	0.1	27.438886
60.012917	0.1	27.435584
60.014583	0.1	27.441973
60.016250	0.1	27.452436
60.017917	0.1	27.456906
60.019583	0.1	27.450867
60.021250	0.1	27.455961
60.022917	0.1	27.448734
60.024583	0.1	27.451692
60.026250	0.1	27.461360
60.027917	0.1	27.471224
60.029583	0.1	27.469249
60.031250	0.1	27.467648
60.032917	0.1	27.477194
60.034583	0.1	27.483483
60.036250	0.1	27.489796
60.037917	0.1	27.493100
60.039583	0.1	27.496593
60.041250	0.1	27.487427
60.042917	0.1	27.491584
60.044583	0.1	27.490648
60.046250	0.1	27.496023
60.047917	0.1	27.491535
60.049583	0.1	27.497666
60.051250	0.1	27.492043
60.052917	0.1	27.507037
60.054583	0.1	27.508902
60.056250	0.1	27.514327
60.057917	0.1	27.519061
60.059583	0.1	27.528427
60.061250	0.1	27.528077
60.062917	0.1	27.537614
60.064583	0.1	27.542648
60.066250	0.1	27.548286
60.067917	0.1	27.551363
60.069583	0.1	27.559671
60.071250	0.1	27.555618
60.072917	0.1	27.557170
60.074583	0.1	27.560727
60.076250	0.1	27.555761
60.077917	0.1	27.562624
60.079583	0.1	27.568287
60.081250	0.1	27.576868
60.082917	0.1	27.583883
60.084583	0.1	27.583598
60.086250	0.1	27.587245
60.087917	0.1	27.602618
60.089583	0.1	27.620331
60.091250	0.1	27.626032
60.092917	0.1	27.626331
60.094583	0.1	27.630570
60.096250	0.1	27.633575
60.097917	0.1	27.645324
60.099583	0.1	27.639855
60.101250	0.1	27.651525
60.102917	0.1	27.659859
60.104583	0.1	27.661210
60.106250	0.1	27.659344
60.107917	0.1	27.666999
60.109583	0.1	27.654970
60.111250	0.1	27.659878
60.112917	0.1	27.660333
60.114583	0.1	27.661961
60.116250	0.1	27.668793
60.117917	0.1	27.670449
60.119583	0.1	27.677896
60.121250	0.1	27.684457
60.122917	0.1	27.681123
60.124583	0.1	27.683359
60.126250	0.1	27.688887
60.127917	0.1	27.696889
60.129583	0.1	27.695848
60.131250	0.1	27.697826
60.132917	0.1	27.704944
60.134583	0.1	27.719323
60.136250	0.1	27.721059
60.137917	0.1	27.730188
60.139583	0.1	27.736885
60.141250	0.1	27.748506
60.142917	0.1	27.752794
60.144583	0.1	27.757951
60.146250	0.1	27.765175
60.147917	0.1	27.783438
60.149583	0.1	27.785342
60.151250	0.1	27.802006
60.152917	0.1	27.818919
60.154583	0.1	27.842014
60.156250	0.1	27.859315
60.157917	0.1	27.868959
60.159583	0.1	27.873827
60.161250	0.1	27.887605
60.162917	0.1	27.898513
60.164583	0.1	27.904768
60.166250	0.1	27.914479
60.167917	0.1	27.923099
60.169583	0.1	27.936145
60.171250	0.1	27.943357
60.172917	0.1	27.950066
60.174583	0.1	27.958790
60.176250	0.1	27.959911
60.177917	0.1	27.972779
60.179583	0.1	27.970810
60.181250	0.1	27.982568
60.182917	0.1	27.989509
60.184583	0.1	27.997381
60.186250	0.1	27.993186
60.187917	0.1	28.000269
60.189583	0.1	28.006982
60.191250	0.1	28.011299
60.192917	0.1	28.021812
60.194583	0.1	28.026340
60.196250	0.1	28.035684
60.197917	0.1	28.044915
60.199583	0.1	28.058961
60.201250	0.1	28.058443
60.202917	0.1	28.059971
60.204583	0.1	28.074570
60.206250	0.1	28.079096
60.207917	0.1	28.082978
60.209583	0.1	28.092649
60.211250	0.1	28.103319
60.212917	0.1	28.113207
60.214583	0.1	28.117233
60.216250	0.1	28.120554
60.217917	0.1	28.123450
60.219583	0.1	28.131071
60.221250	0.1	28.134328
60.222917	0.1	28.144128
60.224583	0.1	28.148193
60.226250	0.1	28.145955
60.227917	0.1	28.145903
60.229583	0.1	28.144133
60.231250	0.1	28.154002
60.232917	0.1	28.161507
60.234583	0.1	28.165667
60.236250	0.1	28.173868
60.237917	0.1	28.175499
60.239583	0.1	28.187690
60.241250	0.1	28.196812
60.242917	0.1	28.201639
60.244583	0.1	28.211664
60.246250	0.1	28.221843
60.247917	0.1	28.221308
60.249583	0.1	28.235092
60.251250	0.1	28.243586
60.252917	0.1	28.257547
60.254583	0.1	28.260265
60.256250	0.1	28.272247
60.257917	0.1	28.272925
60.259583	0.1	28.279559
60.261250	0.1	28.280461
60.262917	0.1	28.286991
60.264583	0.1	28.293733
60.266250	0.1	28.302951
60.267917	0.1	28.307087
60.269583	0.1	28.315783
60.271250	0.1	28.319876
60.272917	0.1	28.322066
60.274583	0.1	28.315116
60.276250	0.1	28.330838
60.277917	0.1	28.335982
60.279583	0.1	28.337472
60.281250	0.1	28.348777
60.282917	0.1	28.353476
60.284583	0.1	28.355658
60.286250	0.1	28.371234
60.287917	0.1	28.367720
60.289583	0.1	28.377098
60.291250	0.1	28.378116
60.292917	0.1	28.388733
60.294583	0.1	28.392718
60.296250	0.1	28.395813
60.297917	0.1	28.411172
60.299583	0.1	28.433260
60.301250	0.1	28.451681
60.302917	0.1	28.468176
60.304583	0.1	28.496729
60.306250	0.1	28.517483
60.307917	0.1	28.533914
60.309583	0.1	28.545805
60.311250	0.1	28.569115
60.312917	0.1	28.594287
60.314583	0.1	28.603542
60.316250	0.1	28.617865
60.317917	0.1	28.640766
60.319583	0.1	28.662194
60.321250	0.1	28.686236
60.322917	0.1	28.695547
60.324583	0.1	28.711613
60.326250	0.1	28.726227
60.327917	0.1	28.749634
60.329583	0.1	28.772280
60.331250	0.1	28.786784
60.332917	0.1	28.811617
60.334583	0.1	28.822525
60.336250	0.1	28.848970
60.337917	0.1	28.868050
60.339583	0.1	28.895923
