URL	chrom://thermoelectronn/ChromeleonLocal/TMT_test.seq/14324.smp/UV_VIS_1.channel/UV_VIS_1.chm
Channel	UV_VIS_1

Injection Information:
Data Vault	ChromeleonLocal
Sequence	TMT_test
Name	Blank
Number	501
Position	RA1
Comment	
Processing Method	
Instrument Method	TMT_Proteome_24_Concatenated_TMT16
Type	Unknown
Status	Finished
Inject Time	10/3/2022 11:30:49 AM -07:00
Volume (µl)	100.000
Dilution Factor	1.0000
Weight	1.0000

Chromatogram Data Information:
Time Min. (min)	0.001250
Time Max. (min)	70.201250
Data Points	42121
Detector	UV
Generating Data System	Chromeleon 7.2.10.24543
Exporting Data System	Chromeleon 7.2.10.0
Operator	Instrument Controller
Signal Quantity	Absorbance
Signal Unit	mAU
Signal Min.	-14.375690
Signal Max.	937.660145
Channel	UV_VIS_1
Driver Name	VWD3000.dll
Channel Type	Evaluation
Min. Step (s)	0.1
Max. Step (s)	0.1
Average Step (s)	0.1

Signal Parameter Information:
Signal Info	WVL:214 nm

Chromatogram Data:
Time (min)	Step (s)	Value (mAU)
50.554583	0.1	-13.620125
50.556250	0.1	-13.618853
50.557917	0.1	-13.622805
50.559583	0.1	-13.626789
50.561250	0.1	-13.614365
50.562917	0.1	-13.617467
50.564583	0.1	-13.619283
50.566250	0.1	-13.612298
50.567917	0.1	-13.612208
50.569583	0.1	-13.622811
50.571250	0.1	-13.624256
50.572917	0.1	-13.625187
50.574583	0.1	-13.623383
50.576250	0.1	-13.619583
50.577917	0.1	-13.629376
50.579583	0.1	-13.621905
50.581250	0.1	-13.620932
50.582917	0.1	-13.621448
50.584583	0.1	-13.616720
50.586250	0.1	-13.615833
50.587917	0.1	-13.630427
50.589583	0.1	-13.625458
50.591250	0.1	-13.623411
50.592917	0.1	-13.635027
50.594583	0.1	-13.636443
50.596250	0.1	-13.637334
50.597917	0.1	-13.633241
50.599583	0.1	-13.633670
50.601250	0.1	-13.635582
50.602917	0.1	-13.633494
50.604583	0.1	-13.638783
50.606250	0.1	-13.638361
50.607917	0.1	-13.642073
50.609583	0.1	-13.645459
50.611250	0.1	-13.642800
50.612917	0.1	-13.642634
50.614583	0.1	-13.642596
50.616250	0.1	-13.644274
50.617917	0.1	-13.648743
50.619583	0.1	-13.656294
50.621250	0.1	-13.654920
50.622917	0.1	-13.654027
50.624583	0.1	-13.655392
50.626250	0.1	-13.657034
50.627917	0.1	-13.660048
50.629583	0.1	-13.660275
50.631250	0.1	-13.659901
50.632917	0.1	-13.669760
50.634583	0.1	-13.666889
50.636250	0.1	-13.663247
50.637917	0.1	-13.664565
50.639583	0.1	-13.660709
50.641250	0.1	-13.654190
50.642917	0.1	-13.656008
50.644583	0.1	-13.660922
50.646250	0.1	-13.660747
50.647917	0.1	-13.662614
50.649583	0.1	-13.665436
50.651250	0.1	-13.661527
50.652917	0.1	-13.665291
50.654583	0.1	-13.671387
50.656250	0.1	-13.672395
50.657917	0.1	-13.671308
50.659583	0.1	-13.667887
50.661250	0.1	-13.668209
50.662917	0.1	-13.665675
50.664583	0.1	-13.664716
50.666250	0.1	-13.664658
50.667917	0.1	-13.665058
50.669583	0.1	-13.672602
50.671250	0.1	-13.667976
50.672917	0.1	-13.675595
50.674583	0.1	-13.670684
50.676250	0.1	-13.669016
50.677917	0.1	-13.672504
50.679583	0.1	-13.678296
50.681250	0.1	-13.686609
50.682917	0.1	-13.672532
50.684583	0.1	-13.679032
50.686250	0.1	-13.680739
50.687917	0.1	-13.676779
50.689583	0.1	-13.674599
50.691250	0.1	-13.680427
50.692917	0.1	-13.683761
50.694583	0.1	-13.676047
50.696250	0.1	-13.673721
50.697917	0.1	-13.682842
50.699583	0.1	-13.690892
50.701250	0.1	-13.692490
50.702917	0.1	-13.693623
50.704583	0.1	-13.684206
50.706250	0.1	-13.680489
50.707917	0.1	-13.681015
50.709583	0.1	-13.682035
50.711250	0.1	-13.678207
50.712917	0.1	-13.687252
50.714583	0.1	-13.683966
50.716250	0.1	-13.678546
50.717917	0.1	-13.667850
50.719583	0.1	-13.668630
50.721250	0.1	-13.670314
50.722917	0.1	-13.672533
50.724583	0.1	-13.670605
50.726250	0.1	-13.680676
50.727917	0.1	-13.688573
50.729583	0.1	-13.683218
50.731250	0.1	-13.693322
50.732917	0.1	-13.697485
50.734583	0.1	-13.691617
50.736250	0.1	-13.688999
50.737917	0.1	-13.687601
50.739583	0.1	-13.688192
50.741250	0.1	-13.684445
50.742917	0.1	-13.695182
50.744583	0.1	-13.694481
50.746250	0.1	-13.695228
50.747917	0.1	-13.695271
50.749583	0.1	-13.692332
50.751250	0.1	-13.680479
50.752917	0.1	-13.681678
50.754583	0.1	-13.689726
50.756250	0.1	-13.686167
50.757917	0.1	-13.689066
50.759583	0.1	-13.698625
50.761250	0.1	-13.694688
50.762917	0.1	-13.695597
50.764583	0.1	-13.691140
50.766250	0.1	-13.696549
50.767917	0.1	-13.692365
50.769583	0.1	-13.696848
50.771250	0.1	-13.695749
50.772917	0.1	-13.697042
50.774583	0.1	-13.700424
50.776250	0.1	-13.696944
50.777917	0.1	-13.698584
50.779583	0.1	-13.685710
50.781250	0.1	-13.697054
50.782917	0.1	-13.700530
50.784583	0.1	-13.691227
50.786250	0.1	-13.700638
50.787917	0.1	-13.692141
50.789583	0.1	-13.703937
50.791250	0.1	-13.708688
50.792917	0.1	-13.707674
50.794583	0.1	-13.702531
50.796250	0.1	-13.689245
50.797917	0.1	-13.688147
50.799583	0.1	-13.696854
50.801250	0.1	-13.699422
50.802917	0.1	-13.707848
50.804583	0.1	-13.709219
50.806250	0.1	-13.703637
50.807917	0.1	-13.704223
50.809583	0.1	-13.697026
50.811250	0.1	-13.698032
50.812917	0.1	-13.695220
50.814583	0.1	-13.695588
50.816250	0.1	-13.695848
50.817917	0.1	-13.705256
50.819583	0.1	-13.701022
50.821250	0.1	-13.699241
50.822917	0.1	-13.699649
50.824583	0.1	-13.700789
50.826250	0.1	-13.698963
50.827917	0.1	-13.700308
50.829583	0.1	-13.689889
50.831250	0.1	-13.696659
50.832917	0.1	-13.688156
50.834583	0.1	-13.684679
50.836250	0.1	-13.689828
50.837917	0.1	-13.693557
50.839583	0.1	-13.697014
50.841250	0.1	-13.696439
50.842917	0.1	-13.687234
50.844583	0.1	-13.690201
50.846250	0.1	-13.696236
50.847917	0.1	-13.697027
50.849583	0.1	-13.689038
50.851250	0.1	-13.693026
50.852917	0.1	-13.700667
50.854583	0.1	-13.702627
50.856250	0.1	-13.704318
50.857917	0.1	-13.697942
50.859583	0.1	-13.691371
50.861250	0.1	-13.710871
50.862917	0.1	-13.706910
50.864583	0.1	-13.704435
50.866250	0.1	-13.703642
50.867917	0.1	-13.701157
50.869583	0.1	-13.700146
50.871250	0.1	-13.702633
50.872917	0.1	-13.701845
50.874583	0.1	-13.703675
50.876250	0.1	-13.699021
50.877917	0.1	-13.693526
50.879583	0.1	-13.692599
50.881250	0.1	-13.689996
50.882917	0.1	-13.705559
50.884583	0.1	-13.710211
50.886250	0.1	-13.711041
50.887917	0.1	-13.709672
50.889583	0.1	-13.712327
50.891250	0.1	-13.714460
50.892917	0.1	-13.713523
50.894583	0.1	-13.708064
50.896250	0.1	-13.710161
50.897917	0.1	-13.703004
50.899583	0.1	-13.704338
50.901250	0.1	-13.707060
50.902917	0.1	-13.710841
50.904583	0.1	-13.706046
50.906250	0.1	-13.700643
50.907917	0.1	-13.703080
50.909583	0.1	-13.704237
50.911250	0.1	-13.706133
50.912917	0.1	-13.704101
50.914583	0.1	-13.707124
50.916250	0.1	-13.710101
50.917917	0.1	-13.703823
50.919583	0.1	-13.709667
50.921250	0.1	-13.706746
50.922917	0.1	-13.712007
50.924583	0.1	-13.714995
50.926250	0.1	-13.713761
50.927917	0.1	-13.714420
50.929583	0.1	-13.706365
50.931250	0.1	-13.705926
50.932917	0.1	-13.711655
50.934583	0.1	-13.707403
50.936250	0.1	-13.714709
50.937917	0.1	-13.710939
50.939583	0.1	-13.711032
50.941250	0.1	-13.715107
50.942917	0.1	-13.714238
50.944583	0.1	-13.710723
50.946250	0.1	-13.711674
50.947917	0.1	-13.710144
50.949583	0.1	-13.705284
50.951250	0.1	-13.697329
50.952917	0.1	-13.714615
50.954583	0.1	-13.712087
50.956250	0.1	-13.708458
50.957917	0.1	-13.709867
50.959583	0.1	-13.719099
50.961250	0.1	-13.716172
50.962917	0.1	-13.715312
50.964583	0.1	-13.717613
50.966250	0.1	-13.707554
50.967917	0.1	-13.702653
50.969583	0.1	-13.701665
50.971250	0.1	-13.700635
50.972917	0.1	-13.704192
50.974583	0.1	-13.715558
50.976250	0.1	-13.707800
50.977917	0.1	-13.720080
50.979583	0.1	-13.724636
50.981250	0.1	-13.712864
50.982917	0.1	-13.722768
50.984583	0.1	-13.723142
50.986250	0.1	-13.713358
50.987917	0.1	-13.722600
50.989583	0.1	-13.726085
50.991250	0.1	-13.724824
50.992917	0.1	-13.726051
50.994583	0.1	-13.720344
50.996250	0.1	-13.722528
50.997917	0.1	-13.727855
50.999583	0.1	-13.723437
51.001250	0.1	-13.722857
51.002917	0.1	-13.719652
51.004583	0.1	-13.723994
51.006250	0.1	-13.723686
51.007917	0.1	-13.725284
51.009583	0.1	-13.732569
51.011250	0.1	-13.722736
51.012917	0.1	-13.729437
51.014583	0.1	-13.720164
51.016250	0.1	-13.717989
51.017917	0.1	-13.714604
51.019583	0.1	-13.724428
51.021250	0.1	-13.723926
51.022917	0.1	-13.721744
51.024583	0.1	-13.722884
51.026250	0.1	-13.720440
51.027917	0.1	-13.725259
51.029583	0.1	-13.724020
51.031250	0.1	-13.726868
51.032917	0.1	-13.724772
51.034583	0.1	-13.721103
51.036250	0.1	-13.726379
51.037917	0.1	-13.726617
51.039583	0.1	-13.731750
51.041250	0.1	-13.726276
51.042917	0.1	-13.727162
51.044583	0.1	-13.727934
51.046250	0.1	-13.729333
51.047917	0.1	-13.722991
51.049583	0.1	-13.724596
51.051250	0.1	-13.725248
51.052917	0.1	-13.738112
51.054583	0.1	-13.736275
51.056250	0.1	-13.733013
51.057917	0.1	-13.732627
51.059583	0.1	-13.728593
51.061250	0.1	-13.729637
51.062917	0.1	-13.722161
51.064583	0.1	-13.719197
51.066250	0.1	-13.727943
51.067917	0.1	-13.729964
51.069583	0.1	-13.731275
51.071250	0.1	-13.721919
51.072917	0.1	-13.721850
51.074583	0.1	-13.726619
51.076250	0.1	-13.722149
51.077917	0.1	-13.727111
51.079583	0.1	-13.727681
51.081250	0.1	-13.726450
51.082917	0.1	-13.731604
51.084583	0.1	-13.742862
51.086250	0.1	-13.743757
51.087917	0.1	-13.733694
51.089583	0.1	-13.732538
51.091250	0.1	-13.727371
51.092917	0.1	-13.720802
51.094583	0.1	-13.722166
51.096250	0.1	-13.723003
51.097917	0.1	-13.736753
51.099583	0.1	-13.725359
51.101250	0.1	-13.723733
51.102917	0.1	-13.725901
51.104583	0.1	-13.722708
51.106250	0.1	-13.731450
51.107917	0.1	-13.726958
51.109583	0.1	-13.723102
51.111250	0.1	-13.719834
51.112917	0.1	-13.726708
51.114583	0.1	-13.723912
51.116250	0.1	-13.719202
51.117917	0.1	-13.707612
51.119583	0.1	-13.710021
51.121250	0.1	-13.715672
51.122917	0.1	-13.724312
51.124583	0.1	-13.714352
51.126250	0.1	-13.711748
51.127917	0.1	-13.707456
51.129583	0.1	-13.709125
51.131250	0.1	-13.708755
51.132917	0.1	-13.710197
51.134583	0.1	-13.717208
51.136250	0.1	-13.719373
51.137917	0.1	-13.718006
51.139583	0.1	-13.718422
51.141250	0.1	-13.717619
51.142917	0.1	-13.712928
51.144583	0.1	-13.702565
51.146250	0.1	-13.699977
51.147917	0.1	-13.704207
51.149583	0.1	-13.695519
51.151250	0.1	-13.695712
51.152917	0.1	-13.708127
51.154583	0.1	-13.708893
51.156250	0.1	-13.717156
51.157917	0.1	-13.726895
51.159583	0.1	-13.721870
51.161250	0.1	-13.721550
51.162917	0.1	-13.725134
51.164583	0.1	-13.722232
51.166250	0.1	-13.717679
51.167917	0.1	-13.721563
51.169583	0.1	-13.731756
51.171250	0.1	-13.730021
51.172917	0.1	-13.721046
51.174583	0.1	-13.712235
51.176250	0.1	-13.709908
51.177917	0.1	-13.713436
51.179583	0.1	-13.720248
51.181250	0.1	-13.711243
51.182917	0.1	-13.713189
51.184583	0.1	-13.703842
51.186250	0.1	-13.701512
51.187917	0.1	-13.698605
51.189583	0.1	-13.698718
51.191250	0.1	-13.700222
51.192917	0.1	-13.708446
51.194583	0.1	-13.710463
51.196250	0.1	-13.712589
51.197917	0.1	-13.704801
51.199583	0.1	-13.713660
51.201250	0.1	-13.711533
51.202917	0.1	-13.721757
51.204583	0.1	-13.712482
51.206250	0.1	-13.705596
51.207917	0.1	-13.707513
51.209583	0.1	-13.707036
51.211250	0.1	-13.710083
51.212917	0.1	-13.717628
51.214583	0.1	-13.713526
51.216250	0.1	-13.711686
51.217917	0.1	-13.704739
51.219583	0.1	-13.713467
51.221250	0.1	-13.708166
51.222917	0.1	-13.702252
51.224583	0.1	-13.701759
51.226250	0.1	-13.699336
51.227917	0.1	-13.696792
51.229583	0.1	-13.696890
51.231250	0.1	-13.703673
51.232917	0.1	-13.697473
51.234583	0.1	-13.692920
51.236250	0.1	-13.688537
51.237917	0.1	-13.695051
51.239583	0.1	-13.697999
51.241250	0.1	-13.694253
51.242917	0.1	-13.701300
51.244583	0.1	-13.693315
51.246250	0.1	-13.697232
51.247917	0.1	-13.698399
51.249583	0.1	-13.690313
51.251250	0.1	-13.696170
51.252917	0.1	-13.692352
51.254583	0.1	-13.699249
51.256250	0.1	-13.706855
51.257917	0.1	-13.704817
51.259583	0.1	-13.698277
51.261250	0.1	-13.700828
51.262917	0.1	-13.697940
51.264583	0.1	-13.702900
51.266250	0.1	-13.706470
51.267917	0.1	-13.701686
51.269583	0.1	-13.695270
51.271250	0.1	-13.694440
51.272917	0.1	-13.689001
51.274583	0.1	-13.688255
51.276250	0.1	-13.685705
51.277917	0.1	-13.688108
51.279583	0.1	-13.697726
51.281250	0.1	-13.689747
51.282917	0.1	-13.690467
51.284583	0.1	-13.690094
51.286250	0.1	-13.683531
51.287917	0.1	-13.687377
51.289583	0.1	-13.690056
51.291250	0.1	-13.685326
51.292917	0.1	-13.689651
51.294583	0.1	-13.688429
51.296250	0.1	-13.682787
51.297917	0.1	-13.692520
51.299583	0.1	-13.691185
51.301250	0.1	-13.691026
51.302917	0.1	-13.680404
51.304583	0.1	-13.681347
51.306250	0.1	-13.686908
51.307917	0.1	-13.679010
51.309583	0.1	-13.681068
51.311250	0.1	-13.683842
51.312917	0.1	-13.691862
51.314583	0.1	-13.689405
51.316250	0.1	-13.686165
51.317917	0.1	-13.682798
51.319583	0.1	-13.684964
51.321250	0.1	-13.681858
51.322917	0.1	-13.676488
51.324583	0.1	-13.679377
51.326250	0.1	-13.681501
51.327917	0.1	-13.684555
51.329583	0.1	-13.682125
51.331250	0.1	-13.671223
51.332917	0.1	-13.670655
51.334583	0.1	-13.672384
51.336250	0.1	-13.671996
51.337917	0.1	-13.673191
51.339583	0.1	-13.674843
51.341250	0.1	-13.678578
51.342917	0.1	-13.677642
51.344583	0.1	-13.674462
51.346250	0.1	-13.675844
51.347917	0.1	-13.680486
51.349583	0.1	-13.675510
51.351250	0.1	-13.672430
51.352917	0.1	-13.675324
51.354583	0.1	-13.670701
51.356250	0.1	-13.670760
51.357917	0.1	-13.669169
51.359583	0.1	-13.662616
51.361250	0.1	-13.664185
51.362917	0.1	-13.669843
51.364583	0.1	-13.674813
51.366250	0.1	-13.670120
51.367917	0.1	-13.682066
51.369583	0.1	-13.677106
51.371250	0.1	-13.676220
51.372917	0.1	-13.674848
51.374583	0.1	-13.680682
51.376250	0.1	-13.673017
51.377917	0.1	-13.672511
51.379583	0.1	-13.677360
51.381250	0.1	-13.678470
51.382917	0.1	-13.676026
51.384583	0.1	-13.677440
51.386250	0.1	-13.672913
51.387917	0.1	-13.666792
51.389583	0.1	-13.668033
51.391250	0.1	-13.669423
51.392917	0.1	-13.671928
51.394583	0.1	-13.679737
51.396250	0.1	-13.667437
51.397917	0.1	-13.671806
51.399583	0.1	-13.668059
51.401250	0.1	-13.669850
51.402917	0.1	-13.670656
51.404583	0.1	-13.676374
51.406250	0.1	-13.672336
51.407917	0.1	-13.670385
51.409583	0.1	-13.671217
51.411250	0.1	-13.669634
51.412917	0.1	-13.672945
51.414583	0.1	-13.676084
51.416250	0.1	-13.666021
51.417917	0.1	-13.659907
51.419583	0.1	-13.638902
51.421250	0.1	-13.616519
51.422917	0.1	-13.612223
51.424583	0.1	-13.606397
51.426250	0.1	-13.602928
51.427917	0.1	-13.608713
51.429583	0.1	-13.612329
51.431250	0.1	-13.629755
51.432917	0.1	-13.640779
51.434583	0.1	-13.645961
51.436250	0.1	-13.652186
51.437917	0.1	-13.656989
51.439583	0.1	-13.655376
51.441250	0.1	-13.658455
51.442917	0.1	-13.662632
51.444583	0.1	-13.669114
51.446250	0.1	-13.667733
51.447917	0.1	-13.673467
51.449583	0.1	-13.671785
51.451250	0.1	-13.678446
51.452917	0.1	-13.676008
51.454583	0.1	-13.672480
51.456250	0.1	-13.671476
51.457917	0.1	-13.676588
51.459583	0.1	-13.672696
51.461250	0.1	-13.669369
51.462917	0.1	-13.675102
51.464583	0.1	-13.671002
51.466250	0.1	-13.682143
51.467917	0.1	-13.680801
51.469583	0.1	-13.688583
51.471250	0.1	-13.677862
51.472917	0.1	-13.673721
51.474583	0.1	-13.676255
51.476250	0.1	-13.678446
51.477917	0.1	-13.680860
51.479583	0.1	-13.688032
51.481250	0.1	-13.687101
51.482917	0.1	-13.681696
51.484583	0.1	-13.669812
51.486250	0.1	-13.679820
51.487917	0.1	-13.686333
51.489583	0.1	-13.683558
51.491250	0.1	-13.675491
51.492917	0.1	-13.672540
51.494583	0.1	-13.676014
51.496250	0.1	-13.685294
51.497917	0.1	-13.685032
51.499583	0.1	-13.691505
51.501250	0.1	-13.681334
51.502917	0.1	-13.683399
51.504583	0.1	-13.681854
51.506250	0.1	-13.682159
51.507917	0.1	-13.683218
51.509583	0.1	-13.685824
51.511250	0.1	-13.681251
51.512917	0.1	-13.689194
51.514583	0.1	-13.682443
51.516250	0.1	-13.694421
51.517917	0.1	-13.699396
51.519583	0.1	-13.696501
51.521250	0.1	-13.699839
51.522917	0.1	-13.693534
51.524583	0.1	-13.700359
51.526250	0.1	-13.696973
51.527917	0.1	-13.692693
51.529583	0.1	-13.687683
51.531250	0.1	-13.689951
51.532917	0.1	-13.697059
51.534583	0.1	-13.698335
51.536250	0.1	-13.705911
51.537917	0.1	-13.699862
51.539583	0.1	-13.690513
51.541250	0.1	-13.685131
51.542917	0.1	-13.684599
51.544583	0.1	-13.691017
51.546250	0.1	-13.701737
51.547917	0.1	-13.699932
51.549583	0.1	-13.702132
51.551250	0.1	-13.700334
51.552917	0.1	-13.698709
51.554583	0.1	-13.703230
51.556250	0.1	-13.702878
51.557917	0.1	-13.695544
51.559583	0.1	-13.702197
51.561250	0.1	-13.695963
51.562917	0.1	-13.694801
51.564583	0.1	-13.698067
51.566250	0.1	-13.700286
51.567917	0.1	-13.702465
51.569583	0.1	-13.695435
51.571250	0.1	-13.704544
51.572917	0.1	-13.704857
51.574583	0.1	-13.700278
51.576250	0.1	-13.697989
51.577917	0.1	-13.692919
51.579583	0.1	-13.697709
51.581250	0.1	-13.699434
51.582917	0.1	-13.706102
51.584583	0.1	-13.715285
51.586250	0.1	-13.710695
51.587917	0.1	-13.707534
51.589583	0.1	-13.702205
51.591250	0.1	-13.709822
51.592917	0.1	-13.716081
51.594583	0.1	-13.711936
51.596250	0.1	-13.712549
51.597917	0.1	-13.711427
51.599583	0.1	-13.707644
51.601250	0.1	-13.712518
51.602917	0.1	-13.715048
51.604583	0.1	-13.710307
51.606250	0.1	-13.710625
51.607917	0.1	-13.706772
51.609583	0.1	-13.709891
51.611250	0.1	-13.714696
51.612917	0.1	-13.715716
51.614583	0.1	-13.716685
51.616250	0.1	-13.723307
51.617917	0.1	-13.713338
51.619583	0.1	-13.709877
51.621250	0.1	-13.708449
51.622917	0.1	-13.708488
51.624583	0.1	-13.710529
51.626250	0.1	-13.715123
51.627917	0.1	-13.711818
51.629583	0.1	-13.712280
51.631250	0.1	-13.724219
51.632917	0.1	-13.713487
51.634583	0.1	-13.717522
51.636250	0.1	-13.715846
51.637917	0.1	-13.710757
51.639583	0.1	-13.702512
51.641250	0.1	-13.705697
51.642917	0.1	-13.709559
51.644583	0.1	-13.708378
51.646250	0.1	-13.712110
51.647917	0.1	-13.713524
51.649583	0.1	-13.715045
51.651250	0.1	-13.711952
51.652917	0.1	-13.715640
51.654583	0.1	-13.721894
51.656250	0.1	-13.718285
51.657917	0.1	-13.713381
51.659583	0.1	-13.713560
51.661250	0.1	-13.715793
51.662917	0.1	-13.718926
51.664583	0.1	-13.722686
51.666250	0.1	-13.722408
51.667917	0.1	-13.713602
51.669583	0.1	-13.713855
51.671250	0.1	-13.708766
51.672917	0.1	-13.709257
51.674583	0.1	-13.720639
51.676250	0.1	-13.720447
51.677917	0.1	-13.715632
51.679583	0.1	-13.707422
51.681250	0.1	-13.714869
51.682917	0.1	-13.720123
51.684583	0.1	-13.719831
51.686250	0.1	-13.721011
51.687917	0.1	-13.724917
51.689583	0.1	-13.715638
51.691250	0.1	-13.714375
51.692917	0.1	-13.708114
51.694583	0.1	-13.703548
51.696250	0.1	-13.701561
51.697917	0.1	-13.693401
51.699583	0.1	-13.679043
51.701250	0.1	-13.673481
51.702917	0.1	-13.676263
51.704583	0.1	-13.687475
51.706250	0.1	-13.697515
51.707917	0.1	-13.701535
51.709583	0.1	-13.706004
51.711250	0.1	-13.705773
51.712917	0.1	-13.711030
51.714583	0.1	-13.701404
51.716250	0.1	-13.704311
51.717917	0.1	-13.708313
51.719583	0.1	-13.705896
51.721250	0.1	-13.705850
51.722917	0.1	-13.694646
51.724583	0.1	-13.687355
51.726250	0.1	-13.698475
51.727917	0.1	-13.712925
51.729583	0.1	-13.716009
51.731250	0.1	-13.706648
51.732917	0.1	-13.718968
51.734583	0.1	-13.729648
51.736250	0.1	-13.727191
51.737917	0.1	-13.725859
51.739583	0.1	-13.715771
51.741250	0.1	-13.717831
51.742917	0.1	-13.720847
51.744583	0.1	-13.728795
51.746250	0.1	-13.715496
51.747917	0.1	-13.712575
51.749583	0.1	-13.714333
51.751250	0.1	-13.705024
51.752917	0.1	-13.712524
51.754583	0.1	-13.722589
51.756250	0.1	-13.726814
51.757917	0.1	-13.731312
51.759583	0.1	-13.728047
51.761250	0.1	-13.736521
51.762917	0.1	-13.733300
51.764583	0.1	-13.724103
51.766250	0.1	-13.716280
51.767917	0.1	-13.717571
51.769583	0.1	-13.725864
51.771250	0.1	-13.723743
51.772917	0.1	-13.730315
51.774583	0.1	-13.726658
51.776250	0.1	-13.731132
51.777917	0.1	-13.734850
51.779583	0.1	-13.745633
51.781250	0.1	-13.744956
51.782917	0.1	-13.740399
51.784583	0.1	-13.743541
51.786250	0.1	-13.733407
51.787917	0.1	-13.730311
51.789583	0.1	-13.732357
51.791250	0.1	-13.732680
51.792917	0.1	-13.741875
51.794583	0.1	-13.743545
51.796250	0.1	-13.739936
51.797917	0.1	-13.735193
51.799583	0.1	-13.727737
51.801250	0.1	-13.728405
51.802917	0.1	-13.729750
51.804583	0.1	-13.729226
51.806250	0.1	-13.725455
51.807917	0.1	-13.722031
51.809583	0.1	-13.721738
51.811250	0.1	-13.711801
51.812917	0.1	-13.699819
51.814583	0.1	-13.708105
51.816250	0.1	-13.713756
51.817917	0.1	-13.725890
51.819583	0.1	-13.726717
51.821250	0.1	-13.729543
51.822917	0.1	-13.724455
51.824583	0.1	-13.731647
51.826250	0.1	-13.724689
51.827917	0.1	-13.717103
51.829583	0.1	-13.718420
51.831250	0.1	-13.712908
51.832917	0.1	-13.715567
51.834583	0.1	-13.727359
51.836250	0.1	-13.732402
51.837917	0.1	-13.729710
51.839583	0.1	-13.728761
51.841250	0.1	-13.736755
51.842917	0.1	-13.736815
51.844583	0.1	-13.735463
51.846250	0.1	-13.725799
51.847917	0.1	-13.728185
51.849583	0.1	-13.726653
51.851250	0.1	-13.727990
51.852917	0.1	-13.730985
51.854583	0.1	-13.726076
51.856250	0.1	-13.730157
51.857917	0.1	-13.734619
51.859583	0.1	-13.732072
51.861250	0.1	-13.735496
51.862917	0.1	-13.729001
51.864583	0.1	-13.727140
51.866250	0.1	-13.736576
51.867917	0.1	-13.731528
51.869583	0.1	-13.731874
51.871250	0.1	-13.729231
51.872917	0.1	-13.732065
51.874583	0.1	-13.736778
51.876250	0.1	-13.731353
51.877917	0.1	-13.734984
51.879583	0.1	-13.738233
51.881250	0.1	-13.735907
51.882917	0.1	-13.732565
51.884583	0.1	-13.736108
51.886250	0.1	-13.731615
51.887917	0.1	-13.728698
51.889583	0.1	-13.733973
51.891250	0.1	-13.728385
51.892917	0.1	-13.733780
51.894583	0.1	-13.730832
51.896250	0.1	-13.727257
51.897917	0.1	-13.728109
51.899583	0.1	-13.730758
51.901250	0.1	-13.735081
51.902917	0.1	-13.735397
51.904583	0.1	-13.740867
51.906250	0.1	-13.737162
51.907917	0.1	-13.740008
51.909583	0.1	-13.731998
51.911250	0.1	-13.731297
51.912917	0.1	-13.722206
51.914583	0.1	-13.723710
51.916250	0.1	-13.721960
51.917917	0.1	-13.719326
51.919583	0.1	-13.733168
51.921250	0.1	-13.734207
51.922917	0.1	-13.736281
51.924583	0.1	-13.735602
51.926250	0.1	-13.728963
51.927917	0.1	-13.729384
51.929583	0.1	-13.731121
51.931250	0.1	-13.729420
51.932917	0.1	-13.729816
51.934583	0.1	-13.731965
51.936250	0.1	-13.730829
51.937917	0.1	-13.723491
51.939583	0.1	-13.717402
51.941250	0.1	-13.722700
51.942917	0.1	-13.722657
51.944583	0.1	-13.728870
51.946250	0.1	-13.730235
51.947917	0.1	-13.731848
51.949583	0.1	-13.730654
51.951250	0.1	-13.727506
51.952917	0.1	-13.726706
51.954583	0.1	-13.716557
51.956250	0.1	-13.730395
51.957917	0.1	-13.729656
51.959583	0.1	-13.726820
51.961250	0.1	-13.723933
51.962917	0.1	-13.714894
51.964583	0.1	-13.712215
51.966250	0.1	-13.708972
51.967917	0.1	-13.702336
51.969583	0.1	-13.707176
51.971250	0.1	-13.703441
51.972917	0.1	-13.707018
51.974583	0.1	-13.711487
51.976250	0.1	-13.711873
51.977917	0.1	-13.715022
51.979583	0.1	-13.724560
51.981250	0.1	-13.717397
51.982917	0.1	-13.728281
51.984583	0.1	-13.725242
51.986250	0.1	-13.722794
51.987917	0.1	-13.718019
51.989583	0.1	-13.721591
51.991250	0.1	-13.722753
51.992917	0.1	-13.715001
51.994583	0.1	-13.729884
51.996250	0.1	-13.724705
51.997917	0.1	-13.727054
51.999583	0.1	-13.737578
52.001250	0.1	-13.731321
52.002917	0.1	-13.734795
52.004583	0.1	-13.723589
52.006250	0.1	-13.717088
52.007917	0.1	-13.725561
52.009583	0.1	-13.721511
52.011250	0.1	-13.723851
52.012917	0.1	-13.721150
52.014583	0.1	-13.724251
52.016250	0.1	-13.728419
52.017917	0.1	-13.719721
52.019583	0.1	-13.715142
52.021250	0.1	-13.720680
52.022917	0.1	-13.720924
52.024583	0.1	-13.719990
52.026250	0.1	-13.716500
52.027917	0.1	-13.712412
52.029583	0.1	-13.720091
52.031250	0.1	-13.714759
52.032917	0.1	-13.722600
52.034583	0.1	-13.721182
52.036250	0.1	-13.715707
52.037917	0.1	-13.717322
52.039583	0.1	-13.718691
52.041250	0.1	-13.721069
52.042917	0.1	-13.717436
52.044583	0.1	-13.712808
52.046250	0.1	-13.710841
52.047917	0.1	-13.711077
