URL	chrom://thermoelectronn/ChromeleonLocal/TMT_test.seq/79251.smp/UV_VIS_1.channel/UV_VIS_1.chm
Channel	UV_VIS_1

Injection Information:
Data Vault	ChromeleonLocal
Sequence	TMT_test
Name	PCB006
Number	494
Position	RD4
Comment	
Processing Method	
Instrument Method	TMT_Proteome_24_Concatenated_TMT16
Type	Unknown
Status	Finished
Inject Time	9/23/2022 1:10:43 PM -07:00
Volume (µl)	100.000
Dilution Factor	1.0000
Weight	1.0000

Chromatogram Data Information:
Time Min. (min)	0.001250
Time Max. (min)	70.201250
Data Points	42121
Detector	UV
Generating Data System	Chromeleon 7.2.10.24543
Exporting Data System	Chromeleon 7.2.10.0
Operator	Instrument Controller
Signal Quantity	Absorbance
Signal Unit	mAU
Signal Min.	-0.002063
Signal Max.	224.216707
Channel	UV_VIS_1
Driver Name	VWD3000.dll
Channel Type	Evaluation
Min. Step (s)	0.1
Max. Step (s)	0.1
Average Step (s)	0.1

Signal Parameter Information:
Signal Info	WVL:214 nm

Chromatogram Data:
Time (min)	Step (s)	Value (mAU)
60.134583	0.1	29.004228
60.136250	0.1	29.016031
60.137917	0.1	29.035493
60.139583	0.1	29.052700
60.141250	0.1	29.077835
60.142917	0.1	29.101292
60.144583	0.1	29.117026
60.146250	0.1	29.144504
60.147917	0.1	29.160993
60.149583	0.1	29.189404
60.151250	0.1	29.204236
60.152917	0.1	29.238740
60.154583	0.1	29.256212
60.156250	0.1	29.285437
60.157917	0.1	29.312264
60.159583	0.1	29.330818
60.161250	0.1	29.344415
60.162917	0.1	29.366537
60.164583	0.1	29.390019
60.166250	0.1	29.407850
60.167917	0.1	29.434926
60.169583	0.1	29.460192
60.171250	0.1	29.476436
60.172917	0.1	29.497364
60.174583	0.1	29.513482
60.176250	0.1	29.530585
60.177917	0.1	29.550758
60.179583	0.1	29.568681
60.181250	0.1	29.589495
60.182917	0.1	29.610406
60.184583	0.1	29.626397
60.186250	0.1	29.643394
60.187917	0.1	29.661266
60.189583	0.1	29.683440
60.191250	0.1	29.706595
60.192917	0.1	29.717128
60.194583	0.1	29.735024
60.196250	0.1	29.750509
60.197917	0.1	29.775931
60.199583	0.1	29.788600
60.201250	0.1	29.808689
60.202917	0.1	29.825772
60.204583	0.1	29.843475
60.206250	0.1	29.865261
60.207917	0.1	29.880680
60.209583	0.1	29.896958
60.211250	0.1	29.912006
60.212917	0.1	29.934959
60.214583	0.1	29.957723
60.216250	0.1	29.975816
60.217917	0.1	29.996671
60.219583	0.1	30.011496
60.221250	0.1	30.031369
60.222917	0.1	30.046149
60.224583	0.1	30.060504
60.226250	0.1	30.073804
60.227917	0.1	30.095016
60.229583	0.1	30.098525
60.231250	0.1	30.119517
60.232917	0.1	30.134167
60.234583	0.1	30.149851
60.236250	0.1	30.164833
60.237917	0.1	30.190376
60.239583	0.1	30.200327
60.241250	0.1	30.208723
60.242917	0.1	30.224641
60.244583	0.1	30.243888
60.246250	0.1	30.258936
60.247917	0.1	30.278373
60.249583	0.1	30.289259
60.251250	0.1	30.301225
60.252917	0.1	30.322206
60.254583	0.1	30.335923
60.256250	0.1	30.340357
60.257917	0.1	30.366847
60.259583	0.1	30.386173
60.261250	0.1	30.388135
60.262917	0.1	30.385706
60.264583	0.1	30.404564
60.266250	0.1	30.409368
60.267917	0.1	30.427169
60.269583	0.1	30.426555
60.271250	0.1	30.439311
60.272917	0.1	30.451393
60.274583	0.1	30.452996
60.276250	0.1	30.457789
60.277917	0.1	30.448886
60.279583	0.1	30.458522
60.281250	0.1	30.463200
60.282917	0.1	30.466307
60.284583	0.1	30.474331
60.286250	0.1	30.468624
60.287917	0.1	30.462496
60.289583	0.1	30.468104
60.291250	0.1	30.474147
60.292917	0.1	30.488160
60.294583	0.1	30.502401
60.296250	0.1	30.502857
60.297917	0.1	30.504311
60.299583	0.1	30.508337
60.301250	0.1	30.518689
60.302917	0.1	30.527740
60.304583	0.1	30.537002
60.306250	0.1	30.543859
60.307917	0.1	30.552948
60.309583	0.1	30.559238
60.311250	0.1	30.564589
60.312917	0.1	30.574216
60.314583	0.1	30.578892
60.316250	0.1	30.583372
60.317917	0.1	30.586148
60.319583	0.1	30.589004
60.321250	0.1	30.591241
60.322917	0.1	30.590909
60.324583	0.1	30.587890
60.326250	0.1	30.581818
60.327917	0.1	30.577538
60.329583	0.1	30.578263
60.331250	0.1	30.573338
60.332917	0.1	30.571934
60.334583	0.1	30.563425
60.336250	0.1	30.559139
60.337917	0.1	30.553518
60.339583	0.1	30.555458
60.341250	0.1	30.554206
60.342917	0.1	30.561338
60.344583	0.1	30.550911
60.346250	0.1	30.541497
60.347917	0.1	30.540725
60.349583	0.1	30.531949
60.351250	0.1	30.523907
60.352917	0.1	30.514878
60.354583	0.1	30.511746
60.356250	0.1	30.515580
60.357917	0.1	30.502841
60.359583	0.1	30.487372
60.361250	0.1	30.471835
60.362917	0.1	30.466719
60.364583	0.1	30.461717
60.366250	0.1	30.466084
60.367917	0.1	30.449912
60.369583	0.1	30.440658
60.371250	0.1	30.428945
60.372917	0.1	30.422187
60.374583	0.1	30.411885
60.376250	0.1	30.410570
60.377917	0.1	30.393203
60.379583	0.1	30.379915
60.381250	0.1	30.371274
60.382917	0.1	30.373161
60.384583	0.1	30.357912
60.386250	0.1	30.354786
60.387917	0.1	30.344648
60.389583	0.1	30.336389
60.391250	0.1	30.331321
60.392917	0.1	30.330764
60.394583	0.1	30.327287
60.396250	0.1	30.309603
60.397917	0.1	30.306231
60.399583	0.1	30.292586
60.401250	0.1	30.282919
60.402917	0.1	30.269994
60.404583	0.1	30.261811
60.406250	0.1	30.257409
60.407917	0.1	30.250402
60.409583	0.1	30.241876
60.411250	0.1	30.237450
60.412917	0.1	30.227072
60.414583	0.1	30.217813
60.416250	0.1	30.201770
60.417917	0.1	30.185961
60.419583	0.1	30.171877
60.421250	0.1	30.157302
60.422917	0.1	30.146543
60.424583	0.1	30.122748
60.426250	0.1	30.107169
60.427917	0.1	30.094185
60.429583	0.1	30.076986
60.431250	0.1	30.061843
60.432917	0.1	30.047834
60.434583	0.1	30.022256
60.436250	0.1	30.003681
60.437917	0.1	29.987152
60.439583	0.1	29.974863
60.441250	0.1	29.962400
60.442917	0.1	29.946649
60.444583	0.1	29.931673
60.446250	0.1	29.918316
60.447917	0.1	29.905081
60.449583	0.1	29.886786
60.451250	0.1	29.876783
60.452917	0.1	29.861747
60.454583	0.1	29.855044
60.456250	0.1	29.844087
60.457917	0.1	29.832862
60.459583	0.1	29.821637
60.461250	0.1	29.815998
60.462917	0.1	29.802880
60.464583	0.1	29.789484
60.466250	0.1	29.776544
60.467917	0.1	29.770285
60.469583	0.1	29.763681
60.471250	0.1	29.745452
60.472917	0.1	29.741505
60.474583	0.1	29.728863
60.476250	0.1	29.726537
60.477917	0.1	29.711647
60.479583	0.1	29.688282
60.481250	0.1	29.677496
60.482917	0.1	29.659583
60.484583	0.1	29.641654
60.486250	0.1	29.620971
60.487917	0.1	29.607720
60.489583	0.1	29.593231
60.491250	0.1	29.573418
60.492917	0.1	29.564812
60.494583	0.1	29.545956
60.496250	0.1	29.522402
60.497917	0.1	29.512916
60.499583	0.1	29.493976
60.501250	0.1	29.472180
60.502917	0.1	29.451876
60.504583	0.1	29.428791
60.506250	0.1	29.405648
60.507917	0.1	29.387441
60.509583	0.1	29.375621
60.511250	0.1	29.359150
60.512917	0.1	29.346739
60.514583	0.1	29.338320
60.516250	0.1	29.315379
60.517917	0.1	29.299165
60.519583	0.1	29.294813
60.521250	0.1	29.277054
60.522917	0.1	29.253929
60.524583	0.1	29.234870
60.526250	0.1	29.221412
60.527917	0.1	29.203071
60.529583	0.1	29.188472
60.531250	0.1	29.165570
60.532917	0.1	29.153882
60.534583	0.1	29.137691
60.536250	0.1	29.116105
60.537917	0.1	29.094623
60.539583	0.1	29.067263
60.541250	0.1	29.041771
60.542917	0.1	29.027906
60.544583	0.1	29.002300
60.546250	0.1	28.986218
60.547917	0.1	28.974740
60.549583	0.1	28.956238
60.551250	0.1	28.927365
60.552917	0.1	28.923236
60.554583	0.1	28.910384
60.556250	0.1	28.886675
60.557917	0.1	28.870979
60.559583	0.1	28.849949
60.561250	0.1	28.847316
60.562917	0.1	28.836086
60.564583	0.1	28.817438
60.566250	0.1	28.793201
60.567917	0.1	28.777149
60.569583	0.1	28.759121
60.571250	0.1	28.757583
60.572917	0.1	28.741047
60.574583	0.1	28.727295
60.576250	0.1	28.706638
60.577917	0.1	28.683811
60.579583	0.1	28.671077
60.581250	0.1	28.658053
60.582917	0.1	28.639853
60.584583	0.1	28.615320
60.586250	0.1	28.598506
60.587917	0.1	28.569693
60.589583	0.1	28.536899
60.591250	0.1	28.521105
60.592917	0.1	28.510922
60.594583	0.1	28.483489
60.596250	0.1	28.463628
60.597917	0.1	28.451836
60.599583	0.1	28.422522
60.601250	0.1	28.401091
60.602917	0.1	28.381765
60.604583	0.1	28.367134
60.606250	0.1	28.356202
60.607917	0.1	28.341425
60.609583	0.1	28.314215
60.611250	0.1	28.302513
60.612917	0.1	28.291163
60.614583	0.1	28.282631
60.616250	0.1	28.286126
60.617917	0.1	28.277062
60.619583	0.1	28.258321
60.621250	0.1	28.246844
60.622917	0.1	28.239853
60.624583	0.1	28.233615
60.626250	0.1	28.216336
60.627917	0.1	28.209353
60.629583	0.1	28.193295
60.631250	0.1	28.189089
60.632917	0.1	28.183605
60.634583	0.1	28.166116
60.636250	0.1	28.151117
60.637917	0.1	28.142893
60.639583	0.1	28.129778
60.641250	0.1	28.109583
60.642917	0.1	28.090395
60.644583	0.1	28.074271
60.646250	0.1	28.064000
60.647917	0.1	28.049141
60.649583	0.1	28.049256
60.651250	0.1	28.039326
60.652917	0.1	28.022612
60.654583	0.1	28.010535
60.656250	0.1	27.998093
60.657917	0.1	27.989086
60.659583	0.1	27.964910
60.661250	0.1	27.952094
60.662917	0.1	27.931067
60.664583	0.1	27.918424
60.666250	0.1	27.904381
60.667917	0.1	27.885803
60.669583	0.1	27.871745
60.671250	0.1	27.858100
60.672917	0.1	27.844750
60.674583	0.1	27.839953
60.676250	0.1	27.829598
60.677917	0.1	27.812006
60.679583	0.1	27.789259
60.681250	0.1	27.773196
60.682917	0.1	27.762799
60.684583	0.1	27.761446
60.686250	0.1	27.755963
60.687917	0.1	27.743926
60.689583	0.1	27.722009
60.691250	0.1	27.705307
60.692917	0.1	27.698583
60.694583	0.1	27.682096
60.696250	0.1	27.669054
60.697917	0.1	27.647509
60.699583	0.1	27.627659
60.701250	0.1	27.611685
60.702917	0.1	27.592209
60.704583	0.1	27.585263
60.706250	0.1	27.564310
60.707917	0.1	27.556621
60.709583	0.1	27.535148
60.711250	0.1	27.524252
60.712917	0.1	27.511621
60.714583	0.1	27.504799
60.716250	0.1	27.487774
60.717917	0.1	27.470424
60.719583	0.1	27.452829
60.721250	0.1	27.449424
60.722917	0.1	27.439398
60.724583	0.1	27.421533
60.726250	0.1	27.406360
60.727917	0.1	27.387773
60.729583	0.1	27.379037
60.731250	0.1	27.369694
60.732917	0.1	27.347663
60.734583	0.1	27.327240
60.736250	0.1	27.317546
60.737917	0.1	27.294481
60.739583	0.1	27.276764
60.741250	0.1	27.256293
60.742917	0.1	27.246447
60.744583	0.1	27.235657
60.746250	0.1	27.218721
60.747917	0.1	27.191054
60.749583	0.1	27.175322
60.751250	0.1	27.160784
60.752917	0.1	27.133248
60.754583	0.1	27.119620
60.756250	0.1	27.091937
60.757917	0.1	27.076406
60.759583	0.1	27.052892
60.761250	0.1	27.051424
60.762917	0.1	27.030732
60.764583	0.1	27.015679
60.766250	0.1	27.006747
60.767917	0.1	26.988364
60.769583	0.1	26.972451
60.771250	0.1	26.961149
60.772917	0.1	26.953825
60.774583	0.1	26.953497
60.776250	0.1	26.945427
60.777917	0.1	26.930511
60.779583	0.1	26.923102
60.781250	0.1	26.920246
60.782917	0.1	26.915769
60.784583	0.1	26.907434
60.786250	0.1	26.903149
60.787917	0.1	26.889653
60.789583	0.1	26.890547
60.791250	0.1	26.883131
60.792917	0.1	26.870789
60.794583	0.1	26.868407
60.796250	0.1	26.864717
60.797917	0.1	26.844545
60.799583	0.1	26.826004
60.801250	0.1	26.809062
60.802917	0.1	26.801566
60.804583	0.1	26.797766
60.806250	0.1	26.790723
60.807917	0.1	26.786087
60.809583	0.1	26.774188
60.811250	0.1	26.765636
60.812917	0.1	26.759796
60.814583	0.1	26.753112
60.816250	0.1	26.743862
60.817917	0.1	26.732835
60.819583	0.1	26.733324
60.821250	0.1	26.726943
60.822917	0.1	26.721388
60.824583	0.1	26.718026
60.826250	0.1	26.714536
60.827917	0.1	26.723974
60.829583	0.1	26.715325
60.831250	0.1	26.715543
60.832917	0.1	26.718725
60.834583	0.1	26.709865
60.836250	0.1	26.717778
60.837917	0.1	26.712911
60.839583	0.1	26.708792
60.841250	0.1	26.699415
60.842917	0.1	26.695209
60.844583	0.1	26.685742
60.846250	0.1	26.692672
60.847917	0.1	26.684768
60.849583	0.1	26.685114
60.851250	0.1	26.684743
60.852917	0.1	26.683801
60.854583	0.1	26.681095
60.856250	0.1	26.681733
60.857917	0.1	26.674369
60.859583	0.1	26.676791
60.861250	0.1	26.675081
60.862917	0.1	26.668885
60.864583	0.1	26.674984
60.866250	0.1	26.669815
60.867917	0.1	26.668295
60.869583	0.1	26.672844
60.871250	0.1	26.680523
60.872917	0.1	26.677624
60.874583	0.1	26.669998
60.876250	0.1	26.691583
60.877917	0.1	26.694928
60.879583	0.1	26.700563
60.881250	0.1	26.707510
60.882917	0.1	26.718285
60.884583	0.1	26.715656
60.886250	0.1	26.722709
60.887917	0.1	26.720953
60.889583	0.1	26.720900
60.891250	0.1	26.721246
60.892917	0.1	26.717784
60.894583	0.1	26.716055
60.896250	0.1	26.712167
60.897917	0.1	26.701693
60.899583	0.1	26.701939
60.901250	0.1	26.699557
60.902917	0.1	26.700146
60.904583	0.1	26.689219
60.906250	0.1	26.688054
60.907917	0.1	26.680170
60.909583	0.1	26.677740
60.911250	0.1	26.666876
60.912917	0.1	26.662432
60.914583	0.1	26.661470
60.916250	0.1	26.646203
60.917917	0.1	26.647969
60.919583	0.1	26.654547
60.921250	0.1	26.650198
60.922917	0.1	26.650875
60.924583	0.1	26.638085
60.926250	0.1	26.642002
60.927917	0.1	26.649027
60.929583	0.1	26.652550
60.931250	0.1	26.643539
60.932917	0.1	26.639971
60.934583	0.1	26.643181
60.936250	0.1	26.639128
60.937917	0.1	26.649080
60.939583	0.1	26.648742
60.941250	0.1	26.645724
60.942917	0.1	26.646623
60.944583	0.1	26.639475
60.946250	0.1	26.640734
60.947917	0.1	26.633074
60.949583	0.1	26.638645
60.951250	0.1	26.625989
60.952917	0.1	26.615972
60.954583	0.1	26.614077
60.956250	0.1	26.603231
60.957917	0.1	26.594009
60.959583	0.1	26.582195
60.961250	0.1	26.579975
60.962917	0.1	26.571814
60.964583	0.1	26.564310
60.966250	0.1	26.544003
60.967917	0.1	26.536374
60.969583	0.1	26.512983
60.971250	0.1	26.500764
60.972917	0.1	26.493563
60.974583	0.1	26.479695
60.976250	0.1	26.455917
60.977917	0.1	26.445238
60.979583	0.1	26.435905
60.981250	0.1	26.432594
60.982917	0.1	26.416011
60.984583	0.1	26.400730
60.986250	0.1	26.400959
60.987917	0.1	26.387795
60.989583	0.1	26.380859
60.991250	0.1	26.363637
60.992917	0.1	26.347557
60.994583	0.1	26.332303
60.996250	0.1	26.329239
60.997917	0.1	26.313129
60.999583	0.1	26.299418
61.001250	0.1	26.290190
61.002917	0.1	26.280964
61.004583	0.1	26.262149
61.006250	0.1	26.239525
61.007917	0.1	26.221868
61.009583	0.1	26.211369
61.011250	0.1	26.183010
61.012917	0.1	26.166937
61.014583	0.1	26.152767
61.016250	0.1	26.128766
61.017917	0.1	26.101030
61.019583	0.1	26.093178
61.021250	0.1	26.078583
61.022917	0.1	26.057685
61.024583	0.1	26.042766
61.026250	0.1	26.031696
61.027917	0.1	26.014281
61.029583	0.1	26.003644
61.031250	0.1	25.987117
61.032917	0.1	25.984028
61.034583	0.1	25.961677
61.036250	0.1	25.947677
61.037917	0.1	25.936686
61.039583	0.1	25.929093
61.041250	0.1	25.918429
61.042917	0.1	25.899979
61.044583	0.1	25.887997
61.046250	0.1	25.872310
61.047917	0.1	25.861133
61.049583	0.1	25.835857
61.051250	0.1	25.816602
61.052917	0.1	25.799451
61.054583	0.1	25.779953
61.056250	0.1	25.764329
61.057917	0.1	25.743246
61.059583	0.1	25.718134
61.061250	0.1	25.702997
61.062917	0.1	25.687708
61.064583	0.1	25.668647
61.066250	0.1	25.643758
61.067917	0.1	25.619010
61.069583	0.1	25.592195
61.071250	0.1	25.573675
61.072917	0.1	25.546285
61.074583	0.1	25.524403
61.076250	0.1	25.510649
61.077917	0.1	25.493093
61.079583	0.1	25.473305
61.081250	0.1	25.460472
61.082917	0.1	25.438727
61.084583	0.1	25.426824
61.086250	0.1	25.418471
61.087917	0.1	25.413078
61.089583	0.1	25.386897
61.091250	0.1	25.384430
61.092917	0.1	25.370744
61.094583	0.1	25.358515
61.096250	0.1	25.334679
61.097917	0.1	25.326353
61.099583	0.1	25.309307
61.101250	0.1	25.301459
61.102917	0.1	25.283558
61.104583	0.1	25.266946
61.106250	0.1	25.249521
61.107917	0.1	25.227860
61.109583	0.1	25.205904
61.111250	0.1	25.184233
61.112917	0.1	25.163697
61.114583	0.1	25.150812
61.116250	0.1	25.124904
61.117917	0.1	25.114174
61.119583	0.1	25.077634
61.121250	0.1	25.054381
61.122917	0.1	25.032226
61.124583	0.1	25.012155
61.126250	0.1	24.987449
61.127917	0.1	24.956502
61.129583	0.1	24.944621
61.131250	0.1	24.933900
61.132917	0.1	24.909326
61.134583	0.1	24.891240
61.136250	0.1	24.863921
61.137917	0.1	24.831860
61.139583	0.1	24.807209
61.141250	0.1	24.787341
61.142917	0.1	24.761445
61.144583	0.1	24.740735
61.146250	0.1	24.721357
61.147917	0.1	24.700096
61.149583	0.1	24.676865
61.151250	0.1	24.653519
61.152917	0.1	24.628262
61.154583	0.1	24.604371
61.156250	0.1	24.583129
61.157917	0.1	24.563415
61.159583	0.1	24.533083
61.161250	0.1	24.506999
61.162917	0.1	24.482895
61.164583	0.1	24.458529
61.166250	0.1	24.424921
61.167917	0.1	24.402545
61.169583	0.1	24.373060
61.171250	0.1	24.347197
61.172917	0.1	24.320799
61.174583	0.1	24.293523
61.176250	0.1	24.262910
61.177917	0.1	24.240944
61.179583	0.1	24.215708
61.181250	0.1	24.187484
61.182917	0.1	24.166396
61.184583	0.1	24.152536
61.186250	0.1	24.135505
61.187917	0.1	24.103718
61.189583	0.1	24.088768
61.191250	0.1	24.057638
61.192917	0.1	24.048814
61.194583	0.1	24.021473
61.196250	0.1	24.000473
61.197917	0.1	23.973977
61.199583	0.1	23.964772
61.201250	0.1	23.942262
61.202917	0.1	23.913576
61.204583	0.1	23.894828
61.206250	0.1	23.864600
61.207917	0.1	23.843896
61.209583	0.1	23.819322
61.211250	0.1	23.796196
61.212917	0.1	23.765710
61.214583	0.1	23.743200
61.216250	0.1	23.718346
61.217917	0.1	23.693843
61.219583	0.1	23.670880
61.221250	0.1	23.642763
61.222917	0.1	23.621916
61.224583	0.1	23.610384
61.226250	0.1	23.580056
61.227917	0.1	23.559159
61.229583	0.1	23.530650
61.231250	0.1	23.517969
61.232917	0.1	23.497353
61.234583	0.1	23.474502
61.236250	0.1	23.457946
61.237917	0.1	23.437836
61.239583	0.1	23.425733
61.241250	0.1	23.404096
61.242917	0.1	23.383839
61.244583	0.1	23.390879
61.246250	0.1	23.389219
61.247917	0.1	23.373232
61.249583	0.1	23.358054
61.251250	0.1	23.346213
61.252917	0.1	23.342855
61.254583	0.1	23.337241
61.256250	0.1	23.331612
61.257917	0.1	23.331133
61.259583	0.1	23.326626
61.261250	0.1	23.313323
61.262917	0.1	23.301309
61.264583	0.1	23.293419
61.266250	0.1	23.292457
61.267917	0.1	23.282352
61.269583	0.1	23.278543
61.271250	0.1	23.268405
61.272917	0.1	23.258391
61.274583	0.1	23.256953
61.276250	0.1	23.254141
61.277917	0.1	23.245738
61.279583	0.1	23.243359
61.281250	0.1	23.234547
61.282917	0.1	23.225625
61.284583	0.1	23.216004
61.286250	0.1	23.213280
61.287917	0.1	23.194776
61.289583	0.1	23.190914
61.291250	0.1	23.184877
61.292917	0.1	23.186121
61.294583	0.1	23.190487
61.296250	0.1	23.188519
61.297917	0.1	23.185021
61.299583	0.1	23.187773
61.301250	0.1	23.182245
61.302917	0.1	23.178866
61.304583	0.1	23.179511
61.306250	0.1	23.182229
61.307917	0.1	23.187965
61.309583	0.1	23.195224
61.311250	0.1	23.197230
61.312917	0.1	23.199756
61.314583	0.1	23.186984
61.316250	0.1	23.192100
61.317917	0.1	23.189419
61.319583	0.1	23.189858
61.321250	0.1	23.187808
61.322917	0.1	23.191885
61.324583	0.1	23.191113
61.326250	0.1	23.193663
61.327917	0.1	23.181402
61.329583	0.1	23.182879
61.331250	0.1	23.181198
61.332917	0.1	23.180945
61.334583	0.1	23.182944
61.336250	0.1	23.192368
61.337917	0.1	23.189537
61.339583	0.1	23.194525
61.341250	0.1	23.199777
61.342917	0.1	23.200742
61.344583	0.1	23.214401
61.346250	0.1	23.223039
61.347917	0.1	23.234277
61.349583	0.1	23.241691
61.351250	0.1	23.249676
61.352917	0.1	23.255569
61.354583	0.1	23.256767
61.356250	0.1	23.277819
61.357917	0.1	23.278098
61.359583	0.1	23.285566
61.361250	0.1	23.293374
61.362917	0.1	23.296734
61.364583	0.1	23.295088
61.366250	0.1	23.300859
61.367917	0.1	23.308325
61.369583	0.1	23.308024
61.371250	0.1	23.322602
61.372917	0.1	23.328120
61.374583	0.1	23.324472
61.376250	0.1	23.333409
61.377917	0.1	23.339134
61.379583	0.1	23.344071
61.381250	0.1	23.337628
61.382917	0.1	23.348469
61.384583	0.1	23.364073
61.386250	0.1	23.365485
61.387917	0.1	23.376292
61.389583	0.1	23.377205
61.391250	0.1	23.385994
61.392917	0.1	23.392129
61.394583	0.1	23.406083
61.396250	0.1	23.411670
61.397917	0.1	23.427127
61.399583	0.1	23.446346
61.401250	0.1	23.457237
61.402917	0.1	23.470669
61.404583	0.1	23.487306
61.406250	0.1	23.502387
61.407917	0.1	23.516378
61.409583	0.1	23.536992
61.411250	0.1	23.555130
61.412917	0.1	23.573039
61.414583	0.1	23.581221
61.416250	0.1	23.611753
61.417917	0.1	23.615038
61.419583	0.1	23.638456
61.421250	0.1	23.654899
61.422917	0.1	23.668765
61.424583	0.1	23.686247
61.426250	0.1	23.706661
61.427917	0.1	23.717074
61.429583	0.1	23.733225
61.431250	0.1	23.750412
61.432917	0.1	23.768047
61.434583	0.1	23.781244
61.436250	0.1	23.795831
61.437917	0.1	23.814143
61.439583	0.1	23.828932
61.441250	0.1	23.845260
61.442917	0.1	23.860610
61.444583	0.1	23.875377
61.446250	0.1	23.887036
61.447917	0.1	23.905372
61.449583	0.1	23.926608
61.451250	0.1	23.940548
61.452917	0.1	23.955456
61.454583	0.1	23.975564
61.456250	0.1	23.988192
61.457917	0.1	24.010783
61.459583	0.1	24.037721
61.461250	0.1	24.059116
61.462917	0.1	24.071547
61.464583	0.1	24.094644
61.466250	0.1	24.115565
61.467917	0.1	24.137891
61.469583	0.1	24.162082
61.471250	0.1	24.178117
61.472917	0.1	24.195945
61.474583	0.1	24.216019
61.476250	0.1	24.231383
61.477917	0.1	24.256153
61.479583	0.1	24.274160
61.481250	0.1	24.291787
61.482917	0.1	24.304553
61.484583	0.1	24.327640
61.486250	0.1	24.340968
61.487917	0.1	24.369071
61.489583	0.1	24.389875
61.491250	0.1	24.414290
61.492917	0.1	24.420402
61.494583	0.1	24.445793
61.496250	0.1	24.462170
61.497917	0.1	24.476676
61.499583	0.1	24.499285
61.501250	0.1	24.520639
61.502917	0.1	24.551290
61.504583	0.1	24.569632
61.506250	0.1	24.588015
61.507917	0.1	24.612934
61.509583	0.1	24.631883
61.511250	0.1	24.653099
61.512917	0.1	24.678098
61.514583	0.1	24.698775
61.516250	0.1	24.703936
61.517917	0.1	24.722066
61.519583	0.1	24.739044
61.521250	0.1	24.753004
61.522917	0.1	24.761363
61.524583	0.1	24.785282
61.526250	0.1	24.797759
61.527917	0.1	24.809011
61.529583	0.1	24.823536
61.531250	0.1	24.834123
61.532917	0.1	24.843957
61.534583	0.1	24.858248
61.536250	0.1	24.876621
61.537917	0.1	24.891135
61.539583	0.1	24.892586
61.541250	0.1	24.901208
61.542917	0.1	24.919337
61.544583	0.1	24.924861
61.546250	0.1	24.934317
61.547917	0.1	24.940096
61.549583	0.1	24.949232
61.551250	0.1	24.958721
61.552917	0.1	24.985194
61.554583	0.1	24.986911
61.556250	0.1	24.992031
61.557917	0.1	25.002915
61.559583	0.1	25.020366
61.561250	0.1	25.036402
61.562917	0.1	25.054779
61.564583	0.1	25.061169
61.566250	0.1	25.069380
61.567917	0.1	25.079660
61.569583	0.1	25.091665
61.571250	0.1	25.106273
61.572917	0.1	25.116818
61.574583	0.1	25.128536
61.576250	0.1	25.132709
61.577917	0.1	25.142442
61.579583	0.1	25.153198
61.581250	0.1	25.146787
61.582917	0.1	25.148788
61.584583	0.1	25.149812
61.586250	0.1	25.156649
61.587917	0.1	25.158057
61.589583	0.1	25.156453
61.591250	0.1	25.157977
61.592917	0.1	25.149227
61.594583	0.1	25.139687
61.596250	0.1	25.138943
61.597917	0.1	25.137842
61.599583	0.1	25.140888
61.601250	0.1	25.136233
61.602917	0.1	25.130845
61.604583	0.1	25.131776
61.606250	0.1	25.131446
61.607917	0.1	25.126464
61.609583	0.1	25.122939
61.611250	0.1	25.128292
61.612917	0.1	25.126583
61.614583	0.1	25.126532
61.616250	0.1	25.123586
61.617917	0.1	25.117578
61.619583	0.1	25.110322
61.621250	0.1	25.108647
61.622917	0.1	25.100531
61.624583	0.1	25.098805
61.626250	0.1	25.091035
61.627917	0.1	25.092658
61.629583	0.1	25.082405
61.631250	0.1	25.078216
61.632917	0.1	25.070976
61.634583	0.1	25.066292
61.636250	0.1	25.054092
61.637917	0.1	25.047821
61.639583	0.1	25.035367
61.641250	0.1	25.034715
61.642917	0.1	25.021151
61.644583	0.1	25.015254
61.646250	0.1	25.004718
61.647917	0.1	25.001409
61.649583	0.1	24.990663
61.651250	0.1	24.986096
61.652917	0.1	24.970034
61.654583	0.1	24.965500
61.656250	0.1	24.950635
61.657917	0.1	24.945329
61.659583	0.1	24.939954
61.661250	0.1	24.930244
61.662917	0.1	24.927286
61.664583	0.1	24.929375
61.666250	0.1	24.920388
61.667917	0.1	24.911710
61.669583	0.1	24.908051
61.671250	0.1	24.898548
61.672917	0.1	24.898141
61.674583	0.1	24.889327
61.676250	0.1	24.870210
61.677917	0.1	24.859863
61.679583	0.1	24.855884
61.681250	0.1	24.845578
61.682917	0.1	24.827751
61.684583	0.1	24.822344
61.686250	0.1	24.802877
61.687917	0.1	24.789719
61.689583	0.1	24.772181
61.691250	0.1	24.764231
61.692917	0.1	24.752854
61.694583	0.1	24.743728
61.696250	0.1	24.729313
61.697917	0.1	24.717540
61.699583	0.1	24.711440
61.701250	0.1	24.691552
61.702917	0.1	24.681069
61.704583	0.1	24.673556
61.706250	0.1	24.667406
61.707917	0.1	24.651009
61.709583	0.1	24.643517
61.711250	0.1	24.640377
61.712917	0.1	24.627601
61.714583	0.1	24.628071
61.716250	0.1	24.630398
61.717917	0.1	24.619871
61.719583	0.1	24.627751
61.721250	0.1	24.626020
61.722917	0.1	24.618407
61.724583	0.1	24.606051
61.726250	0.1	24.616810
61.727917	0.1	24.612536
61.729583	0.1	24.612854
61.731250	0.1	24.604210
61.732917	0.1	24.605593
61.734583	0.1	24.590928
