URL	chrom://thermoelectronn/ChromeleonLocal/TMT_test.seq/26396.smp/UV_VIS_1.channel/UV_VIS_1.chm
Channel	UV_VIS_1

Injection Information:
Data Vault	ChromeleonLocal
Sequence	TMT_test
Name	Blank
Number	489
Position	RA1
Comment	
Processing Method	
Instrument Method	TMT_Proteome_24_Concatenated_TMT16
Type	Unknown
Status	Finished
Inject Time	9/21/2022 2:03:12 PM -07:00
Volume (µl)	100.000
Dilution Factor	1.0000
Weight	1.0000

Chromatogram Data Information:
Time Min. (min)	0.001250
Time Max. (min)	70.201250
Data Points	42121
Detector	UV
Generating Data System	Chromeleon 7.2.10.24543
Exporting Data System	Chromeleon 7.2.10.0
Operator	Instrument Controller
Signal Quantity	Absorbance
Signal Unit	mAU
Signal Min.	-10.277998
Signal Max.	554.492016
Channel	UV_VIS_1
Driver Name	VWD3000.dll
Channel Type	Evaluation
Min. Step (s)	0.1
Max. Step (s)	0.1
Average Step (s)	0.1

Signal Parameter Information:
Signal Info	WVL:214 nm

Chromatogram Data:
Time (min)	Step (s)	Value (mAU)
52.349583	0.1	-10.205179
52.351250	0.1	-10.204612
52.352917	0.1	-10.199201
52.354583	0.1	-10.200961
52.356250	0.1	-10.197447
52.357917	0.1	-10.199483
52.359583	0.1	-10.207927
52.361250	0.1	-10.204217
52.362917	0.1	-10.212965
52.364583	0.1	-10.205015
52.366250	0.1	-10.201400
52.367917	0.1	-10.210604
52.369583	0.1	-10.208617
52.371250	0.1	-10.211913
52.372917	0.1	-10.210456
52.374583	0.1	-10.204297
52.376250	0.1	-10.197696
52.377917	0.1	-10.211960
52.379583	0.1	-10.210754
52.381250	0.1	-10.205895
52.382917	0.1	-10.208536
52.384583	0.1	-10.203582
52.386250	0.1	-10.203037
52.387917	0.1	-10.203952
52.389583	0.1	-10.200401
52.391250	0.1	-10.187649
52.392917	0.1	-10.202870
52.394583	0.1	-10.204466
52.396250	0.1	-10.199459
52.397917	0.1	-10.204457
52.399583	0.1	-10.207746
52.401250	0.1	-10.203650
52.402917	0.1	-10.199712
52.404583	0.1	-10.199817
52.406250	0.1	-10.200396
52.407917	0.1	-10.204969
52.409583	0.1	-10.203959
52.411250	0.1	-10.198373
52.412917	0.1	-10.197915
52.414583	0.1	-10.203275
52.416250	0.1	-10.197246
52.417917	0.1	-10.193978
52.419583	0.1	-10.201497
52.421250	0.1	-10.212206
52.422917	0.1	-10.214766
52.424583	0.1	-10.207755
52.426250	0.1	-10.206260
52.427917	0.1	-10.202452
52.429583	0.1	-10.193750
52.431250	0.1	-10.198678
52.432917	0.1	-10.201170
52.434583	0.1	-10.196301
52.436250	0.1	-10.192988
52.437917	0.1	-10.190529
52.439583	0.1	-10.192382
52.441250	0.1	-10.198408
52.442917	0.1	-10.205042
52.444583	0.1	-10.194459
52.446250	0.1	-10.195874
52.447917	0.1	-10.194139
52.449583	0.1	-10.202257
52.451250	0.1	-10.212837
52.452917	0.1	-10.213297
52.454583	0.1	-10.203930
52.456250	0.1	-10.205438
52.457917	0.1	-10.206126
52.459583	0.1	-10.204904
52.461250	0.1	-10.198761
52.462917	0.1	-10.202284
52.464583	0.1	-10.204247
52.466250	0.1	-10.199500
52.467917	0.1	-10.211607
52.469583	0.1	-10.207981
52.471250	0.1	-10.206526
52.472917	0.1	-10.197518
52.474583	0.1	-10.193632
52.476250	0.1	-10.197356
52.477917	0.1	-10.198384
52.479583	0.1	-10.199265
52.481250	0.1	-10.203656
52.482917	0.1	-10.202009
52.484583	0.1	-10.199564
52.486250	0.1	-10.198949
52.487917	0.1	-10.197026
52.489583	0.1	-10.197541
52.491250	0.1	-10.203282
52.492917	0.1	-10.205034
52.494583	0.1	-10.205469
52.496250	0.1	-10.208630
52.497917	0.1	-10.202721
52.499583	0.1	-10.202927
52.501250	0.1	-10.196626
52.502917	0.1	-10.198500
52.504583	0.1	-10.204460
52.506250	0.1	-10.197718
52.507917	0.1	-10.193377
52.509583	0.1	-10.193695
52.511250	0.1	-10.198580
52.512917	0.1	-10.198657
52.514583	0.1	-10.206036
52.516250	0.1	-10.201131
52.517917	0.1	-10.202341
52.519583	0.1	-10.203203
52.521250	0.1	-10.203079
52.522917	0.1	-10.204937
52.524583	0.1	-10.212675
52.526250	0.1	-10.206685
52.527917	0.1	-10.211152
52.529583	0.1	-10.213006
52.531250	0.1	-10.210140
52.532917	0.1	-10.201351
52.534583	0.1	-10.199087
52.536250	0.1	-10.205751
52.537917	0.1	-10.208742
52.539583	0.1	-10.196260
52.541250	0.1	-10.193496
52.542917	0.1	-10.197975
52.544583	0.1	-10.189918
52.546250	0.1	-10.189135
52.547917	0.1	-10.190718
52.549583	0.1	-10.200356
52.551250	0.1	-10.193659
52.552917	0.1	-10.190772
52.554583	0.1	-10.191415
52.556250	0.1	-10.191213
52.557917	0.1	-10.187651
52.559583	0.1	-10.193646
52.561250	0.1	-10.199079
52.562917	0.1	-10.192556
52.564583	0.1	-10.195396
52.566250	0.1	-10.206552
52.567917	0.1	-10.202440
52.569583	0.1	-10.202864
52.571250	0.1	-10.200819
52.572917	0.1	-10.191449
52.574583	0.1	-10.187325
52.576250	0.1	-10.196458
52.577917	0.1	-10.203595
52.579583	0.1	-10.204466
52.581250	0.1	-10.199723
52.582917	0.1	-10.198846
52.584583	0.1	-10.199251
52.586250	0.1	-10.200169
52.587917	0.1	-10.199595
52.589583	0.1	-10.197537
52.591250	0.1	-10.199559
52.592917	0.1	-10.199550
52.594583	0.1	-10.193472
52.596250	0.1	-10.192013
52.597917	0.1	-10.193944
52.599583	0.1	-10.195092
52.601250	0.1	-10.197937
52.602917	0.1	-10.203028
52.604583	0.1	-10.194304
52.606250	0.1	-10.174730
52.607917	0.1	-10.174448
52.609583	0.1	-10.176274
52.611250	0.1	-10.179691
52.612917	0.1	-10.183256
52.614583	0.1	-10.185462
52.616250	0.1	-10.190231
52.617917	0.1	-10.184220
52.619583	0.1	-10.187875
52.621250	0.1	-10.192634
52.622917	0.1	-10.179999
52.624583	0.1	-10.182020
52.626250	0.1	-10.173619
52.627917	0.1	-10.176384
52.629583	0.1	-10.178150
52.631250	0.1	-10.174029
52.632917	0.1	-10.187378
52.634583	0.1	-10.188606
52.636250	0.1	-10.184997
52.637917	0.1	-10.187523
52.639583	0.1	-10.181893
52.641250	0.1	-10.173523
52.642917	0.1	-10.164116
52.644583	0.1	-10.167767
52.646250	0.1	-10.171371
52.647917	0.1	-10.171965
52.649583	0.1	-10.174228
52.651250	0.1	-10.179363
52.652917	0.1	-10.180437
52.654583	0.1	-10.175398
52.656250	0.1	-10.178382
52.657917	0.1	-10.165738
52.659583	0.1	-10.171290
52.661250	0.1	-10.174096
52.662917	0.1	-10.179950
52.664583	0.1	-10.181944
52.666250	0.1	-10.185582
52.667917	0.1	-10.184486
52.669583	0.1	-10.186201
52.671250	0.1	-10.179481
52.672917	0.1	-10.174556
52.674583	0.1	-10.172917
52.676250	0.1	-10.175512
52.677917	0.1	-10.176034
52.679583	0.1	-10.175195
52.681250	0.1	-10.177398
52.682917	0.1	-10.180431
52.684583	0.1	-10.180096
52.686250	0.1	-10.179059
52.687917	0.1	-10.176967
52.689583	0.1	-10.172049
52.691250	0.1	-10.172141
52.692917	0.1	-10.169642
52.694583	0.1	-10.166985
52.696250	0.1	-10.164613
52.697917	0.1	-10.159421
52.699583	0.1	-10.163073
52.701250	0.1	-10.161708
52.702917	0.1	-10.161755
52.704583	0.1	-10.165818
52.706250	0.1	-10.156800
52.707917	0.1	-10.154267
52.709583	0.1	-10.159861
52.711250	0.1	-10.160694
52.712917	0.1	-10.153341
52.714583	0.1	-10.152010
52.716250	0.1	-10.157298
52.717917	0.1	-10.156176
52.719583	0.1	-10.154579
52.721250	0.1	-10.151682
52.722917	0.1	-10.156216
52.724583	0.1	-10.159504
52.726250	0.1	-10.160736
52.727917	0.1	-10.162233
52.729583	0.1	-10.152866
52.731250	0.1	-10.150653
52.732917	0.1	-10.162982
52.734583	0.1	-10.150188
52.736250	0.1	-10.158299
52.737917	0.1	-10.158891
52.739583	0.1	-10.150339
52.741250	0.1	-10.149547
52.742917	0.1	-10.152338
52.744583	0.1	-10.152963
52.746250	0.1	-10.154204
52.747917	0.1	-10.149230
52.749583	0.1	-10.147294
52.751250	0.1	-10.150648
52.752917	0.1	-10.147126
52.754583	0.1	-10.153598
52.756250	0.1	-10.165942
52.757917	0.1	-10.156936
52.759583	0.1	-10.156434
52.761250	0.1	-10.143664
52.762917	0.1	-10.145065
52.764583	0.1	-10.141552
52.766250	0.1	-10.143043
52.767917	0.1	-10.145563
52.769583	0.1	-10.138610
52.771250	0.1	-10.143301
52.772917	0.1	-10.146171
52.774583	0.1	-10.139007
52.776250	0.1	-10.149715
52.777917	0.1	-10.135785
52.779583	0.1	-10.138449
52.781250	0.1	-10.138050
52.782917	0.1	-10.125190
52.784583	0.1	-10.115373
52.786250	0.1	-10.106899
52.787917	0.1	-10.108400
52.789583	0.1	-10.095833
52.791250	0.1	-10.091935
52.792917	0.1	-10.091137
52.794583	0.1	-10.097405
52.796250	0.1	-10.115965
52.797917	0.1	-10.133298
52.799583	0.1	-10.129857
52.801250	0.1	-10.125360
52.802917	0.1	-10.123898
52.804583	0.1	-10.130471
52.806250	0.1	-10.134678
52.807917	0.1	-10.142583
52.809583	0.1	-10.145352
52.811250	0.1	-10.146040
52.812917	0.1	-10.139872
52.814583	0.1	-10.143483
52.816250	0.1	-10.151339
52.817917	0.1	-10.149947
52.819583	0.1	-10.145441
52.821250	0.1	-10.146548
52.822917	0.1	-10.156785
52.824583	0.1	-10.158337
52.826250	0.1	-10.153015
52.827917	0.1	-10.153959
52.829583	0.1	-10.152250
52.831250	0.1	-10.151997
52.832917	0.1	-10.148707
52.834583	0.1	-10.152594
52.836250	0.1	-10.155714
52.837917	0.1	-10.161030
52.839583	0.1	-10.165110
52.841250	0.1	-10.165890
52.842917	0.1	-10.164580
52.844583	0.1	-10.162434
52.846250	0.1	-10.163950
52.847917	0.1	-10.163882
52.849583	0.1	-10.164400
52.851250	0.1	-10.151981
52.852917	0.1	-10.149634
52.854583	0.1	-10.148994
52.856250	0.1	-10.143538
52.857917	0.1	-10.137904
52.859583	0.1	-10.129578
52.861250	0.1	-10.134313
52.862917	0.1	-10.142159
52.864583	0.1	-10.144442
52.866250	0.1	-10.148529
52.867917	0.1	-10.147739
52.869583	0.1	-10.156000
52.871250	0.1	-10.155228
52.872917	0.1	-10.164663
52.874583	0.1	-10.178826
52.876250	0.1	-10.178141
52.877917	0.1	-10.176340
52.879583	0.1	-10.178773
52.881250	0.1	-10.184960
52.882917	0.1	-10.187070
52.884583	0.1	-10.181374
52.886250	0.1	-10.189215
52.887917	0.1	-10.182964
52.889583	0.1	-10.187181
52.891250	0.1	-10.177487
52.892917	0.1	-10.179282
52.894583	0.1	-10.176488
52.896250	0.1	-10.178361
52.897917	0.1	-10.183222
52.899583	0.1	-10.189070
52.901250	0.1	-10.188739
52.902917	0.1	-10.179752
52.904583	0.1	-10.187874
52.906250	0.1	-10.192004
52.907917	0.1	-10.187998
52.909583	0.1	-10.192432
52.911250	0.1	-10.191920
52.912917	0.1	-10.189826
52.914583	0.1	-10.191507
52.916250	0.1	-10.191680
52.917917	0.1	-10.184207
52.919583	0.1	-10.180947
52.921250	0.1	-10.184387
52.922917	0.1	-10.187057
52.924583	0.1	-10.192408
52.926250	0.1	-10.196934
52.927917	0.1	-10.202068
52.929583	0.1	-10.196797
52.931250	0.1	-10.188449
52.932917	0.1	-10.191254
52.934583	0.1	-10.191743
52.936250	0.1	-10.188989
52.937917	0.1	-10.186796
52.939583	0.1	-10.197339
52.941250	0.1	-10.191094
52.942917	0.1	-10.184530
52.944583	0.1	-10.196885
52.946250	0.1	-10.193839
52.947917	0.1	-10.198572
52.949583	0.1	-10.204615
52.951250	0.1	-10.199633
52.952917	0.1	-10.210142
52.954583	0.1	-10.209693
52.956250	0.1	-10.200345
52.957917	0.1	-10.190928
52.959583	0.1	-10.194537
52.961250	0.1	-10.196987
52.962917	0.1	-10.202294
52.964583	0.1	-10.207768
52.966250	0.1	-10.207427
52.967917	0.1	-10.211386
52.969583	0.1	-10.208710
52.971250	0.1	-10.201549
52.972917	0.1	-10.202022
52.974583	0.1	-10.203863
52.976250	0.1	-10.198847
52.977917	0.1	-10.201521
52.979583	0.1	-10.201289
52.981250	0.1	-10.193080
52.982917	0.1	-10.196970
52.984583	0.1	-10.194941
52.986250	0.1	-10.195177
52.987917	0.1	-10.199355
52.989583	0.1	-10.197606
52.991250	0.1	-10.209699
52.992917	0.1	-10.212236
52.994583	0.1	-10.206688
52.996250	0.1	-10.207853
52.997917	0.1	-10.207696
52.999583	0.1	-10.206297
53.001250	0.1	-10.199565
53.002917	0.1	-10.196283
53.004583	0.1	-10.208718
53.006250	0.1	-10.211235
53.007917	0.1	-10.209933
53.009583	0.1	-10.222707
53.011250	0.1	-10.213977
53.012917	0.1	-10.210450
53.014583	0.1	-10.215565
53.016250	0.1	-10.209893
53.017917	0.1	-10.211935
53.019583	0.1	-10.218795
53.021250	0.1	-10.214802
53.022917	0.1	-10.216738
53.024583	0.1	-10.209636
53.026250	0.1	-10.207041
53.027917	0.1	-10.208604
53.029583	0.1	-10.210327
53.031250	0.1	-10.216538
53.032917	0.1	-10.210230
53.034583	0.1	-10.207169
53.036250	0.1	-10.203836
53.037917	0.1	-10.210196
53.039583	0.1	-10.216803
53.041250	0.1	-10.219415
53.042917	0.1	-10.214770
53.044583	0.1	-10.214317
53.046250	0.1	-10.213203
53.047917	0.1	-10.219273
53.049583	0.1	-10.206169
53.051250	0.1	-10.206899
53.052917	0.1	-10.208847
53.054583	0.1	-10.203773
53.056250	0.1	-10.201523
53.057917	0.1	-10.197585
53.059583	0.1	-10.202860
53.061250	0.1	-10.202015
53.062917	0.1	-10.203781
53.064583	0.1	-10.208508
53.066250	0.1	-10.207028
53.067917	0.1	-10.200869
53.069583	0.1	-10.189727
53.071250	0.1	-10.196647
53.072917	0.1	-10.195026
53.074583	0.1	-10.191905
53.076250	0.1	-10.190116
53.077917	0.1	-10.180268
53.079583	0.1	-10.171311
53.081250	0.1	-10.178686
53.082917	0.1	-10.183686
53.084583	0.1	-10.192536
53.086250	0.1	-10.185872
53.087917	0.1	-10.190154
53.089583	0.1	-10.191832
53.091250	0.1	-10.195829
53.092917	0.1	-10.189625
53.094583	0.1	-10.186559
53.096250	0.1	-10.194514
53.097917	0.1	-10.203133
53.099583	0.1	-10.207468
53.101250	0.1	-10.202578
53.102917	0.1	-10.207588
53.104583	0.1	-10.204813
53.106250	0.1	-10.203530
53.107917	0.1	-10.198472
53.109583	0.1	-10.197624
53.111250	0.1	-10.191969
53.112917	0.1	-10.199070
53.114583	0.1	-10.196327
53.116250	0.1	-10.197463
53.117917	0.1	-10.197069
53.119583	0.1	-10.192087
53.121250	0.1	-10.192087
53.122917	0.1	-10.197020
53.124583	0.1	-10.192000
53.126250	0.1	-10.191664
53.127917	0.1	-10.193965
53.129583	0.1	-10.189562
53.131250	0.1	-10.179656
53.132917	0.1	-10.175103
53.134583	0.1	-10.182689
53.136250	0.1	-10.193699
53.137917	0.1	-10.186832
53.139583	0.1	-10.183232
53.141250	0.1	-10.176223
53.142917	0.1	-10.189821
53.144583	0.1	-10.182219
53.146250	0.1	-10.186285
53.147917	0.1	-10.186315
53.149583	0.1	-10.177429
53.151250	0.1	-10.178750
53.152917	0.1	-10.156922
53.154583	0.1	-10.136317
53.156250	0.1	-10.144310
53.157917	0.1	-10.152946
53.159583	0.1	-10.154137
53.161250	0.1	-10.163295
53.162917	0.1	-10.164136
53.164583	0.1	-10.166951
53.166250	0.1	-10.171201
53.167917	0.1	-10.180412
53.169583	0.1	-10.171638
53.171250	0.1	-10.175652
53.172917	0.1	-10.175002
53.174583	0.1	-10.180608
53.176250	0.1	-10.176095
53.177917	0.1	-10.166527
53.179583	0.1	-10.169202
53.181250	0.1	-10.175379
53.182917	0.1	-10.174373
53.184583	0.1	-10.171586
53.186250	0.1	-10.169275
53.187917	0.1	-10.167588
53.189583	0.1	-10.160646
53.191250	0.1	-10.161301
53.192917	0.1	-10.155767
53.194583	0.1	-10.165551
53.196250	0.1	-10.156356
53.197917	0.1	-10.155134
53.199583	0.1	-10.159053
53.201250	0.1	-10.154325
53.202917	0.1	-10.147927
53.204583	0.1	-10.149827
53.206250	0.1	-10.149339
53.207917	0.1	-10.158925
53.209583	0.1	-10.152742
53.211250	0.1	-10.156957
53.212917	0.1	-10.160185
53.214583	0.1	-10.150551
53.216250	0.1	-10.152830
53.217917	0.1	-10.149254
53.219583	0.1	-10.144307
53.221250	0.1	-10.143639
53.222917	0.1	-10.152842
53.224583	0.1	-10.153430
53.226250	0.1	-10.151702
53.227917	0.1	-10.149505
53.229583	0.1	-10.143961
53.231250	0.1	-10.143822
53.232917	0.1	-10.137074
53.234583	0.1	-10.138955
53.236250	0.1	-10.138210
53.237917	0.1	-10.133200
53.239583	0.1	-10.145570
53.241250	0.1	-10.148328
53.242917	0.1	-10.144404
53.244583	0.1	-10.146367
53.246250	0.1	-10.145961
53.247917	0.1	-10.152051
53.249583	0.1	-10.150590
53.251250	0.1	-10.147534
53.252917	0.1	-10.152041
53.254583	0.1	-10.150880
53.256250	0.1	-10.143314
53.257917	0.1	-10.148427
53.259583	0.1	-10.138856
53.261250	0.1	-10.135795
53.262917	0.1	-10.140522
53.264583	0.1	-10.139957
53.266250	0.1	-10.142494
53.267917	0.1	-10.149187
53.269583	0.1	-10.144313
53.271250	0.1	-10.147988
53.272917	0.1	-10.147475
53.274583	0.1	-10.147263
53.276250	0.1	-10.144633
53.277917	0.1	-10.153505
53.279583	0.1	-10.149686
53.281250	0.1	-10.152665
53.282917	0.1	-10.149109
53.284583	0.1	-10.152617
53.286250	0.1	-10.141521
53.287917	0.1	-10.142375
53.289583	0.1	-10.148750
53.291250	0.1	-10.151321
53.292917	0.1	-10.149198
53.294583	0.1	-10.144150
53.296250	0.1	-10.148618
53.297917	0.1	-10.151481
53.299583	0.1	-10.155945
53.301250	0.1	-10.151890
53.302917	0.1	-10.148678
53.304583	0.1	-10.145294
53.306250	0.1	-10.148516
53.307917	0.1	-10.160909
53.309583	0.1	-10.159866
53.311250	0.1	-10.151708
53.312917	0.1	-10.148976
53.314583	0.1	-10.142958
53.316250	0.1	-10.150706
53.317917	0.1	-10.152459
53.319583	0.1	-10.151475
53.321250	0.1	-10.150083
53.322917	0.1	-10.154486
53.324583	0.1	-10.164679
53.326250	0.1	-10.155797
53.327917	0.1	-10.169964
53.329583	0.1	-10.166131
53.331250	0.1	-10.155272
53.332917	0.1	-10.151592
53.334583	0.1	-10.149308
53.336250	0.1	-10.142858
53.337917	0.1	-10.153240
53.339583	0.1	-10.153883
53.341250	0.1	-10.156350
53.342917	0.1	-10.155232
53.344583	0.1	-10.156214
53.346250	0.1	-10.155867
53.347917	0.1	-10.155254
53.349583	0.1	-10.156356
53.351250	0.1	-10.150870
53.352917	0.1	-10.154944
53.354583	0.1	-10.153961
53.356250	0.1	-10.154196
53.357917	0.1	-10.149055
53.359583	0.1	-10.147749
53.361250	0.1	-10.150280
53.362917	0.1	-10.158369
53.364583	0.1	-10.157590
53.366250	0.1	-10.157816
53.367917	0.1	-10.164306
53.369583	0.1	-10.158820
53.371250	0.1	-10.157506
53.372917	0.1	-10.162992
53.374583	0.1	-10.161463
53.376250	0.1	-10.161296
53.377917	0.1	-10.151221
53.379583	0.1	-10.152459
53.381250	0.1	-10.159129
53.382917	0.1	-10.161103
53.384583	0.1	-10.156294
53.386250	0.1	-10.162828
53.387917	0.1	-10.167354
53.389583	0.1	-10.162733
53.391250	0.1	-10.157001
53.392917	0.1	-10.148610
53.394583	0.1	-10.155811
53.396250	0.1	-10.161742
53.397917	0.1	-10.162758
53.399583	0.1	-10.155273
53.401250	0.1	-10.155242
53.402917	0.1	-10.156554
53.404583	0.1	-10.157127
53.406250	0.1	-10.157480
53.407917	0.1	-10.164000
53.409583	0.1	-10.156747
53.411250	0.1	-10.155197
53.412917	0.1	-10.152915
53.414583	0.1	-10.156489
53.416250	0.1	-10.160811
53.417917	0.1	-10.159357
53.419583	0.1	-10.149700
53.421250	0.1	-10.155916
53.422917	0.1	-10.157640
53.424583	0.1	-10.155705
53.426250	0.1	-10.158579
53.427917	0.1	-10.157396
53.429583	0.1	-10.157780
53.431250	0.1	-10.160207
53.432917	0.1	-10.153338
53.434583	0.1	-10.156407
53.436250	0.1	-10.146826
53.437917	0.1	-10.145914
53.439583	0.1	-10.147626
53.441250	0.1	-10.148174
53.442917	0.1	-10.140404
53.444583	0.1	-10.142813
53.446250	0.1	-10.143645
53.447917	0.1	-10.154108
53.449583	0.1	-10.151157
53.451250	0.1	-10.151707
53.452917	0.1	-10.151710
53.454583	0.1	-10.154456
53.456250	0.1	-10.156519
53.457917	0.1	-10.152288
53.459583	0.1	-10.162411
53.461250	0.1	-10.161732
53.462917	0.1	-10.161066
53.464583	0.1	-10.155716
53.466250	0.1	-10.159829
53.467917	0.1	-10.159546
53.469583	0.1	-10.160186
53.471250	0.1	-10.167502
53.472917	0.1	-10.164074
53.474583	0.1	-10.155955
53.476250	0.1	-10.155482
53.477917	0.1	-10.160674
53.479583	0.1	-10.159861
53.481250	0.1	-10.150097
53.482917	0.1	-10.154935
53.484583	0.1	-10.154268
53.486250	0.1	-10.155839
53.487917	0.1	-10.163831
53.489583	0.1	-10.159676
53.491250	0.1	-10.165301
53.492917	0.1	-10.164702
53.494583	0.1	-10.155415
53.496250	0.1	-10.158063
53.497917	0.1	-10.158986
53.499583	0.1	-10.161383
53.501250	0.1	-10.151679
53.502917	0.1	-10.155510
53.504583	0.1	-10.159154
53.506250	0.1	-10.160927
53.507917	0.1	-10.158161
53.509583	0.1	-10.160662
53.511250	0.1	-10.158317
53.512917	0.1	-10.157097
53.514583	0.1	-10.158000
53.516250	0.1	-10.155881
53.517917	0.1	-10.154455
53.519583	0.1	-10.152249
53.521250	0.1	-10.159153
53.522917	0.1	-10.162740
53.524583	0.1	-10.161035
53.526250	0.1	-10.157999
53.527917	0.1	-10.154026
53.529583	0.1	-10.164244
53.531250	0.1	-10.153206
53.532917	0.1	-10.148660
53.534583	0.1	-10.148796
53.536250	0.1	-10.147665
53.537917	0.1	-10.146182
53.539583	0.1	-10.146212
53.541250	0.1	-10.146151
53.542917	0.1	-10.150107
53.544583	0.1	-10.149697
53.546250	0.1	-10.156567
53.547917	0.1	-10.156213
53.549583	0.1	-10.156025
53.551250	0.1	-10.156643
53.552917	0.1	-10.159338
53.554583	0.1	-10.153028
53.556250	0.1	-10.157657
53.557917	0.1	-10.158732
53.559583	0.1	-10.158304
53.561250	0.1	-10.159652
53.562917	0.1	-10.158993
53.564583	0.1	-10.160980
53.566250	0.1	-10.151732
53.567917	0.1	-10.152539
53.569583	0.1	-10.139655
53.571250	0.1	-10.132583
53.572917	0.1	-10.143311
53.574583	0.1	-10.140661
53.576250	0.1	-10.134216
53.577917	0.1	-10.130780
53.579583	0.1	-10.151833
53.581250	0.1	-10.148947
53.582917	0.1	-10.153575
53.584583	0.1	-10.152622
53.586250	0.1	-10.155092
53.587917	0.1	-10.149216
53.589583	0.1	-10.157989
53.591250	0.1	-10.154101
53.592917	0.1	-10.148830
53.594583	0.1	-10.151672
53.596250	0.1	-10.151676
53.597917	0.1	-10.142521
53.599583	0.1	-10.139839
53.601250	0.1	-10.153510
53.602917	0.1	-10.150503
53.604583	0.1	-10.148913
53.606250	0.1	-10.138711
53.607917	0.1	-10.141844
53.609583	0.1	-10.147941
53.611250	0.1	-10.157423
53.612917	0.1	-10.153192
53.614583	0.1	-10.146919
53.616250	0.1	-10.147929
53.617917	0.1	-10.150207
53.619583	0.1	-10.157991
53.621250	0.1	-10.158352
53.622917	0.1	-10.163135
53.624583	0.1	-10.168124
53.626250	0.1	-10.162574
53.627917	0.1	-10.157878
53.629583	0.1	-10.153497
53.631250	0.1	-10.156016
53.632917	0.1	-10.156327
53.634583	0.1	-10.154526
53.636250	0.1	-10.161325
53.637917	0.1	-10.153201
53.639583	0.1	-10.153044
53.641250	0.1	-10.154893
53.642917	0.1	-10.148136
53.644583	0.1	-10.152084
53.646250	0.1	-10.153483
53.647917	0.1	-10.153221
53.649583	0.1	-10.155547
53.651250	0.1	-10.152582
53.652917	0.1	-10.146179
53.654583	0.1	-10.145895
53.656250	0.1	-10.149824
53.657917	0.1	-10.146727
53.659583	0.1	-10.145277
53.661250	0.1	-10.149784
53.662917	0.1	-10.147424
53.664583	0.1	-10.149231
53.666250	0.1	-10.135993
53.667917	0.1	-10.145294
53.669583	0.1	-10.145473
53.671250	0.1	-10.139456
53.672917	0.1	-10.146640
53.674583	0.1	-10.147477
53.676250	0.1	-10.152239
53.677917	0.1	-10.149392
53.679583	0.1	-10.155806
53.681250	0.1	-10.145565
53.682917	0.1	-10.149755
53.684583	0.1	-10.154802
53.686250	0.1	-10.155433
53.687917	0.1	-10.152716
53.689583	0.1	-10.147667
53.691250	0.1	-10.144212
53.692917	0.1	-10.141953
53.694583	0.1	-10.145385
53.696250	0.1	-10.145578
53.697917	0.1	-10.145018
53.699583	0.1	-10.151428
53.701250	0.1	-10.141652
53.702917	0.1	-10.135464
53.704583	0.1	-10.117049
53.706250	0.1	-10.090082
53.707917	0.1	-10.053254
53.709583	0.1	-10.034340
53.711250	0.1	-10.036801
53.712917	0.1	-10.053021
53.714583	0.1	-10.071067
53.716250	0.1	-10.085874
53.717917	0.1	-10.082797
53.719583	0.1	-10.078620
53.721250	0.1	-10.080028
53.722917	0.1	-10.084306
53.724583	0.1	-10.087128
53.726250	0.1	-10.088787
53.727917	0.1	-10.104262
53.729583	0.1	-10.108100
53.731250	0.1	-10.122080
53.732917	0.1	-10.126191
53.734583	0.1	-10.130159
53.736250	0.1	-10.134545
53.737917	0.1	-10.129738
53.739583	0.1	-10.116728
53.741250	0.1	-10.099699
53.742917	0.1	-10.108546
53.744583	0.1	-10.114945
53.746250	0.1	-10.112217
53.747917	0.1	-10.105482
53.749583	0.1	-10.115058
53.751250	0.1	-10.102576
53.752917	0.1	-10.104303
53.754583	0.1	-10.104811
53.756250	0.1	-10.102447
53.757917	0.1	-10.106307
53.759583	0.1	-10.114638
53.761250	0.1	-10.113975
53.762917	0.1	-10.123802
53.764583	0.1	-10.123870
53.766250	0.1	-10.129729
53.767917	0.1	-10.124443
53.769583	0.1	-10.138388
53.771250	0.1	-10.128623
53.772917	0.1	-10.128392
53.774583	0.1	-10.122694
53.776250	0.1	-10.127249
53.777917	0.1	-10.130910
53.779583	0.1	-10.122720
53.781250	0.1	-10.120898
53.782917	0.1	-10.121167
53.784583	0.1	-10.121849
53.786250	0.1	-10.121936
53.787917	0.1	-10.122296
53.789583	0.1	-10.111511
53.791250	0.1	-10.105419
53.792917	0.1	-10.105413
53.794583	0.1	-10.115602
53.796250	0.1	-10.107328
53.797917	0.1	-10.117574
53.799583	0.1	-10.117967
53.801250	0.1	-10.115222
53.802917	0.1	-10.122841
53.804583	0.1	-10.124467
53.806250	0.1	-10.127676
53.807917	0.1	-10.117566
53.809583	0.1	-10.119908
53.811250	0.1	-10.114147
53.812917	0.1	-10.121479
53.814583	0.1	-10.127220
53.816250	0.1	-10.120392
53.817917	0.1	-10.118055
53.819583	0.1	-10.116208
53.821250	0.1	-10.124115
53.822917	0.1	-10.129746
53.824583	0.1	-10.133307
53.826250	0.1	-10.122645
53.827917	0.1	-10.122654
53.829583	0.1	-10.122297
53.831250	0.1	-10.119742
53.832917	0.1	-10.118548
53.834583	0.1	-10.117632
53.836250	0.1	-10.119552
53.837917	0.1	-10.124542
53.839583	0.1	-10.124925
53.841250	0.1	-10.121834
53.842917	0.1	-10.117828
