URL	chrom://thermoelectronn/ChromeleonLocal/TMT_test.seq/87587.smp/UV_VIS_1.channel/UV_VIS_1.chm
Channel	UV_VIS_1

Injection Information:
Data Vault	ChromeleonLocal
Sequence	TMT_test
Name	Blank
Number	495
Position	RA1
Comment	
Processing Method	
Instrument Method	TMT_Proteome_24_Concatenated_TMT16
Type	Unknown
Status	Finished
Inject Time	9/29/2022 9:42:48 AM -07:00
Volume (µl)	100.000
Dilution Factor	1.0000
Weight	1.0000

Chromatogram Data Information:
Time Min. (min)	0.001250
Time Max. (min)	70.201250
Data Points	42121
Detector	UV
Generating Data System	Chromeleon 7.2.10.24543
Exporting Data System	Chromeleon 7.2.10.0
Operator	Instrument Controller
Signal Quantity	Absorbance
Signal Unit	mAU
Signal Min.	-9.177382
Signal Max.	892.185359
Channel	UV_VIS_1
Driver Name	VWD3000.dll
Channel Type	Evaluation
Min. Step (s)	0.1
Max. Step (s)	0.1
Average Step (s)	0.1

Signal Parameter Information:
Signal Info	WVL:214 nm

Chromatogram Data:
Time (min)	Step (s)	Value (mAU)
63.892917	0.1	-8.953469
63.894583	0.1	-8.957333
63.896250	0.1	-8.949646
63.897917	0.1	-8.943767
63.899583	0.1	-8.946539
63.901250	0.1	-8.946132
63.902917	0.1	-8.942835
63.904583	0.1	-8.942437
63.906250	0.1	-8.948027
63.907917	0.1	-8.942487
63.909583	0.1	-8.942496
63.911250	0.1	-8.938346
63.912917	0.1	-8.946467
63.914583	0.1	-8.939002
63.916250	0.1	-8.935258
63.917917	0.1	-8.942851
63.919583	0.1	-8.947212
63.921250	0.1	-8.945566
63.922917	0.1	-8.941499
63.924583	0.1	-8.937876
63.926250	0.1	-8.934668
63.927917	0.1	-8.939435
63.929583	0.1	-8.937043
63.931250	0.1	-8.935089
63.932917	0.1	-8.935942
63.934583	0.1	-8.936629
63.936250	0.1	-8.927901
63.937917	0.1	-8.929720
63.939583	0.1	-8.930064
63.941250	0.1	-8.925589
63.942917	0.1	-8.923562
63.944583	0.1	-8.916734
63.946250	0.1	-8.917541
63.947917	0.1	-8.920184
63.949583	0.1	-8.926617
63.951250	0.1	-8.932388
63.952917	0.1	-8.929761
63.954583	0.1	-8.924084
63.956250	0.1	-8.922101
63.957917	0.1	-8.926300
63.959583	0.1	-8.916794
63.961250	0.1	-8.915777
63.962917	0.1	-8.909737
63.964583	0.1	-8.912945
63.966250	0.1	-8.912437
63.967917	0.1	-8.913483
63.969583	0.1	-8.915407
63.971250	0.1	-8.903090
63.972917	0.1	-8.907698
63.974583	0.1	-8.905931
63.976250	0.1	-8.902711
63.977917	0.1	-8.898058
63.979583	0.1	-8.901794
63.981250	0.1	-8.900148
63.982917	0.1	-8.898869
63.984583	0.1	-8.899908
63.986250	0.1	-8.902246
63.987917	0.1	-8.904969
63.989583	0.1	-8.909413
63.991250	0.1	-8.904506
63.992917	0.1	-8.902640
63.994583	0.1	-8.895211
63.996250	0.1	-8.898147
63.997917	0.1	-8.899096
63.999583	0.1	-8.900400
64.001250	0.1	-8.897109
64.002917	0.1	-8.901604
64.004583	0.1	-8.893471
64.006250	0.1	-8.889488
64.007917	0.1	-8.894728
64.009583	0.1	-8.891997
64.011250	0.1	-8.892259
64.012917	0.1	-8.886628
64.014583	0.1	-8.888470
64.016250	0.1	-8.881906
64.017917	0.1	-8.881596
64.019583	0.1	-8.883679
64.021250	0.1	-8.872310
64.022917	0.1	-8.873743
64.024583	0.1	-8.864228
64.026250	0.1	-8.861737
64.027917	0.1	-8.854600
64.029583	0.1	-8.858632
64.031250	0.1	-8.859826
64.032917	0.1	-8.855313
64.034583	0.1	-8.855638
64.036250	0.1	-8.857525
64.037917	0.1	-8.855581
64.039583	0.1	-8.860371
64.041250	0.1	-8.857507
64.042917	0.1	-8.854531
64.044583	0.1	-8.858097
64.046250	0.1	-8.856441
64.047917	0.1	-8.851205
64.049583	0.1	-8.852451
64.051250	0.1	-8.851401
64.052917	0.1	-8.851416
64.054583	0.1	-8.858093
64.056250	0.1	-8.848197
64.057917	0.1	-8.841089
64.059583	0.1	-8.843008
64.061250	0.1	-8.849403
64.062917	0.1	-8.841840
64.064583	0.1	-8.848161
64.066250	0.1	-8.846150
64.067917	0.1	-8.840797
64.069583	0.1	-8.840840
64.071250	0.1	-8.838550
64.072917	0.1	-8.841376
64.074583	0.1	-8.840971
64.076250	0.1	-8.840375
64.077917	0.1	-8.842307
64.079583	0.1	-8.842653
64.081250	0.1	-8.829465
64.082917	0.1	-8.830986
64.084583	0.1	-8.825767
64.086250	0.1	-8.835923
64.087917	0.1	-8.827397
64.089583	0.1	-8.820448
64.091250	0.1	-8.826300
64.092917	0.1	-8.831177
64.094583	0.1	-8.825228
64.096250	0.1	-8.827114
64.097917	0.1	-8.815938
64.099583	0.1	-8.818722
64.101250	0.1	-8.819169
64.102917	0.1	-8.805228
64.104583	0.1	-8.819200
64.106250	0.1	-8.812785
64.107917	0.1	-8.808715
64.109583	0.1	-8.814323
64.111250	0.1	-8.807918
64.112917	0.1	-8.812899
64.114583	0.1	-8.810524
64.116250	0.1	-8.796965
64.117917	0.1	-8.806396
64.119583	0.1	-8.801486
64.121250	0.1	-8.798137
64.122917	0.1	-8.799642
64.124583	0.1	-8.799222
64.126250	0.1	-8.790002
64.127917	0.1	-8.780727
64.129583	0.1	-8.797534
64.131250	0.1	-8.796327
64.132917	0.1	-8.799822
64.134583	0.1	-8.802747
64.136250	0.1	-8.797138
64.137917	0.1	-8.797010
64.139583	0.1	-8.786664
64.141250	0.1	-8.787523
64.142917	0.1	-8.792959
64.144583	0.1	-8.797047
64.146250	0.1	-8.793008
64.147917	0.1	-8.789105
64.149583	0.1	-8.785898
64.151250	0.1	-8.785031
64.152917	0.1	-8.785595
64.154583	0.1	-8.778233
64.156250	0.1	-8.783710
64.157917	0.1	-8.794000
64.159583	0.1	-8.792888
64.161250	0.1	-8.784936
64.162917	0.1	-8.778873
64.164583	0.1	-8.783083
64.166250	0.1	-8.779869
64.167917	0.1	-8.780939
64.169583	0.1	-8.774208
64.171250	0.1	-8.775308
64.172917	0.1	-8.772770
64.174583	0.1	-8.764066
64.176250	0.1	-8.757126
64.177917	0.1	-8.764880
64.179583	0.1	-8.756433
64.181250	0.1	-8.770718
64.182917	0.1	-8.761921
64.184583	0.1	-8.771713
64.186250	0.1	-8.772229
64.187917	0.1	-8.769556
64.189583	0.1	-8.765698
64.191250	0.1	-8.760053
64.192917	0.1	-8.763571
64.194583	0.1	-8.761757
64.196250	0.1	-8.752649
64.197917	0.1	-8.759476
64.199583	0.1	-8.758413
64.201250	0.1	-8.761133
64.202917	0.1	-8.759285
64.204583	0.1	-8.760440
64.206250	0.1	-8.752694
64.207917	0.1	-8.748994
64.209583	0.1	-8.743566
64.211250	0.1	-8.749572
64.212917	0.1	-8.752895
64.214583	0.1	-8.749681
64.216250	0.1	-8.748763
64.217917	0.1	-8.751569
64.219583	0.1	-8.750844
64.221250	0.1	-8.743209
64.222917	0.1	-8.745219
64.224583	0.1	-8.743479
64.226250	0.1	-8.748933
64.227917	0.1	-8.745047
64.229583	0.1	-8.746961
64.231250	0.1	-8.743647
64.232917	0.1	-8.742166
64.234583	0.1	-8.737185
64.236250	0.1	-8.740771
64.237917	0.1	-8.743697
64.239583	0.1	-8.743693
64.241250	0.1	-8.752686
64.242917	0.1	-8.746766
64.244583	0.1	-8.739554
64.246250	0.1	-8.745791
64.247917	0.1	-8.743982
64.249583	0.1	-8.744996
64.251250	0.1	-8.740450
64.252917	0.1	-8.741988
64.254583	0.1	-8.736130
64.256250	0.1	-8.729325
64.257917	0.1	-8.727112
64.259583	0.1	-8.738462
64.261250	0.1	-8.737988
64.262917	0.1	-8.721775
64.264583	0.1	-8.704040
64.266250	0.1	-8.701967
64.267917	0.1	-8.694610
64.269583	0.1	-8.679988
64.271250	0.1	-8.669737
64.272917	0.1	-8.675389
64.274583	0.1	-8.684425
64.276250	0.1	-8.698605
64.277917	0.1	-8.716638
64.279583	0.1	-8.726607
64.281250	0.1	-8.730625
64.282917	0.1	-8.730986
64.284583	0.1	-8.731615
64.286250	0.1	-8.736675
64.287917	0.1	-8.735145
64.289583	0.1	-8.742321
64.291250	0.1	-8.737310
64.292917	0.1	-8.738190
64.294583	0.1	-8.745383
64.296250	0.1	-8.742663
64.297917	0.1	-8.740966
64.299583	0.1	-8.740844
64.301250	0.1	-8.740362
64.302917	0.1	-8.732042
64.304583	0.1	-8.730365
64.306250	0.1	-8.738892
64.307917	0.1	-8.730164
64.309583	0.1	-8.739357
64.311250	0.1	-8.737108
64.312917	0.1	-8.740147
64.314583	0.1	-8.732865
64.316250	0.1	-8.736441
64.317917	0.1	-8.748991
64.319583	0.1	-8.746468
64.321250	0.1	-8.743125
64.322917	0.1	-8.745389
64.324583	0.1	-8.744642
64.326250	0.1	-8.743595
64.327917	0.1	-8.743142
64.329583	0.1	-8.741274
64.331250	0.1	-8.747159
64.332917	0.1	-8.746594
64.334583	0.1	-8.755070
64.336250	0.1	-8.745227
64.337917	0.1	-8.749138
64.339583	0.1	-8.744987
64.341250	0.1	-8.754562
64.342917	0.1	-8.760702
64.344583	0.1	-8.753949
64.346250	0.1	-8.746076
64.347917	0.1	-8.739633
64.349583	0.1	-8.749646
64.351250	0.1	-8.742452
64.352917	0.1	-8.751834
64.354583	0.1	-8.747174
64.356250	0.1	-8.747502
64.357917	0.1	-8.751235
64.359583	0.1	-8.748612
64.361250	0.1	-8.751633
64.362917	0.1	-8.754371
64.364583	0.1	-8.761811
64.366250	0.1	-8.754378
64.367917	0.1	-8.757073
64.369583	0.1	-8.756864
64.371250	0.1	-8.750682
64.372917	0.1	-8.748839
64.374583	0.1	-8.752120
64.376250	0.1	-8.755791
64.377917	0.1	-8.758257
64.379583	0.1	-8.759469
64.381250	0.1	-8.753707
64.382917	0.1	-8.762739
64.384583	0.1	-8.768781
64.386250	0.1	-8.765965
64.387917	0.1	-8.761529
64.389583	0.1	-8.765641
64.391250	0.1	-8.775014
64.392917	0.1	-8.778246
64.394583	0.1	-8.772877
64.396250	0.1	-8.774118
64.397917	0.1	-8.761665
64.399583	0.1	-8.764375
64.401250	0.1	-8.754044
64.402917	0.1	-8.734083
64.404583	0.1	-8.735467
64.406250	0.1	-8.739712
64.407917	0.1	-8.746861
64.409583	0.1	-8.760242
64.411250	0.1	-8.764844
64.412917	0.1	-8.770934
64.414583	0.1	-8.781508
64.416250	0.1	-8.785059
64.417917	0.1	-8.782439
64.419583	0.1	-8.786213
64.421250	0.1	-8.785628
64.422917	0.1	-8.784636
64.424583	0.1	-8.781663
64.426250	0.1	-8.787307
64.427917	0.1	-8.778314
64.429583	0.1	-8.782756
64.431250	0.1	-8.778847
64.432917	0.1	-8.782864
64.434583	0.1	-8.780002
64.436250	0.1	-8.773412
64.437917	0.1	-8.770747
64.439583	0.1	-8.775324
64.441250	0.1	-8.787406
64.442917	0.1	-8.789124
64.444583	0.1	-8.794820
64.446250	0.1	-8.804100
64.447917	0.1	-8.799450
64.449583	0.1	-8.800967
64.451250	0.1	-8.794797
64.452917	0.1	-8.796841
64.454583	0.1	-8.795430
64.456250	0.1	-8.797401
64.457917	0.1	-8.806362
64.459583	0.1	-8.810674
64.461250	0.1	-8.813544
64.462917	0.1	-8.819362
64.464583	0.1	-8.812553
64.466250	0.1	-8.811871
64.467917	0.1	-8.816045
64.469583	0.1	-8.817709
64.471250	0.1	-8.816648
64.472917	0.1	-8.817413
64.474583	0.1	-8.825720
64.476250	0.1	-8.820778
64.477917	0.1	-8.815035
64.479583	0.1	-8.807030
64.481250	0.1	-8.807288
64.482917	0.1	-8.807635
64.484583	0.1	-8.804917
64.486250	0.1	-8.811796
64.487917	0.1	-8.812562
64.489583	0.1	-8.808047
64.491250	0.1	-8.792135
64.492917	0.1	-8.771492
64.494583	0.1	-8.765310
64.496250	0.1	-8.772734
64.497917	0.1	-8.762539
64.499583	0.1	-8.757839
64.501250	0.1	-8.761636
64.502917	0.1	-8.782902
64.504583	0.1	-8.795870
64.506250	0.1	-8.794720
64.507917	0.1	-8.784216
64.509583	0.1	-8.786906
64.511250	0.1	-8.790652
64.512917	0.1	-8.793455
64.514583	0.1	-8.803825
64.516250	0.1	-8.809361
64.517917	0.1	-8.830241
64.519583	0.1	-8.830302
64.521250	0.1	-8.830503
64.522917	0.1	-8.827664
64.524583	0.1	-8.831907
64.526250	0.1	-8.832265
64.527917	0.1	-8.832478
64.529583	0.1	-8.832517
64.531250	0.1	-8.832206
64.532917	0.1	-8.831144
64.534583	0.1	-8.836909
64.536250	0.1	-8.837709
64.537917	0.1	-8.837493
64.539583	0.1	-8.845098
64.541250	0.1	-8.849775
64.542917	0.1	-8.849143
64.544583	0.1	-8.841661
64.546250	0.1	-8.844111
64.547917	0.1	-8.829433
64.549583	0.1	-8.833586
64.551250	0.1	-8.825400
64.552917	0.1	-8.834284
64.554583	0.1	-8.828099
64.556250	0.1	-8.818665
64.557917	0.1	-8.796183
64.559583	0.1	-8.798978
64.561250	0.1	-8.812203
64.562917	0.1	-8.818545
64.564583	0.1	-8.820607
64.566250	0.1	-8.829125
64.567917	0.1	-8.832592
64.569583	0.1	-8.840514
64.571250	0.1	-8.841721
64.572917	0.1	-8.844616
64.574583	0.1	-8.847615
64.576250	0.1	-8.848480
64.577917	0.1	-8.851392
64.579583	0.1	-8.847215
64.581250	0.1	-8.855026
64.582917	0.1	-8.854670
64.584583	0.1	-8.857335
64.586250	0.1	-8.852990
64.587917	0.1	-8.847142
64.589583	0.1	-8.852676
64.591250	0.1	-8.847695
64.592917	0.1	-8.855507
64.594583	0.1	-8.853720
64.596250	0.1	-8.854237
64.597917	0.1	-8.857213
64.599583	0.1	-8.852607
64.601250	0.1	-8.859211
64.602917	0.1	-8.854581
64.604583	0.1	-8.859928
64.606250	0.1	-8.856426
64.607917	0.1	-8.858070
64.609583	0.1	-8.844458
64.611250	0.1	-8.825256
64.612917	0.1	-8.804339
64.614583	0.1	-8.786930
64.616250	0.1	-8.767945
64.617917	0.1	-8.769916
64.619583	0.1	-8.779533
64.621250	0.1	-8.785247
64.622917	0.1	-8.803453
64.624583	0.1	-8.825443
64.626250	0.1	-8.848177
64.627917	0.1	-8.851653
64.629583	0.1	-8.837891
64.631250	0.1	-8.831662
64.632917	0.1	-8.841611
64.634583	0.1	-8.835697
64.636250	0.1	-8.850973
64.637917	0.1	-8.862974
64.639583	0.1	-8.868557
64.641250	0.1	-8.865503
64.642917	0.1	-8.869863
64.644583	0.1	-8.872123
64.646250	0.1	-8.885311
64.647917	0.1	-8.891433
64.649583	0.1	-8.882929
64.651250	0.1	-8.878037
64.652917	0.1	-8.881649
64.654583	0.1	-8.875280
64.656250	0.1	-8.869921
64.657917	0.1	-8.872515
64.659583	0.1	-8.877312
64.661250	0.1	-8.876555
64.662917	0.1	-8.881949
64.664583	0.1	-8.890718
64.666250	0.1	-8.893948
64.667917	0.1	-8.888030
64.669583	0.1	-8.887700
64.671250	0.1	-8.895584
64.672917	0.1	-8.898542
64.674583	0.1	-8.898765
64.676250	0.1	-8.905179
64.677917	0.1	-8.912427
64.679583	0.1	-8.911212
64.681250	0.1	-8.903629
64.682917	0.1	-8.904774
64.684583	0.1	-8.907954
64.686250	0.1	-8.910019
64.687917	0.1	-8.901247
64.689583	0.1	-8.905534
64.691250	0.1	-8.907414
64.692917	0.1	-8.910585
64.694583	0.1	-8.906740
64.696250	0.1	-8.910023
64.697917	0.1	-8.911903
64.699583	0.1	-8.920650
64.701250	0.1	-8.920416
64.702917	0.1	-8.919449
64.704583	0.1	-8.920471
64.706250	0.1	-8.921280
64.707917	0.1	-8.924707
64.709583	0.1	-8.924036
64.711250	0.1	-8.915705
64.712917	0.1	-8.919885
64.714583	0.1	-8.926204
64.716250	0.1	-8.928221
64.717917	0.1	-8.933478
64.719583	0.1	-8.939227
64.721250	0.1	-8.937223
64.722917	0.1	-8.937581
64.724583	0.1	-8.938821
64.726250	0.1	-8.930702
64.727917	0.1	-8.938195
64.729583	0.1	-8.946727
64.731250	0.1	-8.943460
64.732917	0.1	-8.946052
64.734583	0.1	-8.946313
64.736250	0.1	-8.946641
64.737917	0.1	-8.950422
64.739583	0.1	-8.952748
64.741250	0.1	-8.950044
64.742917	0.1	-8.950842
64.744583	0.1	-8.949633
64.746250	0.1	-8.946715
64.747917	0.1	-8.960185
64.749583	0.1	-8.964799
64.751250	0.1	-8.952833
64.752917	0.1	-8.962745
64.754583	0.1	-8.964162
64.756250	0.1	-8.964153
64.757917	0.1	-8.954858
64.759583	0.1	-8.951254
64.761250	0.1	-8.952201
64.762917	0.1	-8.944714
64.764583	0.1	-8.954631
64.766250	0.1	-8.960162
64.767917	0.1	-8.970897
64.769583	0.1	-8.972539
64.771250	0.1	-8.968259
64.772917	0.1	-8.973386
64.774583	0.1	-8.973866
64.776250	0.1	-8.980321
64.777917	0.1	-8.977220
64.779583	0.1	-8.979233
64.781250	0.1	-8.976043
64.782917	0.1	-8.979750
64.784583	0.1	-8.982172
64.786250	0.1	-8.983469
64.787917	0.1	-8.982172
64.789583	0.1	-8.978171
64.791250	0.1	-8.984487
64.792917	0.1	-8.980832
64.794583	0.1	-8.982486
64.796250	0.1	-8.984164
64.797917	0.1	-8.984084
64.799583	0.1	-8.985470
64.801250	0.1	-8.991382
64.802917	0.1	-8.992737
64.804583	0.1	-8.993322
64.806250	0.1	-8.985153
64.807917	0.1	-8.986198
64.809583	0.1	-8.987255
64.811250	0.1	-8.987759
64.812917	0.1	-8.993365
64.814583	0.1	-8.998084
64.816250	0.1	-8.992855
64.817917	0.1	-8.997055
64.819583	0.1	-8.993113
64.821250	0.1	-8.993327
64.822917	0.1	-8.991358
64.824583	0.1	-8.968914
64.826250	0.1	-8.981041
64.827917	0.1	-8.984514
64.829583	0.1	-8.977754
64.831250	0.1	-8.970014
64.832917	0.1	-8.959953
64.834583	0.1	-8.957304
64.836250	0.1	-8.955646
64.837917	0.1	-8.962476
64.839583	0.1	-8.968446
64.841250	0.1	-8.978382
64.842917	0.1	-8.985051
64.844583	0.1	-8.996261
64.846250	0.1	-9.006123
64.847917	0.1	-9.002709
64.849583	0.1	-8.995279
64.851250	0.1	-8.993432
64.852917	0.1	-8.990162
64.854583	0.1	-8.992715
64.856250	0.1	-8.990032
64.857917	0.1	-8.997824
64.859583	0.1	-8.991978
64.861250	0.1	-8.996880
64.862917	0.1	-8.988232
64.864583	0.1	-8.990205
64.866250	0.1	-8.992680
64.867917	0.1	-8.999057
64.869583	0.1	-9.004273
64.871250	0.1	-8.994015
64.872917	0.1	-8.999202
64.874583	0.1	-9.005432
64.876250	0.1	-9.005926
64.877917	0.1	-9.001080
64.879583	0.1	-9.002784
64.881250	0.1	-9.004808
64.882917	0.1	-9.002109
64.884583	0.1	-9.005610
64.886250	0.1	-9.005262
64.887917	0.1	-9.004617
64.889583	0.1	-8.996980
64.891250	0.1	-9.000873
64.892917	0.1	-8.999103
64.894583	0.1	-8.986093
64.896250	0.1	-8.982498
64.897917	0.1	-8.977339
64.899583	0.1	-8.976765
64.901250	0.1	-8.977732
64.902917	0.1	-8.987504
64.904583	0.1	-8.993043
64.906250	0.1	-9.000168
64.907917	0.1	-9.002744
64.909583	0.1	-9.006958
64.911250	0.1	-9.005252
64.912917	0.1	-9.014186
64.914583	0.1	-9.020302
64.916250	0.1	-9.016577
64.917917	0.1	-9.001181
64.919583	0.1	-9.011299
64.921250	0.1	-8.997893
64.922917	0.1	-9.001206
64.924583	0.1	-8.991900
64.926250	0.1	-8.992050
64.927917	0.1	-8.997435
64.929583	0.1	-8.990637
64.931250	0.1	-8.987606
64.932917	0.1	-8.989234
64.934583	0.1	-8.977388
64.936250	0.1	-8.989602
64.937917	0.1	-8.977996
64.939583	0.1	-8.976863
64.941250	0.1	-8.979354
64.942917	0.1	-8.981837
64.944583	0.1	-8.985553
64.946250	0.1	-8.993757
64.947917	0.1	-8.998407
64.949583	0.1	-9.001014
64.951250	0.1	-9.001129
64.952917	0.1	-9.004774
64.954583	0.1	-9.005721
64.956250	0.1	-9.005048
64.957917	0.1	-9.001767
64.959583	0.1	-8.994260
64.961250	0.1	-8.988479
64.962917	0.1	-8.985642
64.964583	0.1	-8.972480
64.966250	0.1	-8.959556
64.967917	0.1	-8.941372
64.969583	0.1	-8.935485
64.971250	0.1	-8.938177
64.972917	0.1	-8.948867
64.974583	0.1	-8.955408
64.976250	0.1	-8.927679
64.977917	0.1	-8.921507
64.979583	0.1	-8.925670
64.981250	0.1	-8.926245
64.982917	0.1	-8.928455
64.984583	0.1	-8.939046
64.986250	0.1	-8.952999
64.987917	0.1	-8.964380
64.989583	0.1	-8.970986
64.991250	0.1	-8.975428
64.992917	0.1	-8.979011
64.994583	0.1	-8.982172
64.996250	0.1	-8.989934
64.997917	0.1	-8.994832
64.999583	0.1	-8.987606
65.001250	0.1	-8.988216
65.002917	0.1	-8.982909
65.004583	0.1	-8.981401
65.006250	0.1	-8.987904
65.007917	0.1	-8.985375
65.009583	0.1	-8.977855
65.011250	0.1	-8.982955
65.012917	0.1	-8.985817
65.014583	0.1	-8.987551
65.016250	0.1	-8.983525
65.017917	0.1	-8.981999
65.019583	0.1	-8.976027
65.021250	0.1	-8.980602
65.022917	0.1	-8.983036
65.024583	0.1	-8.977560
65.026250	0.1	-8.976429
65.027917	0.1	-8.978960
65.029583	0.1	-8.976990
65.031250	0.1	-8.993740
65.032917	0.1	-8.975583
65.034583	0.1	-8.971618
65.036250	0.1	-8.978206
65.037917	0.1	-8.967052
65.039583	0.1	-8.971087
65.041250	0.1	-8.964235
65.042917	0.1	-8.967461
65.044583	0.1	-8.969536
65.046250	0.1	-8.973883
65.047917	0.1	-8.968235
65.049583	0.1	-8.965328
65.051250	0.1	-8.968935
65.052917	0.1	-8.966431
65.054583	0.1	-8.971800
65.056250	0.1	-8.957054
65.057917	0.1	-8.962163
65.059583	0.1	-8.958364
65.061250	0.1	-8.958115
65.062917	0.1	-8.958621
65.064583	0.1	-8.953828
65.066250	0.1	-8.945490
65.067917	0.1	-8.953355
65.069583	0.1	-8.957459
65.071250	0.1	-8.955869
65.072917	0.1	-8.950780
65.074583	0.1	-8.954802
65.076250	0.1	-8.951366
65.077917	0.1	-8.962158
65.079583	0.1	-8.955502
65.081250	0.1	-8.953892
65.082917	0.1	-8.952189
65.084583	0.1	-8.942457
65.086250	0.1	-8.934435
65.087917	0.1	-8.935369
65.089583	0.1	-8.934817
65.091250	0.1	-8.935690
65.092917	0.1	-8.947351
65.094583	0.1	-8.950040
65.096250	0.1	-8.952280
65.097917	0.1	-8.953575
65.099583	0.1	-8.953292
65.101250	0.1	-8.947586
65.102917	0.1	-8.947617
65.104583	0.1	-8.951024
65.106250	0.1	-8.950954
65.107917	0.1	-8.947895
65.109583	0.1	-8.949960
65.111250	0.1	-8.954378
65.112917	0.1	-8.948223
65.114583	0.1	-8.936261
65.116250	0.1	-8.923732
65.117917	0.1	-8.911595
65.119583	0.1	-8.885739
65.121250	0.1	-8.880181
65.122917	0.1	-8.876988
65.124583	0.1	-8.882064
65.126250	0.1	-8.892603
65.127917	0.1	-8.909399
65.129583	0.1	-8.909675
65.131250	0.1	-8.916643
65.132917	0.1	-8.919766
65.134583	0.1	-8.924737
65.136250	0.1	-8.931907
65.137917	0.1	-8.930211
65.139583	0.1	-8.927569
65.141250	0.1	-8.929779
65.142917	0.1	-8.935299
65.144583	0.1	-8.930530
65.146250	0.1	-8.931007
65.147917	0.1	-8.927598
65.149583	0.1	-8.930045
65.151250	0.1	-8.924859
65.152917	0.1	-8.926040
65.154583	0.1	-8.932040
65.156250	0.1	-8.934380
65.157917	0.1	-8.932050
65.159583	0.1	-8.934187
65.161250	0.1	-8.930642
65.162917	0.1	-8.937129
65.164583	0.1	-8.934981
65.166250	0.1	-8.937976
65.167917	0.1	-8.932759
65.169583	0.1	-8.935889
65.171250	0.1	-8.931717
65.172917	0.1	-8.934254
65.174583	0.1	-8.930690
65.176250	0.1	-8.931594
65.177917	0.1	-8.937205
65.179583	0.1	-8.922798
65.181250	0.1	-8.920697
65.182917	0.1	-8.925697
65.184583	0.1	-8.922496
65.186250	0.1	-8.930419
65.187917	0.1	-8.928755
65.189583	0.1	-8.929295
65.191250	0.1	-8.925241
65.192917	0.1	-8.922019
65.194583	0.1	-8.924486
65.196250	0.1	-8.929201
65.197917	0.1	-8.921393
65.199583	0.1	-8.922969
65.201250	0.1	-8.924827
65.202917	0.1	-8.927392
65.204583	0.1	-8.927638
65.206250	0.1	-8.925313
65.207917	0.1	-8.926405
65.209583	0.1	-8.918192
65.211250	0.1	-8.926353
65.212917	0.1	-8.917354
65.214583	0.1	-8.918850
65.216250	0.1	-8.911859
65.217917	0.1	-8.917234
65.219583	0.1	-8.919421
65.221250	0.1	-8.916427
65.222917	0.1	-8.911528
65.224583	0.1	-8.905002
65.226250	0.1	-8.909135
65.227917	0.1	-8.903642
65.229583	0.1	-8.897596
65.231250	0.1	-8.904365
65.232917	0.1	-8.909368
65.234583	0.1	-8.898130
65.236250	0.1	-8.891503
65.237917	0.1	-8.887341
65.239583	0.1	-8.892777
65.241250	0.1	-8.909615
65.242917	0.1	-8.916518
65.244583	0.1	-8.914611
65.246250	0.1	-8.918244
65.247917	0.1	-8.915302
65.249583	0.1	-8.910397
65.251250	0.1	-8.915643
65.252917	0.1	-8.909233
65.254583	0.1	-8.919308
65.256250	0.1	-8.924047
65.257917	0.1	-8.919588
65.259583	0.1	-8.916275
65.261250	0.1	-8.912778
65.262917	0.1	-8.907461
65.264583	0.1	-8.914148
65.266250	0.1	-8.911697
65.267917	0.1	-8.924901
65.269583	0.1	-8.917288
65.271250	0.1	-8.921459
65.272917	0.1	-8.914493
65.274583	0.1	-8.903554
65.276250	0.1	-8.887419
65.277917	0.1	-8.877473
65.279583	0.1	-8.868820
65.281250	0.1	-8.873813
65.282917	0.1	-8.880086
65.284583	0.1	-8.883134
65.286250	0.1	-8.900132
65.287917	0.1	-8.903545
65.289583	0.1	-8.909379
65.291250	0.1	-8.912458
65.292917	0.1	-8.910164
65.294583	0.1	-8.902475
65.296250	0.1	-8.899843
65.297917	0.1	-8.902817
65.299583	0.1	-8.907177
65.301250	0.1	-8.900643
65.302917	0.1	-8.902007
65.304583	0.1	-8.911707
65.306250	0.1	-8.909848
65.307917	0.1	-8.912319
65.309583	0.1	-8.903100
65.311250	0.1	-8.901726
65.312917	0.1	-8.896014
65.314583	0.1	-8.901122
65.316250	0.1	-8.903763
65.317917	0.1	-8.894821
65.319583	0.1	-8.901260
65.321250	0.1	-8.905844
65.322917	0.1	-8.910098
65.324583	0.1	-8.905290
65.326250	0.1	-8.901997
65.327917	0.1	-8.901424
65.329583	0.1	-8.909624
65.331250	0.1	-8.907460
65.332917	0.1	-8.902876
65.334583	0.1	-8.901563
65.336250	0.1	-8.894379
65.337917	0.1	-8.900821
65.339583	0.1	-8.902131
65.341250	0.1	-8.898446
65.342917	0.1	-8.904482
65.344583	0.1	-8.904077
65.346250	0.1	-8.910152
65.347917	0.1	-8.909244
65.349583	0.1	-8.910551
65.351250	0.1	-8.912062
65.352917	0.1	-8.910594
65.354583	0.1	-8.906855
65.356250	0.1	-8.904804
65.357917	0.1	-8.904097
65.359583	0.1	-8.899597
65.361250	0.1	-8.908917
65.362917	0.1	-8.907017
65.364583	0.1	-8.914052
65.366250	0.1	-8.907536
65.367917	0.1	-8.906327
65.369583	0.1	-8.910656
65.371250	0.1	-8.897307
65.372917	0.1	-8.908360
65.374583	0.1	-8.907621
65.376250	0.1	-8.908920
65.377917	0.1	-8.900486
65.379583	0.1	-8.900723
65.381250	0.1	-8.902615
65.382917	0.1	-8.903404
65.384583	0.1	-8.903957
65.386250	0.1	-8.897030
