URL	chrom://thermoelectronn/ChromeleonLocal/TMT_test.seq/52819.smp/UV_VIS_1.channel/UV_VIS_1.chm
Channel	UV_VIS_1

Injection Information:
Data Vault	ChromeleonLocal
Sequence	TMT_test
Name	PCB003
Number	488
Position	RD1
Comment	
Processing Method	
Instrument Method	TMT_Proteome_24_Concatenated_TMT16
Type	Unknown
Status	Finished
Inject Time	9/21/2022 12:30:16 PM -07:00
Volume (µl)	100.000
Dilution Factor	1.0000
Weight	1.0000

Chromatogram Data Information:
Time Min. (min)	0.001250
Time Max. (min)	70.201250
Data Points	42121
Detector	UV
Generating Data System	Chromeleon 7.2.10.24543
Exporting Data System	Chromeleon 7.2.10.0
Operator	Instrument Controller
Signal Quantity	Absorbance
Signal Unit	mAU
Signal Min.	-0.003683
Signal Max.	220.721055
Channel	UV_VIS_1
Driver Name	VWD3000.dll
Channel Type	Evaluation
Min. Step (s)	0.1
Max. Step (s)	0.1
Average Step (s)	0.1

Signal Parameter Information:
Signal Info	WVL:214 nm

Chromatogram Data:
Time (min)	Step (s)	Value (mAU)
63.952917	0.1	24.664328
63.954583	0.1	24.601565
63.956250	0.1	24.529181
63.957917	0.1	24.461520
63.959583	0.1	24.379326
63.961250	0.1	24.302766
63.962917	0.1	24.237464
63.964583	0.1	24.165674
63.966250	0.1	24.082491
63.967917	0.1	24.002924
63.969583	0.1	23.921068
63.971250	0.1	23.843669
63.972917	0.1	23.776199
63.974583	0.1	23.688129
63.976250	0.1	23.600113
63.977917	0.1	23.517789
63.979583	0.1	23.433972
63.981250	0.1	23.350864
63.982917	0.1	23.264176
63.984583	0.1	23.178953
63.986250	0.1	23.091075
63.987917	0.1	22.988027
63.989583	0.1	22.886297
63.991250	0.1	22.791952
63.992917	0.1	22.710339
63.994583	0.1	22.611220
63.996250	0.1	22.517311
63.997917	0.1	22.418819
63.999583	0.1	22.320467
64.001250	0.1	22.233703
64.002917	0.1	22.143734
64.004583	0.1	22.040654
64.006250	0.1	21.939394
64.007917	0.1	21.846151
64.009583	0.1	21.754222
64.011250	0.1	21.648574
64.012917	0.1	21.554230
64.014583	0.1	21.470024
64.016250	0.1	21.371245
64.017917	0.1	21.280463
64.019583	0.1	21.182276
64.021250	0.1	21.093510
64.022917	0.1	20.996957
64.024583	0.1	20.899804
64.026250	0.1	20.803813
64.027917	0.1	20.714414
64.029583	0.1	20.622329
64.031250	0.1	20.533027
64.032917	0.1	20.437700
64.034583	0.1	20.331706
64.036250	0.1	20.234165
64.037917	0.1	20.130265
64.039583	0.1	20.026113
64.041250	0.1	19.931691
64.042917	0.1	19.833029
64.044583	0.1	19.741408
64.046250	0.1	19.651961
64.047917	0.1	19.556656
64.049583	0.1	19.460083
64.051250	0.1	19.361099
64.052917	0.1	19.268510
64.054583	0.1	19.181816
64.056250	0.1	19.099436
64.057917	0.1	19.005100
64.059583	0.1	18.912475
64.061250	0.1	18.829259
64.062917	0.1	18.735637
64.064583	0.1	18.650836
64.066250	0.1	18.575162
64.067917	0.1	18.491673
64.069583	0.1	18.414607
64.071250	0.1	18.343228
64.072917	0.1	18.273129
64.074583	0.1	18.193063
64.076250	0.1	18.117320
64.077917	0.1	18.048867
64.079583	0.1	17.976756
64.081250	0.1	17.903431
64.082917	0.1	17.834309
64.084583	0.1	17.763349
64.086250	0.1	17.694255
64.087917	0.1	17.627011
64.089583	0.1	17.562351
64.091250	0.1	17.494759
64.092917	0.1	17.438945
64.094583	0.1	17.373561
64.096250	0.1	17.308890
64.097917	0.1	17.242597
64.099583	0.1	17.184137
64.101250	0.1	17.124345
64.102917	0.1	17.069673
64.104583	0.1	17.004854
64.106250	0.1	16.953825
64.107917	0.1	16.902892
64.109583	0.1	16.840159
64.111250	0.1	16.795012
64.112917	0.1	16.745997
64.114583	0.1	16.700658
64.116250	0.1	16.643607
64.117917	0.1	16.598562
64.119583	0.1	16.547123
64.121250	0.1	16.495705
64.122917	0.1	16.445898
64.124583	0.1	16.401633
64.126250	0.1	16.359069
64.127917	0.1	16.312688
64.129583	0.1	16.275913
64.131250	0.1	16.234535
64.132917	0.1	16.195460
64.134583	0.1	16.147943
64.136250	0.1	16.112820
64.137917	0.1	16.083709
64.139583	0.1	16.039374
64.141250	0.1	16.010681
64.142917	0.1	15.975857
64.144583	0.1	15.950190
64.146250	0.1	15.917038
64.147917	0.1	15.882641
64.149583	0.1	15.852523
64.151250	0.1	15.821750
64.152917	0.1	15.796379
64.154583	0.1	15.757954
64.156250	0.1	15.726815
64.157917	0.1	15.697719
64.159583	0.1	15.670769
64.161250	0.1	15.651662
64.162917	0.1	15.622424
64.164583	0.1	15.598400
64.166250	0.1	15.580339
64.167917	0.1	15.561908
64.169583	0.1	15.537972
64.171250	0.1	15.525153
64.172917	0.1	15.497151
64.174583	0.1	15.475451
64.176250	0.1	15.467936
64.177917	0.1	15.452392
64.179583	0.1	15.426728
64.181250	0.1	15.404045
64.182917	0.1	15.388630
64.184583	0.1	15.372044
64.186250	0.1	15.357085
64.187917	0.1	15.341271
64.189583	0.1	15.320161
64.191250	0.1	15.305115
64.192917	0.1	15.290391
64.194583	0.1	15.275825
64.196250	0.1	15.260817
64.197917	0.1	15.243033
64.199583	0.1	15.224277
64.201250	0.1	15.210853
64.202917	0.1	15.196874
64.204583	0.1	15.177324
64.206250	0.1	15.153917
64.207917	0.1	15.131121
64.209583	0.1	15.121451
64.211250	0.1	15.115339
64.212917	0.1	15.095886
64.214583	0.1	15.077599
64.216250	0.1	15.066820
64.217917	0.1	15.060884
64.219583	0.1	15.035965
64.221250	0.1	15.033421
64.222917	0.1	15.015680
64.224583	0.1	15.001127
64.226250	0.1	14.994528
64.227917	0.1	14.984007
64.229583	0.1	14.970850
64.231250	0.1	14.965820
64.232917	0.1	14.962778
64.234583	0.1	14.962980
64.236250	0.1	14.941966
64.237917	0.1	14.937114
64.239583	0.1	14.925064
64.241250	0.1	14.913259
64.242917	0.1	14.905078
64.244583	0.1	14.897723
64.246250	0.1	14.890600
64.247917	0.1	14.876580
64.249583	0.1	14.875627
64.251250	0.1	14.873050
64.252917	0.1	14.868490
64.254583	0.1	14.853224
64.256250	0.1	14.835871
64.257917	0.1	14.821786
64.259583	0.1	14.808086
64.261250	0.1	14.794262
64.262917	0.1	14.791673
64.264583	0.1	14.775877
64.266250	0.1	14.755550
64.267917	0.1	14.742842
64.269583	0.1	14.732235
64.271250	0.1	14.715869
64.272917	0.1	14.704703
64.274583	0.1	14.696786
64.276250	0.1	14.680666
64.277917	0.1	14.672825
64.279583	0.1	14.663087
64.281250	0.1	14.651910
64.282917	0.1	14.639371
64.284583	0.1	14.625752
64.286250	0.1	14.614207
64.287917	0.1	14.596667
64.289583	0.1	14.587044
64.291250	0.1	14.579470
64.292917	0.1	14.564512
64.294583	0.1	14.561450
64.296250	0.1	14.544330
64.297917	0.1	14.538661
64.299583	0.1	14.520997
64.301250	0.1	14.510867
64.302917	0.1	14.492920
64.304583	0.1	14.482298
64.306250	0.1	14.468275
64.307917	0.1	14.460414
64.309583	0.1	14.450640
64.311250	0.1	14.440828
64.312917	0.1	14.427454
64.314583	0.1	14.417055
64.316250	0.1	14.398177
64.317917	0.1	14.377903
64.319583	0.1	14.380653
64.321250	0.1	14.370009
64.322917	0.1	14.350484
64.324583	0.1	14.337759
64.326250	0.1	14.340334
64.327917	0.1	14.333429
64.329583	0.1	14.329398
64.331250	0.1	14.322655
64.332917	0.1	14.319655
64.334583	0.1	14.306144
64.336250	0.1	14.297047
64.337917	0.1	14.299617
64.339583	0.1	14.285338
64.341250	0.1	14.281014
64.342917	0.1	14.284597
64.344583	0.1	14.276128
64.346250	0.1	14.269300
64.347917	0.1	14.265017
64.349583	0.1	14.256615
64.351250	0.1	14.256990
64.352917	0.1	14.253639
64.354583	0.1	14.247967
64.356250	0.1	14.237159
64.357917	0.1	14.231562
64.359583	0.1	14.235340
64.361250	0.1	14.228067
64.362917	0.1	14.223130
64.364583	0.1	14.224825
64.366250	0.1	14.222160
64.367917	0.1	14.220112
64.369583	0.1	14.222319
64.371250	0.1	14.226632
64.372917	0.1	14.224609
64.374583	0.1	14.223986
64.376250	0.1	14.232736
64.377917	0.1	14.236945
64.379583	0.1	14.244242
64.381250	0.1	14.258808
64.382917	0.1	14.265788
64.384583	0.1	14.275280
64.386250	0.1	14.290249
64.387917	0.1	14.300115
64.389583	0.1	14.329473
64.391250	0.1	14.347354
64.392917	0.1	14.362585
64.394583	0.1	14.383890
64.396250	0.1	14.393913
64.397917	0.1	14.408224
64.399583	0.1	14.435837
64.401250	0.1	14.450744
64.402917	0.1	14.463242
64.404583	0.1	14.496828
64.406250	0.1	14.525585
64.407917	0.1	14.536831
64.409583	0.1	14.562592
64.411250	0.1	14.575504
64.412917	0.1	14.594778
64.414583	0.1	14.624290
64.416250	0.1	14.647643
64.417917	0.1	14.666869
64.419583	0.1	14.700268
64.421250	0.1	14.721670
64.422917	0.1	14.749093
64.424583	0.1	14.773885
64.426250	0.1	14.802403
64.427917	0.1	14.829778
64.429583	0.1	14.861132
64.431250	0.1	14.883754
64.432917	0.1	14.922290
64.434583	0.1	14.951942
64.436250	0.1	14.978130
64.437917	0.1	15.003054
64.439583	0.1	15.041755
64.441250	0.1	15.075471
64.442917	0.1	15.111217
64.444583	0.1	15.140230
64.446250	0.1	15.165726
64.447917	0.1	15.204258
64.449583	0.1	15.245349
64.451250	0.1	15.278354
64.452917	0.1	15.310625
64.454583	0.1	15.351130
64.456250	0.1	15.379120
64.457917	0.1	15.411001
64.459583	0.1	15.435948
64.461250	0.1	15.476682
64.462917	0.1	15.511529
64.464583	0.1	15.540684
64.466250	0.1	15.560771
64.467917	0.1	15.605015
64.469583	0.1	15.632876
64.471250	0.1	15.667345
64.472917	0.1	15.691992
64.474583	0.1	15.729708
64.476250	0.1	15.756856
64.477917	0.1	15.789899
64.479583	0.1	15.813699
64.481250	0.1	15.849063
64.482917	0.1	15.875201
64.484583	0.1	15.910407
64.486250	0.1	15.944308
64.487917	0.1	15.964611
64.489583	0.1	16.000190
64.491250	0.1	16.019265
64.492917	0.1	16.047126
64.494583	0.1	16.072062
64.496250	0.1	16.097610
64.497917	0.1	16.116440
64.499583	0.1	16.132884
64.501250	0.1	16.156498
64.502917	0.1	16.177844
64.504583	0.1	16.198354
64.506250	0.1	16.213766
64.507917	0.1	16.225611
64.509583	0.1	16.235040
64.511250	0.1	16.251212
64.512917	0.1	16.262305
64.514583	0.1	16.268678
64.516250	0.1	16.279056
64.517917	0.1	16.286816
64.519583	0.1	16.286827
64.521250	0.1	16.294661
64.522917	0.1	16.289038
64.524583	0.1	16.301260
64.526250	0.1	16.305209
64.527917	0.1	16.295958
64.529583	0.1	16.294263
64.531250	0.1	16.290303
64.532917	0.1	16.289514
64.534583	0.1	16.297409
64.536250	0.1	16.278538
64.537917	0.1	16.278701
64.539583	0.1	16.272314
64.541250	0.1	16.266112
64.542917	0.1	16.263096
64.544583	0.1	16.261154
64.546250	0.1	16.247926
64.547917	0.1	16.247396
64.549583	0.1	16.239708
64.551250	0.1	16.222003
64.552917	0.1	16.204740
64.554583	0.1	16.192253
64.556250	0.1	16.182574
64.557917	0.1	16.169751
64.559583	0.1	16.143228
64.561250	0.1	16.132609
64.562917	0.1	16.111101
64.564583	0.1	16.092140
64.566250	0.1	16.073800
64.567917	0.1	16.045966
64.569583	0.1	16.024574
64.571250	0.1	15.994489
64.572917	0.1	15.963257
64.574583	0.1	15.940430
64.576250	0.1	15.913273
64.577917	0.1	15.884457
64.579583	0.1	15.864406
64.581250	0.1	15.833568
64.582917	0.1	15.805100
64.584583	0.1	15.778222
64.586250	0.1	15.751641
64.587917	0.1	15.708935
64.589583	0.1	15.672696
64.591250	0.1	15.648516
64.592917	0.1	15.620221
64.594583	0.1	15.582747
64.596250	0.1	15.546919
64.597917	0.1	15.514071
64.599583	0.1	15.478991
64.601250	0.1	15.441702
64.602917	0.1	15.412438
64.604583	0.1	15.376510
64.606250	0.1	15.351350
64.607917	0.1	15.322814
64.609583	0.1	15.293030
64.611250	0.1	15.259148
64.612917	0.1	15.219211
64.614583	0.1	15.184612
64.616250	0.1	15.147371
64.617917	0.1	15.106113
64.619583	0.1	15.073248
64.621250	0.1	15.038480
64.622917	0.1	14.996460
64.624583	0.1	14.963226
64.626250	0.1	14.928351
64.627917	0.1	14.901792
64.629583	0.1	14.868705
64.631250	0.1	14.825035
64.632917	0.1	14.799612
64.634583	0.1	14.764232
64.636250	0.1	14.730052
64.637917	0.1	14.699469
64.639583	0.1	14.663526
64.641250	0.1	14.641081
64.642917	0.1	14.611051
64.644583	0.1	14.567706
64.646250	0.1	14.537572
64.647917	0.1	14.508710
64.649583	0.1	14.480264
64.651250	0.1	14.460220
64.652917	0.1	14.426976
64.654583	0.1	14.395708
64.656250	0.1	14.375690
64.657917	0.1	14.344225
64.659583	0.1	14.307523
64.661250	0.1	14.283618
64.662917	0.1	14.248340
64.664583	0.1	14.218313
64.666250	0.1	14.199456
64.667917	0.1	14.156943
64.669583	0.1	14.126417
64.671250	0.1	14.099810
64.672917	0.1	14.062458
64.674583	0.1	14.042628
64.676250	0.1	14.015729
64.677917	0.1	13.987819
64.679583	0.1	13.966555
64.681250	0.1	13.936393
64.682917	0.1	13.903216
64.684583	0.1	13.869688
64.686250	0.1	13.841049
64.687917	0.1	13.819759
64.689583	0.1	13.789702
64.691250	0.1	13.764612
64.692917	0.1	13.737728
64.694583	0.1	13.715102
64.696250	0.1	13.690804
64.697917	0.1	13.663955
64.699583	0.1	13.654368
64.701250	0.1	13.634803
64.702917	0.1	13.610821
64.704583	0.1	13.598045
64.706250	0.1	13.582536
64.707917	0.1	13.562781
64.709583	0.1	13.535203
64.711250	0.1	13.515411
64.712917	0.1	13.492874
64.714583	0.1	13.469627
64.716250	0.1	13.447187
64.717917	0.1	13.423386
64.719583	0.1	13.408088
64.721250	0.1	13.382199
64.722917	0.1	13.358440
64.724583	0.1	13.336959
64.726250	0.1	13.320935
64.727917	0.1	13.299540
64.729583	0.1	13.264450
64.731250	0.1	13.233518
64.732917	0.1	13.207047
64.734583	0.1	13.182712
64.736250	0.1	13.159153
64.737917	0.1	13.131328
64.739583	0.1	13.106054
64.741250	0.1	13.078199
64.742917	0.1	13.044978
64.744583	0.1	13.022377
64.746250	0.1	12.998678
64.747917	0.1	12.970195
64.749583	0.1	12.943874
64.751250	0.1	12.916112
64.752917	0.1	12.891099
64.754583	0.1	12.862945
64.756250	0.1	12.841923
64.757917	0.1	12.807445
64.759583	0.1	12.783137
64.761250	0.1	12.754695
64.762917	0.1	12.730275
64.764583	0.1	12.707920
64.766250	0.1	12.680013
64.767917	0.1	12.650189
64.769583	0.1	12.610359
64.771250	0.1	12.577404
64.772917	0.1	12.546240
64.774583	0.1	12.529097
64.776250	0.1	12.491007
64.777917	0.1	12.450861
64.779583	0.1	12.420473
64.781250	0.1	12.383607
64.782917	0.1	12.348681
64.784583	0.1	12.315300
64.786250	0.1	12.276303
64.787917	0.1	12.242119
64.789583	0.1	12.204865
64.791250	0.1	12.168887
64.792917	0.1	12.141384
64.794583	0.1	12.106191
64.796250	0.1	12.069853
64.797917	0.1	12.049469
64.799583	0.1	12.008678
64.801250	0.1	11.978088
64.802917	0.1	11.942951
64.804583	0.1	11.916083
64.806250	0.1	11.877016
64.807917	0.1	11.846342
64.809583	0.1	11.804332
64.811250	0.1	11.767826
64.812917	0.1	11.730672
64.814583	0.1	11.709283
64.816250	0.1	11.669052
64.817917	0.1	11.636672
64.819583	0.1	11.597083
64.821250	0.1	11.556164
64.822917	0.1	11.520281
64.824583	0.1	11.487783
64.826250	0.1	11.450315
64.827917	0.1	11.405318
64.829583	0.1	11.372468
64.831250	0.1	11.338087
64.832917	0.1	11.302201
64.834583	0.1	11.258035
64.836250	0.1	11.209762
64.837917	0.1	11.175964
64.839583	0.1	11.139234
64.841250	0.1	11.094641
64.842917	0.1	11.061459
64.844583	0.1	11.028304
64.846250	0.1	10.988855
64.847917	0.1	10.949269
64.849583	0.1	10.906148
64.851250	0.1	10.875429
64.852917	0.1	10.839548
64.854583	0.1	10.804230
64.856250	0.1	10.772943
64.857917	0.1	10.745177
64.859583	0.1	10.722908
64.861250	0.1	10.687936
64.862917	0.1	10.655823
64.864583	0.1	10.630235
64.866250	0.1	10.598337
64.867917	0.1	10.558875
64.869583	0.1	10.531668
64.871250	0.1	10.505067
64.872917	0.1	10.465004
64.874583	0.1	10.435898
64.876250	0.1	10.407468
64.877917	0.1	10.372484
64.879583	0.1	10.334604
64.881250	0.1	10.308963
64.882917	0.1	10.284802
64.884583	0.1	10.253522
64.886250	0.1	10.209532
64.887917	0.1	10.189116
64.889583	0.1	10.162859
64.891250	0.1	10.131114
64.892917	0.1	10.100701
64.894583	0.1	10.079378
64.896250	0.1	10.052858
64.897917	0.1	10.019869
64.899583	0.1	9.982324
64.901250	0.1	9.954433
64.902917	0.1	9.933062
64.904583	0.1	9.905817
64.906250	0.1	9.872445
64.907917	0.1	9.842823
64.909583	0.1	9.816825
64.911250	0.1	9.785295
64.912917	0.1	9.761307
64.914583	0.1	9.744587
64.916250	0.1	9.722145
64.917917	0.1	9.693938
64.919583	0.1	9.675881
64.921250	0.1	9.641038
64.922917	0.1	9.619411
64.924583	0.1	9.592288
64.926250	0.1	9.575137
64.927917	0.1	9.558554
64.929583	0.1	9.533779
64.931250	0.1	9.510635
64.932917	0.1	9.484684
64.934583	0.1	9.466597
64.936250	0.1	9.446628
64.937917	0.1	9.429361
64.939583	0.1	9.405220
64.941250	0.1	9.382862
64.942917	0.1	9.360822
64.944583	0.1	9.341760
64.946250	0.1	9.334338
64.947917	0.1	9.304627
64.949583	0.1	9.296824
64.951250	0.1	9.268410
64.952917	0.1	9.262840
64.954583	0.1	9.246812
64.956250	0.1	9.225174
64.957917	0.1	9.210673
64.959583	0.1	9.200335
64.961250	0.1	9.179865
64.962917	0.1	9.164686
64.964583	0.1	9.145596
64.966250	0.1	9.132758
64.967917	0.1	9.121412
64.969583	0.1	9.101834
64.971250	0.1	9.091050
64.972917	0.1	9.085254
64.974583	0.1	9.066872
64.976250	0.1	9.049215
64.977917	0.1	9.024425
64.979583	0.1	9.005724
64.981250	0.1	9.001908
64.982917	0.1	8.986346
64.984583	0.1	8.975844
64.986250	0.1	8.960520
64.987917	0.1	8.949317
64.989583	0.1	8.929967
64.991250	0.1	8.919392
64.992917	0.1	8.907279
64.994583	0.1	8.887053
64.996250	0.1	8.874236
64.997917	0.1	8.859904
64.999583	0.1	8.843677
65.001250	0.1	8.831412
65.002917	0.1	8.827031
65.004583	0.1	8.808714
65.006250	0.1	8.788695
65.007917	0.1	8.779864
65.009583	0.1	8.775969
65.011250	0.1	8.764509
65.012917	0.1	8.757080
65.014583	0.1	8.747499
65.016250	0.1	8.742695
65.017917	0.1	8.731621
65.019583	0.1	8.719076
65.021250	0.1	8.712826
65.022917	0.1	8.708330
65.024583	0.1	8.696086
65.026250	0.1	8.692551
65.027917	0.1	8.686074
65.029583	0.1	8.674092
65.031250	0.1	8.668191
65.032917	0.1	8.662575
65.034583	0.1	8.659609
65.036250	0.1	8.654207
65.037917	0.1	8.643968
65.039583	0.1	8.631538
65.041250	0.1	8.620597
65.042917	0.1	8.611240
65.044583	0.1	8.599053
65.046250	0.1	8.590904
65.047917	0.1	8.579843
65.049583	0.1	8.567376
65.051250	0.1	8.551485
65.052917	0.1	8.537613
65.054583	0.1	8.532999
65.056250	0.1	8.524419
65.057917	0.1	8.519193
65.059583	0.1	8.506441
65.061250	0.1	8.491682
65.062917	0.1	8.478479
65.064583	0.1	8.470450
65.066250	0.1	8.465242
65.067917	0.1	8.461002
65.069583	0.1	8.449054
65.071250	0.1	8.439798
65.072917	0.1	8.438912
65.074583	0.1	8.436936
65.076250	0.1	8.417257
65.077917	0.1	8.413718
65.079583	0.1	8.404679
65.081250	0.1	8.398168
65.082917	0.1	8.388367
65.084583	0.1	8.376876
65.086250	0.1	8.364875
65.087917	0.1	8.363042
65.089583	0.1	8.359955
65.091250	0.1	8.351301
65.092917	0.1	8.357026
65.094583	0.1	8.348499
65.096250	0.1	8.333954
65.097917	0.1	8.318822
65.099583	0.1	8.311103
65.101250	0.1	8.310186
65.102917	0.1	8.300383
65.104583	0.1	8.297190
65.106250	0.1	8.288216
65.107917	0.1	8.281492
65.109583	0.1	8.264009
65.111250	0.1	8.264534
65.112917	0.1	8.260824
65.114583	0.1	8.259642
65.116250	0.1	8.257319
65.117917	0.1	8.257643
65.119583	0.1	8.246571
65.121250	0.1	8.250363
65.122917	0.1	8.254812
65.124583	0.1	8.247593
65.126250	0.1	8.249039
65.127917	0.1	8.241710
65.129583	0.1	8.236355
65.131250	0.1	8.240529
65.132917	0.1	8.227776
65.134583	0.1	8.225759
65.136250	0.1	8.221759
65.137917	0.1	8.214885
65.139583	0.1	8.220316
65.141250	0.1	8.206549
65.142917	0.1	8.201259
65.144583	0.1	8.198929
65.146250	0.1	8.192608
65.147917	0.1	8.188694
65.149583	0.1	8.180163
65.151250	0.1	8.177035
65.152917	0.1	8.170885
65.154583	0.1	8.177163
65.156250	0.1	8.176095
65.157917	0.1	8.167669
65.159583	0.1	8.162160
65.161250	0.1	8.168938
65.162917	0.1	8.158932
65.164583	0.1	8.163851
65.166250	0.1	8.160240
65.167917	0.1	8.153920
65.169583	0.1	8.154874
65.171250	0.1	8.157273
65.172917	0.1	8.161408
65.174583	0.1	8.163527
65.176250	0.1	8.162912
65.177917	0.1	8.157558
65.179583	0.1	8.157761
65.181250	0.1	8.164365
65.182917	0.1	8.166796
65.184583	0.1	8.172824
65.186250	0.1	8.166357
65.187917	0.1	8.171366
65.189583	0.1	8.174670
65.191250	0.1	8.172946
65.192917	0.1	8.171736
65.194583	0.1	8.175392
65.196250	0.1	8.176908
65.197917	0.1	8.182220
65.199583	0.1	8.184593
65.201250	0.1	8.181453
65.202917	0.1	8.183284
65.204583	0.1	8.181684
65.206250	0.1	8.188866
65.207917	0.1	8.189507
65.209583	0.1	8.185756
65.211250	0.1	8.186506
65.212917	0.1	8.188892
65.214583	0.1	8.190368
65.216250	0.1	8.185308
65.217917	0.1	8.180586
65.219583	0.1	8.186936
65.221250	0.1	8.184069
65.222917	0.1	8.184864
65.224583	0.1	8.182316
65.226250	0.1	8.186429
65.227917	0.1	8.189561
65.229583	0.1	8.193726
65.231250	0.1	8.192712
65.232917	0.1	8.186837
65.234583	0.1	8.183202
65.236250	0.1	8.189588
65.237917	0.1	8.195798
65.239583	0.1	8.192745
65.241250	0.1	8.205237
65.242917	0.1	8.199356
65.244583	0.1	8.201604
65.246250	0.1	8.209350
65.247917	0.1	8.202981
65.249583	0.1	8.203084
65.251250	0.1	8.211294
65.252917	0.1	8.219503
65.254583	0.1	8.215923
65.256250	0.1	8.216687
65.257917	0.1	8.224515
65.259583	0.1	8.231136
65.261250	0.1	8.239587
65.262917	0.1	8.235673
65.264583	0.1	8.233031
65.266250	0.1	8.230098
65.267917	0.1	8.231316
65.269583	0.1	8.236721
65.271250	0.1	8.237749
65.272917	0.1	8.235139
65.274583	0.1	8.243810
65.276250	0.1	8.241073
65.277917	0.1	8.251536
65.279583	0.1	8.253461
65.281250	0.1	8.263022
65.282917	0.1	8.273403
65.284583	0.1	8.274052
65.286250	0.1	8.274782
65.287917	0.1	8.277995
65.289583	0.1	8.282661
65.291250	0.1	8.285370
65.292917	0.1	8.298805
65.294583	0.1	8.307107
65.296250	0.1	8.307383
65.297917	0.1	8.302091
65.299583	0.1	8.306699
65.301250	0.1	8.306971
65.302917	0.1	8.304517
65.304583	0.1	8.303030
65.306250	0.1	8.306966
65.307917	0.1	8.317008
65.309583	0.1	8.311260
65.311250	0.1	8.316460
65.312917	0.1	8.319288
65.314583	0.1	8.318500
65.316250	0.1	8.324342
65.317917	0.1	8.330416
65.319583	0.1	8.329151
65.321250	0.1	8.335627
65.322917	0.1	8.329520
65.324583	0.1	8.343088
65.326250	0.1	8.352715
65.327917	0.1	8.351480
65.329583	0.1	8.358553
65.331250	0.1	8.364735
65.332917	0.1	8.373978
65.334583	0.1	8.381552
65.336250	0.1	8.389629
65.337917	0.1	8.391289
65.339583	0.1	8.402232
65.341250	0.1	8.408294
65.342917	0.1	8.423575
65.344583	0.1	8.428060
65.346250	0.1	8.434193
65.347917	0.1	8.436103
65.349583	0.1	8.448781
65.351250	0.1	8.457344
65.352917	0.1	8.455023
65.354583	0.1	8.451905
65.356250	0.1	8.457921
65.357917	0.1	8.475736
65.359583	0.1	8.478769
65.361250	0.1	8.472560
65.362917	0.1	8.483170
65.364583	0.1	8.482896
65.366250	0.1	8.493221
65.367917	0.1	8.493244
65.369583	0.1	8.504800
65.371250	0.1	8.510974
65.372917	0.1	8.519632
65.374583	0.1	8.526524
65.376250	0.1	8.531347
65.377917	0.1	8.518723
65.379583	0.1	8.529119
65.381250	0.1	8.532999
65.382917	0.1	8.537518
65.384583	0.1	8.544558
65.386250	0.1	8.547865
65.387917	0.1	8.561801
65.389583	0.1	8.562308
65.391250	0.1	8.563837
65.392917	0.1	8.569457
65.394583	0.1	8.566344
65.396250	0.1	8.568487
65.397917	0.1	8.567133
65.399583	0.1	8.581897
65.401250	0.1	8.594173
65.402917	0.1	8.599091
65.404583	0.1	8.605205
65.406250	0.1	8.614676
65.407917	0.1	8.624393
65.409583	0.1	8.619505
65.411250	0.1	8.632634
65.412917	0.1	8.642864
65.414583	0.1	8.652097
65.416250	0.1	8.667790
65.417917	0.1	8.665125
65.419583	0.1	8.666843
65.421250	0.1	8.666808
65.422917	0.1	8.678288
65.424583	0.1	8.689410
65.426250	0.1	8.704472
65.427917	0.1	8.699450
65.429583	0.1	8.721088
65.431250	0.1	8.729634
65.432917	0.1	8.739649
65.434583	0.1	8.738394
65.436250	0.1	8.745112
65.437917	0.1	8.762202
65.439583	0.1	8.777828
65.441250	0.1	8.794081
65.442917	0.1	8.793377
65.444583	0.1	8.800857
65.446250	0.1	8.807073
65.447917	0.1	8.823701
65.449583	0.1	8.828099
65.451250	0.1	8.838224
65.452917	0.1	8.847489
65.454583	0.1	8.855475
65.456250	0.1	8.872219
65.457917	0.1	8.881543
65.459583	0.1	8.893989
65.461250	0.1	8.897920
65.462917	0.1	8.909740
65.464583	0.1	8.917366
65.466250	0.1	8.928096
65.467917	0.1	8.936526
65.469583	0.1	8.942197
65.471250	0.1	8.966318
65.472917	0.1	8.984803
65.474583	0.1	9.002699
65.476250	0.1	9.006214
65.477917	0.1	9.017836
65.479583	0.1	9.031311
65.481250	0.1	9.047961
65.482917	0.1	9.062145
65.484583	0.1	9.078890
65.486250	0.1	9.088809
65.487917	0.1	9.102332
65.489583	0.1	9.117385
65.491250	0.1	9.140118
65.492917	0.1	9.163882
65.494583	0.1	9.184738
65.496250	0.1	9.196789
65.497917	0.1	9.220483
65.499583	0.1	9.239746
65.501250	0.1	9.261498
65.502917	0.1	9.284837
65.504583	0.1	9.303519
65.506250	0.1	9.325841
65.507917	0.1	9.336811
65.509583	0.1	9.358502
65.511250	0.1	9.367143
65.512917	0.1	9.389408
65.514583	0.1	9.414004
65.516250	0.1	9.433721
65.517917	0.1	9.450494
65.519583	0.1	9.475272
65.521250	0.1	9.498502
65.522917	0.1	9.504939
65.524583	0.1	9.523719
65.526250	0.1	9.547073
65.527917	0.1	9.568960
65.529583	0.1	9.578859
65.531250	0.1	9.600767
65.532917	0.1	9.611960
65.534583	0.1	9.636043
65.536250	0.1	9.649748
65.537917	0.1	9.666275
65.539583	0.1	9.692112
65.541250	0.1	9.710329
65.542917	0.1	9.731414
65.544583	0.1	9.755919
65.546250	0.1	9.766977
65.547917	0.1	9.789904
65.549583	0.1	9.809750
65.551250	0.1	9.830174
65.552917	0.1	9.846807
