URL	chrom://thermoelectronn/ChromeleonLocal/TMT_test.seq/84758.smp/UV_VIS_1.channel/UV_VIS_1.chm
Channel	UV_VIS_1

Injection Information:
Data Vault	ChromeleonLocal
Sequence	TMT_test
Name	PCB009
Number	500
Position	RD7
Comment	
Processing Method	
Instrument Method	TMT_Proteome_24_Concatenated_TMT16
Type	Unknown
Status	Finished
Inject Time	9/30/2022 1:55:40 PM -07:00
Volume (µl)	100.000
Dilution Factor	1.0000
Weight	1.0000

Chromatogram Data Information:
Time Min. (min)	0.001250
Time Max. (min)	70.201250
Data Points	42121
Detector	UV
Generating Data System	Chromeleon 7.2.10.24543
Exporting Data System	Chromeleon 7.2.10.0
Operator	Instrument Controller
Signal Quantity	Absorbance
Signal Unit	mAU
Signal Min.	0.043994
Signal Max.	196.233459
Channel	UV_VIS_1
Driver Name	VWD3000.dll
Channel Type	Evaluation
Min. Step (s)	0.1
Max. Step (s)	0.1
Average Step (s)	0.1

Signal Parameter Information:
Signal Info	WVL:214 nm

Chromatogram Data:
Time (min)	Step (s)	Value (mAU)
51.392917	0.1	77.693534
51.394583	0.1	77.697904
51.396250	0.1	77.693999
51.397917	0.1	77.689789
51.399583	0.1	77.702301
51.401250	0.1	77.699810
51.402917	0.1	77.683048
51.404583	0.1	77.672719
51.406250	0.1	77.663614
51.407917	0.1	77.653253
51.409583	0.1	77.636057
51.411250	0.1	77.623764
51.412917	0.1	77.605092
51.414583	0.1	77.586189
51.416250	0.1	77.572893
51.417917	0.1	77.543873
51.419583	0.1	77.526008
51.421250	0.1	77.501875
51.422917	0.1	77.463832
51.424583	0.1	77.435168
51.426250	0.1	77.395802
51.427917	0.1	77.346635
51.429583	0.1	77.307306
51.431250	0.1	77.258589
51.432917	0.1	77.208130
51.434583	0.1	77.164368
51.436250	0.1	77.102133
51.437917	0.1	77.047100
51.439583	0.1	76.981082
51.441250	0.1	76.923760
51.442917	0.1	76.849598
51.444583	0.1	76.790677
51.446250	0.1	76.738470
51.447917	0.1	76.660691
51.449583	0.1	76.592343
51.451250	0.1	76.509342
51.452917	0.1	76.435150
51.454583	0.1	76.353045
51.456250	0.1	76.260891
51.457917	0.1	76.170105
51.459583	0.1	76.078019
51.461250	0.1	75.978369
51.462917	0.1	75.877388
51.464583	0.1	75.779006
51.466250	0.1	75.682496
51.467917	0.1	75.575987
51.469583	0.1	75.463417
51.471250	0.1	75.353380
51.472917	0.1	75.245826
51.474583	0.1	75.134548
51.476250	0.1	75.017517
51.477917	0.1	74.893094
51.479583	0.1	74.779954
51.481250	0.1	74.653896
51.482917	0.1	74.540739
51.484583	0.1	74.422303
51.486250	0.1	74.305051
51.487917	0.1	74.206084
51.489583	0.1	74.083291
51.491250	0.1	73.969041
51.492917	0.1	73.856282
51.494583	0.1	73.742954
51.496250	0.1	73.628343
51.497917	0.1	73.529146
51.499583	0.1	73.426785
51.501250	0.1	73.338013
51.502917	0.1	73.237210
51.504583	0.1	73.133747
51.506250	0.1	73.043492
51.507917	0.1	72.938558
51.509583	0.1	72.837545
51.511250	0.1	72.727782
51.512917	0.1	72.630857
51.514583	0.1	72.521436
51.516250	0.1	72.418446
51.517917	0.1	72.318962
51.519583	0.1	72.214400
51.521250	0.1	72.111175
51.522917	0.1	71.999754
51.524583	0.1	71.893723
51.526250	0.1	71.785113
51.527917	0.1	71.674426
51.529583	0.1	71.565742
51.531250	0.1	71.461564
51.532917	0.1	71.354382
51.534583	0.1	71.247101
51.536250	0.1	71.134382
51.537917	0.1	71.043167
51.539583	0.1	70.937112
51.541250	0.1	70.836699
51.542917	0.1	70.752918
51.544583	0.1	70.648314
51.546250	0.1	70.562750
51.547917	0.1	70.479279
51.549583	0.1	70.389047
51.551250	0.1	70.310175
51.552917	0.1	70.235217
51.554583	0.1	70.151099
51.556250	0.1	70.072743
51.557917	0.1	69.997541
51.559583	0.1	69.928491
51.561250	0.1	69.846969
51.562917	0.1	69.779567
51.564583	0.1	69.701481
51.566250	0.1	69.622924
51.567917	0.1	69.554386
51.569583	0.1	69.490828
51.571250	0.1	69.430835
51.572917	0.1	69.360998
51.574583	0.1	69.307300
51.576250	0.1	69.240689
51.577917	0.1	69.176429
51.579583	0.1	69.118088
51.581250	0.1	69.058808
51.582917	0.1	69.007188
51.584583	0.1	68.942126
51.586250	0.1	68.891081
51.587917	0.1	68.836621
51.589583	0.1	68.787768
51.591250	0.1	68.745381
51.592917	0.1	68.706392
51.594583	0.1	68.675738
51.596250	0.1	68.633667
51.597917	0.1	68.600118
51.599583	0.1	68.581689
51.601250	0.1	68.543357
51.602917	0.1	68.512990
51.604583	0.1	68.493319
51.606250	0.1	68.469590
51.607917	0.1	68.441357
51.609583	0.1	68.418819
51.611250	0.1	68.396920
51.612917	0.1	68.370620
51.614583	0.1	68.335266
51.616250	0.1	68.308105
51.617917	0.1	68.275705
51.619583	0.1	68.247840
51.621250	0.1	68.220981
51.622917	0.1	68.195420
51.624583	0.1	68.167919
51.626250	0.1	68.128352
51.627917	0.1	68.101323
51.629583	0.1	68.086221
51.631250	0.1	68.066105
51.632917	0.1	68.041909
51.634583	0.1	68.027687
51.636250	0.1	68.001794
51.637917	0.1	67.987494
51.639583	0.1	67.971195
51.641250	0.1	67.949068
51.642917	0.1	67.945497
51.644583	0.1	67.927927
51.646250	0.1	67.924163
51.647917	0.1	67.916260
51.649583	0.1	67.916183
51.651250	0.1	67.921764
51.652917	0.1	67.929326
51.654583	0.1	67.940518
51.656250	0.1	67.951495
51.657917	0.1	67.967074
51.659583	0.1	67.982124
51.661250	0.1	68.003446
51.662917	0.1	68.014177
51.664583	0.1	68.029150
51.666250	0.1	68.054007
51.667917	0.1	68.070732
51.669583	0.1	68.082736
51.671250	0.1	68.100793
51.672917	0.1	68.111817
51.674583	0.1	68.125553
51.676250	0.1	68.131105
51.677917	0.1	68.144379
51.679583	0.1	68.158666
51.681250	0.1	68.176102
51.682917	0.1	68.193389
51.684583	0.1	68.203171
51.686250	0.1	68.210929
51.687917	0.1	68.221336
51.689583	0.1	68.234553
51.691250	0.1	68.242853
51.692917	0.1	68.265463
51.694583	0.1	68.265613
51.696250	0.1	68.289702
51.697917	0.1	68.302321
51.699583	0.1	68.318879
51.701250	0.1	68.338613
51.702917	0.1	68.349262
51.704583	0.1	68.367460
51.706250	0.1	68.385634
51.707917	0.1	68.419284
51.709583	0.1	68.445068
51.711250	0.1	68.471830
51.712917	0.1	68.498904
51.714583	0.1	68.526218
51.716250	0.1	68.543439
51.717917	0.1	68.574419
51.719583	0.1	68.605935
51.721250	0.1	68.635328
51.722917	0.1	68.668814
51.724583	0.1	68.695606
51.726250	0.1	68.723968
51.727917	0.1	68.753001
51.729583	0.1	68.787216
51.731250	0.1	68.825588
51.732917	0.1	68.853809
51.734583	0.1	68.886870
51.736250	0.1	68.927434
51.737917	0.1	68.959306
51.739583	0.1	68.999165
51.741250	0.1	69.043141
51.742917	0.1	69.071543
51.744583	0.1	69.120606
51.746250	0.1	69.161746
51.747917	0.1	69.209888
51.749583	0.1	69.250405
51.751250	0.1	69.302053
51.752917	0.1	69.343400
51.754583	0.1	69.389489
51.756250	0.1	69.447550
51.757917	0.1	69.513420
51.759583	0.1	69.570888
51.761250	0.1	69.630342
51.762917	0.1	69.687126
51.764583	0.1	69.748351
51.766250	0.1	69.809928
51.767917	0.1	69.872087
51.769583	0.1	69.924795
51.771250	0.1	69.977056
51.772917	0.1	70.033772
51.774583	0.1	70.098688
51.776250	0.1	70.158948
51.777917	0.1	70.213914
51.779583	0.1	70.272686
51.781250	0.1	70.329535
51.782917	0.1	70.392121
51.784583	0.1	70.460729
51.786250	0.1	70.519971
51.787917	0.1	70.582664
51.789583	0.1	70.647996
51.791250	0.1	70.719494
51.792917	0.1	70.778525
51.794583	0.1	70.833262
51.796250	0.1	70.884461
51.797917	0.1	70.946387
51.799583	0.1	71.018045
51.801250	0.1	71.077734
51.802917	0.1	71.160405
51.804583	0.1	71.231611
51.806250	0.1	71.305143
51.807917	0.1	71.387752
51.809583	0.1	71.461725
51.811250	0.1	71.556540
51.812917	0.1	71.634993
51.814583	0.1	71.718662
51.816250	0.1	71.807815
51.817917	0.1	71.904230
51.819583	0.1	71.998042
51.821250	0.1	72.098225
51.822917	0.1	72.188486
51.824583	0.1	72.278680
51.826250	0.1	72.370327
51.827917	0.1	72.460054
51.829583	0.1	72.544234
51.831250	0.1	72.624987
51.832917	0.1	72.704879
51.834583	0.1	72.788332
51.836250	0.1	72.862919
51.837917	0.1	72.933681
51.839583	0.1	73.009995
51.841250	0.1	73.083801
51.842917	0.1	73.150592
51.844583	0.1	73.217970
51.846250	0.1	73.286231
51.847917	0.1	73.347198
51.849583	0.1	73.405937
51.851250	0.1	73.476906
51.852917	0.1	73.535533
51.854583	0.1	73.607491
51.856250	0.1	73.659026
51.857917	0.1	73.735260
51.859583	0.1	73.788951
51.861250	0.1	73.850118
51.862917	0.1	73.910826
51.864583	0.1	73.973205
51.866250	0.1	74.030980
51.867917	0.1	74.077806
51.869583	0.1	74.143049
51.871250	0.1	74.191067
51.872917	0.1	74.241323
51.874583	0.1	74.293502
51.876250	0.1	74.340730
51.877917	0.1	74.391456
51.879583	0.1	74.445383
51.881250	0.1	74.478092
51.882917	0.1	74.513805
51.884583	0.1	74.547279
51.886250	0.1	74.593674
51.887917	0.1	74.636124
51.889583	0.1	74.669715
51.891250	0.1	74.705454
51.892917	0.1	74.735982
51.894583	0.1	74.769552
51.896250	0.1	74.797034
51.897917	0.1	74.818020
51.899583	0.1	74.847091
51.901250	0.1	74.876163
51.902917	0.1	74.898451
51.904583	0.1	74.910119
51.906250	0.1	74.946936
51.907917	0.1	74.964111
51.909583	0.1	74.977547
51.911250	0.1	74.995956
51.912917	0.1	75.008916
51.914583	0.1	75.017292
51.916250	0.1	75.035842
51.917917	0.1	75.056195
51.919583	0.1	75.060047
51.921250	0.1	75.068285
51.922917	0.1	75.072316
51.924583	0.1	75.068438
51.926250	0.1	75.048741
51.927917	0.1	75.038918
51.929583	0.1	75.025113
51.931250	0.1	75.014569
51.932917	0.1	74.989098
51.934583	0.1	74.964316
51.936250	0.1	74.937852
51.937917	0.1	74.921304
51.939583	0.1	74.901665
51.941250	0.1	74.884465
51.942917	0.1	74.861108
51.944583	0.1	74.828183
51.946250	0.1	74.800315
51.947917	0.1	74.770990
51.949583	0.1	74.740296
51.951250	0.1	74.702251
51.952917	0.1	74.672403
51.954583	0.1	74.639557
51.956250	0.1	74.602136
51.957917	0.1	74.562678
51.959583	0.1	74.532336
51.961250	0.1	74.492800
51.962917	0.1	74.460302
51.964583	0.1	74.436875
51.966250	0.1	74.407304
51.967917	0.1	74.380772
51.969583	0.1	74.352450
51.971250	0.1	74.313198
51.972917	0.1	74.289332
51.974583	0.1	74.270737
51.976250	0.1	74.247984
51.977917	0.1	74.228679
51.979583	0.1	74.199554
51.981250	0.1	74.178375
51.982917	0.1	74.141484
51.984583	0.1	74.113063
51.986250	0.1	74.082585
51.987917	0.1	74.055281
51.989583	0.1	74.015199
51.991250	0.1	73.981594
51.992917	0.1	73.952283
51.994583	0.1	73.910845
51.996250	0.1	73.875118
51.997917	0.1	73.834923
51.999583	0.1	73.785596
52.001250	0.1	73.743203
52.002917	0.1	73.692178
52.004583	0.1	73.653453
52.006250	0.1	73.600658
52.007917	0.1	73.553500
52.009583	0.1	73.500395
52.011250	0.1	73.456381
52.012917	0.1	73.407901
52.014583	0.1	73.360055
52.016250	0.1	73.305339
52.017917	0.1	73.258819
52.019583	0.1	73.212854
52.021250	0.1	73.165648
52.022917	0.1	73.113490
52.024583	0.1	73.074902
52.026250	0.1	73.030688
52.027917	0.1	72.994393
52.029583	0.1	72.946329
52.031250	0.1	72.904436
52.032917	0.1	72.868996
52.034583	0.1	72.821347
52.036250	0.1	72.773014
52.037917	0.1	72.731658
52.039583	0.1	72.679864
52.041250	0.1	72.636009
52.042917	0.1	72.596688
52.044583	0.1	72.552076
52.046250	0.1	72.497003
52.047917	0.1	72.442836
52.049583	0.1	72.391765
52.051250	0.1	72.349502
52.052917	0.1	72.298639
52.054583	0.1	72.245353
52.056250	0.1	72.199320
52.057917	0.1	72.148769
52.059583	0.1	72.103966
52.061250	0.1	72.061663
52.062917	0.1	72.006497
52.064583	0.1	71.968431
52.066250	0.1	71.921825
52.067917	0.1	71.886244
52.069583	0.1	71.837473
52.071250	0.1	71.793081
52.072917	0.1	71.745910
52.074583	0.1	71.711618
52.076250	0.1	71.670684
52.077917	0.1	71.633037
52.079583	0.1	71.589200
52.081250	0.1	71.531663
52.082917	0.1	71.484077
52.084583	0.1	71.444733
52.086250	0.1	71.398828
52.087917	0.1	71.342372
52.089583	0.1	71.284649
52.091250	0.1	71.225317
52.092917	0.1	71.165261
52.094583	0.1	71.109554
52.096250	0.1	71.055576
52.097917	0.1	71.001307
52.099583	0.1	70.955406
52.101250	0.1	70.894770
52.102917	0.1	70.837271
52.104583	0.1	70.778898
52.106250	0.1	70.725313
52.107917	0.1	70.670330
52.109583	0.1	70.610972
52.111250	0.1	70.552315
52.112917	0.1	70.498847
52.114583	0.1	70.452962
52.116250	0.1	70.399176
52.117917	0.1	70.359728
52.119583	0.1	70.315252
52.121250	0.1	70.273634
52.122917	0.1	70.224062
52.124583	0.1	70.183949
52.126250	0.1	70.143465
52.127917	0.1	70.109353
52.129583	0.1	70.081268
52.131250	0.1	70.044522
52.132917	0.1	70.016461
52.134583	0.1	69.983222
52.136250	0.1	69.953734
52.137917	0.1	69.923613
52.139583	0.1	69.885145
52.141250	0.1	69.844303
52.142917	0.1	69.805461
52.144583	0.1	69.765336
52.146250	0.1	69.736489
52.147917	0.1	69.696039
52.149583	0.1	69.643879
52.151250	0.1	69.599270
52.152917	0.1	69.561205
52.154583	0.1	69.521496
52.156250	0.1	69.471989
52.157917	0.1	69.430440
52.159583	0.1	69.389420
52.161250	0.1	69.344130
52.162917	0.1	69.305697
52.164583	0.1	69.248497
52.166250	0.1	69.201176
52.167917	0.1	69.160722
52.169583	0.1	69.112124
52.171250	0.1	69.062617
52.172917	0.1	69.019793
52.174583	0.1	68.975141
52.176250	0.1	68.919152
52.177917	0.1	68.867499
52.179583	0.1	68.822593
52.181250	0.1	68.778940
52.182917	0.1	68.737067
52.184583	0.1	68.698369
52.186250	0.1	68.647267
52.187917	0.1	68.600282
52.189583	0.1	68.561466
52.191250	0.1	68.513123
52.192917	0.1	68.466322
52.194583	0.1	68.416061
52.196250	0.1	68.370278
52.197917	0.1	68.329463
52.199583	0.1	68.283376
52.201250	0.1	68.236191
52.202917	0.1	68.184787
52.204583	0.1	68.141071
52.206250	0.1	68.092901
52.207917	0.1	68.038993
52.209583	0.1	67.976701
52.211250	0.1	67.927138
52.212917	0.1	67.878749
52.214583	0.1	67.818672
52.216250	0.1	67.765310
52.217917	0.1	67.717558
52.219583	0.1	67.676171
52.221250	0.1	67.624688
52.222917	0.1	67.587945
52.224583	0.1	67.518455
52.226250	0.1	67.463745
52.227917	0.1	67.423494
52.229583	0.1	67.382642
52.231250	0.1	67.328992
52.232917	0.1	67.275823
52.234583	0.1	67.216847
52.236250	0.1	67.162972
52.237917	0.1	67.107580
52.239583	0.1	67.050119
52.241250	0.1	66.999685
52.242917	0.1	66.939019
52.244583	0.1	66.877875
52.246250	0.1	66.821801
52.247917	0.1	66.760715
52.249583	0.1	66.690888
52.251250	0.1	66.622556
52.252917	0.1	66.565477
52.254583	0.1	66.504344
52.256250	0.1	66.447624
52.257917	0.1	66.379992
52.259583	0.1	66.316932
52.261250	0.1	66.249266
52.262917	0.1	66.191180
52.264583	0.1	66.125417
52.266250	0.1	66.052374
52.267917	0.1	65.986798
52.269583	0.1	65.915214
52.271250	0.1	65.851179
52.272917	0.1	65.782692
52.274583	0.1	65.720415
52.276250	0.1	65.659634
52.277917	0.1	65.598540
52.279583	0.1	65.533888
52.281250	0.1	65.477785
52.282917	0.1	65.423833
52.284583	0.1	65.371848
52.286250	0.1	65.318526
52.287917	0.1	65.276200
52.289583	0.1	65.224311
52.291250	0.1	65.171043
52.292917	0.1	65.133382
52.294583	0.1	65.077063
52.296250	0.1	65.035368
52.297917	0.1	64.983971
52.299583	0.1	64.938692
52.301250	0.1	64.884450
52.302917	0.1	64.827399
52.304583	0.1	64.773597
52.306250	0.1	64.716116
52.307917	0.1	64.658221
52.309583	0.1	64.606277
52.311250	0.1	64.545584
52.312917	0.1	64.483957
52.314583	0.1	64.419340
52.316250	0.1	64.357374
52.317917	0.1	64.304098
52.319583	0.1	64.249754
52.321250	0.1	64.178289
52.322917	0.1	64.120608
52.324583	0.1	64.064980
52.326250	0.1	64.003464
52.327917	0.1	63.955297
52.329583	0.1	63.887990
52.331250	0.1	63.832756
52.332917	0.1	63.780084
52.334583	0.1	63.735459
52.336250	0.1	63.685233
52.337917	0.1	63.636099
52.339583	0.1	63.592088
52.341250	0.1	63.549314
52.342917	0.1	63.509590
52.344583	0.1	63.465646
52.346250	0.1	63.422952
52.347917	0.1	63.387267
52.349583	0.1	63.344706
52.351250	0.1	63.306978
52.352917	0.1	63.261161
52.354583	0.1	63.225430
52.356250	0.1	63.180034
52.357917	0.1	63.147856
52.359583	0.1	63.113746
52.361250	0.1	63.077032
52.362917	0.1	63.038037
52.364583	0.1	63.002140
52.366250	0.1	62.965756
52.367917	0.1	62.924553
52.369583	0.1	62.894660
52.371250	0.1	62.864088
52.372917	0.1	62.828240
52.374583	0.1	62.795681
52.376250	0.1	62.771627
52.377917	0.1	62.748619
52.379583	0.1	62.730066
52.381250	0.1	62.714051
52.382917	0.1	62.694729
52.384583	0.1	62.680593
52.386250	0.1	62.669779
52.387917	0.1	62.664912
52.389583	0.1	62.655183
52.391250	0.1	62.647601
52.392917	0.1	62.648946
52.394583	0.1	62.642397
52.396250	0.1	62.635848
52.397917	0.1	62.626866
52.399583	0.1	62.617885
52.401250	0.1	62.606554
52.402917	0.1	62.598041
52.404583	0.1	62.587299
52.406250	0.1	62.571792
52.407917	0.1	62.561293
52.409583	0.1	62.555470
52.411250	0.1	62.549349
52.412917	0.1	62.541672
52.414583	0.1	62.532966
52.416250	0.1	62.532332
52.417917	0.1	62.532027
52.419583	0.1	62.528069
52.421250	0.1	62.529631
52.422917	0.1	62.532699
52.424583	0.1	62.529276
52.426250	0.1	62.537780
52.427917	0.1	62.546708
52.429583	0.1	62.549497
52.431250	0.1	62.550372
52.432917	0.1	62.560773
52.434583	0.1	62.576024
52.436250	0.1	62.604668
52.437917	0.1	62.630635
52.439583	0.1	62.662610
52.441250	0.1	62.679716
52.442917	0.1	62.705206
52.444583	0.1	62.739039
52.446250	0.1	62.773892
52.447917	0.1	62.809094
52.449583	0.1	62.838191
52.451250	0.1	62.869528
52.452917	0.1	62.909534
52.454583	0.1	62.929026
52.456250	0.1	62.966556
52.457917	0.1	63.005850
52.459583	0.1	63.041759
52.461250	0.1	63.069822
52.462917	0.1	63.102051
52.464583	0.1	63.129924
52.466250	0.1	63.151842
52.467917	0.1	63.172654
52.469583	0.1	63.209676
52.471250	0.1	63.242431
52.472917	0.1	63.278820
52.474583	0.1	63.301674
52.476250	0.1	63.325789
52.477917	0.1	63.351928
52.479583	0.1	63.381664
52.481250	0.1	63.411365
52.482917	0.1	63.436947
52.484583	0.1	63.466176
52.486250	0.1	63.495913
52.487917	0.1	63.525453
52.489583	0.1	63.552320
52.491250	0.1	63.575217
52.492917	0.1	63.601907
52.494583	0.1	63.634261
52.496250	0.1	63.659909
52.497917	0.1	63.683881
52.499583	0.1	63.722471
52.501250	0.1	63.756140
52.502917	0.1	63.788628
52.504583	0.1	63.815855
52.506250	0.1	63.840125
52.507917	0.1	63.870846
52.509583	0.1	63.898493
52.511250	0.1	63.937882
52.512917	0.1	63.965915
52.514583	0.1	63.997916
52.516250	0.1	64.030268
52.517917	0.1	64.073422
52.519583	0.1	64.096213
52.521250	0.1	64.122936
52.522917	0.1	64.156649
52.524583	0.1	64.193075
52.526250	0.1	64.220070
52.527917	0.1	64.246327
52.529583	0.1	64.280882
52.531250	0.1	64.309818
52.532917	0.1	64.337942
52.534583	0.1	64.365303
52.536250	0.1	64.378965
52.537917	0.1	64.419018
52.539583	0.1	64.449510
52.541250	0.1	64.479757
52.542917	0.1	64.503584
52.544583	0.1	64.544669
52.546250	0.1	64.569329
52.547917	0.1	64.601477
52.549583	0.1	64.637982
52.551250	0.1	64.671754
52.552917	0.1	64.695560
52.554583	0.1	64.725813
52.556250	0.1	64.742191
52.557917	0.1	64.768934
52.559583	0.1	64.795340
52.561250	0.1	64.828318
52.562917	0.1	64.844758
52.564583	0.1	64.870180
52.566250	0.1	64.887581
52.567917	0.1	64.914390
52.569583	0.1	64.939597
52.571250	0.1	64.949181
52.572917	0.1	64.965455
52.574583	0.1	64.983557
52.576250	0.1	64.988691
52.577917	0.1	65.004114
52.579583	0.1	65.024495
52.581250	0.1	65.032390
52.582917	0.1	65.047433
52.584583	0.1	65.060164
52.586250	0.1	65.072441
52.587917	0.1	65.085710
52.589583	0.1	65.097643
52.591250	0.1	65.121130
52.592917	0.1	65.144843
52.594583	0.1	65.172180
52.596250	0.1	65.212762
52.597917	0.1	65.235047
52.599583	0.1	65.269157
52.601250	0.1	65.305393
52.602917	0.1	65.341904
52.604583	0.1	65.375239
52.606250	0.1	65.407604
52.607917	0.1	65.434877
52.609583	0.1	65.474276
52.611250	0.1	65.496700
52.612917	0.1	65.533404
52.614583	0.1	65.564051
52.616250	0.1	65.592434
52.617917	0.1	65.619292
52.619583	0.1	65.644036
52.621250	0.1	65.665463
52.622917	0.1	65.684464
52.624583	0.1	65.697986
52.626250	0.1	65.716574
52.627917	0.1	65.723559
52.629583	0.1	65.742673
52.631250	0.1	65.754983
52.632917	0.1	65.767752
52.634583	0.1	65.786140
52.636250	0.1	65.797471
52.637917	0.1	65.811414
52.639583	0.1	65.826907
52.641250	0.1	65.835528
52.642917	0.1	65.853727
52.644583	0.1	65.863293
52.646250	0.1	65.877144
52.647917	0.1	65.895058
52.649583	0.1	65.902821
52.651250	0.1	65.913739
52.652917	0.1	65.925787
52.654583	0.1	65.944009
52.656250	0.1	65.949804
52.657917	0.1	65.951719
52.659583	0.1	65.963824
52.661250	0.1	65.963089
52.662917	0.1	65.978275
52.664583	0.1	65.989731
52.666250	0.1	65.991142
52.667917	0.1	65.995790
52.669583	0.1	66.003243
52.671250	0.1	66.008373
52.672917	0.1	66.009235
52.674583	0.1	66.008628
52.676250	0.1	66.015650
52.677917	0.1	66.030419
52.679583	0.1	66.032746
52.681250	0.1	66.027135
52.682917	0.1	66.026419
52.684583	0.1	66.030387
52.686250	0.1	66.028945
52.687917	0.1	66.028637
52.689583	0.1	66.025103
52.691250	0.1	66.017530
52.692917	0.1	66.021829
52.694583	0.1	66.025797
52.696250	0.1	66.016111
52.697917	0.1	66.017061
52.699583	0.1	66.012233
52.701250	0.1	66.010438
52.702917	0.1	66.004728
52.704583	0.1	66.002762
52.706250	0.1	66.002934
52.707917	0.1	65.996325
52.709583	0.1	65.986364
52.711250	0.1	65.970314
52.712917	0.1	65.944957
52.714583	0.1	65.919924
52.716250	0.1	65.903091
52.717917	0.1	65.877891
52.719583	0.1	65.856206
52.721250	0.1	65.837823
52.722917	0.1	65.800311
52.724583	0.1	65.772457
52.726250	0.1	65.747029
52.727917	0.1	65.720196
52.729583	0.1	65.688380
52.731250	0.1	65.660434
52.732917	0.1	65.636656
52.734583	0.1	65.600628
52.736250	0.1	65.565119
52.737917	0.1	65.536286
52.739583	0.1	65.495996
52.741250	0.1	65.464564
52.742917	0.1	65.432246
52.744583	0.1	65.397828
52.746250	0.1	65.365830
52.747917	0.1	65.326530
52.749583	0.1	65.303001
52.751250	0.1	65.266702
52.752917	0.1	65.241714
52.754583	0.1	65.219224
52.756250	0.1	65.193272
52.757917	0.1	65.166673
52.759583	0.1	65.140971
52.761250	0.1	65.114637
52.762917	0.1	65.090219
52.764583	0.1	65.067390
52.766250	0.1	65.043376
52.767917	0.1	65.018644
52.769583	0.1	64.999390
52.771250	0.1	64.972245
52.772917	0.1	64.940876
52.774583	0.1	64.893948
52.776250	0.1	64.855712
52.777917	0.1	64.823371
52.779583	0.1	64.772936
52.781250	0.1	64.736285
52.782917	0.1	64.703696
52.784583	0.1	64.664790
52.786250	0.1	64.618783
52.787917	0.1	64.572807
52.789583	0.1	64.521027
52.791250	0.1	64.476812
52.792917	0.1	64.439636
52.794583	0.1	64.385356
52.796250	0.1	64.336873
52.797917	0.1	64.288292
52.799583	0.1	64.237229
52.801250	0.1	64.178807
52.802917	0.1	64.143949
52.804583	0.1	64.098294
52.806250	0.1	64.054507
52.807917	0.1	64.020637
52.809583	0.1	63.988588
52.811250	0.1	63.949219
52.812917	0.1	63.917195
52.814583	0.1	63.884488
52.816250	0.1	63.853184
52.817917	0.1	63.822531
52.819583	0.1	63.791657
52.821250	0.1	63.742299
52.822917	0.1	63.719777
52.824583	0.1	63.682601
52.826250	0.1	63.645384
52.827917	0.1	63.617089
52.829583	0.1	63.571468
52.831250	0.1	63.537024
52.832917	0.1	63.489601
52.834583	0.1	63.444331
52.836250	0.1	63.410329
52.837917	0.1	63.373719
52.839583	0.1	63.330802
52.841250	0.1	63.295185
52.842917	0.1	63.264127
52.844583	0.1	63.233772
52.846250	0.1	63.199655
52.847917	0.1	63.176200
52.849583	0.1	63.148530
52.851250	0.1	63.128264
52.852917	0.1	63.110033
52.854583	0.1	63.093659
52.856250	0.1	63.080172
52.857917	0.1	63.071766
52.859583	0.1	63.061785
52.861250	0.1	63.051900
52.862917	0.1	63.047156
52.864583	0.1	63.046693
52.866250	0.1	63.051410
52.867917	0.1	63.051522
52.869583	0.1	63.047873
52.871250	0.1	63.041957
52.872917	0.1	63.046489
52.874583	0.1	63.045325
52.876250	0.1	63.039292
52.877917	0.1	63.032648
52.879583	0.1	63.027821
52.881250	0.1	63.018976
52.882917	0.1	63.014444
52.884583	0.1	63.014475
52.886250	0.1	63.029071
52.887917	0.1	63.014356
52.889583	0.1	63.022243
52.891250	0.1	63.032122
52.892917	0.1	63.031771
52.894583	0.1	63.031171
52.896250	0.1	63.041557
52.897917	0.1	63.057916
52.899583	0.1	63.068795
52.901250	0.1	63.096268
52.902917	0.1	63.132738
52.904583	0.1	63.153493
52.906250	0.1	63.188831
52.907917	0.1	63.215359
52.909583	0.1	63.260946
52.911250	0.1	63.316092
52.912917	0.1	63.371152
52.914583	0.1	63.407525
52.916250	0.1	63.466402
52.917917	0.1	63.522179
52.919583	0.1	63.590337
52.921250	0.1	63.653974
52.922917	0.1	63.724189
52.924583	0.1	63.786352
52.926250	0.1	63.853494
52.927917	0.1	63.912952
52.929583	0.1	63.982306
52.931250	0.1	64.051173
52.932917	0.1	64.116555
52.934583	0.1	64.186033
52.936250	0.1	64.275740
52.937917	0.1	64.343924
52.939583	0.1	64.414761
52.941250	0.1	64.482659
52.942917	0.1	64.557955
52.944583	0.1	64.637346
52.946250	0.1	64.719164
52.947917	0.1	64.794196
52.949583	0.1	64.870428
52.951250	0.1	64.967061
52.952917	0.1	65.047891
52.954583	0.1	65.141751
52.956250	0.1	65.222191
52.957917	0.1	65.318674
52.959583	0.1	65.417179
52.961250	0.1	65.508139
52.962917	0.1	65.594147
52.964583	0.1	65.676081
52.966250	0.1	65.772392
52.967917	0.1	65.871209
52.969583	0.1	65.976162
52.971250	0.1	66.079122
52.972917	0.1	66.185315
52.974583	0.1	66.289059
52.976250	0.1	66.393495
52.977917	0.1	66.501134
52.979583	0.1	66.600725
52.981250	0.1	66.691956
52.982917	0.1	66.791769
52.984583	0.1	66.890662
52.986250	0.1	66.998502
52.987917	0.1	67.103393
52.989583	0.1	67.205660
52.991250	0.1	67.310329
52.992917	0.1	67.404438
