URL	chrom://thermoelectronn/ChromeleonLocal/TMT_test.seq/19044.smp/UV_VIS_1.channel/UV_VIS_1.chm
Channel	UV_VIS_1

Injection Information:
Data Vault	ChromeleonLocal
Sequence	TMT_test
Name	Blank
Number	487
Position	RA1
Comment	
Processing Method	
Instrument Method	TMT_Proteome_24_Concatenated_TMT16
Type	Unknown
Status	Finished
Inject Time	9/21/2022 10:58:45 AM -07:00
Volume (µl)	100.000
Dilution Factor	1.0000
Weight	1.0000

Chromatogram Data Information:
Time Min. (min)	0.001250
Time Max. (min)	70.201250
Data Points	42121
Detector	UV
Generating Data System	Chromeleon 7.2.10.24543
Exporting Data System	Chromeleon 7.2.10.0
Operator	Instrument Controller
Signal Quantity	Absorbance
Signal Unit	mAU
Signal Min.	-9.051666
Signal Max.	988.274808
Channel	UV_VIS_1
Driver Name	VWD3000.dll
Channel Type	Evaluation
Min. Step (s)	0.1
Max. Step (s)	0.1
Average Step (s)	0.1

Signal Parameter Information:
Signal Info	WVL:214 nm

Chromatogram Data:
Time (min)	Step (s)	Value (mAU)
63.084583	0.1	-8.782170
63.086250	0.1	-8.789927
63.087917	0.1	-8.798792
63.089583	0.1	-8.795728
63.091250	0.1	-8.811333
63.092917	0.1	-8.816668
63.094583	0.1	-8.819942
63.096250	0.1	-8.823977
63.097917	0.1	-8.818025
63.099583	0.1	-8.813015
63.101250	0.1	-8.805578
63.102917	0.1	-8.807805
63.104583	0.1	-8.816370
63.106250	0.1	-8.803031
63.107917	0.1	-8.802408
63.109583	0.1	-8.799359
63.111250	0.1	-8.796222
63.112917	0.1	-8.792363
63.114583	0.1	-8.788903
63.116250	0.1	-8.791357
63.117917	0.1	-8.801403
63.119583	0.1	-8.809012
63.121250	0.1	-8.816437
63.122917	0.1	-8.815076
63.124583	0.1	-8.796648
63.126250	0.1	-8.788980
63.127917	0.1	-8.785465
63.129583	0.1	-8.794347
63.131250	0.1	-8.790347
63.132917	0.1	-8.795296
63.134583	0.1	-8.802707
63.136250	0.1	-8.810863
63.137917	0.1	-8.803951
63.139583	0.1	-8.806252
63.141250	0.1	-8.807885
63.142917	0.1	-8.805522
63.144583	0.1	-8.794063
63.146250	0.1	-8.795377
63.147917	0.1	-8.795659
63.149583	0.1	-8.795143
63.151250	0.1	-8.791284
63.152917	0.1	-8.796303
63.154583	0.1	-8.794363
63.156250	0.1	-8.800531
63.157917	0.1	-8.804245
63.159583	0.1	-8.801509
63.161250	0.1	-8.801251
63.162917	0.1	-8.799459
63.164583	0.1	-8.801087
63.166250	0.1	-8.810884
63.167917	0.1	-8.812650
63.169583	0.1	-8.816537
63.171250	0.1	-8.813705
63.172917	0.1	-8.815144
63.174583	0.1	-8.811029
63.176250	0.1	-8.813633
63.177917	0.1	-8.814580
63.179583	0.1	-8.818588
63.181250	0.1	-8.808180
63.182917	0.1	-8.806350
63.184583	0.1	-8.815014
63.186250	0.1	-8.815131
63.187917	0.1	-8.813857
63.189583	0.1	-8.815598
63.191250	0.1	-8.829056
63.192917	0.1	-8.819763
63.194583	0.1	-8.824052
63.196250	0.1	-8.820975
63.197917	0.1	-8.816749
63.199583	0.1	-8.820947
63.201250	0.1	-8.825391
63.202917	0.1	-8.823959
63.204583	0.1	-8.821159
63.206250	0.1	-8.821037
63.207917	0.1	-8.828966
63.209583	0.1	-8.821618
63.211250	0.1	-8.817518
63.212917	0.1	-8.820375
63.214583	0.1	-8.818411
63.216250	0.1	-8.826024
63.217917	0.1	-8.826161
63.219583	0.1	-8.819107
63.221250	0.1	-8.826007
63.222917	0.1	-8.828797
63.224583	0.1	-8.821496
63.226250	0.1	-8.830795
63.227917	0.1	-8.827281
63.229583	0.1	-8.820282
63.231250	0.1	-8.829103
63.232917	0.1	-8.823974
63.234583	0.1	-8.823136
63.236250	0.1	-8.814458
63.237917	0.1	-8.827128
63.239583	0.1	-8.832010
63.241250	0.1	-8.834269
63.242917	0.1	-8.834323
63.244583	0.1	-8.828880
63.246250	0.1	-8.840663
63.247917	0.1	-8.834136
63.249583	0.1	-8.831661
63.251250	0.1	-8.834554
63.252917	0.1	-8.843284
63.254583	0.1	-8.848883
63.256250	0.1	-8.837575
63.257917	0.1	-8.833590
63.259583	0.1	-8.840434
63.261250	0.1	-8.836182
63.262917	0.1	-8.836273
63.264583	0.1	-8.833845
63.266250	0.1	-8.844027
63.267917	0.1	-8.833957
63.269583	0.1	-8.843148
63.271250	0.1	-8.837424
63.272917	0.1	-8.837794
63.274583	0.1	-8.839547
63.276250	0.1	-8.848158
63.277917	0.1	-8.843364
63.279583	0.1	-8.842771
63.281250	0.1	-8.845154
63.282917	0.1	-8.846652
63.284583	0.1	-8.849581
63.286250	0.1	-8.845764
63.287917	0.1	-8.843260
63.289583	0.1	-8.845063
63.291250	0.1	-8.842824
63.292917	0.1	-8.841103
63.294583	0.1	-8.852058
63.296250	0.1	-8.855264
63.297917	0.1	-8.857236
63.299583	0.1	-8.857052
63.301250	0.1	-8.861889
63.302917	0.1	-8.855042
63.304583	0.1	-8.849683
63.306250	0.1	-8.847502
63.307917	0.1	-8.848836
63.309583	0.1	-8.852808
63.311250	0.1	-8.854215
63.312917	0.1	-8.858350
63.314583	0.1	-8.861633
63.316250	0.1	-8.865154
63.317917	0.1	-8.866141
63.319583	0.1	-8.862454
63.321250	0.1	-8.859855
63.322917	0.1	-8.865288
63.324583	0.1	-8.856787
63.326250	0.1	-8.849722
63.327917	0.1	-8.847545
63.329583	0.1	-8.847760
63.331250	0.1	-8.863443
63.332917	0.1	-8.868572
63.334583	0.1	-8.860243
63.336250	0.1	-8.862016
63.337917	0.1	-8.866854
63.339583	0.1	-8.873544
63.341250	0.1	-8.879243
63.342917	0.1	-8.889340
63.344583	0.1	-8.887425
63.346250	0.1	-8.882729
63.347917	0.1	-8.879305
63.349583	0.1	-8.877536
63.351250	0.1	-8.880733
63.352917	0.1	-8.877643
63.354583	0.1	-8.879326
63.356250	0.1	-8.876743
63.357917	0.1	-8.887066
63.359583	0.1	-8.893610
63.361250	0.1	-8.891276
63.362917	0.1	-8.886746
63.364583	0.1	-8.881420
63.366250	0.1	-8.875971
63.367917	0.1	-8.880986
63.369583	0.1	-8.873401
63.371250	0.1	-8.879967
63.372917	0.1	-8.882265
63.374583	0.1	-8.880836
63.376250	0.1	-8.881608
63.377917	0.1	-8.884645
63.379583	0.1	-8.884260
63.381250	0.1	-8.887940
63.382917	0.1	-8.886712
63.384583	0.1	-8.887734
63.386250	0.1	-8.899400
63.387917	0.1	-8.897202
63.389583	0.1	-8.890852
63.391250	0.1	-8.886747
63.392917	0.1	-8.889699
63.394583	0.1	-8.897221
63.396250	0.1	-8.905598
63.397917	0.1	-8.904435
63.399583	0.1	-8.914105
63.401250	0.1	-8.909359
63.402917	0.1	-8.907571
63.404583	0.1	-8.907994
63.406250	0.1	-8.906999
63.407917	0.1	-8.903680
63.409583	0.1	-8.902981
63.411250	0.1	-8.898805
63.412917	0.1	-8.895585
63.414583	0.1	-8.906237
63.416250	0.1	-8.901828
63.417917	0.1	-8.899652
63.419583	0.1	-8.903252
63.421250	0.1	-8.906251
63.422917	0.1	-8.895573
63.424583	0.1	-8.905148
63.426250	0.1	-8.917114
63.427917	0.1	-8.913230
63.429583	0.1	-8.911648
63.431250	0.1	-8.907792
63.432917	0.1	-8.912319
63.434583	0.1	-8.910893
63.436250	0.1	-8.908760
63.437917	0.1	-8.911523
63.439583	0.1	-8.900765
63.441250	0.1	-8.903044
63.442917	0.1	-8.913657
63.444583	0.1	-8.911961
63.446250	0.1	-8.915859
63.447917	0.1	-8.907061
63.449583	0.1	-8.908969
63.451250	0.1	-8.895077
63.452917	0.1	-8.894836
63.454583	0.1	-8.888224
63.456250	0.1	-8.882313
63.457917	0.1	-8.873363
63.459583	0.1	-8.873460
63.461250	0.1	-8.877260
63.462917	0.1	-8.883940
63.464583	0.1	-8.892347
63.466250	0.1	-8.897741
63.467917	0.1	-8.906322
63.469583	0.1	-8.913001
63.471250	0.1	-8.915208
63.472917	0.1	-8.912977
63.474583	0.1	-8.922355
63.476250	0.1	-8.920240
63.477917	0.1	-8.918558
63.479583	0.1	-8.932752
63.481250	0.1	-8.929529
63.482917	0.1	-8.925078
63.484583	0.1	-8.930859
63.486250	0.1	-8.933362
63.487917	0.1	-8.929301
63.489583	0.1	-8.925765
63.491250	0.1	-8.928452
63.492917	0.1	-8.933897
63.494583	0.1	-8.930971
63.496250	0.1	-8.936853
63.497917	0.1	-8.931412
63.499583	0.1	-8.932118
63.501250	0.1	-8.932082
63.502917	0.1	-8.933883
63.504583	0.1	-8.918693
63.506250	0.1	-8.927508
63.507917	0.1	-8.927540
63.509583	0.1	-8.920219
63.511250	0.1	-8.925406
63.512917	0.1	-8.921047
63.514583	0.1	-8.927402
63.516250	0.1	-8.929402
63.517917	0.1	-8.929402
63.519583	0.1	-8.941039
63.521250	0.1	-8.940128
63.522917	0.1	-8.951324
63.524583	0.1	-8.945098
63.526250	0.1	-8.936000
63.527917	0.1	-8.931254
63.529583	0.1	-8.936689
63.531250	0.1	-8.943990
63.532917	0.1	-8.948155
63.534583	0.1	-8.948443
63.536250	0.1	-8.946545
63.537917	0.1	-8.949659
63.539583	0.1	-8.946805
63.541250	0.1	-8.950781
63.542917	0.1	-8.947393
63.544583	0.1	-8.940733
63.546250	0.1	-8.937718
63.547917	0.1	-8.933217
63.549583	0.1	-8.932433
63.551250	0.1	-8.945233
63.552917	0.1	-8.951240
63.554583	0.1	-8.946774
63.556250	0.1	-8.943571
63.557917	0.1	-8.944448
63.559583	0.1	-8.942913
63.561250	0.1	-8.944567
63.562917	0.1	-8.941024
63.564583	0.1	-8.948124
63.566250	0.1	-8.952621
63.567917	0.1	-8.956909
63.569583	0.1	-8.953248
63.571250	0.1	-8.950744
63.572917	0.1	-8.945977
63.574583	0.1	-8.951044
63.576250	0.1	-8.947620
63.577917	0.1	-8.944197
63.579583	0.1	-8.947177
63.581250	0.1	-8.945053
63.582917	0.1	-8.931165
63.584583	0.1	-8.931886
63.586250	0.1	-8.932561
63.587917	0.1	-8.928868
63.589583	0.1	-8.928696
63.591250	0.1	-8.927091
63.592917	0.1	-8.919241
63.594583	0.1	-8.919733
63.596250	0.1	-8.925666
63.597917	0.1	-8.929939
63.599583	0.1	-8.928990
63.601250	0.1	-8.940524
63.602917	0.1	-8.941178
63.604583	0.1	-8.940099
63.606250	0.1	-8.948959
63.607917	0.1	-8.948473
63.609583	0.1	-8.943402
63.611250	0.1	-8.950222
63.612917	0.1	-8.958678
63.614583	0.1	-8.947818
63.616250	0.1	-8.939250
63.617917	0.1	-8.950829
63.619583	0.1	-8.943160
63.621250	0.1	-8.941579
63.622917	0.1	-8.950756
63.624583	0.1	-8.953562
63.626250	0.1	-8.954516
63.627917	0.1	-8.951483
63.629583	0.1	-8.952236
63.631250	0.1	-8.958117
63.632917	0.1	-8.957474
63.634583	0.1	-8.953549
63.636250	0.1	-8.960152
63.637917	0.1	-8.953506
63.639583	0.1	-8.952918
63.641250	0.1	-8.958042
63.642917	0.1	-8.960214
63.644583	0.1	-8.963970
63.646250	0.1	-8.963792
63.647917	0.1	-8.963357
63.649583	0.1	-8.958235
63.651250	0.1	-8.955666
63.652917	0.1	-8.958944
63.654583	0.1	-8.952765
63.656250	0.1	-8.952024
63.657917	0.1	-8.958693
63.659583	0.1	-8.951992
63.661250	0.1	-8.954967
63.662917	0.1	-8.951624
63.664583	0.1	-8.957825
63.666250	0.1	-8.952045
63.667917	0.1	-8.957231
63.669583	0.1	-8.957496
63.671250	0.1	-8.954921
63.672917	0.1	-8.956907
63.674583	0.1	-8.957978
63.676250	0.1	-8.957094
63.677917	0.1	-8.966943
63.679583	0.1	-8.963736
63.681250	0.1	-8.970581
63.682917	0.1	-8.966648
63.684583	0.1	-8.973055
63.686250	0.1	-8.968631
63.687917	0.1	-8.964921
63.689583	0.1	-8.972080
63.691250	0.1	-8.974688
63.692917	0.1	-8.978805
63.694583	0.1	-8.974349
63.696250	0.1	-8.973614
63.697917	0.1	-8.967145
63.699583	0.1	-8.959792
63.701250	0.1	-8.952416
63.702917	0.1	-8.954035
63.704583	0.1	-8.959165
63.706250	0.1	-8.957523
63.707917	0.1	-8.968343
63.709583	0.1	-8.959365
63.711250	0.1	-8.955779
63.712917	0.1	-8.964948
63.714583	0.1	-8.972195
63.716250	0.1	-8.974557
63.717917	0.1	-8.975466
63.719583	0.1	-8.977472
63.721250	0.1	-8.971850
63.722917	0.1	-8.975254
63.724583	0.1	-8.978101
63.726250	0.1	-8.982944
63.727917	0.1	-8.978121
63.729583	0.1	-8.973510
63.731250	0.1	-8.977628
63.732917	0.1	-8.985839
63.734583	0.1	-8.988265
63.736250	0.1	-8.984164
63.737917	0.1	-8.983053
63.739583	0.1	-8.991195
63.741250	0.1	-8.983331
63.742917	0.1	-8.985088
63.744583	0.1	-8.981601
63.746250	0.1	-8.983864
63.747917	0.1	-8.987591
63.749583	0.1	-8.984647
63.751250	0.1	-8.981893
63.752917	0.1	-8.974558
63.754583	0.1	-8.986464
63.756250	0.1	-8.976461
63.757917	0.1	-8.979287
63.759583	0.1	-8.988000
63.761250	0.1	-8.984952
63.762917	0.1	-8.991622
63.764583	0.1	-8.984683
63.766250	0.1	-8.976596
63.767917	0.1	-8.982768
63.769583	0.1	-8.979755
63.771250	0.1	-8.983543
63.772917	0.1	-8.984089
63.774583	0.1	-8.987145
63.776250	0.1	-8.986706
63.777917	0.1	-8.979862
63.779583	0.1	-8.990447
63.781250	0.1	-8.982594
63.782917	0.1	-8.984595
63.784583	0.1	-8.992501
63.786250	0.1	-8.982611
63.787917	0.1	-8.986213
63.789583	0.1	-8.989475
63.791250	0.1	-8.987469
63.792917	0.1	-8.983834
63.794583	0.1	-8.987433
63.796250	0.1	-8.985781
63.797917	0.1	-8.985765
63.799583	0.1	-8.996310
63.801250	0.1	-8.995802
63.802917	0.1	-8.993459
63.804583	0.1	-8.997867
63.806250	0.1	-9.000556
63.807917	0.1	-8.992158
63.809583	0.1	-8.989088
63.811250	0.1	-8.983254
63.812917	0.1	-8.987179
63.814583	0.1	-8.989948
63.816250	0.1	-8.984502
63.817917	0.1	-8.989853
63.819583	0.1	-8.988440
63.821250	0.1	-8.991200
63.822917	0.1	-8.993485
63.824583	0.1	-8.992066
63.826250	0.1	-8.993852
63.827917	0.1	-8.997450
63.829583	0.1	-9.000047
63.831250	0.1	-8.988728
63.832917	0.1	-8.982590
63.834583	0.1	-8.976103
63.836250	0.1	-8.984923
63.837917	0.1	-8.985150
63.839583	0.1	-8.985141
63.841250	0.1	-8.984080
63.842917	0.1	-8.992026
63.844583	0.1	-8.995823
63.846250	0.1	-8.992893
63.847917	0.1	-8.997432
63.849583	0.1	-9.001239
63.851250	0.1	-9.002442
63.852917	0.1	-8.992346
63.854583	0.1	-8.997505
63.856250	0.1	-8.993907
63.857917	0.1	-8.992410
63.859583	0.1	-8.976219
63.861250	0.1	-8.970302
63.862917	0.1	-8.973482
63.864583	0.1	-8.978526
63.866250	0.1	-8.988895
63.867917	0.1	-8.995020
63.869583	0.1	-8.996908
63.871250	0.1	-9.001757
63.872917	0.1	-9.007191
63.874583	0.1	-9.005338
63.876250	0.1	-9.004165
63.877917	0.1	-9.005644
63.879583	0.1	-9.004691
63.881250	0.1	-9.002209
63.882917	0.1	-9.005169
63.884583	0.1	-9.005417
63.886250	0.1	-9.000140
63.887917	0.1	-8.995978
63.889583	0.1	-8.990570
63.891250	0.1	-8.999201
63.892917	0.1	-9.000272
63.894583	0.1	-8.996403
63.896250	0.1	-8.993345
63.897917	0.1	-8.993996
63.899583	0.1	-9.011624
63.901250	0.1	-9.002870
63.902917	0.1	-9.006852
63.904583	0.1	-9.005795
63.906250	0.1	-9.002798
63.907917	0.1	-9.001810
63.909583	0.1	-8.999961
63.911250	0.1	-9.008782
63.912917	0.1	-9.010945
63.914583	0.1	-9.012666
63.916250	0.1	-9.003460
63.917917	0.1	-9.001135
63.919583	0.1	-8.997079
63.921250	0.1	-8.998893
63.922917	0.1	-8.997118
63.924583	0.1	-9.004747
63.926250	0.1	-9.008985
63.927917	0.1	-9.010390
63.929583	0.1	-9.008243
63.931250	0.1	-9.013688
63.932917	0.1	-9.002291
63.934583	0.1	-9.002243
63.936250	0.1	-8.998913
63.937917	0.1	-8.989716
63.939583	0.1	-8.987867
63.941250	0.1	-8.990563
63.942917	0.1	-8.994713
63.944583	0.1	-8.989747
63.946250	0.1	-8.984736
63.947917	0.1	-8.995845
63.949583	0.1	-9.004840
63.951250	0.1	-8.998886
63.952917	0.1	-9.003264
63.954583	0.1	-9.003526
63.956250	0.1	-9.005460
63.957917	0.1	-9.003765
63.959583	0.1	-9.010961
63.961250	0.1	-9.006275
63.962917	0.1	-8.994712
63.964583	0.1	-9.001676
63.966250	0.1	-8.993353
63.967917	0.1	-8.994035
63.969583	0.1	-8.997116
63.971250	0.1	-8.991742
63.972917	0.1	-8.995470
63.974583	0.1	-8.991476
63.976250	0.1	-8.994831
63.977917	0.1	-8.999530
63.979583	0.1	-9.000120
63.981250	0.1	-8.995623
63.982917	0.1	-9.003550
63.984583	0.1	-9.005815
63.986250	0.1	-8.997600
63.987917	0.1	-9.001661
63.989583	0.1	-8.995737
63.991250	0.1	-8.988768
63.992917	0.1	-8.985857
63.994583	0.1	-8.994618
63.996250	0.1	-8.992227
63.997917	0.1	-8.997116
63.999583	0.1	-8.989587
64.001250	0.1	-8.990017
64.002917	0.1	-8.987779
64.004583	0.1	-8.979926
64.006250	0.1	-8.982980
64.007917	0.1	-8.986288
64.009583	0.1	-8.989224
64.011250	0.1	-8.975412
64.012917	0.1	-8.983470
64.014583	0.1	-8.991859
64.016250	0.1	-8.994521
64.017917	0.1	-8.999685
64.019583	0.1	-9.002942
64.021250	0.1	-8.996287
64.022917	0.1	-8.992395
64.024583	0.1	-8.988839
64.026250	0.1	-8.990408
64.027917	0.1	-8.985361
64.029583	0.1	-8.984038
64.031250	0.1	-8.986364
64.032917	0.1	-8.988138
64.034583	0.1	-8.987741
64.036250	0.1	-8.992141
64.037917	0.1	-8.982396
64.039583	0.1	-8.992330
64.041250	0.1	-8.990927
64.042917	0.1	-8.985076
64.044583	0.1	-8.984282
64.046250	0.1	-8.984555
64.047917	0.1	-8.985155
64.049583	0.1	-8.984095
64.051250	0.1	-8.985925
64.052917	0.1	-8.985435
64.054583	0.1	-8.973297
64.056250	0.1	-8.976080
64.057917	0.1	-8.973714
64.059583	0.1	-8.978376
64.061250	0.1	-8.975061
64.062917	0.1	-8.976023
64.064583	0.1	-8.979399
64.066250	0.1	-8.980160
64.067917	0.1	-8.974719
64.069583	0.1	-8.974056
64.071250	0.1	-8.983807
64.072917	0.1	-8.978169
64.074583	0.1	-8.983256
64.076250	0.1	-8.977689
64.077917	0.1	-8.973435
64.079583	0.1	-8.970592
64.081250	0.1	-8.981241
64.082917	0.1	-8.978898
64.084583	0.1	-8.974671
64.086250	0.1	-8.969008
64.087917	0.1	-8.959308
64.089583	0.1	-8.959092
64.091250	0.1	-8.950665
64.092917	0.1	-8.939606
64.094583	0.1	-8.937184
64.096250	0.1	-8.946893
64.097917	0.1	-8.959223
64.099583	0.1	-8.961532
64.101250	0.1	-8.969413
64.102917	0.1	-8.970985
64.104583	0.1	-8.968294
64.106250	0.1	-8.971357
64.107917	0.1	-8.969585
64.109583	0.1	-8.965344
64.111250	0.1	-8.970239
64.112917	0.1	-8.967619
64.114583	0.1	-8.960440
64.116250	0.1	-8.970156
64.117917	0.1	-8.966723
64.119583	0.1	-8.966571
64.121250	0.1	-8.970937
64.122917	0.1	-8.968328
64.124583	0.1	-8.962570
64.126250	0.1	-8.966662
64.127917	0.1	-8.970133
64.129583	0.1	-8.965900
64.131250	0.1	-8.971836
64.132917	0.1	-8.971659
64.134583	0.1	-8.970360
64.136250	0.1	-8.973503
64.137917	0.1	-8.977595
64.139583	0.1	-8.974007
64.141250	0.1	-8.967981
64.142917	0.1	-8.961751
64.144583	0.1	-8.965027
64.146250	0.1	-8.965785
64.147917	0.1	-8.965372
64.149583	0.1	-8.965964
64.151250	0.1	-8.960210
64.152917	0.1	-8.961280
64.154583	0.1	-8.957483
64.156250	0.1	-8.953644
64.157917	0.1	-8.961377
64.159583	0.1	-8.961885
64.161250	0.1	-8.959886
64.162917	0.1	-8.969455
64.164583	0.1	-8.982913
64.166250	0.1	-8.971207
64.167917	0.1	-8.972889
64.169583	0.1	-8.963136
64.171250	0.1	-8.963950
64.172917	0.1	-8.961334
64.174583	0.1	-8.961774
64.176250	0.1	-8.965136
64.177917	0.1	-8.963424
64.179583	0.1	-8.965650
64.181250	0.1	-8.969713
64.182917	0.1	-8.970111
64.184583	0.1	-8.962314
64.186250	0.1	-8.959254
64.187917	0.1	-8.960294
64.189583	0.1	-8.964570
64.191250	0.1	-8.965703
64.192917	0.1	-8.972489
64.194583	0.1	-8.968879
64.196250	0.1	-8.968425
64.197917	0.1	-8.963560
64.199583	0.1	-8.961038
64.201250	0.1	-8.965314
64.202917	0.1	-8.968392
64.204583	0.1	-8.973139
64.206250	0.1	-8.974799
64.207917	0.1	-8.965053
64.209583	0.1	-8.965918
64.211250	0.1	-8.955322
64.212917	0.1	-8.939530
64.214583	0.1	-8.941381
64.216250	0.1	-8.952398
64.217917	0.1	-8.950373
64.219583	0.1	-8.954803
64.221250	0.1	-8.958000
64.222917	0.1	-8.952832
64.224583	0.1	-8.955114
64.226250	0.1	-8.958081
64.227917	0.1	-8.961782
64.229583	0.1	-8.959860
64.231250	0.1	-8.965315
64.232917	0.1	-8.964634
64.234583	0.1	-8.960565
64.236250	0.1	-8.955211
64.237917	0.1	-8.958252
64.239583	0.1	-8.960679
64.241250	0.1	-8.953556
64.242917	0.1	-8.964705
64.244583	0.1	-8.964014
64.246250	0.1	-8.965795
64.247917	0.1	-8.961723
64.249583	0.1	-8.960911
64.251250	0.1	-8.963240
64.252917	0.1	-8.958917
64.254583	0.1	-8.967640
64.256250	0.1	-8.962853
64.257917	0.1	-8.968985
64.259583	0.1	-8.964181
64.261250	0.1	-8.966341
64.262917	0.1	-8.961488
64.264583	0.1	-8.961438
64.266250	0.1	-8.966934
64.267917	0.1	-8.974568
64.269583	0.1	-8.969740
64.271250	0.1	-8.973780
64.272917	0.1	-8.966969
64.274583	0.1	-8.960644
64.276250	0.1	-8.960828
64.277917	0.1	-8.953231
64.279583	0.1	-8.951579
64.281250	0.1	-8.945306
64.282917	0.1	-8.946090
64.284583	0.1	-8.955907
64.286250	0.1	-8.957010
64.287917	0.1	-8.965720
64.289583	0.1	-8.967755
64.291250	0.1	-8.960347
64.292917	0.1	-8.968266
64.294583	0.1	-8.971971
64.296250	0.1	-8.967393
64.297917	0.1	-8.974851
64.299583	0.1	-8.968568
64.301250	0.1	-8.969007
64.302917	0.1	-8.968773
64.304583	0.1	-8.959401
64.306250	0.1	-8.961238
64.307917	0.1	-8.953749
64.309583	0.1	-8.956793
64.311250	0.1	-8.965014
64.312917	0.1	-8.964944
64.314583	0.1	-8.962160
64.316250	0.1	-8.972243
64.317917	0.1	-8.970690
64.319583	0.1	-8.975659
64.321250	0.1	-8.979080
64.322917	0.1	-8.972423
64.324583	0.1	-8.971062
64.326250	0.1	-8.970547
64.327917	0.1	-8.980992
64.329583	0.1	-8.980379
64.331250	0.1	-8.986225
64.332917	0.1	-8.978186
64.334583	0.1	-8.973232
64.336250	0.1	-8.975835
64.337917	0.1	-8.986242
64.339583	0.1	-8.972514
64.341250	0.1	-8.973702
64.342917	0.1	-8.985267
64.344583	0.1	-8.985174
64.346250	0.1	-8.980937
64.347917	0.1	-8.979831
64.349583	0.1	-8.982273
64.351250	0.1	-8.974761
64.352917	0.1	-8.974746
64.354583	0.1	-8.974560
64.356250	0.1	-8.979786
64.357917	0.1	-8.975503
64.359583	0.1	-8.982347
64.361250	0.1	-8.983935
64.362917	0.1	-8.986122
64.364583	0.1	-8.987806
64.366250	0.1	-8.979865
64.367917	0.1	-8.983080
64.369583	0.1	-8.985229
64.371250	0.1	-8.986387
64.372917	0.1	-8.987162
64.374583	0.1	-8.983724
64.376250	0.1	-8.987417
64.377917	0.1	-8.993174
64.379583	0.1	-8.992758
64.381250	0.1	-8.988106
64.382917	0.1	-8.992758
64.384583	0.1	-8.989593
64.386250	0.1	-8.992578
64.387917	0.1	-8.991162
64.389583	0.1	-8.993451
64.391250	0.1	-8.999550
64.392917	0.1	-8.992703
64.394583	0.1	-8.998311
64.396250	0.1	-9.001355
64.397917	0.1	-9.003649
64.399583	0.1	-9.007889
64.401250	0.1	-9.000284
64.402917	0.1	-9.003717
64.404583	0.1	-9.001440
64.406250	0.1	-8.993314
64.407917	0.1	-8.995888
64.409583	0.1	-8.997157
64.411250	0.1	-9.001642
64.412917	0.1	-8.995654
64.414583	0.1	-8.999722
64.416250	0.1	-8.997794
64.417917	0.1	-8.997938
64.419583	0.1	-9.001002
64.421250	0.1	-8.998433
64.422917	0.1	-9.006354
64.424583	0.1	-9.004332
64.426250	0.1	-9.008305
64.427917	0.1	-9.001358
64.429583	0.1	-9.001384
64.431250	0.1	-8.995558
64.432917	0.1	-8.991251
64.434583	0.1	-9.001454
64.436250	0.1	-9.002474
64.437917	0.1	-9.004918
64.439583	0.1	-8.998886
64.441250	0.1	-9.007345
64.442917	0.1	-9.007887
64.444583	0.1	-9.004543
64.446250	0.1	-9.004669
64.447917	0.1	-9.014213
64.449583	0.1	-9.014609
64.451250	0.1	-9.018102
64.452917	0.1	-9.013850
64.454583	0.1	-9.012550
64.456250	0.1	-9.019562
64.457917	0.1	-9.015225
64.459583	0.1	-9.017389
64.461250	0.1	-9.010223
64.462917	0.1	-9.003434
64.464583	0.1	-9.009629
64.466250	0.1	-9.009995
64.467917	0.1	-9.009568
64.469583	0.1	-8.997254
64.471250	0.1	-9.005101
64.472917	0.1	-9.011260
64.474583	0.1	-9.009539
64.476250	0.1	-9.007523
64.477917	0.1	-9.002124
64.479583	0.1	-8.999929
64.481250	0.1	-9.008544
64.482917	0.1	-9.008702
64.484583	0.1	-9.007543
64.486250	0.1	-9.006858
64.487917	0.1	-9.019005
64.489583	0.1	-9.021523
64.491250	0.1	-9.018926
64.492917	0.1	-9.021803
64.494583	0.1	-9.017980
64.496250	0.1	-9.010933
64.497917	0.1	-9.018358
64.499583	0.1	-9.020335
64.501250	0.1	-9.022150
64.502917	0.1	-9.024988
64.504583	0.1	-9.019371
64.506250	0.1	-9.021358
64.507917	0.1	-9.017355
64.509583	0.1	-9.024451
64.511250	0.1	-9.025215
64.512917	0.1	-9.020392
64.514583	0.1	-9.015222
64.516250	0.1	-9.019920
64.517917	0.1	-9.024516
64.519583	0.1	-9.025815
64.521250	0.1	-9.023675
64.522917	0.1	-9.030294
64.524583	0.1	-9.025613
64.526250	0.1	-9.034449
64.527917	0.1	-9.035600
64.529583	0.1	-9.029243
64.531250	0.1	-9.030307
64.532917	0.1	-9.024763
64.534583	0.1	-9.029331
64.536250	0.1	-9.033000
64.537917	0.1	-9.032660
64.539583	0.1	-9.032380
64.541250	0.1	-9.032501
64.542917	0.1	-9.024195
64.544583	0.1	-9.027282
64.546250	0.1	-9.024852
64.547917	0.1	-9.012817
64.549583	0.1	-9.001015
64.551250	0.1	-8.995454
64.552917	0.1	-8.995460
64.554583	0.1	-8.997187
64.556250	0.1	-9.006387
64.557917	0.1	-9.010176
64.559583	0.1	-9.019665
64.561250	0.1	-9.021616
64.562917	0.1	-9.029196
64.564583	0.1	-9.027361
64.566250	0.1	-9.035254
64.567917	0.1	-9.029180
64.569583	0.1	-9.024134
64.571250	0.1	-9.030524
64.572917	0.1	-9.036360
64.574583	0.1	-9.037706
64.576250	0.1	-9.031714
64.577917	0.1	-9.035334
