URL	chrom://thermoelectronn/ChromeleonLocal/TMT_test.seq/51249.smp/UV_VIS_1.channel/UV_VIS_1.chm
Channel	UV_VIS_1

Injection Information:
Data Vault	ChromeleonLocal
Sequence	TMT_test
Name	PCB010
Number	502
Position	RC2
Comment	
Processing Method	
Instrument Method	TMT_Proteome_24_Concatenated_TMT16
Type	Unknown
Status	Finished
Inject Time	10/3/2022 12:55:33 PM -07:00
Volume (µl)	100.000
Dilution Factor	1.0000
Weight	1.0000

Chromatogram Data Information:
Time Min. (min)	0.001250
Time Max. (min)	70.201250
Data Points	42121
Detector	UV
Generating Data System	Chromeleon 7.2.10.24543
Exporting Data System	Chromeleon 7.2.10.0
Operator	Instrument Controller
Signal Quantity	Absorbance
Signal Unit	mAU
Signal Min.	0.070767
Signal Max.	241.839648
Channel	UV_VIS_1
Driver Name	VWD3000.dll
Channel Type	Evaluation
Min. Step (s)	0.1
Max. Step (s)	0.1
Average Step (s)	0.1

Signal Parameter Information:
Signal Info	WVL:214 nm

Chromatogram Data:
Time (min)	Step (s)	Value (mAU)
54.024583	0.1	86.822111
54.026250	0.1	86.943407
54.027917	0.1	87.071692
54.029583	0.1	87.195551
54.031250	0.1	87.317162
54.032917	0.1	87.439816
54.034583	0.1	87.564400
54.036250	0.1	87.677603
54.037917	0.1	87.797260
54.039583	0.1	87.906616
54.041250	0.1	88.011313
54.042917	0.1	88.114980
54.044583	0.1	88.219512
54.046250	0.1	88.315859
54.047917	0.1	88.425706
54.049583	0.1	88.513140
54.051250	0.1	88.598494
54.052917	0.1	88.688032
54.054583	0.1	88.775541
54.056250	0.1	88.854421
54.057917	0.1	88.928846
54.059583	0.1	88.996070
54.061250	0.1	89.071765
54.062917	0.1	89.140911
54.064583	0.1	89.198302
54.066250	0.1	89.257763
54.067917	0.1	89.305485
54.069583	0.1	89.354490
54.071250	0.1	89.405547
54.072917	0.1	89.460152
54.074583	0.1	89.496514
54.076250	0.1	89.547854
54.077917	0.1	89.590764
54.079583	0.1	89.652484
54.081250	0.1	89.692012
54.082917	0.1	89.730489
54.084583	0.1	89.763323
54.086250	0.1	89.816836
54.087917	0.1	89.834273
54.089583	0.1	89.873711
54.091250	0.1	89.909240
54.092917	0.1	89.942195
54.094583	0.1	89.968161
54.096250	0.1	89.995034
54.097917	0.1	90.019708
54.099583	0.1	90.036333
54.101250	0.1	90.050523
54.102917	0.1	90.078992
54.104583	0.1	90.088168
54.106250	0.1	90.099009
54.107917	0.1	90.109895
54.109583	0.1	90.122235
54.111250	0.1	90.136680
54.112917	0.1	90.154705
54.114583	0.1	90.170433
54.116250	0.1	90.171163
54.117917	0.1	90.184811
54.119583	0.1	90.196999
54.121250	0.1	90.200403
54.122917	0.1	90.216552
54.124583	0.1	90.211740
54.126250	0.1	90.218388
54.127917	0.1	90.217891
54.129583	0.1	90.212722
54.131250	0.1	90.211985
54.132917	0.1	90.221181
54.134583	0.1	90.225442
54.136250	0.1	90.221831
54.137917	0.1	90.235198
54.139583	0.1	90.241949
54.141250	0.1	90.246830
54.142917	0.1	90.262972
54.144583	0.1	90.271956
54.146250	0.1	90.277115
54.147917	0.1	90.290390
54.149583	0.1	90.314040
54.151250	0.1	90.318882
54.152917	0.1	90.336103
54.154583	0.1	90.343334
54.156250	0.1	90.359135
54.157917	0.1	90.374653
54.159583	0.1	90.398539
54.161250	0.1	90.434880
54.162917	0.1	90.466874
54.164583	0.1	90.501011
54.166250	0.1	90.542211
54.167917	0.1	90.577007
54.169583	0.1	90.628624
54.171250	0.1	90.686982
54.172917	0.1	90.753285
54.174583	0.1	90.814607
54.176250	0.1	90.869781
54.177917	0.1	90.924641
54.179583	0.1	90.983072
54.181250	0.1	91.052834
54.182917	0.1	91.116380
54.184583	0.1	91.180940
54.186250	0.1	91.238690
54.187917	0.1	91.303776
54.189583	0.1	91.372208
54.191250	0.1	91.418676
54.192917	0.1	91.474849
54.194583	0.1	91.525579
54.196250	0.1	91.576352
54.197917	0.1	91.635421
54.199583	0.1	91.699443
54.201250	0.1	91.750037
54.202917	0.1	91.804967
54.204583	0.1	91.858213
54.206250	0.1	91.912934
54.207917	0.1	91.973492
54.209583	0.1	92.027187
54.211250	0.1	92.074440
54.212917	0.1	92.127586
54.214583	0.1	92.164230
54.216250	0.1	92.210252
54.217917	0.1	92.255569
54.219583	0.1	92.291588
54.221250	0.1	92.342900
54.222917	0.1	92.385657
54.224583	0.1	92.425417
54.226250	0.1	92.461420
54.227917	0.1	92.501858
54.229583	0.1	92.529988
54.231250	0.1	92.556294
54.232917	0.1	92.596403
54.234583	0.1	92.624179
54.236250	0.1	92.648717
54.237917	0.1	92.667165
54.239583	0.1	92.684336
54.241250	0.1	92.692221
54.242917	0.1	92.709133
54.244583	0.1	92.721757
54.246250	0.1	92.719877
54.247917	0.1	92.723672
54.249583	0.1	92.727896
54.251250	0.1	92.720757
54.252917	0.1	92.720765
54.254583	0.1	92.715611
54.256250	0.1	92.719506
54.257917	0.1	92.715139
54.259583	0.1	92.700632
54.261250	0.1	92.684510
54.262917	0.1	92.673160
54.264583	0.1	92.643958
54.266250	0.1	92.632413
54.267917	0.1	92.622050
54.269583	0.1	92.589038
54.271250	0.1	92.566871
54.272917	0.1	92.546631
54.274583	0.1	92.513065
54.276250	0.1	92.477092
54.277917	0.1	92.429183
54.279583	0.1	92.375083
54.281250	0.1	92.320172
54.282917	0.1	92.243005
54.284583	0.1	92.182642
54.286250	0.1	92.102033
54.287917	0.1	92.022954
54.289583	0.1	91.934813
54.291250	0.1	91.847202
54.292917	0.1	91.751117
54.294583	0.1	91.650248
54.296250	0.1	91.552285
54.297917	0.1	91.461027
54.299583	0.1	91.374592
54.301250	0.1	91.270722
54.302917	0.1	91.168687
54.304583	0.1	91.072923
54.306250	0.1	90.977057
54.307917	0.1	90.864264
54.309583	0.1	90.761022
54.311250	0.1	90.649284
54.312917	0.1	90.544858
54.314583	0.1	90.436736
54.316250	0.1	90.329858
54.317917	0.1	90.217478
54.319583	0.1	90.112872
54.321250	0.1	90.017083
54.322917	0.1	89.914484
54.324583	0.1	89.811182
54.326250	0.1	89.701151
54.327917	0.1	89.601066
54.329583	0.1	89.499384
54.331250	0.1	89.391722
54.332917	0.1	89.285775
54.334583	0.1	89.168726
54.336250	0.1	89.056331
54.337917	0.1	88.945042
54.339583	0.1	88.827247
54.341250	0.1	88.705805
54.342917	0.1	88.585017
54.344583	0.1	88.469336
54.346250	0.1	88.346742
54.347917	0.1	88.220648
54.349583	0.1	88.090754
54.351250	0.1	87.962802
54.352917	0.1	87.840650
54.354583	0.1	87.717343
54.356250	0.1	87.576225
54.357917	0.1	87.445251
54.359583	0.1	87.313129
54.361250	0.1	87.187219
54.362917	0.1	87.053423
54.364583	0.1	86.933600
54.366250	0.1	86.799420
54.367917	0.1	86.654530
54.369583	0.1	86.524939
54.371250	0.1	86.386551
54.372917	0.1	86.254152
54.374583	0.1	86.113816
54.376250	0.1	85.990360
54.377917	0.1	85.858477
54.379583	0.1	85.722643
54.381250	0.1	85.584906
54.382917	0.1	85.474880
54.384583	0.1	85.363935
54.386250	0.1	85.240078
54.387917	0.1	85.117337
54.389583	0.1	84.995464
54.391250	0.1	84.868724
54.392917	0.1	84.737525
54.394583	0.1	84.612320
54.396250	0.1	84.488604
54.397917	0.1	84.363240
54.399583	0.1	84.233830
54.401250	0.1	84.111585
54.402917	0.1	83.982510
54.404583	0.1	83.851242
54.406250	0.1	83.727470
54.407917	0.1	83.603523
54.409583	0.1	83.478396
54.411250	0.1	83.356021
54.412917	0.1	83.220783
54.414583	0.1	83.109904
54.416250	0.1	82.991571
54.417917	0.1	82.884107
54.419583	0.1	82.773716
54.421250	0.1	82.665533
54.422917	0.1	82.555261
54.424583	0.1	82.458826
54.426250	0.1	82.358513
54.427917	0.1	82.267309
54.429583	0.1	82.179663
54.431250	0.1	82.082669
54.432917	0.1	81.997033
54.434583	0.1	81.905443
54.436250	0.1	81.819762
54.437917	0.1	81.730076
54.439583	0.1	81.629723
54.441250	0.1	81.544039
54.442917	0.1	81.454621
54.444583	0.1	81.357344
54.446250	0.1	81.267460
54.447917	0.1	81.171015
54.449583	0.1	81.091365
54.451250	0.1	81.002927
54.452917	0.1	80.907642
54.454583	0.1	80.831251
54.456250	0.1	80.742582
54.457917	0.1	80.656619
54.459583	0.1	80.572281
54.461250	0.1	80.484191
54.462917	0.1	80.404874
54.464583	0.1	80.320351
54.466250	0.1	80.250871
54.467917	0.1	80.176998
54.469583	0.1	80.098519
54.471250	0.1	80.031016
54.472917	0.1	79.974663
54.474583	0.1	79.913851
54.476250	0.1	79.863691
54.477917	0.1	79.817075
54.479583	0.1	79.772273
54.481250	0.1	79.752773
54.482917	0.1	79.721473
54.484583	0.1	79.689705
54.486250	0.1	79.669517
54.487917	0.1	79.647236
54.489583	0.1	79.618247
54.491250	0.1	79.600180
54.492917	0.1	79.562602
54.494583	0.1	79.536233
54.496250	0.1	79.506887
54.497917	0.1	79.490270
54.499583	0.1	79.467677
54.501250	0.1	79.452616
54.502917	0.1	79.433303
54.504583	0.1	79.410973
54.506250	0.1	79.386150
54.507917	0.1	79.365945
54.509583	0.1	79.337591
54.511250	0.1	79.317963
54.512917	0.1	79.293900
54.514583	0.1	79.279256
54.516250	0.1	79.265096
54.517917	0.1	79.244468
54.519583	0.1	79.232663
54.521250	0.1	79.225957
54.522917	0.1	79.222442
54.524583	0.1	79.214207
54.526250	0.1	79.206449
54.527917	0.1	79.199867
54.529583	0.1	79.193112
54.531250	0.1	79.180234
54.532917	0.1	79.167229
54.534583	0.1	79.165260
54.536250	0.1	79.155135
54.537917	0.1	79.158878
54.539583	0.1	79.147541
54.541250	0.1	79.146062
54.542917	0.1	79.146313
54.544583	0.1	79.128031
54.546250	0.1	79.112495
54.547917	0.1	79.108943
54.549583	0.1	79.103070
54.551250	0.1	79.099575
54.552917	0.1	79.095622
54.554583	0.1	79.084653
54.556250	0.1	79.086115
54.557917	0.1	79.076366
54.559583	0.1	79.083216
54.561250	0.1	79.077776
54.562917	0.1	79.076199
54.564583	0.1	79.070434
54.566250	0.1	79.059783
54.567917	0.1	79.053941
54.569583	0.1	79.050460
54.571250	0.1	79.044302
54.572917	0.1	79.036512
54.574583	0.1	79.027354
54.576250	0.1	79.011159
54.577917	0.1	78.998541
54.579583	0.1	78.998317
54.581250	0.1	78.982837
54.582917	0.1	78.980149
54.584583	0.1	78.969317
54.586250	0.1	78.961008
54.587917	0.1	78.958881
54.589583	0.1	78.941566
54.591250	0.1	78.928966
54.592917	0.1	78.916711
54.594583	0.1	78.889771
54.596250	0.1	78.868364
54.597917	0.1	78.832708
54.599583	0.1	78.794569
54.601250	0.1	78.746863
54.602917	0.1	78.710148
54.604583	0.1	78.674898
54.606250	0.1	78.630052
54.607917	0.1	78.577287
54.609583	0.1	78.534224
54.611250	0.1	78.490330
54.612917	0.1	78.441780
54.614583	0.1	78.394418
54.616250	0.1	78.342120
54.617917	0.1	78.289730
54.619583	0.1	78.241755
54.621250	0.1	78.190375
54.622917	0.1	78.130453
54.624583	0.1	78.076461
54.626250	0.1	78.014422
54.627917	0.1	77.953021
54.629583	0.1	77.905858
54.631250	0.1	77.846283
54.632917	0.1	77.794286
54.634583	0.1	77.730704
54.636250	0.1	77.669749
54.637917	0.1	77.608314
54.639583	0.1	77.558164
54.641250	0.1	77.514623
54.642917	0.1	77.461672
54.644583	0.1	77.406830
54.646250	0.1	77.347073
54.647917	0.1	77.288749
54.649583	0.1	77.235267
54.651250	0.1	77.169758
54.652917	0.1	77.111462
54.654583	0.1	77.051566
54.656250	0.1	76.979049
54.657917	0.1	76.910769
54.659583	0.1	76.842024
54.661250	0.1	76.757467
54.662917	0.1	76.684460
54.664583	0.1	76.609314
54.666250	0.1	76.530220
54.667917	0.1	76.442034
54.669583	0.1	76.361324
54.671250	0.1	76.272288
54.672917	0.1	76.186684
54.674583	0.1	76.092525
54.676250	0.1	76.009999
54.677917	0.1	75.926002
54.679583	0.1	75.836780
54.681250	0.1	75.751805
54.682917	0.1	75.658105
54.684583	0.1	75.568886
54.686250	0.1	75.480870
54.687917	0.1	75.398063
54.689583	0.1	75.302369
54.691250	0.1	75.219658
54.692917	0.1	75.130602
54.694583	0.1	75.036790
54.696250	0.1	74.941641
54.697917	0.1	74.856496
54.699583	0.1	74.769725
54.701250	0.1	74.682182
54.702917	0.1	74.593046
54.704583	0.1	74.511014
54.706250	0.1	74.408874
54.707917	0.1	74.315048
54.709583	0.1	74.221348
54.711250	0.1	74.118379
54.712917	0.1	74.023797
54.714583	0.1	73.927883
54.716250	0.1	73.827642
54.717917	0.1	73.719832
54.719583	0.1	73.614026
54.721250	0.1	73.510879
54.722917	0.1	73.411922
54.724583	0.1	73.310812
54.726250	0.1	73.210033
54.727917	0.1	73.101095
54.729583	0.1	72.994882
54.731250	0.1	72.897741
54.732917	0.1	72.797919
54.734583	0.1	72.699803
54.736250	0.1	72.606415
54.737917	0.1	72.519573
54.739583	0.1	72.436068
54.741250	0.1	72.358519
54.742917	0.1	72.272092
54.744583	0.1	72.193410
54.746250	0.1	72.092927
54.747917	0.1	71.995416
54.749583	0.1	71.912754
54.751250	0.1	71.816368
54.752917	0.1	71.726033
54.754583	0.1	71.628292
54.756250	0.1	71.531111
54.757917	0.1	71.428074
54.759583	0.1	71.328971
54.761250	0.1	71.225521
54.762917	0.1	71.123046
54.764583	0.1	71.017844
54.766250	0.1	70.909102
54.767917	0.1	70.799648
54.769583	0.1	70.692103
54.771250	0.1	70.582659
54.772917	0.1	70.478499
54.774583	0.1	70.377357
54.776250	0.1	70.266892
54.777917	0.1	70.157029
54.779583	0.1	70.051845
54.781250	0.1	69.938040
54.782917	0.1	69.830518
54.784583	0.1	69.726511
54.786250	0.1	69.635921
54.787917	0.1	69.544856
54.789583	0.1	69.453111
54.791250	0.1	69.385038
54.792917	0.1	69.294051
54.794583	0.1	69.217237
54.796250	0.1	69.129027
54.797917	0.1	69.050169
54.799583	0.1	68.975582
54.801250	0.1	68.900184
54.802917	0.1	68.823379
54.804583	0.1	68.753051
54.806250	0.1	68.678034
54.807917	0.1	68.589098
54.809583	0.1	68.506331
54.811250	0.1	68.429305
54.812917	0.1	68.355975
54.814583	0.1	68.274988
54.816250	0.1	68.196436
54.817917	0.1	68.117109
54.819583	0.1	68.043093
54.821250	0.1	67.963472
54.822917	0.1	67.885856
54.824583	0.1	67.809820
54.826250	0.1	67.733624
54.827917	0.1	67.652532
54.829583	0.1	67.584392
54.831250	0.1	67.506435
54.832917	0.1	67.440547
54.834583	0.1	67.372648
54.836250	0.1	67.300689
54.837917	0.1	67.233736
54.839583	0.1	67.163335
54.841250	0.1	67.094006
54.842917	0.1	67.033245
54.844583	0.1	66.966426
54.846250	0.1	66.901781
54.847917	0.1	66.837749
54.849583	0.1	66.779876
54.851250	0.1	66.710938
54.852917	0.1	66.649124
54.854583	0.1	66.589452
54.856250	0.1	66.532014
54.857917	0.1	66.480678
54.859583	0.1	66.419921
54.861250	0.1	66.363510
54.862917	0.1	66.320477
54.864583	0.1	66.267187
54.866250	0.1	66.219153
54.867917	0.1	66.163714
54.869583	0.1	66.112762
54.871250	0.1	66.066087
54.872917	0.1	66.018923
54.874583	0.1	65.971904
54.876250	0.1	65.919437
54.877917	0.1	65.868904
54.879583	0.1	65.836314
54.881250	0.1	65.797867
54.882917	0.1	65.744950
54.884583	0.1	65.686896
54.886250	0.1	65.645024
54.887917	0.1	65.609257
54.889583	0.1	65.566713
54.891250	0.1	65.523011
54.892917	0.1	65.485693
54.894583	0.1	65.455383
54.896250	0.1	65.425760
54.897917	0.1	65.395174
54.899583	0.1	65.370433
54.901250	0.1	65.351751
54.902917	0.1	65.308667
54.904583	0.1	65.276730
54.906250	0.1	65.245892
54.907917	0.1	65.229592
54.909583	0.1	65.199063
54.911250	0.1	65.168240
54.912917	0.1	65.138593
54.914583	0.1	65.101178
54.916250	0.1	65.074423
54.917917	0.1	65.052229
54.919583	0.1	65.015179
54.921250	0.1	64.978526
54.922917	0.1	64.945622
54.924583	0.1	64.911782
54.926250	0.1	64.873325
54.927917	0.1	64.844966
54.929583	0.1	64.813174
54.931250	0.1	64.788973
54.932917	0.1	64.748827
54.934583	0.1	64.715253
54.936250	0.1	64.690841
54.937917	0.1	64.651487
54.939583	0.1	64.619175
54.941250	0.1	64.591987
54.942917	0.1	64.558368
54.944583	0.1	64.525264
54.946250	0.1	64.507347
54.947917	0.1	64.489376
54.949583	0.1	64.461116
54.951250	0.1	64.438435
54.952917	0.1	64.428906
54.954583	0.1	64.413602
54.956250	0.1	64.404262
54.957917	0.1	64.387142
54.959583	0.1	64.378525
54.961250	0.1	64.365598
54.962917	0.1	64.364481
54.964583	0.1	64.347760
54.966250	0.1	64.343958
54.967917	0.1	64.334172
54.969583	0.1	64.318174
54.971250	0.1	64.303582
54.972917	0.1	64.291089
54.974583	0.1	64.273438
54.976250	0.1	64.261069
54.977917	0.1	64.241755
54.979583	0.1	64.226922
54.981250	0.1	64.200850
54.982917	0.1	64.181052
54.984583	0.1	64.172968
54.986250	0.1	64.155357
54.987917	0.1	64.137875
54.989583	0.1	64.121080
54.991250	0.1	64.108411
54.992917	0.1	64.092921
54.994583	0.1	64.073081
54.996250	0.1	64.065858
54.997917	0.1	64.046334
54.999583	0.1	64.031979
55.001250	0.1	64.021458
55.002917	0.1	63.999709
55.004583	0.1	64.000468
55.006250	0.1	63.990149
55.007917	0.1	63.984028
55.009583	0.1	63.972312
55.011250	0.1	63.964650
55.012917	0.1	63.967188
55.014583	0.1	63.957837
55.016250	0.1	63.961742
55.017917	0.1	63.963079
55.019583	0.1	63.952271
55.021250	0.1	63.940478
55.022917	0.1	63.942807
55.024583	0.1	63.936126
55.026250	0.1	63.930025
55.027917	0.1	63.927004
55.029583	0.1	63.914767
55.031250	0.1	63.904254
55.032917	0.1	63.900996
55.034583	0.1	63.896158
55.036250	0.1	63.890148
55.037917	0.1	63.884423
55.039583	0.1	63.875583
55.041250	0.1	63.867705
55.042917	0.1	63.864165
55.044583	0.1	63.859794
55.046250	0.1	63.863816
55.047917	0.1	63.871568
55.049583	0.1	63.884552
55.051250	0.1	63.884833
55.052917	0.1	63.887706
55.054583	0.1	63.910871
55.056250	0.1	63.933655
55.057917	0.1	63.954417
55.059583	0.1	63.979239
55.061250	0.1	64.006700
55.062917	0.1	64.033421
55.064583	0.1	64.054716
55.066250	0.1	64.076309
55.067917	0.1	64.087437
55.069583	0.1	64.106291
55.071250	0.1	64.125022
55.072917	0.1	64.148249
55.074583	0.1	64.160029
55.076250	0.1	64.167930
55.077917	0.1	64.172964
55.079583	0.1	64.187784
55.081250	0.1	64.195956
55.082917	0.1	64.206279
55.084583	0.1	64.221480
55.086250	0.1	64.230965
55.087917	0.1	64.246377
55.089583	0.1	64.271450
55.091250	0.1	64.282100
55.092917	0.1	64.301352
55.094583	0.1	64.323364
55.096250	0.1	64.359427
55.097917	0.1	64.386533
55.099583	0.1	64.405350
55.101250	0.1	64.436889
55.102917	0.1	64.467998
55.104583	0.1	64.499487
55.106250	0.1	64.539813
55.107917	0.1	64.585985
55.109583	0.1	64.636583
55.111250	0.1	64.663942
55.112917	0.1	64.712648
55.114583	0.1	64.741182
55.116250	0.1	64.795234
55.117917	0.1	64.846193
55.119583	0.1	64.903085
55.121250	0.1	64.955119
55.122917	0.1	64.998780
55.124583	0.1	65.045114
55.126250	0.1	65.091263
55.127917	0.1	65.137416
55.129583	0.1	65.177293
55.131250	0.1	65.219250
55.132917	0.1	65.268876
55.134583	0.1	65.318902
55.136250	0.1	65.369093
55.137917	0.1	65.401455
55.139583	0.1	65.432539
55.141250	0.1	65.477037
55.142917	0.1	65.522647
55.144583	0.1	65.549074
55.146250	0.1	65.586847
55.147917	0.1	65.619564
55.149583	0.1	65.662594
55.151250	0.1	65.700612
55.152917	0.1	65.730431
55.154583	0.1	65.771207
55.156250	0.1	65.813594
55.157917	0.1	65.851308
55.159583	0.1	65.883870
55.161250	0.1	65.911891
55.162917	0.1	65.944668
55.164583	0.1	65.989486
55.166250	0.1	66.022316
55.167917	0.1	66.059105
55.169583	0.1	66.099513
55.171250	0.1	66.141694
55.172917	0.1	66.178620
55.174583	0.1	66.217961
55.176250	0.1	66.261219
55.177917	0.1	66.302761
55.179583	0.1	66.332509
55.181250	0.1	66.366338
55.182917	0.1	66.390599
55.184583	0.1	66.420393
55.186250	0.1	66.444618
55.187917	0.1	66.475384
55.189583	0.1	66.490918
55.191250	0.1	66.511098
55.192917	0.1	66.536838
55.194583	0.1	66.551436
55.196250	0.1	66.572358
55.197917	0.1	66.586363
55.199583	0.1	66.612526
55.201250	0.1	66.627639
55.202917	0.1	66.641502
55.204583	0.1	66.654549
55.206250	0.1	66.666449
55.207917	0.1	66.686432
55.209583	0.1	66.705006
55.211250	0.1	66.712397
55.212917	0.1	66.724706
55.214583	0.1	66.739990
55.216250	0.1	66.748865
55.217917	0.1	66.773910
55.219583	0.1	66.796386
55.221250	0.1	66.824798
55.222917	0.1	66.833927
55.224583	0.1	66.840613
55.226250	0.1	66.851158
55.227917	0.1	66.855537
55.229583	0.1	66.845484
55.231250	0.1	66.854529
55.232917	0.1	66.855943
55.234583	0.1	66.853978
55.236250	0.1	66.849173
55.237917	0.1	66.841793
55.239583	0.1	66.832920
55.241250	0.1	66.825195
55.242917	0.1	66.813442
55.244583	0.1	66.807184
55.246250	0.1	66.782777
55.247917	0.1	66.752959
55.249583	0.1	66.729378
55.251250	0.1	66.711996
55.252917	0.1	66.689714
55.254583	0.1	66.663206
55.256250	0.1	66.642735
55.257917	0.1	66.620386
55.259583	0.1	66.601723
55.261250	0.1	66.591907
55.262917	0.1	66.578944
55.264583	0.1	66.576925
55.266250	0.1	66.568769
55.267917	0.1	66.557945
55.269583	0.1	66.548681
55.271250	0.1	66.548784
55.272917	0.1	66.539184
55.274583	0.1	66.537571
55.276250	0.1	66.527308
55.277917	0.1	66.524068
55.279583	0.1	66.521481
55.281250	0.1	66.514319
55.282917	0.1	66.505288
55.284583	0.1	66.490742
55.286250	0.1	66.473255
55.287917	0.1	66.450490
55.289583	0.1	66.430953
55.291250	0.1	66.413297
55.292917	0.1	66.389529
55.294583	0.1	66.358376
55.296250	0.1	66.334026
55.297917	0.1	66.309821
55.299583	0.1	66.281639
55.301250	0.1	66.256777
55.302917	0.1	66.228271
55.304583	0.1	66.196513
55.306250	0.1	66.169124
55.307917	0.1	66.143634
55.309583	0.1	66.120874
55.311250	0.1	66.090123
55.312917	0.1	66.066314
55.314583	0.1	66.044957
55.316250	0.1	66.014058
55.317917	0.1	65.989206
55.319583	0.1	65.974865
55.321250	0.1	65.952847
55.322917	0.1	65.926264
55.324583	0.1	65.909907
55.326250	0.1	65.888976
55.327917	0.1	65.859836
55.329583	0.1	65.831249
55.331250	0.1	65.816488
55.332917	0.1	65.792575
55.334583	0.1	65.772259
55.336250	0.1	65.746464
55.337917	0.1	65.720625
55.339583	0.1	65.711358
55.341250	0.1	65.684819
55.342917	0.1	65.678386
55.344583	0.1	65.644249
55.346250	0.1	65.625809
55.347917	0.1	65.603161
55.349583	0.1	65.595966
55.351250	0.1	65.584500
55.352917	0.1	65.571790
55.354583	0.1	65.557096
55.356250	0.1	65.546441
55.357917	0.1	65.548903
55.359583	0.1	65.541959
55.361250	0.1	65.526356
55.362917	0.1	65.518703
55.364583	0.1	65.502549
55.366250	0.1	65.515133
55.367917	0.1	65.514600
55.369583	0.1	65.516298
55.371250	0.1	65.518244
55.372917	0.1	65.526946
55.374583	0.1	65.537361
55.376250	0.1	65.540369
55.377917	0.1	65.539838
55.379583	0.1	65.544654
55.381250	0.1	65.546016
55.382917	0.1	65.553507
55.384583	0.1	65.560619
55.386250	0.1	65.563516
55.387917	0.1	65.564882
55.389583	0.1	65.560821
55.391250	0.1	65.560045
55.392917	0.1	65.555680
55.394583	0.1	65.561610
55.396250	0.1	65.564332
55.397917	0.1	65.565423
55.399583	0.1	65.571845
55.401250	0.1	65.585539
55.402917	0.1	65.600096
55.404583	0.1	65.596888
55.406250	0.1	65.605236
55.407917	0.1	65.617032
55.409583	0.1	65.628830
55.411250	0.1	65.645159
55.412917	0.1	65.661368
55.414583	0.1	65.671568
55.416250	0.1	65.687794
55.417917	0.1	65.703890
55.419583	0.1	65.729519
55.421250	0.1	65.757120
55.422917	0.1	65.781979
55.424583	0.1	65.818026
55.426250	0.1	65.849689
55.427917	0.1	65.894019
55.429583	0.1	65.924900
55.431250	0.1	65.962007
55.432917	0.1	66.008785
55.434583	0.1	66.063703
55.436250	0.1	66.107613
55.437917	0.1	66.148579
55.439583	0.1	66.199958
55.441250	0.1	66.250452
55.442917	0.1	66.307813
55.444583	0.1	66.347817
55.446250	0.1	66.390197
55.447917	0.1	66.434679
55.449583	0.1	66.477371
55.451250	0.1	66.516387
55.452917	0.1	66.559009
55.454583	0.1	66.611906
55.456250	0.1	66.648421
55.457917	0.1	66.690593
55.459583	0.1	66.732413
55.461250	0.1	66.765569
55.462917	0.1	66.812439
55.464583	0.1	66.851548
55.466250	0.1	66.903523
55.467917	0.1	66.938881
55.469583	0.1	66.993369
55.471250	0.1	67.028867
55.472917	0.1	67.078710
55.474583	0.1	67.129319
55.476250	0.1	67.192874
55.477917	0.1	67.242628
55.479583	0.1	67.305821
55.481250	0.1	67.364102
55.482917	0.1	67.419274
55.484583	0.1	67.483699
55.486250	0.1	67.543273
55.487917	0.1	67.600124
55.489583	0.1	67.660654
55.491250	0.1	67.716235
55.492917	0.1	67.777417
55.494583	0.1	67.824852
55.496250	0.1	67.883145
55.497917	0.1	67.941900
55.499583	0.1	68.002232
55.501250	0.1	68.054585
55.502917	0.1	68.106203
55.504583	0.1	68.159818
55.506250	0.1	68.210372
55.507917	0.1	68.257146
55.509583	0.1	68.302822
55.511250	0.1	68.351235
55.512917	0.1	68.392192
55.514583	0.1	68.442192
55.516250	0.1	68.479308
55.517917	0.1	68.527476
55.519583	0.1	68.578280
55.521250	0.1	68.633909
55.522917	0.1	68.678510
55.524583	0.1	68.735993
55.526250	0.1	68.785634
55.527917	0.1	68.846448
55.529583	0.1	68.906140
55.531250	0.1	68.959984
55.532917	0.1	69.019925
55.534583	0.1	69.090276
55.536250	0.1	69.147101
55.537917	0.1	69.203287
55.539583	0.1	69.256881
55.541250	0.1	69.300880
55.542917	0.1	69.357596
55.544583	0.1	69.401730
55.546250	0.1	69.453562
55.547917	0.1	69.498999
55.549583	0.1	69.542022
55.551250	0.1	69.578946
55.552917	0.1	69.622813
55.554583	0.1	69.655729
55.556250	0.1	69.690891
55.557917	0.1	69.724207
55.559583	0.1	69.753809
55.561250	0.1	69.795714
55.562917	0.1	69.815231
55.564583	0.1	69.844567
55.566250	0.1	69.872419
55.567917	0.1	69.897020
55.569583	0.1	69.928308
55.571250	0.1	69.948038
55.572917	0.1	69.972295
55.574583	0.1	70.005646
55.576250	0.1	70.033463
55.577917	0.1	70.065853
55.579583	0.1	70.105044
55.581250	0.1	70.135654
55.582917	0.1	70.178437
55.584583	0.1	70.210794
55.586250	0.1	70.250604
55.587917	0.1	70.284160
55.589583	0.1	70.320189
55.591250	0.1	70.352214
55.592917	0.1	70.390497
55.594583	0.1	70.435411
55.596250	0.1	70.465152
55.597917	0.1	70.485840
55.599583	0.1	70.507125
55.601250	0.1	70.527789
55.602917	0.1	70.546799
55.604583	0.1	70.558517
55.606250	0.1	70.580845
55.607917	0.1	70.596837
55.609583	0.1	70.608437
55.611250	0.1	70.609215
55.612917	0.1	70.611278
55.614583	0.1	70.613268
55.616250	0.1	70.614876
55.617917	0.1	70.619642
55.619583	0.1	70.620660
55.621250	0.1	70.614570
55.622917	0.1	70.608155
55.624583	0.1	70.605841
