URL	chrom://thermoelectronn/ChromeleonLocal/TMT_test.seq/17980.smp/UV_VIS_1.channel/UV_VIS_1.chm
Channel	UV_VIS_1

Injection Information:
Data Vault	ChromeleonLocal
Sequence	TMT_test
Name	Blank
Number	491
Position	RA1
Comment	
Processing Method	
Instrument Method	TMT_Proteome_24_Concatenated_TMT16
Type	Unknown
Status	Finished
Inject Time	9/22/2022 10:43:21 AM -07:00
Volume (µl)	100.000
Dilution Factor	1.0000
Weight	1.0000

Chromatogram Data Information:
Time Min. (min)	0.001250
Time Max. (min)	70.201250
Data Points	42121
Detector	UV
Generating Data System	Chromeleon 7.2.10.24543
Exporting Data System	Chromeleon 7.2.10.0
Operator	Instrument Controller
Signal Quantity	Absorbance
Signal Unit	mAU
Signal Min.	-11.486565
Signal Max.	1,029.966309
Channel	UV_VIS_1
Driver Name	VWD3000.dll
Channel Type	Evaluation
Min. Step (s)	0.1
Max. Step (s)	0.1
Average Step (s)	0.1

Signal Parameter Information:
Signal Info	WVL:214 nm

Chromatogram Data:
Time (min)	Step (s)	Value (mAU)
61.592917	0.1	-11.329992
61.594583	0.1	-11.329059
61.596250	0.1	-11.333267
61.597917	0.1	-11.334878
61.599583	0.1	-11.338261
61.601250	0.1	-11.338233
61.602917	0.1	-11.343467
61.604583	0.1	-11.338864
61.606250	0.1	-11.333145
61.607917	0.1	-11.341085
61.609583	0.1	-11.336255
61.611250	0.1	-11.339555
61.612917	0.1	-11.344692
61.614583	0.1	-11.346499
61.616250	0.1	-11.350741
61.617917	0.1	-11.354145
61.619583	0.1	-11.355339
61.621250	0.1	-11.352682
61.622917	0.1	-11.355652
61.624583	0.1	-11.335460
61.626250	0.1	-11.330908
61.627917	0.1	-11.327901
61.629583	0.1	-11.326790
61.631250	0.1	-11.342358
61.632917	0.1	-11.349788
61.634583	0.1	-11.346150
61.636250	0.1	-11.352039
61.637917	0.1	-11.353881
61.639583	0.1	-11.354773
61.641250	0.1	-11.359234
61.642917	0.1	-11.350621
61.644583	0.1	-11.351495
61.646250	0.1	-11.349312
61.647917	0.1	-11.351542
61.649583	0.1	-11.358229
61.651250	0.1	-11.362765
61.652917	0.1	-11.364612
61.654583	0.1	-11.364370
61.656250	0.1	-11.351618
61.657917	0.1	-11.347880
61.659583	0.1	-11.354376
61.661250	0.1	-11.351111
61.662917	0.1	-11.356406
61.664583	0.1	-11.357435
61.666250	0.1	-11.358196
61.667917	0.1	-11.359960
61.669583	0.1	-11.363966
61.671250	0.1	-11.353536
61.672917	0.1	-11.359466
61.674583	0.1	-11.352556
61.676250	0.1	-11.358755
61.677917	0.1	-11.356029
61.679583	0.1	-11.354946
61.681250	0.1	-11.352091
61.682917	0.1	-11.346478
61.684583	0.1	-11.352099
61.686250	0.1	-11.363894
61.687917	0.1	-11.353818
61.689583	0.1	-11.347114
61.691250	0.1	-11.356920
61.692917	0.1	-11.356394
61.694583	0.1	-11.359994
61.696250	0.1	-11.360099
61.697917	0.1	-11.361767
61.699583	0.1	-11.363271
61.701250	0.1	-11.361822
61.702917	0.1	-11.368154
61.704583	0.1	-11.368063
61.706250	0.1	-11.376525
61.707917	0.1	-11.370339
61.709583	0.1	-11.380266
61.711250	0.1	-11.375138
61.712917	0.1	-11.367766
61.714583	0.1	-11.361425
61.716250	0.1	-11.375551
61.717917	0.1	-11.363169
61.719583	0.1	-11.372991
61.721250	0.1	-11.377293
61.722917	0.1	-11.375981
61.724583	0.1	-11.371320
61.726250	0.1	-11.376590
61.727917	0.1	-11.368896
61.729583	0.1	-11.367798
61.731250	0.1	-11.368775
61.732917	0.1	-11.367194
61.734583	0.1	-11.367555
61.736250	0.1	-11.364991
61.737917	0.1	-11.360432
61.739583	0.1	-11.362312
61.741250	0.1	-11.371878
61.742917	0.1	-11.369020
61.744583	0.1	-11.369141
61.746250	0.1	-11.372954
61.747917	0.1	-11.372121
61.749583	0.1	-11.375443
61.751250	0.1	-11.379518
61.752917	0.1	-11.381804
61.754583	0.1	-11.385155
61.756250	0.1	-11.377518
61.757917	0.1	-11.380004
61.759583	0.1	-11.371552
61.761250	0.1	-11.375423
61.762917	0.1	-11.375694
61.764583	0.1	-11.376392
61.766250	0.1	-11.384997
61.767917	0.1	-11.380372
61.769583	0.1	-11.385645
61.771250	0.1	-11.386685
61.772917	0.1	-11.384707
61.774583	0.1	-11.375202
61.776250	0.1	-11.382937
61.777917	0.1	-11.387666
61.779583	0.1	-11.394785
61.781250	0.1	-11.398717
61.782917	0.1	-11.381436
61.784583	0.1	-11.386804
61.786250	0.1	-11.392960
61.787917	0.1	-11.390635
61.789583	0.1	-11.387709
61.791250	0.1	-11.381645
61.792917	0.1	-11.377694
61.794583	0.1	-11.377566
61.796250	0.1	-11.387727
61.797917	0.1	-11.387506
61.799583	0.1	-11.384998
61.801250	0.1	-11.386181
61.802917	0.1	-11.389076
61.804583	0.1	-11.381111
61.806250	0.1	-11.379544
61.807917	0.1	-11.377565
61.809583	0.1	-11.382215
61.811250	0.1	-11.383500
61.812917	0.1	-11.387997
61.814583	0.1	-11.384888
61.816250	0.1	-11.386586
61.817917	0.1	-11.388505
61.819583	0.1	-11.385609
61.821250	0.1	-11.390123
61.822917	0.1	-11.390905
61.824583	0.1	-11.399121
61.826250	0.1	-11.396771
61.827917	0.1	-11.398530
61.829583	0.1	-11.391848
61.831250	0.1	-11.386272
61.832917	0.1	-11.384416
61.834583	0.1	-11.390063
61.836250	0.1	-11.396119
61.837917	0.1	-11.395571
61.839583	0.1	-11.392361
61.841250	0.1	-11.399460
61.842917	0.1	-11.394282
61.844583	0.1	-11.395703
61.846250	0.1	-11.398259
61.847917	0.1	-11.405308
61.849583	0.1	-11.408814
61.851250	0.1	-11.411203
61.852917	0.1	-11.400496
61.854583	0.1	-11.400180
61.856250	0.1	-11.396294
61.857917	0.1	-11.393892
61.859583	0.1	-11.400272
61.861250	0.1	-11.389486
61.862917	0.1	-11.396239
61.864583	0.1	-11.397119
61.866250	0.1	-11.401514
61.867917	0.1	-11.399275
61.869583	0.1	-11.396126
61.871250	0.1	-11.399993
61.872917	0.1	-11.395511
61.874583	0.1	-11.407622
61.876250	0.1	-11.402513
61.877917	0.1	-11.401757
61.879583	0.1	-11.402456
61.881250	0.1	-11.400889
61.882917	0.1	-11.395982
61.884583	0.1	-11.396939
61.886250	0.1	-11.391081
61.887917	0.1	-11.392840
61.889583	0.1	-11.395153
61.891250	0.1	-11.396273
61.892917	0.1	-11.397019
61.894583	0.1	-11.395362
61.896250	0.1	-11.396223
61.897917	0.1	-11.395806
61.899583	0.1	-11.401675
61.901250	0.1	-11.393061
61.902917	0.1	-11.395639
61.904583	0.1	-11.396057
61.906250	0.1	-11.400869
61.907917	0.1	-11.397981
61.909583	0.1	-11.396077
61.911250	0.1	-11.391717
61.912917	0.1	-11.404823
61.914583	0.1	-11.390520
61.916250	0.1	-11.389845
61.917917	0.1	-11.396561
61.919583	0.1	-11.400038
61.921250	0.1	-11.402387
61.922917	0.1	-11.412902
61.924583	0.1	-11.408130
61.926250	0.1	-11.400397
61.927917	0.1	-11.406358
61.929583	0.1	-11.406963
61.931250	0.1	-11.410237
61.932917	0.1	-11.407041
61.934583	0.1	-11.406868
61.936250	0.1	-11.399412
61.937917	0.1	-11.404654
61.939583	0.1	-11.403022
61.941250	0.1	-11.398174
61.942917	0.1	-11.398333
61.944583	0.1	-11.414363
61.946250	0.1	-11.412261
61.947917	0.1	-11.406859
61.949583	0.1	-11.401125
61.951250	0.1	-11.403134
61.952917	0.1	-11.406031
61.954583	0.1	-11.403250
61.956250	0.1	-11.400725
61.957917	0.1	-11.402204
61.959583	0.1	-11.403154
61.961250	0.1	-11.396785
61.962917	0.1	-11.407943
61.964583	0.1	-11.408555
61.966250	0.1	-11.415222
61.967917	0.1	-11.409227
61.969583	0.1	-11.409258
61.971250	0.1	-11.411468
61.972917	0.1	-11.413724
61.974583	0.1	-11.418397
61.976250	0.1	-11.410812
61.977917	0.1	-11.399660
61.979583	0.1	-11.392488
61.981250	0.1	-11.393974
61.982917	0.1	-11.404404
61.984583	0.1	-11.403748
61.986250	0.1	-11.406603
61.987917	0.1	-11.406581
61.989583	0.1	-11.413186
61.991250	0.1	-11.410293
61.992917	0.1	-11.408291
61.994583	0.1	-11.407053
61.996250	0.1	-11.401678
61.997917	0.1	-11.403386
61.999583	0.1	-11.397133
62.001250	0.1	-11.395332
62.002917	0.1	-11.408887
62.004583	0.1	-11.413082
62.006250	0.1	-11.417612
62.007917	0.1	-11.409239
62.009583	0.1	-11.409758
62.011250	0.1	-11.409116
62.012917	0.1	-11.403858
62.014583	0.1	-11.411457
62.016250	0.1	-11.418076
62.017917	0.1	-11.417922
62.019583	0.1	-11.409961
62.021250	0.1	-11.405537
62.022917	0.1	-11.406118
62.024583	0.1	-11.407804
62.026250	0.1	-11.408339
62.027917	0.1	-11.409048
62.029583	0.1	-11.412948
62.031250	0.1	-11.415322
62.032917	0.1	-11.416301
62.034583	0.1	-11.423560
62.036250	0.1	-11.414396
62.037917	0.1	-11.412452
62.039583	0.1	-11.405560
62.041250	0.1	-11.409346
62.042917	0.1	-11.415484
62.044583	0.1	-11.407419
62.046250	0.1	-11.396765
62.047917	0.1	-11.398670
62.049583	0.1	-11.383316
62.051250	0.1	-11.379534
62.052917	0.1	-11.395285
62.054583	0.1	-11.386719
62.056250	0.1	-11.386203
62.057917	0.1	-11.390732
62.059583	0.1	-11.400848
62.061250	0.1	-11.409413
62.062917	0.1	-11.409134
62.064583	0.1	-11.400339
62.066250	0.1	-11.401397
62.067917	0.1	-11.413169
62.069583	0.1	-11.413095
62.071250	0.1	-11.420369
62.072917	0.1	-11.409522
62.074583	0.1	-11.417488
62.076250	0.1	-11.412328
62.077917	0.1	-11.419798
62.079583	0.1	-11.412258
62.081250	0.1	-11.423020
62.082917	0.1	-11.424036
62.084583	0.1	-11.411060
62.086250	0.1	-11.414094
62.087917	0.1	-11.418288
62.089583	0.1	-11.413794
62.091250	0.1	-11.418957
62.092917	0.1	-11.419330
62.094583	0.1	-11.421352
62.096250	0.1	-11.427518
62.097917	0.1	-11.427242
62.099583	0.1	-11.424232
62.101250	0.1	-11.427503
62.102917	0.1	-11.426552
62.104583	0.1	-11.424134
62.106250	0.1	-11.430507
62.107917	0.1	-11.435175
62.109583	0.1	-11.434095
62.111250	0.1	-11.428236
62.112917	0.1	-11.428332
62.114583	0.1	-11.434238
62.116250	0.1	-11.428162
62.117917	0.1	-11.422034
62.119583	0.1	-11.421130
62.121250	0.1	-11.426525
62.122917	0.1	-11.422899
62.124583	0.1	-11.431090
62.126250	0.1	-11.434810
62.127917	0.1	-11.434982
62.129583	0.1	-11.428454
62.131250	0.1	-11.426456
62.132917	0.1	-11.425918
62.134583	0.1	-11.423078
62.136250	0.1	-11.429227
62.137917	0.1	-11.426381
62.139583	0.1	-11.436050
62.141250	0.1	-11.427350
62.142917	0.1	-11.428457
62.144583	0.1	-11.427629
62.146250	0.1	-11.419748
62.147917	0.1	-11.418991
62.149583	0.1	-11.422639
62.151250	0.1	-11.422719
62.152917	0.1	-11.427278
62.154583	0.1	-11.427909
62.156250	0.1	-11.429329
62.157917	0.1	-11.439124
62.159583	0.1	-11.446178
62.161250	0.1	-11.437565
62.162917	0.1	-11.441760
62.164583	0.1	-11.436860
62.166250	0.1	-11.435079
62.167917	0.1	-11.447115
62.169583	0.1	-11.446011
62.171250	0.1	-11.445453
62.172917	0.1	-11.442671
62.174583	0.1	-11.447821
62.176250	0.1	-11.443872
62.177917	0.1	-11.450679
62.179583	0.1	-11.448502
62.181250	0.1	-11.445803
62.182917	0.1	-11.448869
62.184583	0.1	-11.453442
62.186250	0.1	-11.449178
62.187917	0.1	-11.451522
62.189583	0.1	-11.449611
62.191250	0.1	-11.448653
62.192917	0.1	-11.446354
62.194583	0.1	-11.446301
62.196250	0.1	-11.447028
62.197917	0.1	-11.445047
62.199583	0.1	-11.446556
62.201250	0.1	-11.455721
62.202917	0.1	-11.456707
62.204583	0.1	-11.460346
62.206250	0.1	-11.450361
62.207917	0.1	-11.453213
62.209583	0.1	-11.449196
62.211250	0.1	-11.453498
62.212917	0.1	-11.455050
62.214583	0.1	-11.461047
62.216250	0.1	-11.468416
62.217917	0.1	-11.465363
62.219583	0.1	-11.465245
62.221250	0.1	-11.458013
62.222917	0.1	-11.451708
62.224583	0.1	-11.452648
62.226250	0.1	-11.453225
62.227917	0.1	-11.448601
62.229583	0.1	-11.450348
62.231250	0.1	-11.455774
62.232917	0.1	-11.446309
62.234583	0.1	-11.458577
62.236250	0.1	-11.452476
62.237917	0.1	-11.450577
62.239583	0.1	-11.445578
62.241250	0.1	-11.446984
62.242917	0.1	-11.443264
62.244583	0.1	-11.444841
62.246250	0.1	-11.456029
62.247917	0.1	-11.452847
62.249583	0.1	-11.446678
62.251250	0.1	-11.447811
62.252917	0.1	-11.449620
62.254583	0.1	-11.453105
62.256250	0.1	-11.448524
62.257917	0.1	-11.447366
62.259583	0.1	-11.453703
62.261250	0.1	-11.451589
62.262917	0.1	-11.451953
62.264583	0.1	-11.455564
62.266250	0.1	-11.450392
62.267917	0.1	-11.458204
62.269583	0.1	-11.457984
62.271250	0.1	-11.456681
62.272917	0.1	-11.463377
62.274583	0.1	-11.463869
62.276250	0.1	-11.472893
62.277917	0.1	-11.465756
62.279583	0.1	-11.463992
62.281250	0.1	-11.457960
62.282917	0.1	-11.459812
62.284583	0.1	-11.451609
62.286250	0.1	-11.456833
62.287917	0.1	-11.456693
62.289583	0.1	-11.457040
62.291250	0.1	-11.452948
62.292917	0.1	-11.459895
62.294583	0.1	-11.456130
62.296250	0.1	-11.466280
62.297917	0.1	-11.460693
62.299583	0.1	-11.461997
62.301250	0.1	-11.465092
62.302917	0.1	-11.460998
62.304583	0.1	-11.463056
62.306250	0.1	-11.474705
62.307917	0.1	-11.476980
62.309583	0.1	-11.466243
62.311250	0.1	-11.471289
62.312917	0.1	-11.473633
62.314583	0.1	-11.471860
62.316250	0.1	-11.468230
62.317917	0.1	-11.463544
62.319583	0.1	-11.462382
62.321250	0.1	-11.457856
62.322917	0.1	-11.456849
62.324583	0.1	-11.464024
62.326250	0.1	-11.474314
62.327917	0.1	-11.469402
62.329583	0.1	-11.472606
62.331250	0.1	-11.470341
62.332917	0.1	-11.467394
62.334583	0.1	-11.478789
62.336250	0.1	-11.476913
62.337917	0.1	-11.475868
62.339583	0.1	-11.480036
62.341250	0.1	-11.470014
62.342917	0.1	-11.468755
62.344583	0.1	-11.471071
62.346250	0.1	-11.475845
62.347917	0.1	-11.478266
62.349583	0.1	-11.484738
62.351250	0.1	-11.483437
62.352917	0.1	-11.482091
62.354583	0.1	-11.470017
62.356250	0.1	-11.472891
62.357917	0.1	-11.471307
62.359583	0.1	-11.466405
62.361250	0.1	-11.470406
62.362917	0.1	-11.471646
62.364583	0.1	-11.471807
62.366250	0.1	-11.473172
62.367917	0.1	-11.471177
62.369583	0.1	-11.481061
62.371250	0.1	-11.476178
62.372917	0.1	-11.475010
62.374583	0.1	-11.466462
62.376250	0.1	-11.471572
62.377917	0.1	-11.473001
62.379583	0.1	-11.477001
62.381250	0.1	-11.474795
62.382917	0.1	-11.480034
62.384583	0.1	-11.474673
62.386250	0.1	-11.474927
62.387917	0.1	-11.468755
62.389583	0.1	-11.467583
62.391250	0.1	-11.462973
62.392917	0.1	-11.463648
62.394583	0.1	-11.479335
62.396250	0.1	-11.486565
62.397917	0.1	-11.482279
62.399583	0.1	-11.481368
62.401250	0.1	-11.478054
62.402917	0.1	-11.477912
62.404583	0.1	-11.477709
62.406250	0.1	-11.473042
62.407917	0.1	-11.471702
62.409583	0.1	-11.477603
62.411250	0.1	-11.470433
62.412917	0.1	-11.466712
62.414583	0.1	-11.467720
62.416250	0.1	-11.472425
62.417917	0.1	-11.472339
62.419583	0.1	-11.467575
62.421250	0.1	-11.481715
62.422917	0.1	-11.474755
62.424583	0.1	-11.478831
62.426250	0.1	-11.481693
62.427917	0.1	-11.474504
62.429583	0.1	-11.474193
62.431250	0.1	-11.477336
62.432917	0.1	-11.474367
62.434583	0.1	-11.471017
62.436250	0.1	-11.468971
62.437917	0.1	-11.453153
62.439583	0.1	-11.463776
62.441250	0.1	-11.463063
62.442917	0.1	-11.468065
62.444583	0.1	-11.479140
62.446250	0.1	-11.471625
62.447917	0.1	-11.468715
62.449583	0.1	-11.475274
62.451250	0.1	-11.475955
62.452917	0.1	-11.481631
62.454583	0.1	-11.474874
62.456250	0.1	-11.469466
62.457917	0.1	-11.481313
62.459583	0.1	-11.482395
62.461250	0.1	-11.477256
62.462917	0.1	-11.472579
62.464583	0.1	-11.478386
62.466250	0.1	-11.476508
62.467917	0.1	-11.475806
62.469583	0.1	-11.476269
62.471250	0.1	-11.477995
62.472917	0.1	-11.474508
62.474583	0.1	-11.469301
62.476250	0.1	-11.468213
62.477917	0.1	-11.465598
62.479583	0.1	-11.474526
62.481250	0.1	-11.472625
62.482917	0.1	-11.473712
62.484583	0.1	-11.475476
62.486250	0.1	-11.468765
62.487917	0.1	-11.466224
62.489583	0.1	-11.465962
62.491250	0.1	-11.461430
62.492917	0.1	-11.470725
62.494583	0.1	-11.477330
62.496250	0.1	-11.467579
62.497917	0.1	-11.473102
62.499583	0.1	-11.466606
62.501250	0.1	-11.474069
62.502917	0.1	-11.477382
62.504583	0.1	-11.465907
62.506250	0.1	-11.470411
62.507917	0.1	-11.469756
62.509583	0.1	-11.471564
62.511250	0.1	-11.455334
62.512917	0.1	-11.463388
62.514583	0.1	-11.475535
62.516250	0.1	-11.471354
62.517917	0.1	-11.470403
62.519583	0.1	-11.466854
62.521250	0.1	-11.466030
62.522917	0.1	-11.468781
62.524583	0.1	-11.461567
62.526250	0.1	-11.465877
62.527917	0.1	-11.466339
62.529583	0.1	-11.465749
62.531250	0.1	-11.453277
62.532917	0.1	-11.455772
62.534583	0.1	-11.451184
62.536250	0.1	-11.465419
62.537917	0.1	-11.464498
62.539583	0.1	-11.473279
62.541250	0.1	-11.463375
62.542917	0.1	-11.453864
62.544583	0.1	-11.456773
62.546250	0.1	-11.463418
62.547917	0.1	-11.465882
62.549583	0.1	-11.454652
62.551250	0.1	-11.464555
62.552917	0.1	-11.451241
62.554583	0.1	-11.455765
62.556250	0.1	-11.455617
62.557917	0.1	-11.450331
62.559583	0.1	-11.455431
62.561250	0.1	-11.456449
62.562917	0.1	-11.457350
62.564583	0.1	-11.451824
62.566250	0.1	-11.459992
62.567917	0.1	-11.453530
62.569583	0.1	-11.451064
62.571250	0.1	-11.456479
62.572917	0.1	-11.445519
62.574583	0.1	-11.447857
62.576250	0.1	-11.449106
62.577917	0.1	-11.448849
62.579583	0.1	-11.453936
62.581250	0.1	-11.448511
62.582917	0.1	-11.453737
62.584583	0.1	-11.463154
62.586250	0.1	-11.459542
62.587917	0.1	-11.455470
62.589583	0.1	-11.459003
62.591250	0.1	-11.450436
62.592917	0.1	-11.456314
62.594583	0.1	-11.450154
62.596250	0.1	-11.455002
62.597917	0.1	-11.458416
62.599583	0.1	-11.458186
62.601250	0.1	-11.460187
62.602917	0.1	-11.458526
62.604583	0.1	-11.459347
62.606250	0.1	-11.457403
62.607917	0.1	-11.450573
62.609583	0.1	-11.455534
62.611250	0.1	-11.443213
62.612917	0.1	-11.445534
62.614583	0.1	-11.452045
62.616250	0.1	-11.453406
62.617917	0.1	-11.451583
62.619583	0.1	-11.453143
62.621250	0.1	-11.458244
62.622917	0.1	-11.457033
62.624583	0.1	-11.453793
62.626250	0.1	-11.452544
62.627917	0.1	-11.443163
62.629583	0.1	-11.452114
62.631250	0.1	-11.458965
62.632917	0.1	-11.459257
62.634583	0.1	-11.456776
62.636250	0.1	-11.456419
62.637917	0.1	-11.453605
62.639583	0.1	-11.461786
62.641250	0.1	-11.458619
62.642917	0.1	-11.457300
62.644583	0.1	-11.454886
62.646250	0.1	-11.448412
62.647917	0.1	-11.450834
62.649583	0.1	-11.453398
62.651250	0.1	-11.441059
62.652917	0.1	-11.432086
62.654583	0.1	-11.431480
62.656250	0.1	-11.430785
62.657917	0.1	-11.427512
62.659583	0.1	-11.427731
62.661250	0.1	-11.432883
62.662917	0.1	-11.422890
62.664583	0.1	-11.409409
62.666250	0.1	-11.412400
62.667917	0.1	-11.400527
62.669583	0.1	-11.414169
62.671250	0.1	-11.429091
62.672917	0.1	-11.431202
62.674583	0.1	-11.429442
62.676250	0.1	-11.432077
62.677917	0.1	-11.430801
62.679583	0.1	-11.420580
62.681250	0.1	-11.407667
62.682917	0.1	-11.413243
62.684583	0.1	-11.411791
62.686250	0.1	-11.411474
62.687917	0.1	-11.410500
62.689583	0.1	-11.418310
62.691250	0.1	-11.417531
62.692917	0.1	-11.418723
62.694583	0.1	-11.419827
62.696250	0.1	-11.420776
62.697917	0.1	-11.412700
62.699583	0.1	-11.418690
62.701250	0.1	-11.426251
62.702917	0.1	-11.430303
62.704583	0.1	-11.430483
62.706250	0.1	-11.442088
62.707917	0.1	-11.441018
62.709583	0.1	-11.433535
62.711250	0.1	-11.438678
62.712917	0.1	-11.440739
62.714583	0.1	-11.438512
62.716250	0.1	-11.442052
62.717917	0.1	-11.432540
62.719583	0.1	-11.431144
62.721250	0.1	-11.433126
62.722917	0.1	-11.422155
62.724583	0.1	-11.430543
62.726250	0.1	-11.423606
62.727917	0.1	-11.422528
62.729583	0.1	-11.423036
62.731250	0.1	-11.422666
62.732917	0.1	-11.425721
62.734583	0.1	-11.422370
62.736250	0.1	-11.428215
62.737917	0.1	-11.433491
62.739583	0.1	-11.417883
62.741250	0.1	-11.419246
62.742917	0.1	-11.423212
62.744583	0.1	-11.421980
62.746250	0.1	-11.425364
62.747917	0.1	-11.430002
62.749583	0.1	-11.421710
62.751250	0.1	-11.421012
62.752917	0.1	-11.417970
62.754583	0.1	-11.411319
62.756250	0.1	-11.419680
62.757917	0.1	-11.414826
62.759583	0.1	-11.417043
62.761250	0.1	-11.415338
62.762917	0.1	-11.414514
62.764583	0.1	-11.423745
62.766250	0.1	-11.413302
62.767917	0.1	-11.414890
62.769583	0.1	-11.415867
62.771250	0.1	-11.420327
62.772917	0.1	-11.419516
62.774583	0.1	-11.413243
62.776250	0.1	-11.421415
62.777917	0.1	-11.416276
62.779583	0.1	-11.422439
62.781250	0.1	-11.416821
62.782917	0.1	-11.414023
62.784583	0.1	-11.408868
62.786250	0.1	-11.399837
62.787917	0.1	-11.404880
62.789583	0.1	-11.402390
62.791250	0.1	-11.399224
62.792917	0.1	-11.388615
62.794583	0.1	-11.386734
62.796250	0.1	-11.386646
62.797917	0.1	-11.373653
62.799583	0.1	-11.326834
62.801250	0.1	-11.290867
62.802917	0.1	-11.279850
62.804583	0.1	-11.262470
62.806250	0.1	-11.261915
62.807917	0.1	-11.271636
62.809583	0.1	-11.285625
62.811250	0.1	-11.302886
62.812917	0.1	-11.322873
62.814583	0.1	-11.342242
62.816250	0.1	-11.366825
62.817917	0.1	-11.382844
62.819583	0.1	-11.395099
62.821250	0.1	-11.395696
62.822917	0.1	-11.393957
62.824583	0.1	-11.390743
62.826250	0.1	-11.395081
62.827917	0.1	-11.391396
62.829583	0.1	-11.394858
62.831250	0.1	-11.390499
62.832917	0.1	-11.379460
62.834583	0.1	-11.371472
62.836250	0.1	-11.371541
62.837917	0.1	-11.372744
62.839583	0.1	-11.369520
62.841250	0.1	-11.383905
62.842917	0.1	-11.385100
62.844583	0.1	-11.382946
62.846250	0.1	-11.379239
62.847917	0.1	-11.379165
62.849583	0.1	-11.380713
62.851250	0.1	-11.369693
62.852917	0.1	-11.376096
62.854583	0.1	-11.379398
62.856250	0.1	-11.380976
62.857917	0.1	-11.385438
62.859583	0.1	-11.373647
62.861250	0.1	-11.377844
62.862917	0.1	-11.377782
62.864583	0.1	-11.381033
62.866250	0.1	-11.382786
62.867917	0.1	-11.383244
62.869583	0.1	-11.386266
62.871250	0.1	-11.381867
62.872917	0.1	-11.381443
62.874583	0.1	-11.376846
62.876250	0.1	-11.375061
62.877917	0.1	-11.377092
62.879583	0.1	-11.373500
62.881250	0.1	-11.372790
62.882917	0.1	-11.379526
62.884583	0.1	-11.379262
62.886250	0.1	-11.374557
62.887917	0.1	-11.369504
62.889583	0.1	-11.369516
62.891250	0.1	-11.370842
62.892917	0.1	-11.365516
62.894583	0.1	-11.360490
62.896250	0.1	-11.364306
62.897917	0.1	-11.361737
62.899583	0.1	-11.369332
62.901250	0.1	-11.372404
62.902917	0.1	-11.374837
62.904583	0.1	-11.363141
62.906250	0.1	-11.356026
62.907917	0.1	-11.349159
62.909583	0.1	-11.349238
62.911250	0.1	-11.353791
62.912917	0.1	-11.352450
62.914583	0.1	-11.351645
62.916250	0.1	-11.352580
62.917917	0.1	-11.343480
62.919583	0.1	-11.347116
62.921250	0.1	-11.343740
62.922917	0.1	-11.332129
62.924583	0.1	-11.340359
62.926250	0.1	-11.349405
62.927917	0.1	-11.349551
62.929583	0.1	-11.343731
62.931250	0.1	-11.353685
62.932917	0.1	-11.354542
62.934583	0.1	-11.352860
62.936250	0.1	-11.342951
62.937917	0.1	-11.349629
62.939583	0.1	-11.348889
62.941250	0.1	-11.350524
62.942917	0.1	-11.348555
62.944583	0.1	-11.353702
62.946250	0.1	-11.345249
62.947917	0.1	-11.342582
62.949583	0.1	-11.340117
62.951250	0.1	-11.338646
62.952917	0.1	-11.343645
62.954583	0.1	-11.339214
62.956250	0.1	-11.337414
62.957917	0.1	-11.332841
62.959583	0.1	-11.331618
62.961250	0.1	-11.327418
62.962917	0.1	-11.320608
62.964583	0.1	-11.322736
62.966250	0.1	-11.310851
62.967917	0.1	-11.319259
62.969583	0.1	-11.313208
62.971250	0.1	-11.310947
62.972917	0.1	-11.312006
62.974583	0.1	-11.319089
62.976250	0.1	-11.317221
62.977917	0.1	-11.322207
62.979583	0.1	-11.320865
62.981250	0.1	-11.319260
62.982917	0.1	-11.310259
62.984583	0.1	-11.300301
62.986250	0.1	-11.286744
62.987917	0.1	-11.284804
62.989583	0.1	-11.290913
62.991250	0.1	-11.302372
62.992917	0.1	-11.306788
62.994583	0.1	-11.309753
62.996250	0.1	-11.310702
62.997917	0.1	-11.313714
62.999583	0.1	-11.315724
63.001250	0.1	-11.300318
63.002917	0.1	-11.295938
63.004583	0.1	-11.290632
63.006250	0.1	-11.291072
63.007917	0.1	-11.284601
63.009583	0.1	-11.297572
63.011250	0.1	-11.299391
63.012917	0.1	-11.310422
63.014583	0.1	-11.298498
63.016250	0.1	-11.298221
63.017917	0.1	-11.300205
63.019583	0.1	-11.304378
63.021250	0.1	-11.303782
63.022917	0.1	-11.307494
63.024583	0.1	-11.296337
63.026250	0.1	-11.301165
63.027917	0.1	-11.302826
63.029583	0.1	-11.305995
63.031250	0.1	-11.300892
63.032917	0.1	-11.293662
63.034583	0.1	-11.291655
63.036250	0.1	-11.287918
63.037917	0.1	-11.292183
63.039583	0.1	-11.292747
63.041250	0.1	-11.291461
63.042917	0.1	-11.291809
63.044583	0.1	-11.287375
63.046250	0.1	-11.286773
63.047917	0.1	-11.288196
63.049583	0.1	-11.285338
63.051250	0.1	-11.281910
63.052917	0.1	-11.285802
63.054583	0.1	-11.281302
63.056250	0.1	-11.284414
63.057917	0.1	-11.275886
63.059583	0.1	-11.276390
63.061250	0.1	-11.274023
63.062917	0.1	-11.282989
63.064583	0.1	-11.279563
63.066250	0.1	-11.282693
63.067917	0.1	-11.278058
63.069583	0.1	-11.272828
63.071250	0.1	-11.264362
63.072917	0.1	-11.257988
63.074583	0.1	-11.254495
63.076250	0.1	-11.258207
63.077917	0.1	-11.259763
63.079583	0.1	-11.262050
63.081250	0.1	-11.262478
63.082917	0.1	-11.258731
63.084583	0.1	-11.254017
63.086250	0.1	-11.249256
