URL	chrom://thermoelectronn/ChromeleonLocal/TMT_test.seq/410.smp/UV_VIS_1.channel/UV_VIS_1.chm
Channel	UV_VIS_1

Injection Information:
Data Vault	ChromeleonLocal
Sequence	TMT_test
Name	Blank
Number	8
Position	GA1
Comment	
Processing Method	
Instrument Method	TMT_Basic_Fractionation
Type	Unknown
Status	Interrupted
Inject Time	9/28/2020 8:36:18 AM -07:00
Volume (µl)	100.000
Dilution Factor	1.0000
Weight	1.0000

Chromatogram Data Information:
Time Min. (min)	0.001600
Time Max. (min)	70.283267
Data Points	42170
Detector	UV
Generating Data System	Chromeleon 7.2.4.8179
Exporting Data System	Chromeleon 7.2.10.0
Operator	Instrument Controller
Signal Quantity	Absorbance
Signal Unit	mAU
Signal Min.	-2.971667
Signal Max.	1,004.920666
Channel	UV_VIS_1
Driver Name	VWD3000.dll
Channel Type	Evaluation
Min. Step (s)	0.1
Max. Step (s)	0.1
Average Step (s)	0.1

Signal Parameter Information:
Signal Info	WVL:214 nm

Chromatogram Data:
Time (min)	Step (s)	Value (mAU)
64.449933	0.1	-2.951277
64.451600	0.1	-2.952165
64.453267	0.1	-2.952591
64.454933	0.1	-2.949647
64.456600	0.1	-2.953473
64.458267	0.1	-2.949978
64.459933	0.1	-2.949352
64.461600	0.1	-2.950733
64.463267	0.1	-2.949389
64.464933	0.1	-2.951671
64.466600	0.1	-2.952224
64.468267	0.1	-2.951229
64.469933	0.1	-2.949995
64.471600	0.1	-2.948597
64.473267	0.1	-2.950870
64.474933	0.1	-2.952472
64.476600	0.1	-2.952878
64.478267	0.1	-2.954654
64.479933	0.1	-2.957792
64.481600	0.1	-2.955310
64.483267	0.1	-2.955132
64.484933	0.1	-2.957208
64.486600	0.1	-2.953041
64.488267	0.1	-2.954631
64.489933	0.1	-2.956891
64.491600	0.1	-2.953271
64.493267	0.1	-2.955856
64.494933	0.1	-2.956810
64.496600	0.1	-2.956181
64.498267	0.1	-2.952481
64.499933	0.1	-2.953996
64.501600	0.1	-2.954310
64.503267	0.1	-2.955922
64.504933	0.1	-2.956436
64.506600	0.1	-2.957963
64.508267	0.1	-2.958127
64.509933	0.1	-2.958522
64.511600	0.1	-2.957930
64.513267	0.1	-2.958386
64.514933	0.1	-2.955749
64.516600	0.1	-2.953585
64.518267	0.1	-2.952376
64.519933	0.1	-2.954647
64.521600	0.1	-2.957236
64.523267	0.1	-2.955296
64.524933	0.1	-2.957049
64.526600	0.1	-2.956070
64.528267	0.1	-2.956407
64.529933	0.1	-2.954789
64.531600	0.1	-2.951554
64.533267	0.1	-2.948181
64.534933	0.1	-2.946694
64.536600	0.1	-2.944835
64.538267	0.1	-2.942987
64.539933	0.1	-2.934511
64.541600	0.1	-2.938719
64.543267	0.1	-2.936780
64.544933	0.1	-2.940211
64.546600	0.1	-2.947165
64.548267	0.1	-2.951514
64.549933	0.1	-2.955412
64.551600	0.1	-2.960238
64.553267	0.1	-2.960586
64.554933	0.1	-2.958241
64.556600	0.1	-2.962286
64.558267	0.1	-2.959303
64.559933	0.1	-2.962594
64.561600	0.1	-2.965990
64.563267	0.1	-2.965131
64.564933	0.1	-2.963413
64.566600	0.1	-2.957445
64.568267	0.1	-2.954923
64.569933	0.1	-2.955611
64.571600	0.1	-2.959252
64.573267	0.1	-2.959269
64.574933	0.1	-2.961897
64.576600	0.1	-2.960486
64.578267	0.1	-2.962248
64.579933	0.1	-2.962585
64.581600	0.1	-2.967134
64.583267	0.1	-2.963851
64.584933	0.1	-2.960915
64.586600	0.1	-2.960393
64.588267	0.1	-2.963590
64.589933	0.1	-2.963963
64.591600	0.1	-2.964770
64.593267	0.1	-2.962200
64.594933	0.1	-2.965567
64.596600	0.1	-2.962428
64.598267	0.1	-2.959926
64.599933	0.1	-2.961161
64.601600	0.1	-2.960950
64.603267	0.1	-2.963823
64.604933	0.1	-2.966446
64.606600	0.1	-2.965485
64.608267	0.1	-2.967858
64.609933	0.1	-2.968736
64.611600	0.1	-2.967457
64.613267	0.1	-2.966593
64.614933	0.1	-2.963256
64.616600	0.1	-2.964521
64.618267	0.1	-2.964922
64.619933	0.1	-2.967853
64.621600	0.1	-2.967673
64.623267	0.1	-2.967535
64.624933	0.1	-2.965754
64.626600	0.1	-2.963943
64.628267	0.1	-2.961848
64.629933	0.1	-2.968232
64.631600	0.1	-2.965718
64.633267	0.1	-2.967723
64.634933	0.1	-2.963233
64.636600	0.1	-2.967380
64.638267	0.1	-2.962694
64.639933	0.1	-2.957166
64.641600	0.1	-2.956196
64.643267	0.1	-2.949186
64.644933	0.1	-2.949571
64.646600	0.1	-2.950674
64.648267	0.1	-2.957805
64.649933	0.1	-2.959754
64.651600	0.1	-2.959295
64.653267	0.1	-2.958398
64.654933	0.1	-2.959645
64.656600	0.1	-2.956106
64.658267	0.1	-2.954014
64.659933	0.1	-2.950999
64.661600	0.1	-2.951642
64.663267	0.1	-2.953075
64.664933	0.1	-2.957270
64.666600	0.1	-2.960254
64.668267	0.1	-2.964598
64.669933	0.1	-2.965478
64.671600	0.1	-2.966516
64.673267	0.1	-2.967631
64.674933	0.1	-2.967030
64.676600	0.1	-2.971667
64.678267	0.1	-2.970933
64.679933	0.1	-2.969790
64.681600	0.1	-2.969063
64.683267	0.1	-2.965513
64.684933	0.1	-2.968586
64.686600	0.1	-2.971065
64.688267	0.1	-2.969559
64.689933	0.1	-2.966358
64.691600	0.1	-2.968455
64.693267	0.1	-2.967639
64.694933	0.1	-2.967230
64.696600	0.1	-2.967200
64.698267	0.1	-2.966133
64.699933	0.1	-2.963039
64.701600	0.1	-2.964915
64.703267	0.1	-2.964644
64.704933	0.1	-2.966246
64.706600	0.1	-2.967927
64.708267	0.1	-2.970571
64.709933	0.1	-2.968541
64.711600	0.1	-2.964037
64.713267	0.1	-2.965756
64.714933	0.1	-2.966290
64.716600	0.1	-2.966669
64.718267	0.1	-2.967034
64.719933	0.1	-2.964346
64.721600	0.1	-2.966423
64.723267	0.1	-2.966594
64.724933	0.1	-2.966194
64.726600	0.1	-2.960268
64.728267	0.1	-2.962692
64.729933	0.1	-2.961943
64.731600	0.1	-2.964781
64.733267	0.1	-2.966348
64.734933	0.1	-2.968092
64.736600	0.1	-2.965203
64.738267	0.1	-2.965012
64.739933	0.1	-2.963640
64.741600	0.1	-2.962584
64.743267	0.1	-2.963565
64.744933	0.1	-2.965538
64.746600	0.1	-2.965756
64.748267	0.1	-2.962135
64.749933	0.1	-2.962397
64.751600	0.1	-2.964634
64.753267	0.1	-2.965411
64.754933	0.1	-2.965633
64.756600	0.1	-2.963826
64.758267	0.1	-2.959605
64.759933	0.1	-2.962812
64.761600	0.1	-2.962995
64.763267	0.1	-2.962769
64.764933	0.1	-2.961915
64.766600	0.1	-2.963274
64.768267	0.1	-2.964348
64.769933	0.1	-2.961260
64.771600	0.1	-2.960279
64.773267	0.1	-2.963642
64.774933	0.1	-2.963038
64.776600	0.1	-2.963607
64.778267	0.1	-2.960835
64.779933	0.1	-2.961336
64.781600	0.1	-2.961893
64.783267	0.1	-2.961859
64.784933	0.1	-2.962891
64.786600	0.1	-2.962223
64.788267	0.1	-2.956810
64.789933	0.1	-2.960038
64.791600	0.1	-2.959905
64.793267	0.1	-2.958941
64.794933	0.1	-2.959138
64.796600	0.1	-2.959959
64.798267	0.1	-2.958059
64.799933	0.1	-2.959249
64.801600	0.1	-2.958780
64.803267	0.1	-2.959041
64.804933	0.1	-2.956912
64.806600	0.1	-2.956492
64.808267	0.1	-2.960869
64.809933	0.1	-2.960879
64.811600	0.1	-2.957843
64.813267	0.1	-2.958165
64.814933	0.1	-2.956523
64.816600	0.1	-2.956684
64.818267	0.1	-2.955152
64.819933	0.1	-2.955482
64.821600	0.1	-2.952846
64.823267	0.1	-2.952960
64.824933	0.1	-2.956620
64.826600	0.1	-2.954236
64.828267	0.1	-2.953874
64.829933	0.1	-2.955334
64.831600	0.1	-2.956706
64.833267	0.1	-2.955037
64.834933	0.1	-2.949006
64.836600	0.1	-2.952495
64.838267	0.1	-2.950982
64.839933	0.1	-2.951592
64.841600	0.1	-2.949700
64.843267	0.1	-2.953273
64.844933	0.1	-2.952459
64.846600	0.1	-2.948844
64.848267	0.1	-2.951973
64.849933	0.1	-2.952908
64.851600	0.1	-2.952530
64.853267	0.1	-2.952786
64.854933	0.1	-2.949914
64.856600	0.1	-2.950609
64.858267	0.1	-2.950833
64.859933	0.1	-2.953546
64.861600	0.1	-2.952408
64.863267	0.1	-2.953121
64.864933	0.1	-2.949599
64.866600	0.1	-2.948518
64.868267	0.1	-2.944310
64.869933	0.1	-2.947021
64.871600	0.1	-2.946418
64.873267	0.1	-2.947713
64.874933	0.1	-2.948084
64.876600	0.1	-2.945980
64.878267	0.1	-2.944924
64.879933	0.1	-2.945832
64.881600	0.1	-2.949608
64.883267	0.1	-2.945944
64.884933	0.1	-2.945392
64.886600	0.1	-2.942624
64.888267	0.1	-2.944543
64.889933	0.1	-2.946524
64.891600	0.1	-2.941862
64.893267	0.1	-2.944744
64.894933	0.1	-2.945343
64.896600	0.1	-2.944603
64.898267	0.1	-2.944377
64.899933	0.1	-2.942366
64.901600	0.1	-2.942111
64.903267	0.1	-2.939803
64.904933	0.1	-2.944682
64.906600	0.1	-2.946350
64.908267	0.1	-2.941023
64.909933	0.1	-2.942636
64.911600	0.1	-2.941900
64.913267	0.1	-2.942765
64.914933	0.1	-2.943821
64.916600	0.1	-2.942711
64.918267	0.1	-2.942246
64.919933	0.1	-2.940075
64.921600	0.1	-2.938857
64.923267	0.1	-2.941764
64.924933	0.1	-2.940365
64.926600	0.1	-2.940129
64.928267	0.1	-2.939335
64.929933	0.1	-2.938377
64.931600	0.1	-2.938297
64.933267	0.1	-2.935124
64.934933	0.1	-2.936293
64.936600	0.1	-2.935916
64.938267	0.1	-2.937507
64.939933	0.1	-2.933023
64.941600	0.1	-2.933090
64.943267	0.1	-2.928465
64.944933	0.1	-2.931574
64.946600	0.1	-2.930821
64.948267	0.1	-2.934253
64.949933	0.1	-2.938051
64.951600	0.1	-2.935399
64.953267	0.1	-2.933100
64.954933	0.1	-2.935296
64.956600	0.1	-2.932792
64.958267	0.1	-2.933230
64.959933	0.1	-2.931610
64.961600	0.1	-2.927817
64.963267	0.1	-2.929157
64.964933	0.1	-2.931997
64.966600	0.1	-2.930873
64.968267	0.1	-2.925133
64.969933	0.1	-2.926242
64.971600	0.1	-2.928221
64.973267	0.1	-2.926097
64.974933	0.1	-2.927117
64.976600	0.1	-2.925798
64.978267	0.1	-2.927988
64.979933	0.1	-2.926271
64.981600	0.1	-2.926912
64.983267	0.1	-2.926502
64.984933	0.1	-2.925485
64.986600	0.1	-2.924926
64.988267	0.1	-2.923072
64.989933	0.1	-2.924125
64.991600	0.1	-2.923081
64.993267	0.1	-2.926906
64.994933	0.1	-2.923666
64.996600	0.1	-2.924780
64.998267	0.1	-2.923091
64.999933	0.1	-2.921904
65.001600	0.1	-2.921307
65.003267	0.1	-2.921001
65.004933	0.1	-2.917289
65.006600	0.1	-2.917017
65.008267	0.1	-2.918523
65.009933	0.1	-2.916150
65.011600	0.1	-2.919096
65.013267	0.1	-2.921143
65.014933	0.1	-2.918577
65.016600	0.1	-2.918417
65.018267	0.1	-2.917450
65.019933	0.1	-2.917369
65.021600	0.1	-2.916092
65.023267	0.1	-2.915393
65.024933	0.1	-2.917925
65.026600	0.1	-2.917611
65.028267	0.1	-2.915783
65.029933	0.1	-2.915722
65.031600	0.1	-2.913183
65.033267	0.1	-2.913805
65.034933	0.1	-2.913778
65.036600	0.1	-2.914570
65.038267	0.1	-2.914426
65.039933	0.1	-2.916200
65.041600	0.1	-2.913520
65.043267	0.1	-2.913601
65.044933	0.1	-2.910660
65.046600	0.1	-2.912203
65.048267	0.1	-2.909268
65.049933	0.1	-2.911298
65.051600	0.1	-2.907204
65.053267	0.1	-2.909000
65.054933	0.1	-2.906752
65.056600	0.1	-2.908607
65.058267	0.1	-2.909010
65.059933	0.1	-2.909132
65.061600	0.1	-2.911034
65.063267	0.1	-2.910588
65.064933	0.1	-2.905998
65.066600	0.1	-2.906129
65.068267	0.1	-2.904292
65.069933	0.1	-2.905900
65.071600	0.1	-2.902322
65.073267	0.1	-2.901083
65.074933	0.1	-2.904370
65.076600	0.1	-2.904606
65.078267	0.1	-2.906041
65.079933	0.1	-2.902774
65.081600	0.1	-2.901943
65.083267	0.1	-2.903182
65.084933	0.1	-2.900976
65.086600	0.1	-2.905071
65.088267	0.1	-2.903385
65.089933	0.1	-2.904633
65.091600	0.1	-2.900371
65.093267	0.1	-2.898892
65.094933	0.1	-2.900066
65.096600	0.1	-2.898991
65.098267	0.1	-2.899389
65.099933	0.1	-2.899211
65.101600	0.1	-2.896371
65.103267	0.1	-2.895352
65.104933	0.1	-2.896388
65.106600	0.1	-2.896988
65.108267	0.1	-2.897850
65.109933	0.1	-2.900219
65.111600	0.1	-2.902009
65.113267	0.1	-2.896762
65.114933	0.1	-2.898006
65.116600	0.1	-2.897131
65.118267	0.1	-2.896245
65.119933	0.1	-2.893479
65.121600	0.1	-2.899094
65.123267	0.1	-2.895062
65.124933	0.1	-2.894182
65.126600	0.1	-2.894635
65.128267	0.1	-2.898422
65.129933	0.1	-2.891682
65.131600	0.1	-2.893622
65.133267	0.1	-2.891043
65.134933	0.1	-2.890206
65.136600	0.1	-2.892646
65.138267	0.1	-2.892198
65.139933	0.1	-2.892209
65.141600	0.1	-2.892437
65.143267	0.1	-2.891005
65.144933	0.1	-2.888578
65.146600	0.1	-2.890625
65.148267	0.1	-2.892057
65.149933	0.1	-2.890996
65.151600	0.1	-2.889121
65.153267	0.1	-2.889257
65.154933	0.1	-2.888463
65.156600	0.1	-2.884499
65.158267	0.1	-2.878524
65.159933	0.1	-2.879629
65.161600	0.1	-2.882264
65.163267	0.1	-2.884490
65.164933	0.1	-2.883229
65.166600	0.1	-2.883534
65.168267	0.1	-2.886029
65.169933	0.1	-2.887884
65.171600	0.1	-2.886479
65.173267	0.1	-2.888662
65.174933	0.1	-2.887348
65.176600	0.1	-2.886516
65.178267	0.1	-2.885583
65.179933	0.1	-2.885723
65.181600	0.1	-2.887942
65.183267	0.1	-2.884612
65.184933	0.1	-2.885872
65.186600	0.1	-2.886742
65.188267	0.1	-2.885992
65.189933	0.1	-2.884479
65.191600	0.1	-2.884706
65.193267	0.1	-2.886167
65.194933	0.1	-2.879020
65.196600	0.1	-2.879924
65.198267	0.1	-2.882226
65.199933	0.1	-2.885281
65.201600	0.1	-2.880741
65.203267	0.1	-2.881717
65.204933	0.1	-2.882320
65.206600	0.1	-2.882880
65.208267	0.1	-2.884706
65.209933	0.1	-2.883313
65.211600	0.1	-2.879756
65.213267	0.1	-2.878894
65.214933	0.1	-2.881904
65.216600	0.1	-2.881783
65.218267	0.1	-2.882695
65.219933	0.1	-2.882528
65.221600	0.1	-2.881440
65.223267	0.1	-2.877359
65.224933	0.1	-2.877627
65.226600	0.1	-2.878861
65.228267	0.1	-2.880334
65.229933	0.1	-2.876632
65.231600	0.1	-2.874755
65.233267	0.1	-2.876490
65.234933	0.1	-2.879848
65.236600	0.1	-2.877111
65.238267	0.1	-2.881751
65.239933	0.1	-2.877722
65.241600	0.1	-2.876767
65.243267	0.1	-2.876093
65.244933	0.1	-2.877100
65.246600	0.1	-2.879626
65.248267	0.1	-2.880799
65.249933	0.1	-2.881276
65.251600	0.1	-2.885133
65.253267	0.1	-2.882696
65.254933	0.1	-2.879921
65.256600	0.1	-2.878918
65.258267	0.1	-2.882157
65.259933	0.1	-2.880332
65.261600	0.1	-2.878697
65.263267	0.1	-2.880044
65.264933	0.1	-2.875247
65.266600	0.1	-2.879442
65.268267	0.1	-2.879925
65.269933	0.1	-2.875887
65.271600	0.1	-2.878583
65.273267	0.1	-2.877864
65.274933	0.1	-2.876553
65.276600	0.1	-2.877445
65.278267	0.1	-2.877164
65.279933	0.1	-2.877811
65.281600	0.1	-2.875369
65.283267	0.1	-2.876675
65.284933	0.1	-2.876125
65.286600	0.1	-2.878697
65.288267	0.1	-2.877321
65.289933	0.1	-2.878216
65.291600	0.1	-2.879932
65.293267	0.1	-2.880245
65.294933	0.1	-2.879831
65.296600	0.1	-2.878287
65.298267	0.1	-2.882797
65.299933	0.1	-2.879908
65.301600	0.1	-2.879044
65.303267	0.1	-2.877530
65.304933	0.1	-2.879278
65.306600	0.1	-2.881136
65.308267	0.1	-2.881203
65.309933	0.1	-2.881165
65.311600	0.1	-2.878766
65.313267	0.1	-2.882371
65.314933	0.1	-2.878120
65.316600	0.1	-2.873715
65.318267	0.1	-2.872070
65.319933	0.1	-2.874461
65.321600	0.1	-2.875151
65.323267	0.1	-2.875709
65.324933	0.1	-2.877601
65.326600	0.1	-2.879595
65.328267	0.1	-2.882800
65.329933	0.1	-2.885269
65.331600	0.1	-2.882567
65.333267	0.1	-2.880514
65.334933	0.1	-2.877565
65.336600	0.1	-2.879562
65.338267	0.1	-2.883016
65.339933	0.1	-2.883421
65.341600	0.1	-2.882933
65.343267	0.1	-2.882707
65.344933	0.1	-2.880236
65.346600	0.1	-2.877192
65.348267	0.1	-2.882523
65.349933	0.1	-2.878230
65.351600	0.1	-2.880918
65.353267	0.1	-2.880033
65.354933	0.1	-2.879462
65.356600	0.1	-2.877977
65.358267	0.1	-2.878305
65.359933	0.1	-2.881414
65.361600	0.1	-2.883026
65.363267	0.1	-2.885440
65.364933	0.1	-2.887177
65.366600	0.1	-2.882956
65.368267	0.1	-2.884270
65.369933	0.1	-2.886589
65.371600	0.1	-2.890098
65.373267	0.1	-2.887812
65.374933	0.1	-2.886365
65.376600	0.1	-2.887742
65.378267	0.1	-2.884482
65.379933	0.1	-2.884656
65.381600	0.1	-2.884530
65.383267	0.1	-2.887532
65.384933	0.1	-2.888909
65.386600	0.1	-2.887207
65.388267	0.1	-2.886787
65.389933	0.1	-2.884682
65.391600	0.1	-2.885879
65.393267	0.1	-2.885939
65.394933	0.1	-2.887110
65.396600	0.1	-2.881658
65.398267	0.1	-2.886131
65.399933	0.1	-2.884567
65.401600	0.1	-2.888282
65.403267	0.1	-2.886907
65.404933	0.1	-2.885016
65.406600	0.1	-2.885866
65.408267	0.1	-2.886935
65.409933	0.1	-2.891286
65.411600	0.1	-2.888070
65.413267	0.1	-2.889376
65.414933	0.1	-2.889601
65.416600	0.1	-2.890772
65.418267	0.1	-2.889057
65.419933	0.1	-2.887226
65.421600	0.1	-2.889346
65.423267	0.1	-2.889344
65.424933	0.1	-2.890067
65.426600	0.1	-2.890106
65.428267	0.1	-2.892805
65.429933	0.1	-2.891731
65.431600	0.1	-2.885589
65.433267	0.1	-2.888543
65.434933	0.1	-2.888188
65.436600	0.1	-2.890395
65.438267	0.1	-2.894074
65.439933	0.1	-2.891482
65.441600	0.1	-2.892876
65.443267	0.1	-2.890797
65.444933	0.1	-2.891177
65.446600	0.1	-2.891118
65.448267	0.1	-2.890173
65.449933	0.1	-2.893325
65.451600	0.1	-2.892487
65.453267	0.1	-2.892887
65.454933	0.1	-2.893367
65.456600	0.1	-2.892451
65.458267	0.1	-2.893858
65.459933	0.1	-2.897167
65.461600	0.1	-2.896012
65.463267	0.1	-2.895831
65.464933	0.1	-2.895050
65.466600	0.1	-2.891999
65.468267	0.1	-2.894233
65.469933	0.1	-2.897914
65.471600	0.1	-2.896329
65.473267	0.1	-2.898858
65.474933	0.1	-2.891644
65.476600	0.1	-2.894418
65.478267	0.1	-2.897403
65.479933	0.1	-2.896151
65.481600	0.1	-2.898087
65.483267	0.1	-2.900377
65.484933	0.1	-2.901311
65.486600	0.1	-2.901384
65.488267	0.1	-2.898265
65.489933	0.1	-2.897468
65.491600	0.1	-2.895426
65.493267	0.1	-2.896241
65.494933	0.1	-2.899147
65.496600	0.1	-2.901390
65.498267	0.1	-2.896366
65.499933	0.1	-2.895018
65.501600	0.1	-2.898058
65.503267	0.1	-2.896570
65.504933	0.1	-2.899645
65.506600	0.1	-2.900022
65.508267	0.1	-2.901224
65.509933	0.1	-2.900632
65.511600	0.1	-2.900427
65.513267	0.1	-2.901249
65.514933	0.1	-2.900392
65.516600	0.1	-2.900937
65.518267	0.1	-2.900913
65.519933	0.1	-2.902064
65.521600	0.1	-2.903094
65.523267	0.1	-2.904091
65.524933	0.1	-2.903726
65.526600	0.1	-2.905378
65.528267	0.1	-2.904674
65.529933	0.1	-2.902147
65.531600	0.1	-2.904352
65.533267	0.1	-2.903623
65.534933	0.1	-2.900903
65.536600	0.1	-2.901573
65.538267	0.1	-2.901792
65.539933	0.1	-2.904127
65.541600	0.1	-2.901380
65.543267	0.1	-2.903638
65.544933	0.1	-2.901006
65.546600	0.1	-2.904639
65.548267	0.1	-2.908346
65.549933	0.1	-2.901574
65.551600	0.1	-2.902058
65.553267	0.1	-2.902872
65.554933	0.1	-2.902765
65.556600	0.1	-2.898557
65.558267	0.1	-2.900614
65.559933	0.1	-2.901937
65.561600	0.1	-2.901307
65.563267	0.1	-2.902815
65.564933	0.1	-2.898778
65.566600	0.1	-2.897764
65.568267	0.1	-2.894771
65.569933	0.1	-2.893850
65.571600	0.1	-2.899824
65.573267	0.1	-2.903193
65.574933	0.1	-2.900321
65.576600	0.1	-2.900703
65.578267	0.1	-2.900496
65.579933	0.1	-2.903952
65.581600	0.1	-2.901693
65.583267	0.1	-2.901662
65.584933	0.1	-2.900809
65.586600	0.1	-2.903090
65.588267	0.1	-2.905760
65.589933	0.1	-2.902988
65.591600	0.1	-2.903071
65.593267	0.1	-2.900534
65.594933	0.1	-2.900250
65.596600	0.1	-2.903147
65.598267	0.1	-2.904198
65.599933	0.1	-2.901178
65.601600	0.1	-2.901169
65.603267	0.1	-2.902870
65.604933	0.1	-2.904268
65.606600	0.1	-2.901932
65.608267	0.1	-2.904622
65.609933	0.1	-2.903100
65.611600	0.1	-2.904648
65.613267	0.1	-2.901521
65.614933	0.1	-2.901073
65.616600	0.1	-2.898901
65.618267	0.1	-2.900801
65.619933	0.1	-2.902149
65.621600	0.1	-2.902248
65.623267	0.1	-2.900717
65.624933	0.1	-2.897126
65.626600	0.1	-2.898471
65.628267	0.1	-2.897517
65.629933	0.1	-2.897607
65.631600	0.1	-2.898910
65.633267	0.1	-2.897701
65.634933	0.1	-2.900734
65.636600	0.1	-2.901453
65.638267	0.1	-2.899950
65.639933	0.1	-2.900760
65.641600	0.1	-2.901639
65.643267	0.1	-2.902514
65.644933	0.1	-2.902428
65.646600	0.1	-2.904200
65.648267	0.1	-2.902694
65.649933	0.1	-2.900720
65.651600	0.1	-2.897672
65.653267	0.1	-2.902434
65.654933	0.1	-2.901898
65.656600	0.1	-2.906360
65.658267	0.1	-2.903171
65.659933	0.1	-2.900439
65.661600	0.1	-2.897687
65.663267	0.1	-2.898325
65.664933	0.1	-2.898007
65.666600	0.1	-2.899556
65.668267	0.1	-2.900434
65.669933	0.1	-2.903551
65.671600	0.1	-2.900547
65.673267	0.1	-2.900158
65.674933	0.1	-2.899993
65.676600	0.1	-2.899008
65.678267	0.1	-2.900473
65.679933	0.1	-2.900682
65.681600	0.1	-2.900955
65.683267	0.1	-2.898155
65.684933	0.1	-2.902077
65.686600	0.1	-2.900803
65.688267	0.1	-2.901712
65.689933	0.1	-2.898961
65.691600	0.1	-2.897249
65.693267	0.1	-2.898692
65.694933	0.1	-2.901360
65.696600	0.1	-2.899918
65.698267	0.1	-2.901703
65.699933	0.1	-2.902547
65.701600	0.1	-2.902340
65.703267	0.1	-2.900158
65.704933	0.1	-2.902075
65.706600	0.1	-2.897734
65.708267	0.1	-2.898472
65.709933	0.1	-2.901831
65.711600	0.1	-2.898418
65.713267	0.1	-2.899212
65.714933	0.1	-2.897901
65.716600	0.1	-2.895139
65.718267	0.1	-2.896186
65.719933	0.1	-2.896167
65.721600	0.1	-2.896180
65.723267	0.1	-2.896749
65.724933	0.1	-2.895648
65.726600	0.1	-2.891813
65.728267	0.1	-2.894415
65.729933	0.1	-2.893753
65.731600	0.1	-2.893834
65.733267	0.1	-2.897129
65.734933	0.1	-2.896246
65.736600	0.1	-2.894741
65.738267	0.1	-2.889936
65.739933	0.1	-2.892945
65.741600	0.1	-2.891930
65.743267	0.1	-2.892173
65.744933	0.1	-2.895178
65.746600	0.1	-2.897908
65.748267	0.1	-2.894538
65.749933	0.1	-2.891237
65.751600	0.1	-2.891845
65.753267	0.1	-2.893019
65.754933	0.1	-2.892728
65.756600	0.1	-2.892599
65.758267	0.1	-2.891863
65.759933	0.1	-2.893133
65.761600	0.1	-2.893370
65.763267	0.1	-2.893596
65.764933	0.1	-2.895264
65.766600	0.1	-2.893291
65.768267	0.1	-2.895171
65.769933	0.1	-2.891628
65.771600	0.1	-2.892284
65.773267	0.1	-2.891325
65.774933	0.1	-2.891500
65.776600	0.1	-2.891439
65.778267	0.1	-2.890602
65.779933	0.1	-2.890050
65.781600	0.1	-2.891878
65.783267	0.1	-2.891481
65.784933	0.1	-2.891157
65.786600	0.1	-2.892117
65.788267	0.1	-2.892959
65.789933	0.1	-2.892556
65.791600	0.1	-2.890460
65.793267	0.1	-2.891742
65.794933	0.1	-2.891524
65.796600	0.1	-2.889218
65.798267	0.1	-2.890802
65.799933	0.1	-2.891419
65.801600	0.1	-2.891654
65.803267	0.1	-2.889135
65.804933	0.1	-2.890517
65.806600	0.1	-2.893546
65.808267	0.1	-2.894010
65.809933	0.1	-2.890690
65.811600	0.1	-2.888472
65.813267	0.1	-2.892315
65.814933	0.1	-2.887803
65.816600	0.1	-2.886123
65.818267	0.1	-2.891101
65.819933	0.1	-2.889243
65.821600	0.1	-2.889088
65.823267	0.1	-2.889418
65.824933	0.1	-2.887801
65.826600	0.1	-2.889282
65.828267	0.1	-2.889705
65.829933	0.1	-2.889743
65.831600	0.1	-2.889823
65.833267	0.1	-2.886819
65.834933	0.1	-2.884871
65.836600	0.1	-2.885497
65.838267	0.1	-2.887013
65.839933	0.1	-2.888756
65.841600	0.1	-2.886669
65.843267	0.1	-2.888670
65.844933	0.1	-2.887859
65.846600	0.1	-2.893393
65.848267	0.1	-2.892087
65.849933	0.1	-2.891176
65.851600	0.1	-2.887646
65.853267	0.1	-2.888634
65.854933	0.1	-2.889993
65.856600	0.1	-2.887722
65.858267	0.1	-2.886476
65.859933	0.1	-2.883806
65.861600	0.1	-2.886252
65.863267	0.1	-2.887781
65.864933	0.1	-2.887533
65.866600	0.1	-2.886282
65.868267	0.1	-2.885932
65.869933	0.1	-2.886884
65.871600	0.1	-2.885154
65.873267	0.1	-2.885738
65.874933	0.1	-2.883866
65.876600	0.1	-2.885350
65.878267	0.1	-2.885238
65.879933	0.1	-2.887324
65.881600	0.1	-2.884979
65.883267	0.1	-2.882967
65.884933	0.1	-2.886788
65.886600	0.1	-2.884625
65.888267	0.1	-2.888379
65.889933	0.1	-2.885639
65.891600	0.1	-2.883646
65.893267	0.1	-2.884359
65.894933	0.1	-2.886142
65.896600	0.1	-2.884145
65.898267	0.1	-2.884058
65.899933	0.1	-2.887780
65.901600	0.1	-2.883254
65.903267	0.1	-2.883089
65.904933	0.1	-2.883869
65.906600	0.1	-2.882155
65.908267	0.1	-2.884307
65.909933	0.1	-2.887159
65.911600	0.1	-2.887950
65.913267	0.1	-2.887176
65.914933	0.1	-2.882423
65.916600	0.1	-2.881661
65.918267	0.1	-2.885139
65.919933	0.1	-2.883496
65.921600	0.1	-2.886558
65.923267	0.1	-2.886560
65.924933	0.1	-2.885352
65.926600	0.1	-2.885626
65.928267	0.1	-2.885785
65.929933	0.1	-2.886230
65.931600	0.1	-2.886557
65.933267	0.1	-2.882735
65.934933	0.1	-2.884106
65.936600	0.1	-2.880153
65.938267	0.1	-2.881313
65.939933	0.1	-2.881027
65.941600	0.1	-2.881870
65.943267	0.1	-2.884552
