URL	chrom://thermoelectronn/ChromeleonLocal/TMT_test.seq/21866.smp/UV_VIS_1.channel/UV_VIS_1.chm
Channel	UV_VIS_1

Injection Information:
Data Vault	ChromeleonLocal
Sequence	TMT_test
Name	PCB008
Number	498
Position	RD6
Comment	
Processing Method	
Instrument Method	TMT_Proteome_24_Concatenated_TMT16
Type	Unknown
Status	Finished
Inject Time	9/29/2022 3:08:06 PM -07:00
Volume (µl)	100.000
Dilution Factor	1.0000
Weight	1.0000

Chromatogram Data Information:
Time Min. (min)	0.001250
Time Max. (min)	70.201250
Data Points	42121
Detector	UV
Generating Data System	Chromeleon 7.2.10.24543
Exporting Data System	Chromeleon 7.2.10.0
Operator	Instrument Controller
Signal Quantity	Absorbance
Signal Unit	mAU
Signal Min.	0.011780
Signal Max.	240.408307
Channel	UV_VIS_1
Driver Name	VWD3000.dll
Channel Type	Evaluation
Min. Step (s)	0.1
Max. Step (s)	0.1
Average Step (s)	0.1

Signal Parameter Information:
Signal Info	WVL:214 nm

Chromatogram Data:
Time (min)	Step (s)	Value (mAU)
53.607917	0.1	63.023968
53.609583	0.1	63.005035
53.611250	0.1	62.996931
53.612917	0.1	62.978909
53.614583	0.1	62.967248
53.616250	0.1	62.944332
53.617917	0.1	62.923801
53.619583	0.1	62.900522
53.621250	0.1	62.878666
53.622917	0.1	62.861307
53.624583	0.1	62.849225
53.626250	0.1	62.826095
53.627917	0.1	62.819237
53.629583	0.1	62.806606
53.631250	0.1	62.806691
53.632917	0.1	62.794087
53.634583	0.1	62.799400
53.636250	0.1	62.793471
53.637917	0.1	62.779874
53.639583	0.1	62.784188
53.641250	0.1	62.782233
53.642917	0.1	62.775622
53.644583	0.1	62.769429
53.646250	0.1	62.771964
53.647917	0.1	62.774828
53.649583	0.1	62.757174
53.651250	0.1	62.769919
53.652917	0.1	62.754168
53.654583	0.1	62.760239
53.656250	0.1	62.760596
53.657917	0.1	62.762379
53.659583	0.1	62.756049
53.661250	0.1	62.748784
53.662917	0.1	62.752011
53.664583	0.1	62.745776
53.666250	0.1	62.742721
53.667917	0.1	62.743501
53.669583	0.1	62.742831
53.671250	0.1	62.745923
53.672917	0.1	62.749725
53.674583	0.1	62.753798
53.676250	0.1	62.760287
53.677917	0.1	62.768566
53.679583	0.1	62.775069
53.681250	0.1	62.773924
53.682917	0.1	62.775044
53.684583	0.1	62.777985
53.686250	0.1	62.794186
53.687917	0.1	62.791236
53.689583	0.1	62.807195
53.691250	0.1	62.823702
53.692917	0.1	62.835199
53.694583	0.1	62.846431
53.696250	0.1	62.864357
53.697917	0.1	62.888281
53.699583	0.1	62.922114
53.701250	0.1	62.944412
53.702917	0.1	62.981834
53.704583	0.1	63.011788
53.706250	0.1	63.054652
53.707917	0.1	63.090600
53.709583	0.1	63.116172
53.711250	0.1	63.139615
53.712917	0.1	63.168069
53.714583	0.1	63.205233
53.716250	0.1	63.236925
53.717917	0.1	63.258839
53.719583	0.1	63.283497
53.721250	0.1	63.317725
53.722917	0.1	63.346735
53.724583	0.1	63.372191
53.726250	0.1	63.398360
53.727917	0.1	63.425267
53.729583	0.1	63.448476
53.731250	0.1	63.479949
53.732917	0.1	63.505101
53.734583	0.1	63.524107
53.736250	0.1	63.551261
53.737917	0.1	63.569607
53.739583	0.1	63.604893
53.741250	0.1	63.632244
53.742917	0.1	63.658052
53.744583	0.1	63.686421
53.746250	0.1	63.712241
53.747917	0.1	63.743789
53.749583	0.1	63.786084
53.751250	0.1	63.822510
53.752917	0.1	63.852817
53.754583	0.1	63.891045
53.756250	0.1	63.943232
53.757917	0.1	63.972398
53.759583	0.1	64.008547
53.761250	0.1	64.044503
53.762917	0.1	64.078418
53.764583	0.1	64.116277
53.766250	0.1	64.152781
53.767917	0.1	64.196693
53.769583	0.1	64.236724
53.771250	0.1	64.267385
53.772917	0.1	64.304790
53.774583	0.1	64.342775
53.776250	0.1	64.384101
53.777917	0.1	64.422897
53.779583	0.1	64.449617
53.781250	0.1	64.479276
53.782917	0.1	64.520157
53.784583	0.1	64.550225
53.786250	0.1	64.592833
53.787917	0.1	64.628590
53.789583	0.1	64.679631
53.791250	0.1	64.725362
53.792917	0.1	64.772984
53.794583	0.1	64.822778
53.796250	0.1	64.866856
53.797917	0.1	64.913172
53.799583	0.1	64.970698
53.801250	0.1	65.030173
53.802917	0.1	65.088456
53.804583	0.1	65.159103
53.806250	0.1	65.221317
53.807917	0.1	65.280909
53.809583	0.1	65.336742
53.811250	0.1	65.387269
53.812917	0.1	65.438313
53.814583	0.1	65.491949
53.816250	0.1	65.543616
53.817917	0.1	65.593514
53.819583	0.1	65.644457
53.821250	0.1	65.687443
53.822917	0.1	65.728702
53.824583	0.1	65.783802
53.826250	0.1	65.834038
53.827917	0.1	65.891916
53.829583	0.1	65.927742
53.831250	0.1	65.974151
53.832917	0.1	66.031703
53.834583	0.1	66.084408
53.836250	0.1	66.136913
53.837917	0.1	66.188990
53.839583	0.1	66.244153
53.841250	0.1	66.309229
53.842917	0.1	66.358548
53.844583	0.1	66.418576
53.846250	0.1	66.493824
53.847917	0.1	66.565905
53.849583	0.1	66.642417
53.851250	0.1	66.710928
53.852917	0.1	66.797090
53.854583	0.1	66.879292
53.856250	0.1	66.966974
53.857917	0.1	67.061046
53.859583	0.1	67.140034
53.861250	0.1	67.214313
53.862917	0.1	67.300063
53.864583	0.1	67.384046
53.866250	0.1	67.475576
53.867917	0.1	67.562414
53.869583	0.1	67.649525
53.871250	0.1	67.742645
53.872917	0.1	67.831335
53.874583	0.1	67.914441
53.876250	0.1	67.998571
53.877917	0.1	68.074878
53.879583	0.1	68.154034
53.881250	0.1	68.240571
53.882917	0.1	68.325799
53.884583	0.1	68.408463
53.886250	0.1	68.503321
53.887917	0.1	68.584151
53.889583	0.1	68.666782
53.891250	0.1	68.762618
53.892917	0.1	68.839818
53.894583	0.1	68.921005
53.896250	0.1	69.009054
53.897917	0.1	69.094655
53.899583	0.1	69.176694
53.901250	0.1	69.260187
53.902917	0.1	69.345484
53.904583	0.1	69.431612
53.906250	0.1	69.519824
53.907917	0.1	69.610135
53.909583	0.1	69.716684
53.911250	0.1	69.815988
53.912917	0.1	69.905653
53.914583	0.1	70.005846
53.916250	0.1	70.106663
53.917917	0.1	70.207462
53.919583	0.1	70.306721
53.921250	0.1	70.402156
53.922917	0.1	70.498009
53.924583	0.1	70.601915
53.926250	0.1	70.700262
53.927917	0.1	70.795953
53.929583	0.1	70.888395
53.931250	0.1	70.988406
53.932917	0.1	71.084240
53.934583	0.1	71.181997
53.936250	0.1	71.281660
53.937917	0.1	71.373740
53.939583	0.1	71.459553
53.941250	0.1	71.557523
53.942917	0.1	71.659696
53.944583	0.1	71.761246
53.946250	0.1	71.858932
53.947917	0.1	71.957123
53.949583	0.1	72.064549
53.951250	0.1	72.172325
53.952917	0.1	72.268084
53.954583	0.1	72.375222
53.956250	0.1	72.492155
53.957917	0.1	72.589482
53.959583	0.1	72.700090
53.961250	0.1	72.809865
53.962917	0.1	72.918897
53.964583	0.1	73.021949
53.966250	0.1	73.131844
53.967917	0.1	73.232153
53.969583	0.1	73.346849
53.971250	0.1	73.438163
53.972917	0.1	73.545945
53.974583	0.1	73.641556
53.976250	0.1	73.750799
53.977917	0.1	73.847900
53.979583	0.1	73.940460
53.981250	0.1	74.040520
53.982917	0.1	74.132534
53.984583	0.1	74.221766
53.986250	0.1	74.318600
53.987917	0.1	74.416180
53.989583	0.1	74.504676
53.991250	0.1	74.597945
53.992917	0.1	74.682699
53.994583	0.1	74.763156
53.996250	0.1	74.851972
53.997917	0.1	74.924258
53.999583	0.1	75.007068
54.001250	0.1	75.088747
54.002917	0.1	75.166524
54.004583	0.1	75.257644
54.006250	0.1	75.349620
54.007917	0.1	75.434569
54.009583	0.1	75.531328
54.011250	0.1	75.633613
54.012917	0.1	75.731309
54.014583	0.1	75.837904
54.016250	0.1	75.945135
54.017917	0.1	76.043644
54.019583	0.1	76.148631
54.021250	0.1	76.243731
54.022917	0.1	76.345245
54.024583	0.1	76.432561
54.026250	0.1	76.519201
54.027917	0.1	76.596030
54.029583	0.1	76.676490
54.031250	0.1	76.738187
54.032917	0.1	76.812913
54.034583	0.1	76.881236
54.036250	0.1	76.941726
54.037917	0.1	77.000916
54.039583	0.1	77.052373
54.041250	0.1	77.102689
54.042917	0.1	77.150387
54.044583	0.1	77.193125
54.046250	0.1	77.247989
54.047917	0.1	77.285668
54.049583	0.1	77.333907
54.051250	0.1	77.380441
54.052917	0.1	77.418662
54.054583	0.1	77.451011
54.056250	0.1	77.490691
54.057917	0.1	77.532711
54.059583	0.1	77.559617
54.061250	0.1	77.597911
54.062917	0.1	77.619623
54.064583	0.1	77.650599
54.066250	0.1	77.671761
54.067917	0.1	77.701615
54.069583	0.1	77.729270
54.071250	0.1	77.760148
54.072917	0.1	77.780498
54.074583	0.1	77.802425
54.076250	0.1	77.801903
54.077917	0.1	77.809097
54.079583	0.1	77.807111
54.081250	0.1	77.806514
54.082917	0.1	77.815047
54.084583	0.1	77.819222
54.086250	0.1	77.821785
54.087917	0.1	77.820569
54.089583	0.1	77.813838
54.091250	0.1	77.809578
54.092917	0.1	77.806816
54.094583	0.1	77.799405
54.096250	0.1	77.791754
54.097917	0.1	77.790955
54.099583	0.1	77.796130
54.101250	0.1	77.789367
54.102917	0.1	77.783578
54.104583	0.1	77.792320
54.106250	0.1	77.803804
54.107917	0.1	77.812044
54.109583	0.1	77.816698
54.111250	0.1	77.814378
54.112917	0.1	77.821520
54.114583	0.1	77.820758
54.116250	0.1	77.832321
54.117917	0.1	77.848978
54.119583	0.1	77.846597
54.121250	0.1	77.846583
54.122917	0.1	77.852908
54.124583	0.1	77.854923
54.126250	0.1	77.854633
54.127917	0.1	77.846400
54.129583	0.1	77.838321
54.131250	0.1	77.835333
54.132917	0.1	77.818731
54.134583	0.1	77.822511
54.136250	0.1	77.822226
54.137917	0.1	77.819704
54.139583	0.1	77.821213
54.141250	0.1	77.820078
54.142917	0.1	77.832524
54.144583	0.1	77.842597
54.146250	0.1	77.847960
54.147917	0.1	77.859740
54.149583	0.1	77.867283
54.151250	0.1	77.895588
54.152917	0.1	77.912500
54.154583	0.1	77.939638
54.156250	0.1	77.968870
54.157917	0.1	77.998087
54.159583	0.1	78.035694
54.161250	0.1	78.076699
54.162917	0.1	78.127254
54.164583	0.1	78.174100
54.166250	0.1	78.221359
54.167917	0.1	78.281019
54.169583	0.1	78.337219
54.171250	0.1	78.403587
54.172917	0.1	78.480809
54.174583	0.1	78.539057
54.176250	0.1	78.618004
54.177917	0.1	78.704368
54.179583	0.1	78.784356
54.181250	0.1	78.856363
54.182917	0.1	78.946751
54.184583	0.1	79.031278
54.186250	0.1	79.113429
54.187917	0.1	79.207038
54.189583	0.1	79.291178
54.191250	0.1	79.374762
54.192917	0.1	79.474807
54.194583	0.1	79.568235
54.196250	0.1	79.664136
54.197917	0.1	79.756662
54.199583	0.1	79.848230
54.201250	0.1	79.949067
54.202917	0.1	80.051714
54.204583	0.1	80.145182
54.206250	0.1	80.240583
54.207917	0.1	80.335861
54.209583	0.1	80.434887
54.211250	0.1	80.533647
54.212917	0.1	80.632420
54.214583	0.1	80.737382
54.216250	0.1	80.841035
54.217917	0.1	80.933309
54.219583	0.1	81.040184
54.221250	0.1	81.134396
54.222917	0.1	81.242132
54.224583	0.1	81.341474
54.226250	0.1	81.445854
54.227917	0.1	81.552424
54.229583	0.1	81.652312
54.231250	0.1	81.760311
54.232917	0.1	81.865649
54.234583	0.1	81.970752
54.236250	0.1	82.073416
54.237917	0.1	82.176063
54.239583	0.1	82.277364
54.241250	0.1	82.381650
54.242917	0.1	82.464274
54.244583	0.1	82.553244
54.246250	0.1	82.648452
54.247917	0.1	82.727101
54.249583	0.1	82.808361
54.251250	0.1	82.877741
54.252917	0.1	82.954552
54.254583	0.1	83.042750
54.256250	0.1	83.113006
54.257917	0.1	83.177618
54.259583	0.1	83.229007
54.261250	0.1	83.285345
54.262917	0.1	83.346152
54.264583	0.1	83.403743
54.266250	0.1	83.461952
54.267917	0.1	83.511888
54.269583	0.1	83.570137
54.271250	0.1	83.609646
54.272917	0.1	83.648486
54.274583	0.1	83.700084
54.276250	0.1	83.740243
54.277917	0.1	83.777732
54.279583	0.1	83.810443
54.281250	0.1	83.838039
54.282917	0.1	83.843071
54.284583	0.1	83.866157
54.286250	0.1	83.864511
54.287917	0.1	83.864974
54.289583	0.1	83.858409
54.291250	0.1	83.854634
54.292917	0.1	83.840738
54.294583	0.1	83.818347
54.296250	0.1	83.785050
54.297917	0.1	83.744956
54.299583	0.1	83.704215
54.301250	0.1	83.650083
54.302917	0.1	83.600672
54.304583	0.1	83.553319
54.306250	0.1	83.497055
54.307917	0.1	83.429750
54.309583	0.1	83.377560
54.311250	0.1	83.311794
54.312917	0.1	83.247432
54.314583	0.1	83.184789
54.316250	0.1	83.103579
54.317917	0.1	83.037586
54.319583	0.1	82.976527
54.321250	0.1	82.903453
54.322917	0.1	82.839537
54.324583	0.1	82.782628
54.326250	0.1	82.710118
54.327917	0.1	82.649893
54.329583	0.1	82.576171
54.331250	0.1	82.508768
54.332917	0.1	82.438150
54.334583	0.1	82.375052
54.336250	0.1	82.281118
54.337917	0.1	82.192616
54.339583	0.1	82.103079
54.341250	0.1	82.009679
54.342917	0.1	81.901478
54.344583	0.1	81.794965
54.346250	0.1	81.698488
54.347917	0.1	81.575247
54.349583	0.1	81.475090
54.351250	0.1	81.360073
54.352917	0.1	81.240465
54.354583	0.1	81.129905
54.356250	0.1	81.008320
54.357917	0.1	80.891376
54.359583	0.1	80.773679
54.361250	0.1	80.649973
54.362917	0.1	80.525439
54.364583	0.1	80.406804
54.366250	0.1	80.285479
54.367917	0.1	80.171021
54.369583	0.1	80.055690
54.371250	0.1	79.931202
54.372917	0.1	79.808574
54.374583	0.1	79.685869
54.376250	0.1	79.563834
54.377917	0.1	79.444928
54.379583	0.1	79.327783
54.381250	0.1	79.206219
54.382917	0.1	79.087049
54.384583	0.1	78.971066
54.386250	0.1	78.845962
54.387917	0.1	78.729339
54.389583	0.1	78.603317
54.391250	0.1	78.485693
54.392917	0.1	78.374270
54.394583	0.1	78.265472
54.396250	0.1	78.146806
54.397917	0.1	78.035509
54.399583	0.1	77.926621
54.401250	0.1	77.817455
54.402917	0.1	77.714550
54.404583	0.1	77.613079
54.406250	0.1	77.508641
54.407917	0.1	77.401769
54.409583	0.1	77.305164
54.411250	0.1	77.209817
54.412917	0.1	77.120671
54.414583	0.1	77.026781
54.416250	0.1	76.936142
54.417917	0.1	76.847636
54.419583	0.1	76.767852
54.421250	0.1	76.684056
54.422917	0.1	76.607974
54.424583	0.1	76.538665
54.426250	0.1	76.464305
54.427917	0.1	76.398292
54.429583	0.1	76.330452
54.431250	0.1	76.259898
54.432917	0.1	76.190135
54.434583	0.1	76.134698
54.436250	0.1	76.066720
54.437917	0.1	75.992247
54.439583	0.1	75.937330
54.441250	0.1	75.869231
54.442917	0.1	75.788877
54.444583	0.1	75.729268
54.446250	0.1	75.667134
54.447917	0.1	75.600990
54.449583	0.1	75.549361
54.451250	0.1	75.495598
54.452917	0.1	75.438930
54.454583	0.1	75.393484
54.456250	0.1	75.350930
54.457917	0.1	75.308258
54.459583	0.1	75.268169
54.461250	0.1	75.228591
54.462917	0.1	75.191955
54.464583	0.1	75.163919
54.466250	0.1	75.138293
54.467917	0.1	75.116442
54.469583	0.1	75.099269
54.471250	0.1	75.088221
54.472917	0.1	75.082492
54.474583	0.1	75.072863
54.476250	0.1	75.057929
54.477917	0.1	75.057053
54.479583	0.1	75.065264
54.481250	0.1	75.080618
54.482917	0.1	75.100551
54.484583	0.1	75.121364
54.486250	0.1	75.144976
54.487917	0.1	75.175405
54.489583	0.1	75.209728
54.491250	0.1	75.246451
54.492917	0.1	75.280041
54.494583	0.1	75.330202
54.496250	0.1	75.373714
54.497917	0.1	75.418572
54.499583	0.1	75.466564
54.501250	0.1	75.523229
54.502917	0.1	75.567773
54.504583	0.1	75.613579
54.506250	0.1	75.675064
54.507917	0.1	75.735493
54.509583	0.1	75.798506
54.511250	0.1	75.858597
54.512917	0.1	75.914406
54.514583	0.1	75.986064
54.516250	0.1	76.038705
54.517917	0.1	76.100312
54.519583	0.1	76.170392
54.521250	0.1	76.240568
54.522917	0.1	76.323486
54.524583	0.1	76.377869
54.526250	0.1	76.448696
54.527917	0.1	76.528553
54.529583	0.1	76.606588
54.531250	0.1	76.677636
54.532917	0.1	76.762162
54.534583	0.1	76.846626
54.536250	0.1	76.922300
54.537917	0.1	77.018491
54.539583	0.1	77.100188
54.541250	0.1	77.178997
54.542917	0.1	77.280202
54.544583	0.1	77.378389
54.546250	0.1	77.469532
54.547917	0.1	77.557788
54.549583	0.1	77.638283
54.551250	0.1	77.731193
54.552917	0.1	77.825675
54.554583	0.1	77.920012
54.556250	0.1	78.021293
54.557917	0.1	78.111596
54.559583	0.1	78.199198
54.561250	0.1	78.289451
54.562917	0.1	78.374242
54.564583	0.1	78.456341
54.566250	0.1	78.535173
54.567917	0.1	78.627905
54.569583	0.1	78.722604
54.571250	0.1	78.795970
54.572917	0.1	78.877600
54.574583	0.1	78.953088
54.576250	0.1	79.034112
54.577917	0.1	79.116506
54.579583	0.1	79.206065
54.581250	0.1	79.292650
54.582917	0.1	79.381088
54.584583	0.1	79.456241
54.586250	0.1	79.542817
54.587917	0.1	79.621383
54.589583	0.1	79.706272
54.591250	0.1	79.791318
54.592917	0.1	79.864178
54.594583	0.1	79.925319
54.596250	0.1	79.980103
54.597917	0.1	80.032370
54.599583	0.1	80.075786
54.601250	0.1	80.113872
54.602917	0.1	80.145974
54.604583	0.1	80.187483
54.606250	0.1	80.207554
54.607917	0.1	80.224355
54.609583	0.1	80.246391
54.611250	0.1	80.254251
54.612917	0.1	80.260713
54.614583	0.1	80.274843
54.616250	0.1	80.282090
54.617917	0.1	80.282683
54.619583	0.1	80.284926
54.621250	0.1	80.275408
54.622917	0.1	80.266711
54.624583	0.1	80.253696
54.626250	0.1	80.257991
54.627917	0.1	80.235002
54.629583	0.1	80.216828
54.631250	0.1	80.204185
54.632917	0.1	80.194661
54.634583	0.1	80.183221
54.636250	0.1	80.151132
54.637917	0.1	80.128650
54.639583	0.1	80.089363
54.641250	0.1	80.056064
54.642917	0.1	80.010550
54.644583	0.1	79.977728
54.646250	0.1	79.947451
54.647917	0.1	79.883962
54.649583	0.1	79.834747
54.651250	0.1	79.779731
54.652917	0.1	79.717547
54.654583	0.1	79.648511
54.656250	0.1	79.580983
54.657917	0.1	79.505221
54.659583	0.1	79.433613
54.661250	0.1	79.349950
54.662917	0.1	79.256553
54.664583	0.1	79.168984
54.666250	0.1	79.073962
54.667917	0.1	78.970665
54.669583	0.1	78.881073
54.671250	0.1	78.774534
54.672917	0.1	78.664049
54.674583	0.1	78.546717
54.676250	0.1	78.435251
54.677917	0.1	78.316525
54.679583	0.1	78.197964
54.681250	0.1	78.074709
54.682917	0.1	77.939639
54.684583	0.1	77.814020
54.686250	0.1	77.678978
54.687917	0.1	77.546234
54.689583	0.1	77.409877
54.691250	0.1	77.271474
54.692917	0.1	77.134385
54.694583	0.1	76.983947
54.696250	0.1	76.845415
54.697917	0.1	76.698656
54.699583	0.1	76.548745
54.701250	0.1	76.410459
54.702917	0.1	76.259693
54.704583	0.1	76.102321
54.706250	0.1	75.957834
54.707917	0.1	75.799231
54.709583	0.1	75.642237
54.711250	0.1	75.481079
54.712917	0.1	75.326395
54.714583	0.1	75.168259
54.716250	0.1	75.009313
54.717917	0.1	74.854597
54.719583	0.1	74.688825
54.721250	0.1	74.520394
54.722917	0.1	74.358141
54.724583	0.1	74.193358
54.726250	0.1	74.023978
54.727917	0.1	73.858065
54.729583	0.1	73.685923
54.731250	0.1	73.519819
54.732917	0.1	73.357114
54.734583	0.1	73.193453
54.736250	0.1	73.037069
54.737917	0.1	72.875930
54.739583	0.1	72.713603
54.741250	0.1	72.548567
54.742917	0.1	72.389835
54.744583	0.1	72.220418
54.746250	0.1	72.068422
54.747917	0.1	71.910590
54.749583	0.1	71.758532
54.751250	0.1	71.599847
54.752917	0.1	71.419409
54.754583	0.1	71.257412
54.756250	0.1	71.093499
54.757917	0.1	70.933222
54.759583	0.1	70.776039
54.761250	0.1	70.617296
54.762917	0.1	70.446824
54.764583	0.1	70.291599
54.766250	0.1	70.136037
54.767917	0.1	69.982091
54.769583	0.1	69.817085
54.771250	0.1	69.659572
54.772917	0.1	69.508664
54.774583	0.1	69.355448
54.776250	0.1	69.205475
54.777917	0.1	69.053283
54.779583	0.1	68.907145
54.781250	0.1	68.752922
54.782917	0.1	68.602095
54.784583	0.1	68.460681
54.786250	0.1	68.325088
54.787917	0.1	68.178407
54.789583	0.1	68.036155
54.791250	0.1	67.910325
54.792917	0.1	67.770071
54.794583	0.1	67.640295
54.796250	0.1	67.509117
54.797917	0.1	67.381278
54.799583	0.1	67.262707
54.801250	0.1	67.161107
54.802917	0.1	67.051109
54.804583	0.1	66.937825
54.806250	0.1	66.843236
54.807917	0.1	66.738142
54.809583	0.1	66.626464
54.811250	0.1	66.516960
54.812917	0.1	66.409775
54.814583	0.1	66.299397
54.816250	0.1	66.200368
54.817917	0.1	66.099342
54.819583	0.1	65.992180
54.821250	0.1	65.870635
54.822917	0.1	65.768800
54.824583	0.1	65.670241
54.826250	0.1	65.553657
54.827917	0.1	65.453283
54.829583	0.1	65.360823
54.831250	0.1	65.261087
54.832917	0.1	65.164037
54.834583	0.1	65.065468
54.836250	0.1	64.966022
54.837917	0.1	64.873872
54.839583	0.1	64.790727
54.841250	0.1	64.690121
54.842917	0.1	64.599354
54.844583	0.1	64.517173
54.846250	0.1	64.439292
54.847917	0.1	64.358208
54.849583	0.1	64.267275
54.851250	0.1	64.180372
54.852917	0.1	64.098207
54.854583	0.1	64.018741
54.856250	0.1	63.930836
54.857917	0.1	63.853990
54.859583	0.1	63.770994
54.861250	0.1	63.691444
54.862917	0.1	63.606175
54.864583	0.1	63.533518
54.866250	0.1	63.464461
54.867917	0.1	63.393457
54.869583	0.1	63.326041
54.871250	0.1	63.255206
54.872917	0.1	63.176569
54.874583	0.1	63.112183
54.876250	0.1	63.033663
54.877917	0.1	62.970425
54.879583	0.1	62.904496
54.881250	0.1	62.842643
54.882917	0.1	62.772730
54.884583	0.1	62.711717
54.886250	0.1	62.661312
54.887917	0.1	62.600940
54.889583	0.1	62.533080
54.891250	0.1	62.472086
54.892917	0.1	62.434392
54.894583	0.1	62.376959
54.896250	0.1	62.324503
54.897917	0.1	62.270925
54.899583	0.1	62.212077
54.901250	0.1	62.157319
54.902917	0.1	62.113212
54.904583	0.1	62.063083
54.906250	0.1	62.018364
54.907917	0.1	61.961784
54.909583	0.1	61.910692
54.911250	0.1	61.857032
54.912917	0.1	61.796697
54.914583	0.1	61.730949
54.916250	0.1	61.661701
54.917917	0.1	61.590968
54.919583	0.1	61.532010
54.921250	0.1	61.470978
54.922917	0.1	61.408674
54.924583	0.1	61.343860
54.926250	0.1	61.277984
54.927917	0.1	61.221571
54.929583	0.1	61.150602
54.931250	0.1	61.093024
54.932917	0.1	61.039353
54.934583	0.1	60.970685
54.936250	0.1	60.920277
54.937917	0.1	60.868300
54.939583	0.1	60.811467
54.941250	0.1	60.759816
54.942917	0.1	60.704454
54.944583	0.1	60.649139
54.946250	0.1	60.592469
54.947917	0.1	60.545308
54.949583	0.1	60.500908
54.951250	0.1	60.460128
54.952917	0.1	60.414500
54.954583	0.1	60.372177
54.956250	0.1	60.333404
54.957917	0.1	60.286160
54.959583	0.1	60.253655
54.961250	0.1	60.215980
54.962917	0.1	60.182818
54.964583	0.1	60.143108
54.966250	0.1	60.096338
54.967917	0.1	60.077607
54.969583	0.1	60.041313
54.971250	0.1	60.004702
54.972917	0.1	59.969279
54.974583	0.1	59.925162
54.976250	0.1	59.892566
54.977917	0.1	59.855121
54.979583	0.1	59.819438
54.981250	0.1	59.786346
54.982917	0.1	59.747455
54.984583	0.1	59.716911
54.986250	0.1	59.680973
54.987917	0.1	59.658663
54.989583	0.1	59.625168
54.991250	0.1	59.593143
54.992917	0.1	59.560739
54.994583	0.1	59.521313
54.996250	0.1	59.489251
54.997917	0.1	59.471124
54.999583	0.1	59.440733
55.001250	0.1	59.413467
55.002917	0.1	59.385969
55.004583	0.1	59.364782
55.006250	0.1	59.348818
55.007917	0.1	59.327163
55.009583	0.1	59.316190
55.011250	0.1	59.297574
55.012917	0.1	59.277242
55.014583	0.1	59.277371
55.016250	0.1	59.264821
55.017917	0.1	59.244317
55.019583	0.1	59.246106
55.021250	0.1	59.244910
55.022917	0.1	59.243558
55.024583	0.1	59.245498
55.026250	0.1	59.263238
55.027917	0.1	59.292587
55.029583	0.1	59.298908
55.031250	0.1	59.300579
55.032917	0.1	59.301262
55.034583	0.1	59.303534
55.036250	0.1	59.304881
55.037917	0.1	59.299874
55.039583	0.1	59.314587
55.041250	0.1	59.313236
55.042917	0.1	59.341787
55.044583	0.1	59.346175
55.046250	0.1	59.368115
55.047917	0.1	59.387944
55.049583	0.1	59.401515
55.051250	0.1	59.430507
55.052917	0.1	59.462397
55.054583	0.1	59.501267
55.056250	0.1	59.531872
55.057917	0.1	59.564818
55.059583	0.1	59.597007
55.061250	0.1	59.635306
55.062917	0.1	59.685034
55.064583	0.1	59.735848
55.066250	0.1	59.781160
55.067917	0.1	59.833218
55.069583	0.1	59.880680
55.071250	0.1	59.937772
55.072917	0.1	59.992312
55.074583	0.1	60.046141
55.076250	0.1	60.098665
55.077917	0.1	60.158356
55.079583	0.1	60.215364
55.081250	0.1	60.274575
55.082917	0.1	60.327755
55.084583	0.1	60.380525
55.086250	0.1	60.439782
55.087917	0.1	60.506902
55.089583	0.1	60.573358
55.091250	0.1	60.630182
55.092917	0.1	60.696709
55.094583	0.1	60.753956
55.096250	0.1	60.818448
55.097917	0.1	60.881295
55.099583	0.1	60.950671
55.101250	0.1	61.020577
55.102917	0.1	61.089844
55.104583	0.1	61.171367
55.106250	0.1	61.264781
55.107917	0.1	61.350128
55.109583	0.1	61.434902
55.111250	0.1	61.521309
55.112917	0.1	61.615204
55.114583	0.1	61.717504
55.116250	0.1	61.811439
55.117917	0.1	61.908783
55.119583	0.1	62.002819
55.121250	0.1	62.098367
55.122917	0.1	62.200791
55.124583	0.1	62.301395
55.126250	0.1	62.410410
55.127917	0.1	62.496902
55.129583	0.1	62.581539
55.131250	0.1	62.674002
55.132917	0.1	62.765596
55.134583	0.1	62.852392
55.136250	0.1	62.939832
55.137917	0.1	63.012507
55.139583	0.1	63.099223
55.141250	0.1	63.171118
55.142917	0.1	63.254976
55.144583	0.1	63.334721
55.146250	0.1	63.418277
55.147917	0.1	63.491638
55.149583	0.1	63.577969
55.151250	0.1	63.653858
55.152917	0.1	63.732603
55.154583	0.1	63.820152
55.156250	0.1	63.897175
55.157917	0.1	63.965625
55.159583	0.1	64.028818
55.161250	0.1	64.094451
55.162917	0.1	64.163019
55.164583	0.1	64.227307
55.166250	0.1	64.291362
55.167917	0.1	64.346586
55.169583	0.1	64.400023
55.171250	0.1	64.463281
55.172917	0.1	64.527837
55.174583	0.1	64.581583
55.176250	0.1	64.626146
55.177917	0.1	64.673462
55.179583	0.1	64.716140
55.181250	0.1	64.761286
55.182917	0.1	64.810720
55.184583	0.1	64.849483
55.186250	0.1	64.890746
55.187917	0.1	64.942951
55.189583	0.1	64.993938
55.191250	0.1	65.024263
55.192917	0.1	65.064413
55.194583	0.1	65.095528
55.196250	0.1	65.122752
55.197917	0.1	65.150989
55.199583	0.1	65.188327
55.201250	0.1	65.218922
55.202917	0.1	65.248215
55.204583	0.1	65.268474
55.206250	0.1	65.280003
55.207917	0.1	65.303807
