URL	chrom://thermoelectronn/ChromeleonLocal/TMT_test.seq/58128.smp/UV_VIS_1.channel/UV_VIS_1.chm
Channel	UV_VIS_1

Injection Information:
Data Vault	ChromeleonLocal
Sequence	TMT_test
Name	BLANK
Number	378
Position	GA1
Comment	
Processing Method	
Instrument Method	TMT_Proteome_24_Concatenated_TMT16
Type	Unknown
Status	Finished
Inject Time	5/24/2022 11:50:15 AM -07:00
Volume (µl)	100.000
Dilution Factor	1.0000
Weight	1.0000

Chromatogram Data Information:
Time Min. (min)	0.001250
Time Max. (min)	70.201250
Data Points	42121
Detector	UV
Generating Data System	Chromeleon 7.2.10.24543
Exporting Data System	Chromeleon 7.2.10.0
Operator	Instrument Controller
Signal Quantity	Absorbance
Signal Unit	mAU
Signal Min.	-2.229274
Signal Max.	37.085207
Channel	UV_VIS_1
Driver Name	VWD3000.dll
Channel Type	Evaluation
Min. Step (s)	0.1
Max. Step (s)	0.1
Average Step (s)	0.1

Signal Parameter Information:
Signal Info	WVL:214 nm

Chromatogram Data:
Time (min)	Step (s)	Value (mAU)
54.231250	0.1	2.992758
54.232917	0.1	2.999034
54.234583	0.1	2.995862
54.236250	0.1	2.993612
54.237917	0.1	2.998157
54.239583	0.1	2.995291
54.241250	0.1	2.996169
54.242917	0.1	3.005497
54.244583	0.1	2.998223
54.246250	0.1	2.998829
54.247917	0.1	3.004244
54.249583	0.1	3.007743
54.251250	0.1	3.008911
54.252917	0.1	3.007243
54.254583	0.1	3.010947
54.256250	0.1	3.009501
54.257917	0.1	3.010186
54.259583	0.1	3.014036
54.261250	0.1	3.010629
54.262917	0.1	3.004349
54.264583	0.1	3.003701
54.266250	0.1	3.003405
54.267917	0.1	3.007745
54.269583	0.1	3.010679
54.271250	0.1	3.010131
54.272917	0.1	3.004359
54.274583	0.1	3.009571
54.276250	0.1	3.012492
54.277917	0.1	3.016892
54.279583	0.1	3.017213
54.281250	0.1	3.023173
54.282917	0.1	3.021291
54.284583	0.1	3.024722
54.286250	0.1	3.022619
54.287917	0.1	3.028928
54.289583	0.1	3.042195
54.291250	0.1	3.041694
54.292917	0.1	3.029371
54.294583	0.1	3.035500
54.296250	0.1	3.040788
54.297917	0.1	3.037232
54.299583	0.1	3.034699
54.301250	0.1	3.034319
54.302917	0.1	3.035849
54.304583	0.1	3.037435
54.306250	0.1	3.036256
54.307917	0.1	3.023990
54.309583	0.1	3.028943
54.311250	0.1	3.028557
54.312917	0.1	3.029607
54.314583	0.1	3.040561
54.316250	0.1	3.044355
54.317917	0.1	3.036678
54.319583	0.1	3.037867
54.321250	0.1	3.038282
54.322917	0.1	3.048894
54.324583	0.1	3.042164
54.326250	0.1	3.042037
54.327917	0.1	3.044934
54.329583	0.1	3.045532
54.331250	0.1	3.048588
54.332917	0.1	3.052261
54.334583	0.1	3.051966
54.336250	0.1	3.048242
54.337917	0.1	3.042660
54.339583	0.1	3.044263
54.341250	0.1	3.045417
54.342917	0.1	3.045255
54.344583	0.1	3.048642
54.346250	0.1	3.052867
54.347917	0.1	3.048326
54.349583	0.1	3.045452
54.351250	0.1	3.054104
54.352917	0.1	3.052924
54.354583	0.1	3.058861
54.356250	0.1	3.070900
54.357917	0.1	3.067342
54.359583	0.1	3.063583
54.361250	0.1	3.055685
54.362917	0.1	3.052645
54.364583	0.1	3.057160
54.366250	0.1	3.063973
54.367917	0.1	3.060763
54.369583	0.1	3.057795
54.371250	0.1	3.055183
54.372917	0.1	3.061252
54.374583	0.1	3.072159
54.376250	0.1	3.082972
54.377917	0.1	3.075040
54.379583	0.1	3.072165
54.381250	0.1	3.064891
54.382917	0.1	3.067011
54.384583	0.1	3.068891
54.386250	0.1	3.065470
54.387917	0.1	3.077249
54.389583	0.1	3.076108
54.391250	0.1	3.073827
54.392917	0.1	3.070708
54.394583	0.1	3.057319
54.396250	0.1	3.071151
54.397917	0.1	3.074468
54.399583	0.1	3.069611
54.401250	0.1	3.071229
54.402917	0.1	3.071532
54.404583	0.1	3.064440
54.406250	0.1	3.066743
54.407917	0.1	3.068952
54.409583	0.1	3.077244
54.411250	0.1	3.069472
54.412917	0.1	3.073218
54.414583	0.1	3.076880
54.416250	0.1	3.075881
54.417917	0.1	3.059930
54.419583	0.1	3.066359
54.421250	0.1	3.064842
54.422917	0.1	3.069724
54.424583	0.1	3.064356
54.426250	0.1	3.074008
54.427917	0.1	3.069059
54.429583	0.1	3.077836
54.431250	0.1	3.076344
54.432917	0.1	3.075661
54.434583	0.1	3.074006
54.436250	0.1	3.070375
54.437917	0.1	3.077641
54.439583	0.1	3.073339
54.441250	0.1	3.070529
54.442917	0.1	3.060627
54.444583	0.1	3.067521
54.446250	0.1	3.069130
54.447917	0.1	3.070976
54.449583	0.1	3.069496
54.451250	0.1	3.064423
54.452917	0.1	3.067447
54.454583	0.1	3.068938
54.456250	0.1	3.066117
54.457917	0.1	3.062058
54.459583	0.1	3.057548
54.461250	0.1	3.056093
54.462917	0.1	3.064147
54.464583	0.1	3.065354
54.466250	0.1	3.056803
54.467917	0.1	3.056567
54.469583	0.1	3.050956
54.471250	0.1	3.051209
54.472917	0.1	3.048530
54.474583	0.1	3.051562
54.476250	0.1	3.053751
54.477917	0.1	3.051454
54.479583	0.1	3.052121
54.481250	0.1	3.045233
54.482917	0.1	3.046328
54.484583	0.1	3.048660
54.486250	0.1	3.057417
54.487917	0.1	3.054591
54.489583	0.1	3.058392
54.491250	0.1	3.057203
54.492917	0.1	3.054516
54.494583	0.1	3.059740
54.496250	0.1	3.055130
54.497917	0.1	3.046923
54.499583	0.1	3.050553
54.501250	0.1	3.054965
54.502917	0.1	3.057665
54.504583	0.1	3.050780
54.506250	0.1	3.041490
54.507917	0.1	3.040191
54.509583	0.1	3.054801
54.511250	0.1	3.047491
54.512917	0.1	3.039719
54.514583	0.1	3.038608
54.516250	0.1	3.044795
54.517917	0.1	3.047246
54.519583	0.1	3.046101
54.521250	0.1	3.038622
54.522917	0.1	3.032839
54.524583	0.1	3.041859
54.526250	0.1	3.049040
54.527917	0.1	3.042828
54.529583	0.1	3.041105
54.531250	0.1	3.042309
54.532917	0.1	3.037458
54.534583	0.1	3.035519
54.536250	0.1	3.034372
54.537917	0.1	3.027630
54.539583	0.1	3.029191
54.541250	0.1	3.028168
54.542917	0.1	3.028955
54.544583	0.1	3.031481
54.546250	0.1	3.028956
54.547917	0.1	3.037765
54.549583	0.1	3.036040
54.551250	0.1	3.034273
54.552917	0.1	3.032329
54.554583	0.1	3.032714
54.556250	0.1	3.018738
54.557917	0.1	3.025405
54.559583	0.1	3.024519
54.561250	0.1	3.023702
54.562917	0.1	3.023936
54.564583	0.1	3.030049
54.566250	0.1	3.028211
54.567917	0.1	3.022318
54.569583	0.1	3.013205
54.571250	0.1	3.026642
54.572917	0.1	3.024780
54.574583	0.1	3.028346
54.576250	0.1	3.029685
54.577917	0.1	3.018142
54.579583	0.1	3.016697
54.581250	0.1	3.029162
54.582917	0.1	3.029534
54.584583	0.1	3.021382
54.586250	0.1	3.020062
54.587917	0.1	3.012989
54.589583	0.1	3.013861
54.591250	0.1	3.022090
54.592917	0.1	3.022869
54.594583	0.1	3.019945
54.596250	0.1	3.017220
54.597917	0.1	3.016833
54.599583	0.1	3.016933
54.601250	0.1	3.018865
54.602917	0.1	3.014994
54.604583	0.1	3.005473
54.606250	0.1	3.000590
54.607917	0.1	3.005727
54.609583	0.1	3.010374
54.611250	0.1	3.003873
54.612917	0.1	3.013161
54.614583	0.1	3.009229
54.616250	0.1	3.007243
54.617917	0.1	3.009931
54.619583	0.1	3.015649
54.621250	0.1	2.998920
54.622917	0.1	3.011622
54.624583	0.1	3.010209
54.626250	0.1	3.013780
54.627917	0.1	3.006461
54.629583	0.1	3.005141
54.631250	0.1	3.006172
54.632917	0.1	3.008904
54.634583	0.1	3.009764
54.636250	0.1	3.009147
54.637917	0.1	3.005869
54.639583	0.1	3.006374
54.641250	0.1	3.015766
54.642917	0.1	3.007160
54.644583	0.1	3.001753
54.646250	0.1	3.011821
54.647917	0.1	3.009841
54.649583	0.1	3.009601
54.651250	0.1	3.013077
54.652917	0.1	3.004210
54.654583	0.1	3.002776
54.656250	0.1	3.000726
54.657917	0.1	3.005498
54.659583	0.1	3.001366
54.661250	0.1	3.006524
54.662917	0.1	3.009929
54.664583	0.1	3.013405
54.666250	0.1	3.007259
54.667917	0.1	3.015785
54.669583	0.1	3.007000
54.671250	0.1	3.000699
54.672917	0.1	3.003329
54.674583	0.1	2.999909
54.676250	0.1	3.000303
54.677917	0.1	3.008636
54.679583	0.1	3.009012
54.681250	0.1	2.999434
54.682917	0.1	3.016853
54.684583	0.1	3.021323
54.686250	0.1	3.026088
54.687917	0.1	3.016529
54.689583	0.1	3.013325
54.691250	0.1	3.012681
54.692917	0.1	3.008803
54.694583	0.1	3.005681
54.696250	0.1	3.003130
54.697917	0.1	3.006429
54.699583	0.1	3.005552
54.701250	0.1	3.009705
54.702917	0.1	3.006585
54.704583	0.1	3.010240
54.706250	0.1	3.003587
54.707917	0.1	2.998298
54.709583	0.1	3.006006
54.711250	0.1	2.997121
54.712917	0.1	3.000554
54.714583	0.1	3.001420
54.716250	0.1	2.997891
54.717917	0.1	2.998231
54.719583	0.1	3.003479
54.721250	0.1	3.014955
54.722917	0.1	3.012723
54.724583	0.1	3.004959
54.726250	0.1	3.002391
54.727917	0.1	2.999708
54.729583	0.1	2.999033
54.731250	0.1	2.991221
54.732917	0.1	2.994963
54.734583	0.1	2.999646
54.736250	0.1	3.005542
54.737917	0.1	3.005345
54.739583	0.1	3.009949
54.741250	0.1	3.007386
54.742917	0.1	3.008198
54.744583	0.1	3.006458
54.746250	0.1	3.005985
54.747917	0.1	3.006230
54.749583	0.1	2.994294
54.751250	0.1	3.001922
54.752917	0.1	3.007085
54.754583	0.1	3.002318
54.756250	0.1	3.003066
54.757917	0.1	2.995065
54.759583	0.1	2.999836
54.761250	0.1	2.999799
54.762917	0.1	2.992760
54.764583	0.1	3.000390
54.766250	0.1	3.001303
54.767917	0.1	2.999257
54.769583	0.1	3.002174
54.771250	0.1	3.004891
54.772917	0.1	3.006060
54.774583	0.1	3.006887
54.776250	0.1	3.008102
54.777917	0.1	3.007184
54.779583	0.1	3.002960
54.781250	0.1	3.002663
54.782917	0.1	3.006238
54.784583	0.1	3.006262
54.786250	0.1	3.005860
54.787917	0.1	3.008047
54.789583	0.1	3.000262
54.791250	0.1	2.999783
54.792917	0.1	3.008201
54.794583	0.1	3.009580
54.796250	0.1	2.999923
54.797917	0.1	2.998638
54.799583	0.1	3.008021
54.801250	0.1	3.006246
54.802917	0.1	3.007819
54.804583	0.1	3.008181
54.806250	0.1	3.004236
54.807917	0.1	3.005835
54.809583	0.1	3.001329
54.811250	0.1	3.003604
54.812917	0.1	2.998976
54.814583	0.1	3.002948
54.816250	0.1	3.007552
54.817917	0.1	3.004337
54.819583	0.1	3.001314
54.821250	0.1	3.004599
54.822917	0.1	3.003797
54.824583	0.1	3.006810
54.826250	0.1	3.013632
54.827917	0.1	3.014233
54.829583	0.1	3.011572
54.831250	0.1	3.009910
54.832917	0.1	3.001638
54.834583	0.1	3.010421
54.836250	0.1	3.004709
54.837917	0.1	3.003324
54.839583	0.1	3.010991
54.841250	0.1	3.007783
54.842917	0.1	3.005177
54.844583	0.1	3.011882
54.846250	0.1	3.004086
54.847917	0.1	3.002224
54.849583	0.1	3.006989
54.851250	0.1	3.009430
54.852917	0.1	3.008703
54.854583	0.1	3.014319
54.856250	0.1	3.012547
54.857917	0.1	3.005509
54.859583	0.1	3.003350
54.861250	0.1	3.004788
54.862917	0.1	3.005072
54.864583	0.1	3.004969
54.866250	0.1	3.007941
54.867917	0.1	3.009570
54.869583	0.1	3.006369
54.871250	0.1	3.007090
54.872917	0.1	3.010497
54.874583	0.1	3.006819
54.876250	0.1	3.002754
54.877917	0.1	3.007218
54.879583	0.1	3.007815
54.881250	0.1	3.005898
54.882917	0.1	3.011308
54.884583	0.1	3.015046
54.886250	0.1	3.012868
54.887917	0.1	3.011815
54.889583	0.1	3.005727
54.891250	0.1	3.007185
54.892917	0.1	3.008184
54.894583	0.1	3.012772
54.896250	0.1	3.019737
54.897917	0.1	3.011538
54.899583	0.1	3.011794
54.901250	0.1	3.017478
54.902917	0.1	3.006112
54.904583	0.1	3.005428
54.906250	0.1	3.008012
54.907917	0.1	3.008541
54.909583	0.1	3.014001
54.911250	0.1	3.013354
54.912917	0.1	3.011137
54.914583	0.1	3.012505
54.916250	0.1	3.006831
54.917917	0.1	3.003744
54.919583	0.1	3.007478
54.921250	0.1	3.016608
54.922917	0.1	3.014309
54.924583	0.1	3.018554
54.926250	0.1	3.013716
54.927917	0.1	3.014893
54.929583	0.1	3.003262
54.931250	0.1	3.004872
54.932917	0.1	3.005243
54.934583	0.1	3.000787
54.936250	0.1	3.001916
54.937917	0.1	3.003947
54.939583	0.1	3.003977
54.941250	0.1	3.001827
54.942917	0.1	3.004829
54.944583	0.1	3.002400
54.946250	0.1	2.998122
54.947917	0.1	2.994773
54.949583	0.1	2.999163
54.951250	0.1	3.017660
54.952917	0.1	3.004788
54.954583	0.1	3.002569
54.956250	0.1	3.007330
54.957917	0.1	3.005708
54.959583	0.1	3.006589
54.961250	0.1	3.005490
54.962917	0.1	3.007315
54.964583	0.1	3.002558
54.966250	0.1	3.004815
54.967917	0.1	3.004858
54.969583	0.1	3.004738
54.971250	0.1	3.016527
54.972917	0.1	3.007830
54.974583	0.1	3.012354
54.976250	0.1	3.008224
54.977917	0.1	3.003352
54.979583	0.1	3.015190
54.981250	0.1	3.011406
54.982917	0.1	3.009344
54.984583	0.1	3.003015
54.986250	0.1	3.005248
54.987917	0.1	3.000454
54.989583	0.1	2.998543
54.991250	0.1	3.006802
54.992917	0.1	3.010488
54.994583	0.1	3.010427
54.996250	0.1	3.010085
54.997917	0.1	3.006241
54.999583	0.1	3.007602
55.001250	0.1	3.004350
55.002917	0.1	3.008906
55.004583	0.1	3.009526
55.006250	0.1	3.011655
55.007917	0.1	3.005677
55.009583	0.1	3.009337
55.011250	0.1	3.013649
55.012917	0.1	3.019203
55.014583	0.1	3.025261
55.016250	0.1	3.033098
55.017917	0.1	3.036361
55.019583	0.1	3.038336
55.021250	0.1	3.031835
55.022917	0.1	3.016208
55.024583	0.1	3.013678
55.026250	0.1	3.008494
55.027917	0.1	3.006428
55.029583	0.1	3.011769
55.031250	0.1	3.005747
55.032917	0.1	3.014477
55.034583	0.1	3.009749
55.036250	0.1	3.000321
55.037917	0.1	3.004039
55.039583	0.1	3.005809
55.041250	0.1	3.004366
55.042917	0.1	3.004258
55.044583	0.1	3.004268
55.046250	0.1	3.018168
55.047917	0.1	3.010362
55.049583	0.1	3.019542
55.051250	0.1	3.014071
55.052917	0.1	3.014014
55.054583	0.1	3.007088
55.056250	0.1	3.016178
55.057917	0.1	3.019169
55.059583	0.1	3.009393
55.061250	0.1	3.011846
55.062917	0.1	3.013240
55.064583	0.1	3.015910
55.066250	0.1	3.015289
55.067917	0.1	3.012384
55.069583	0.1	3.010662
55.071250	0.1	3.014936
55.072917	0.1	3.012116
55.074583	0.1	3.004171
55.076250	0.1	3.005648
55.077917	0.1	3.006632
55.079583	0.1	3.010980
55.081250	0.1	3.008181
55.082917	0.1	3.007716
55.084583	0.1	3.011178
55.086250	0.1	3.012347
55.087917	0.1	3.008856
55.089583	0.1	3.013185
55.091250	0.1	3.006359
55.092917	0.1	2.999869
55.094583	0.1	3.003020
55.096250	0.1	2.999475
55.097917	0.1	3.002465
55.099583	0.1	3.008353
55.101250	0.1	3.001915
55.102917	0.1	3.002519
55.104583	0.1	3.004049
55.106250	0.1	2.999090
55.107917	0.1	3.003360
55.109583	0.1	3.006925
55.111250	0.1	3.005542
55.112917	0.1	3.003795
55.114583	0.1	2.998573
55.116250	0.1	3.003605
55.117917	0.1	3.003005
55.119583	0.1	3.014126
55.121250	0.1	3.013316
55.122917	0.1	3.001481
55.124583	0.1	2.995994
55.126250	0.1	2.996330
55.127917	0.1	3.000701
55.129583	0.1	3.005666
55.131250	0.1	3.005741
55.132917	0.1	3.000525
55.134583	0.1	3.003641
55.136250	0.1	3.007133
55.137917	0.1	3.003148
55.139583	0.1	2.998275
55.141250	0.1	2.994494
55.142917	0.1	2.994074
55.144583	0.1	3.004716
55.146250	0.1	2.997263
55.147917	0.1	2.993996
55.149583	0.1	2.995582
55.151250	0.1	2.995080
55.152917	0.1	3.003978
55.154583	0.1	3.004276
55.156250	0.1	3.007666
55.157917	0.1	3.015313
55.159583	0.1	3.017234
55.161250	0.1	3.017063
55.162917	0.1	3.009798
55.164583	0.1	3.004626
55.166250	0.1	3.009263
55.167917	0.1	3.004384
55.169583	0.1	3.002924
55.171250	0.1	2.997802
55.172917	0.1	2.998095
55.174583	0.1	3.002071
55.176250	0.1	2.998284
55.177917	0.1	2.995026
55.179583	0.1	3.006987
55.181250	0.1	3.011042
55.182917	0.1	3.008985
55.184583	0.1	3.001277
55.186250	0.1	3.001708
55.187917	0.1	3.004272
55.189583	0.1	3.009621
55.191250	0.1	3.011072
55.192917	0.1	3.010196
55.194583	0.1	3.011254
55.196250	0.1	3.008718
55.197917	0.1	3.011517
55.199583	0.1	3.007137
55.201250	0.1	3.007890
55.202917	0.1	3.012017
55.204583	0.1	3.011214
55.206250	0.1	3.012589
55.207917	0.1	3.011017
55.209583	0.1	3.011288
55.211250	0.1	3.012306
55.212917	0.1	3.016690
55.214583	0.1	3.019230
55.216250	0.1	3.018007
55.217917	0.1	3.006651
55.219583	0.1	3.006673
55.221250	0.1	3.008084
55.222917	0.1	3.002066
55.224583	0.1	3.003061
55.226250	0.1	3.002373
55.227917	0.1	3.008477
55.229583	0.1	2.999205
55.231250	0.1	3.004069
55.232917	0.1	3.011906
55.234583	0.1	3.010108
55.236250	0.1	3.012366
55.237917	0.1	3.009610
55.239583	0.1	3.003111
55.241250	0.1	3.012948
55.242917	0.1	3.008861
55.244583	0.1	3.012481
55.246250	0.1	3.004847
55.247917	0.1	3.001205
55.249583	0.1	3.002983
55.251250	0.1	3.004470
55.252917	0.1	3.007419
55.254583	0.1	3.009726
55.256250	0.1	3.013096
55.257917	0.1	3.003136
55.259583	0.1	2.999975
55.261250	0.1	3.006116
55.262917	0.1	3.010762
55.264583	0.1	3.012736
55.266250	0.1	3.002423
55.267917	0.1	3.010765
55.269583	0.1	3.003633
55.271250	0.1	3.005938
55.272917	0.1	3.004734
55.274583	0.1	3.009344
55.276250	0.1	3.006198
55.277917	0.1	2.996692
55.279583	0.1	2.998124
55.281250	0.1	3.005811
55.282917	0.1	3.006520
55.284583	0.1	3.000708
55.286250	0.1	3.006877
55.287917	0.1	3.005151
55.289583	0.1	3.008284
55.291250	0.1	3.004722
55.292917	0.1	2.998951
55.294583	0.1	3.005599
55.296250	0.1	3.009938
55.297917	0.1	3.006312
55.299583	0.1	3.010406
55.301250	0.1	3.006326
55.302917	0.1	3.009956
55.304583	0.1	3.000944
55.306250	0.1	3.001809
55.307917	0.1	3.003432
55.309583	0.1	3.007063
55.311250	0.1	3.011835
55.312917	0.1	3.016485
55.314583	0.1	3.006496
55.316250	0.1	3.008739
55.317917	0.1	3.013370
55.319583	0.1	3.012667
55.321250	0.1	3.012083
55.322917	0.1	3.009711
55.324583	0.1	3.012325
55.326250	0.1	3.008188
55.327917	0.1	3.007311
55.329583	0.1	3.006527
55.331250	0.1	3.005096
55.332917	0.1	3.003870
55.334583	0.1	3.010801
55.336250	0.1	3.010341
55.337917	0.1	3.003686
55.339583	0.1	3.009897
55.341250	0.1	3.009935
55.342917	0.1	3.008758
55.344583	0.1	3.002228
55.346250	0.1	3.001070
55.347917	0.1	3.009965
55.349583	0.1	3.008244
55.351250	0.1	3.004565
55.352917	0.1	3.014578
55.354583	0.1	3.016748
55.356250	0.1	3.015739
55.357917	0.1	3.009426
55.359583	0.1	3.007447
55.361250	0.1	3.000665
55.362917	0.1	3.002529
55.364583	0.1	2.997021
55.366250	0.1	3.002932
55.367917	0.1	3.008752
55.369583	0.1	3.008241
55.371250	0.1	3.008539
55.372917	0.1	3.007572
55.374583	0.1	3.008373
55.376250	0.1	3.007592
55.377917	0.1	3.004687
55.379583	0.1	2.999610
55.381250	0.1	3.002867
55.382917	0.1	3.000718
55.384583	0.1	3.006534
55.386250	0.1	3.003582
55.387917	0.1	2.996893
55.389583	0.1	3.000412
55.391250	0.1	3.007673
55.392917	0.1	3.008114
55.394583	0.1	3.006714
55.396250	0.1	3.008899
55.397917	0.1	3.010486
55.399583	0.1	3.009039
55.401250	0.1	3.005666
55.402917	0.1	2.995385
55.404583	0.1	3.002602
55.406250	0.1	3.002924
55.407917	0.1	3.009078
55.409583	0.1	3.013327
55.411250	0.1	3.009536
55.412917	0.1	3.014012
55.414583	0.1	3.014330
55.416250	0.1	3.007432
55.417917	0.1	3.006152
55.419583	0.1	3.007309
55.421250	0.1	3.011752
55.422917	0.1	3.005430
55.424583	0.1	3.002238
55.426250	0.1	3.004328
55.427917	0.1	3.011226
55.429583	0.1	3.009965
55.431250	0.1	3.013644
55.432917	0.1	3.021660
55.434583	0.1	3.007904
55.436250	0.1	3.004433
55.437917	0.1	3.007850
55.439583	0.1	3.009729
55.441250	0.1	3.015373
55.442917	0.1	3.014051
55.444583	0.1	3.016232
55.446250	0.1	3.019032
55.447917	0.1	3.012000
55.449583	0.1	3.014724
55.451250	0.1	3.010115
55.452917	0.1	3.005553
55.454583	0.1	3.011681
55.456250	0.1	3.012904
55.457917	0.1	3.013460
55.459583	0.1	3.008653
55.461250	0.1	3.010031
55.462917	0.1	3.015876
55.464583	0.1	3.015288
55.466250	0.1	3.007977
55.467917	0.1	3.015379
55.469583	0.1	3.011358
55.471250	0.1	3.009814
55.472917	0.1	3.023029
55.474583	0.1	3.021273
55.476250	0.1	3.016430
55.477917	0.1	3.018434
55.479583	0.1	3.014157
55.481250	0.1	3.015071
55.482917	0.1	3.022068
55.484583	0.1	3.012830
55.486250	0.1	3.018019
55.487917	0.1	3.029746
55.489583	0.1	3.025878
55.491250	0.1	3.014834
55.492917	0.1	3.021139
55.494583	0.1	3.017392
55.496250	0.1	3.014222
55.497917	0.1	3.019446
55.499583	0.1	3.021886
55.501250	0.1	3.009663
55.502917	0.1	3.014228
55.504583	0.1	3.009869
55.506250	0.1	3.014372
55.507917	0.1	3.016738
55.509583	0.1	3.012323
55.511250	0.1	3.018324
55.512917	0.1	3.019549
55.514583	0.1	3.020406
55.516250	0.1	3.026957
55.517917	0.1	3.029099
55.519583	0.1	3.022444
55.521250	0.1	3.028445
55.522917	0.1	3.030331
55.524583	0.1	3.025654
55.526250	0.1	3.018708
55.527917	0.1	3.014631
55.529583	0.1	3.017996
55.531250	0.1	3.022398
55.532917	0.1	3.024383
55.534583	0.1	3.021878
55.536250	0.1	3.018058
55.537917	0.1	3.013329
55.539583	0.1	3.023850
55.541250	0.1	3.028675
55.542917	0.1	3.022679
55.544583	0.1	3.021956
55.546250	0.1	3.031371
55.547917	0.1	3.025044
55.549583	0.1	3.018516
55.551250	0.1	3.021081
55.552917	0.1	3.017610
55.554583	0.1	3.024030
55.556250	0.1	3.019512
55.557917	0.1	3.019083
55.559583	0.1	3.031665
55.561250	0.1	3.027129
55.562917	0.1	3.021083
55.564583	0.1	3.025734
55.566250	0.1	3.032697
55.567917	0.1	3.026706
55.569583	0.1	3.025284
55.571250	0.1	3.025395
55.572917	0.1	3.028209
55.574583	0.1	3.035927
55.576250	0.1	3.040117
55.577917	0.1	3.033749
55.579583	0.1	3.035302
55.581250	0.1	3.025491
55.582917	0.1	3.016837
55.584583	0.1	3.027712
55.586250	0.1	3.030496
55.587917	0.1	3.034228
55.589583	0.1	3.028698
55.591250	0.1	3.029976
55.592917	0.1	3.026497
55.594583	0.1	3.033803
55.596250	0.1	3.036748
55.597917	0.1	3.035531
55.599583	0.1	3.035598
55.601250	0.1	3.032406
55.602917	0.1	3.030862
55.604583	0.1	3.024297
55.606250	0.1	3.023053
55.607917	0.1	3.026632
55.609583	0.1	3.029006
55.611250	0.1	3.029840
55.612917	0.1	3.031260
55.614583	0.1	3.036742
55.616250	0.1	3.036995
55.617917	0.1	3.031292
55.619583	0.1	3.035181
55.621250	0.1	3.039344
55.622917	0.1	3.036213
55.624583	0.1	3.040993
55.626250	0.1	3.047535
55.627917	0.1	3.041333
55.629583	0.1	3.031658
55.631250	0.1	3.038273
55.632917	0.1	3.046226
55.634583	0.1	3.035432
55.636250	0.1	3.042547
55.637917	0.1	3.042601
55.639583	0.1	3.041338
55.641250	0.1	3.043304
55.642917	0.1	3.049879
55.644583	0.1	3.041146
55.646250	0.1	3.048129
55.647917	0.1	3.042093
55.649583	0.1	3.051540
55.651250	0.1	3.053348
55.652917	0.1	3.047687
55.654583	0.1	3.047573
55.656250	0.1	3.049183
55.657917	0.1	3.043030
55.659583	0.1	3.035887
55.661250	0.1	3.042079
55.662917	0.1	3.037790
55.664583	0.1	3.037844
55.666250	0.1	3.051874
55.667917	0.1	3.047818
55.669583	0.1	3.052953
55.671250	0.1	3.045403
55.672917	0.1	3.044579
55.674583	0.1	3.050983
55.676250	0.1	3.050493
55.677917	0.1	3.049318
55.679583	0.1	3.058912
55.681250	0.1	3.063196
55.682917	0.1	3.047237
55.684583	0.1	3.051170
55.686250	0.1	3.047604
55.687917	0.1	3.050007
55.689583	0.1	3.052848
55.691250	0.1	3.062257
55.692917	0.1	3.058568
55.694583	0.1	3.057324
55.696250	0.1	3.050626
55.697917	0.1	3.054140
55.699583	0.1	3.045490
55.701250	0.1	3.041506
55.702917	0.1	3.044982
55.704583	0.1	3.041866
55.706250	0.1	3.049279
55.707917	0.1	3.046783
55.709583	0.1	3.048200
55.711250	0.1	3.050065
55.712917	0.1	3.046243
55.714583	0.1	3.049488
55.716250	0.1	3.055027
55.717917	0.1	3.049170
55.719583	0.1	3.048033
55.721250	0.1	3.056196
55.722917	0.1	3.063423
55.724583	0.1	3.057269
55.726250	0.1	3.063044
55.727917	0.1	3.063218
55.729583	0.1	3.057825
55.731250	0.1	3.055376
55.732917	0.1	3.059708
55.734583	0.1	3.063701
55.736250	0.1	3.067896
55.737917	0.1	3.065756
55.739583	0.1	3.069019
55.741250	0.1	3.063991
55.742917	0.1	3.061011
55.744583	0.1	3.067911
55.746250	0.1	3.068270
55.747917	0.1	3.052641
55.749583	0.1	3.063137
55.751250	0.1	3.058093
55.752917	0.1	3.065815
55.754583	0.1	3.061406
55.756250	0.1	3.062032
55.757917	0.1	3.060322
55.759583	0.1	3.064491
55.761250	0.1	3.053527
55.762917	0.1	3.059022
55.764583	0.1	3.066938
55.766250	0.1	3.053707
55.767917	0.1	3.057761
55.769583	0.1	3.057356
55.771250	0.1	3.062126
55.772917	0.1	3.061498
55.774583	0.1	3.061346
55.776250	0.1	3.063992
55.777917	0.1	3.064961
55.779583	0.1	3.061505
55.781250	0.1	3.069394
55.782917	0.1	3.076257
55.784583	0.1	3.069800
55.786250	0.1	3.070737
55.787917	0.1	3.062991
55.789583	0.1	3.064375
55.791250	0.1	3.064876
55.792917	0.1	3.068035
55.794583	0.1	3.071567
55.796250	0.1	3.070287
55.797917	0.1	3.063259
55.799583	0.1	3.064001
55.801250	0.1	3.064452
55.802917	0.1	3.066818
55.804583	0.1	3.062679
55.806250	0.1	3.061790
55.807917	0.1	3.059822
55.809583	0.1	3.063665
55.811250	0.1	3.063484
55.812917	0.1	3.068133
55.814583	0.1	3.066093
55.816250	0.1	3.065347
55.817917	0.1	3.075713
55.819583	0.1	3.078234
55.821250	0.1	3.076570
55.822917	0.1	3.070659
55.824583	0.1	3.071823
55.826250	0.1	3.077699
55.827917	0.1	3.073468
55.829583	0.1	3.073141
55.831250	0.1	3.083902
