URL	chrom://thermoelectronn/ChromeleonLocal/TMT_test.seq/88513.smp/UV_VIS_1.channel/UV_VIS_1.chm
Channel	UV_VIS_1

Injection Information:
Data Vault	ChromeleonLocal
Sequence	TMT_test
Name	PCB002
Number	379
Position	GA4
Comment	
Processing Method	
Instrument Method	TMT_Proteome_24_Concatenated_TMT16
Type	Unknown
Status	Finished
Inject Time	5/24/2022 1:08:05 PM -07:00
Volume (µl)	100.000
Dilution Factor	1.0000
Weight	1.0000

Chromatogram Data Information:
Time Min. (min)	0.001250
Time Max. (min)	70.201250
Data Points	42121
Detector	UV
Generating Data System	Chromeleon 7.2.10.24543
Exporting Data System	Chromeleon 7.2.10.0
Operator	Instrument Controller
Signal Quantity	Absorbance
Signal Unit	mAU
Signal Min.	-7.294730
Signal Max.	2,160.860833
Channel	UV_VIS_1
Driver Name	VWD3000.dll
Channel Type	Evaluation
Min. Step (s)	0.1
Max. Step (s)	0.1
Average Step (s)	0.1

Signal Parameter Information:
Signal Info	WVL:214 nm

Chromatogram Data:
Time (min)	Step (s)	Value (mAU)
56.422917	0.1	272.511570
56.424583	0.1	272.388542
56.426250	0.1	272.246521
56.427917	0.1	272.113061
56.429583	0.1	271.998637
56.431250	0.1	271.881286
56.432917	0.1	271.766727
56.434583	0.1	271.649913
56.436250	0.1	271.536821
56.437917	0.1	271.420112
56.439583	0.1	271.306726
56.441250	0.1	271.191211
56.442917	0.1	271.077806
56.444583	0.1	270.955214
56.446250	0.1	270.834607
56.447917	0.1	270.702837
56.449583	0.1	270.583029
56.451250	0.1	270.466500
56.452917	0.1	270.355238
56.454583	0.1	270.243538
56.456250	0.1	270.129459
56.457917	0.1	270.024460
56.459583	0.1	269.911730
56.461250	0.1	269.813245
56.462917	0.1	269.735474
56.464583	0.1	269.652184
56.466250	0.1	269.574470
56.467917	0.1	269.494438
56.469583	0.1	269.411475
56.471250	0.1	269.338928
56.472917	0.1	269.261366
56.474583	0.1	269.186656
56.476250	0.1	269.099546
56.477917	0.1	269.008286
56.479583	0.1	268.909245
56.481250	0.1	268.788698
56.482917	0.1	268.670047
56.484583	0.1	268.524718
56.486250	0.1	268.370284
56.487917	0.1	268.202497
56.489583	0.1	268.016471
56.491250	0.1	267.837990
56.492917	0.1	267.642728
56.494583	0.1	267.459598
56.496250	0.1	267.265298
56.497917	0.1	267.073734
56.499583	0.1	266.871703
56.501250	0.1	266.659808
56.502917	0.1	266.440027
56.504583	0.1	266.225264
56.506250	0.1	266.013321
56.507917	0.1	265.794043
56.509583	0.1	265.551763
56.511250	0.1	265.313755
56.512917	0.1	265.067817
56.514583	0.1	264.809614
56.516250	0.1	264.564922
56.517917	0.1	264.327595
56.519583	0.1	264.080049
56.521250	0.1	263.827212
56.522917	0.1	263.578451
56.524583	0.1	263.334258
56.526250	0.1	263.073933
56.527917	0.1	262.823763
56.529583	0.1	262.565407
56.531250	0.1	262.315222
56.532917	0.1	262.035273
56.534583	0.1	261.756914
56.536250	0.1	261.486894
56.537917	0.1	261.200113
56.539583	0.1	260.926191
56.541250	0.1	260.631541
56.542917	0.1	260.317863
56.544583	0.1	259.999658
56.546250	0.1	259.682830
56.547917	0.1	259.359566
56.549583	0.1	259.015037
56.551250	0.1	258.666507
56.552917	0.1	258.333057
56.554583	0.1	257.979649
56.556250	0.1	257.621104
56.557917	0.1	257.258441
56.559583	0.1	256.899372
56.561250	0.1	256.524430
56.562917	0.1	256.153653
56.564583	0.1	255.778763
56.566250	0.1	255.387387
56.567917	0.1	255.005327
56.569583	0.1	254.619777
56.571250	0.1	254.239972
56.572917	0.1	253.853903
56.574583	0.1	253.465688
56.576250	0.1	253.087037
56.577917	0.1	252.691431
56.579583	0.1	252.317754
56.581250	0.1	251.925987
56.582917	0.1	251.551222
56.584583	0.1	251.173654
56.586250	0.1	250.791112
56.587917	0.1	250.427411
56.589583	0.1	250.056173
56.591250	0.1	249.693837
56.592917	0.1	249.338681
56.594583	0.1	248.974917
56.596250	0.1	248.641793
56.597917	0.1	248.289426
56.599583	0.1	247.943086
56.601250	0.1	247.611655
56.602917	0.1	247.269180
56.604583	0.1	246.931339
56.606250	0.1	246.600322
56.607917	0.1	246.262370
56.609583	0.1	245.925418
56.611250	0.1	245.597014
56.612917	0.1	245.276654
56.614583	0.1	244.943704
56.616250	0.1	244.609523
56.617917	0.1	244.294504
56.619583	0.1	243.975078
56.621250	0.1	243.674334
56.622917	0.1	243.379040
56.624583	0.1	243.089595
56.626250	0.1	242.829405
56.627917	0.1	242.566795
56.629583	0.1	242.324031
56.631250	0.1	242.078045
56.632917	0.1	241.850612
56.634583	0.1	241.626322
56.636250	0.1	241.394901
56.637917	0.1	241.175815
56.639583	0.1	240.948767
56.641250	0.1	240.710455
56.642917	0.1	240.466160
56.644583	0.1	240.230172
56.646250	0.1	239.987776
56.647917	0.1	239.744661
56.649583	0.1	239.488038
56.651250	0.1	239.246220
56.652917	0.1	239.000686
56.654583	0.1	238.766879
56.656250	0.1	238.520479
56.657917	0.1	238.288714
56.659583	0.1	238.052776
56.661250	0.1	237.825921
56.662917	0.1	237.610730
56.664583	0.1	237.372550
56.666250	0.1	237.136838
56.667917	0.1	236.917075
56.669583	0.1	236.705617
56.671250	0.1	236.487157
56.672917	0.1	236.292975
56.674583	0.1	236.104672
56.676250	0.1	235.929448
56.677917	0.1	235.763915
56.679583	0.1	235.611547
56.681250	0.1	235.461438
56.682917	0.1	235.308506
56.684583	0.1	235.176114
56.686250	0.1	235.040783
56.687917	0.1	234.922040
56.689583	0.1	234.794234
56.691250	0.1	234.653483
56.692917	0.1	234.517826
56.694583	0.1	234.382321
56.696250	0.1	234.237232
56.697917	0.1	234.082071
56.699583	0.1	233.917007
56.701250	0.1	233.757607
56.702917	0.1	233.576070
56.704583	0.1	233.400069
56.706250	0.1	233.213034
56.707917	0.1	233.033741
56.709583	0.1	232.835554
56.711250	0.1	232.651485
56.712917	0.1	232.449968
56.714583	0.1	232.257548
56.716250	0.1	232.062054
56.717917	0.1	231.849635
56.719583	0.1	231.633992
56.721250	0.1	231.438610
56.722917	0.1	231.227601
56.724583	0.1	231.030922
56.726250	0.1	230.809764
56.727917	0.1	230.600467
56.729583	0.1	230.377176
56.731250	0.1	230.164422
56.732917	0.1	229.946479
56.734583	0.1	229.715639
56.736250	0.1	229.491713
56.737917	0.1	229.262997
56.739583	0.1	229.038020
56.741250	0.1	228.814155
56.742917	0.1	228.582462
56.744583	0.1	228.359398
56.746250	0.1	228.131650
56.747917	0.1	227.902622
56.749583	0.1	227.669199
56.751250	0.1	227.443146
56.752917	0.1	227.193625
56.754583	0.1	226.953363
56.756250	0.1	226.729590
56.757917	0.1	226.480175
56.759583	0.1	226.223679
56.761250	0.1	225.963838
56.762917	0.1	225.718455
56.764583	0.1	225.459842
56.766250	0.1	225.211598
56.767917	0.1	224.951776
56.769583	0.1	224.697456
56.771250	0.1	224.454202
56.772917	0.1	224.205786
56.774583	0.1	223.955490
56.776250	0.1	223.705246
56.777917	0.1	223.467530
56.779583	0.1	223.239709
56.781250	0.1	223.008916
56.782917	0.1	222.775278
56.784583	0.1	222.549086
56.786250	0.1	222.307689
56.787917	0.1	222.103253
56.789583	0.1	221.882682
56.791250	0.1	221.654429
56.792917	0.1	221.427982
56.794583	0.1	221.198415
56.796250	0.1	220.961358
56.797917	0.1	220.719486
56.799583	0.1	220.492088
56.801250	0.1	220.242595
56.802917	0.1	219.988060
56.804583	0.1	219.709603
56.806250	0.1	219.479828
56.807917	0.1	219.232370
56.809583	0.1	218.991327
56.811250	0.1	218.738915
56.812917	0.1	218.505336
56.814583	0.1	218.270534
56.816250	0.1	218.024388
56.817917	0.1	217.797773
56.819583	0.1	217.575491
56.821250	0.1	217.347657
56.822917	0.1	217.115491
56.824583	0.1	216.875945
56.826250	0.1	216.628030
56.827917	0.1	216.394525
56.829583	0.1	216.167014
56.831250	0.1	215.942063
56.832917	0.1	215.721878
56.834583	0.1	215.516677
56.836250	0.1	215.313328
56.837917	0.1	215.118875
56.839583	0.1	214.931887
56.841250	0.1	214.752959
56.842917	0.1	214.577481
56.844583	0.1	214.412870
56.846250	0.1	214.243676
56.847917	0.1	214.071935
56.849583	0.1	213.923289
56.851250	0.1	213.780185
56.852917	0.1	213.629847
56.854583	0.1	213.485129
56.856250	0.1	213.323250
56.857917	0.1	213.165491
56.859583	0.1	213.011571
56.861250	0.1	212.845815
56.862917	0.1	212.689572
56.864583	0.1	212.525839
56.866250	0.1	212.354464
56.867917	0.1	212.188468
56.869583	0.1	212.013935
56.871250	0.1	211.839826
56.872917	0.1	211.666682
56.874583	0.1	211.499601
56.876250	0.1	211.318452
56.877917	0.1	211.150985
56.879583	0.1	210.973703
56.881250	0.1	210.803060
56.882917	0.1	210.632283
56.884583	0.1	210.465333
56.886250	0.1	210.317775
56.887917	0.1	210.148176
56.889583	0.1	209.994037
56.891250	0.1	209.839701
56.892917	0.1	209.709503
56.894583	0.1	209.538979
56.896250	0.1	209.384950
56.897917	0.1	209.241255
56.899583	0.1	209.092283
56.901250	0.1	208.938018
56.902917	0.1	208.786392
56.904583	0.1	208.643507
56.906250	0.1	208.494444
56.907917	0.1	208.353171
56.909583	0.1	208.215205
56.911250	0.1	208.085151
56.912917	0.1	207.940523
56.914583	0.1	207.815476
56.916250	0.1	207.684177
56.917917	0.1	207.545915
56.919583	0.1	207.430866
56.921250	0.1	207.311402
56.922917	0.1	207.185399
56.924583	0.1	207.068166
56.926250	0.1	206.930458
56.927917	0.1	206.807654
56.929583	0.1	206.689035
56.931250	0.1	206.560815
56.932917	0.1	206.447077
56.934583	0.1	206.334821
56.936250	0.1	206.224937
56.937917	0.1	206.134896
56.939583	0.1	206.051212
56.941250	0.1	205.965947
56.942917	0.1	205.899431
56.944583	0.1	205.834873
56.946250	0.1	205.773633
56.947917	0.1	205.725764
56.949583	0.1	205.661649
56.951250	0.1	205.606380
56.952917	0.1	205.546451
56.954583	0.1	205.490532
56.956250	0.1	205.416593
56.957917	0.1	205.336898
56.959583	0.1	205.239358
56.961250	0.1	205.151432
56.962917	0.1	205.058563
56.964583	0.1	204.957873
56.966250	0.1	204.859930
56.967917	0.1	204.773029
56.969583	0.1	204.678947
56.971250	0.1	204.595208
56.972917	0.1	204.522757
56.974583	0.1	204.448897
56.976250	0.1	204.353213
56.977917	0.1	204.284657
56.979583	0.1	204.224371
56.981250	0.1	204.172693
56.982917	0.1	204.126462
56.984583	0.1	204.093308
56.986250	0.1	204.063382
56.987917	0.1	204.038779
56.989583	0.1	204.019833
56.991250	0.1	204.021274
56.992917	0.1	204.021500
56.994583	0.1	204.038255
56.996250	0.1	204.072174
56.997917	0.1	204.091363
56.999583	0.1	204.130162
57.001250	0.1	204.173443
57.002917	0.1	204.212152
57.004583	0.1	204.262633
57.006250	0.1	204.300374
57.007917	0.1	204.339298
57.009583	0.1	204.388678
57.011250	0.1	204.438121
57.012917	0.1	204.479030
57.014583	0.1	204.519617
57.016250	0.1	204.574384
57.017917	0.1	204.628652
57.019583	0.1	204.674775
57.021250	0.1	204.730229
57.022917	0.1	204.783422
57.024583	0.1	204.844371
57.026250	0.1	204.906517
57.027917	0.1	204.977187
57.029583	0.1	205.054749
57.031250	0.1	205.139084
57.032917	0.1	205.219958
57.034583	0.1	205.291401
57.036250	0.1	205.388627
57.037917	0.1	205.480992
57.039583	0.1	205.573667
57.041250	0.1	205.669387
57.042917	0.1	205.764831
57.044583	0.1	205.868335
57.046250	0.1	205.964766
57.047917	0.1	206.067217
57.049583	0.1	206.171078
57.051250	0.1	206.276417
57.052917	0.1	206.389561
57.054583	0.1	206.495711
57.056250	0.1	206.619263
57.057917	0.1	206.746980
57.059583	0.1	206.876179
57.061250	0.1	207.007360
57.062917	0.1	207.144216
57.064583	0.1	207.285613
57.066250	0.1	207.439691
57.067917	0.1	207.594428
57.069583	0.1	207.748697
57.071250	0.1	207.901107
57.072917	0.1	208.061320
57.074583	0.1	208.220960
57.076250	0.1	208.381627
57.077917	0.1	208.548775
57.079583	0.1	208.710937
57.081250	0.1	208.885988
57.082917	0.1	209.043403
57.084583	0.1	209.214560
57.086250	0.1	209.375298
57.087917	0.1	209.544997
57.089583	0.1	209.714170
57.091250	0.1	209.887853
57.092917	0.1	210.074054
57.094583	0.1	210.262855
57.096250	0.1	210.454627
57.097917	0.1	210.663827
57.099583	0.1	210.868359
57.101250	0.1	211.076663
57.102917	0.1	211.291293
57.104583	0.1	211.508169
57.106250	0.1	211.731828
57.107917	0.1	211.940831
57.109583	0.1	212.152651
57.111250	0.1	212.364397
57.112917	0.1	212.569315
57.114583	0.1	212.783729
57.116250	0.1	212.992339
57.117917	0.1	213.196820
57.119583	0.1	213.393398
57.121250	0.1	213.583470
57.122917	0.1	213.785796
57.124583	0.1	213.991568
57.126250	0.1	214.184579
57.127917	0.1	214.403178
57.129583	0.1	214.611190
57.131250	0.1	214.803072
57.132917	0.1	215.001123
57.134583	0.1	215.208566
57.136250	0.1	215.408445
57.137917	0.1	215.596657
57.139583	0.1	215.787994
57.141250	0.1	215.974163
57.142917	0.1	216.173458
57.144583	0.1	216.369573
57.146250	0.1	216.560612
57.147917	0.1	216.769426
57.149583	0.1	216.993136
57.151250	0.1	217.217181
57.152917	0.1	217.443372
57.154583	0.1	217.685009
57.156250	0.1	217.936585
57.157917	0.1	218.176019
57.159583	0.1	218.439807
57.161250	0.1	218.691075
57.162917	0.1	218.959067
57.164583	0.1	219.224343
57.166250	0.1	219.481033
57.167917	0.1	219.730985
57.169583	0.1	219.984540
57.171250	0.1	220.228572
57.172917	0.1	220.439883
57.174583	0.1	220.664017
57.176250	0.1	220.887864
57.177917	0.1	221.102310
57.179583	0.1	221.319501
57.181250	0.1	221.516698
57.182917	0.1	221.719510
57.184583	0.1	221.921372
57.186250	0.1	222.127227
57.187917	0.1	222.327433
57.189583	0.1	222.520027
57.191250	0.1	222.706531
57.192917	0.1	222.911200
57.194583	0.1	223.101410
57.196250	0.1	223.302395
57.197917	0.1	223.477978
57.199583	0.1	223.670975
57.201250	0.1	223.862199
57.202917	0.1	224.056993
57.204583	0.1	224.260340
57.206250	0.1	224.459919
57.207917	0.1	224.655136
57.209583	0.1	224.845177
57.211250	0.1	225.039170
57.212917	0.1	225.241682
57.214583	0.1	225.438122
57.216250	0.1	225.631129
57.217917	0.1	225.825891
57.219583	0.1	226.022983
57.221250	0.1	226.196663
57.222917	0.1	226.377642
57.224583	0.1	226.549172
57.226250	0.1	226.707424
57.227917	0.1	226.879281
57.229583	0.1	227.037710
57.231250	0.1	227.192944
57.232917	0.1	227.365674
57.234583	0.1	227.508148
57.236250	0.1	227.661810
57.237917	0.1	227.826793
57.239583	0.1	227.979700
57.241250	0.1	228.135692
57.242917	0.1	228.293554
57.244583	0.1	228.449886
57.246250	0.1	228.616014
57.247917	0.1	228.763222
57.249583	0.1	228.922551
57.251250	0.1	229.087316
57.252917	0.1	229.259617
57.254583	0.1	229.426913
57.256250	0.1	229.600940
57.257917	0.1	229.779487
57.259583	0.1	229.941048
57.261250	0.1	230.119105
57.262917	0.1	230.291515
57.264583	0.1	230.464689
57.266250	0.1	230.627345
57.267917	0.1	230.775288
57.269583	0.1	230.916336
57.271250	0.1	231.049001
57.272917	0.1	231.166236
57.274583	0.1	231.263344
57.276250	0.1	231.360479
57.277917	0.1	231.439218
57.279583	0.1	231.522419
57.281250	0.1	231.613368
57.282917	0.1	231.690620
57.284583	0.1	231.769259
57.286250	0.1	231.854059
57.287917	0.1	231.922581
57.289583	0.1	232.005301
57.291250	0.1	232.062263
57.292917	0.1	232.145994
57.294583	0.1	232.229710
57.296250	0.1	232.293308
57.297917	0.1	232.347045
57.299583	0.1	232.409244
57.301250	0.1	232.480727
57.302917	0.1	232.528647
57.304583	0.1	232.593576
57.306250	0.1	232.651112
57.307917	0.1	232.728948
57.309583	0.1	232.796038
57.311250	0.1	232.869512
57.312917	0.1	232.953132
57.314583	0.1	233.021525
57.316250	0.1	233.106630
57.317917	0.1	233.170294
57.319583	0.1	233.240550
57.321250	0.1	233.295353
57.322917	0.1	233.355709
57.324583	0.1	233.416239
57.326250	0.1	233.462442
57.327917	0.1	233.504763
57.329583	0.1	233.520533
57.331250	0.1	233.545180
57.332917	0.1	233.543952
57.334583	0.1	233.536810
57.336250	0.1	233.539599
57.337917	0.1	233.526084
57.339583	0.1	233.501804
57.341250	0.1	233.467759
57.342917	0.1	233.432079
57.344583	0.1	233.383086
57.346250	0.1	233.330377
57.347917	0.1	233.267540
57.349583	0.1	233.203921
57.351250	0.1	233.127833
57.352917	0.1	233.045698
57.354583	0.1	232.955670
57.356250	0.1	232.867040
57.357917	0.1	232.782239
57.359583	0.1	232.678790
57.361250	0.1	232.584257
57.362917	0.1	232.475579
57.364583	0.1	232.369903
57.366250	0.1	232.265174
57.367917	0.1	232.152654
57.369583	0.1	232.054380
57.371250	0.1	231.947694
57.372917	0.1	231.828963
57.374583	0.1	231.708022
57.376250	0.1	231.575470
57.377917	0.1	231.432464
57.379583	0.1	231.284023
57.381250	0.1	231.131386
57.382917	0.1	230.973180
57.384583	0.1	230.814915
57.386250	0.1	230.644367
57.387917	0.1	230.479469
57.389583	0.1	230.289819
57.391250	0.1	230.119448
57.392917	0.1	229.934862
57.394583	0.1	229.741944
57.396250	0.1	229.542782
57.397917	0.1	229.345115
57.399583	0.1	229.143994
57.401250	0.1	228.940006
57.402917	0.1	228.720644
57.404583	0.1	228.500562
57.406250	0.1	228.285300
57.407917	0.1	228.065878
57.409583	0.1	227.842879
57.411250	0.1	227.624074
57.412917	0.1	227.417826
57.414583	0.1	227.211077
57.416250	0.1	226.986543
57.417917	0.1	226.792977
57.419583	0.1	226.591703
57.421250	0.1	226.388326
57.422917	0.1	226.181451
57.424583	0.1	225.980666
57.426250	0.1	225.768073
57.427917	0.1	225.531379
57.429583	0.1	225.288140
57.431250	0.1	225.057976
57.432917	0.1	224.805418
57.434583	0.1	224.539784
57.436250	0.1	224.281133
57.437917	0.1	224.014984
57.439583	0.1	223.734425
57.441250	0.1	223.461372
57.442917	0.1	223.155519
57.444583	0.1	222.872799
57.446250	0.1	222.574574
57.447917	0.1	222.289305
57.449583	0.1	221.992562
57.451250	0.1	221.691776
57.452917	0.1	221.396147
57.454583	0.1	221.100491
57.456250	0.1	220.810599
57.457917	0.1	220.525108
57.459583	0.1	220.249237
57.461250	0.1	219.973477
57.462917	0.1	219.710926
57.464583	0.1	219.459024
57.466250	0.1	219.232086
57.467917	0.1	219.011498
57.469583	0.1	218.802669
57.471250	0.1	218.596214
57.472917	0.1	218.397105
57.474583	0.1	218.203347
57.476250	0.1	218.005464
57.477917	0.1	217.807663
57.479583	0.1	217.613314
57.481250	0.1	217.417564
57.482917	0.1	217.225286
57.484583	0.1	217.012805
57.486250	0.1	216.815086
57.487917	0.1	216.601225
57.489583	0.1	216.381080
57.491250	0.1	216.155772
57.492917	0.1	215.951926
57.494583	0.1	215.724550
57.496250	0.1	215.509333
57.497917	0.1	215.272609
57.499583	0.1	215.057915
57.501250	0.1	214.841008
57.502917	0.1	214.641040
57.504583	0.1	214.450950
57.506250	0.1	214.252451
57.507917	0.1	214.050235
57.509583	0.1	213.862125
57.511250	0.1	213.679945
57.512917	0.1	213.492664
57.514583	0.1	213.306694
57.516250	0.1	213.130846
57.517917	0.1	212.942395
57.519583	0.1	212.768332
57.521250	0.1	212.604362
57.522917	0.1	212.440246
57.524583	0.1	212.280482
57.526250	0.1	212.126934
57.527917	0.1	211.980720
57.529583	0.1	211.832998
57.531250	0.1	211.676644
57.532917	0.1	211.539460
57.534583	0.1	211.386787
57.536250	0.1	211.247720
57.537917	0.1	211.105013
57.539583	0.1	210.969595
57.541250	0.1	210.821531
57.542917	0.1	210.678718
57.544583	0.1	210.534552
57.546250	0.1	210.393534
57.547917	0.1	210.241372
57.549583	0.1	210.093133
57.551250	0.1	209.960728
57.552917	0.1	209.806404
57.554583	0.1	209.667409
57.556250	0.1	209.537725
57.557917	0.1	209.410561
57.559583	0.1	209.278342
57.561250	0.1	209.152154
57.562917	0.1	209.045984
57.564583	0.1	208.941361
57.566250	0.1	208.834049
57.567917	0.1	208.736776
57.569583	0.1	208.623987
57.571250	0.1	208.533015
57.572917	0.1	208.437146
57.574583	0.1	208.334148
57.576250	0.1	208.253288
57.577917	0.1	208.159643
57.579583	0.1	208.076398
57.581250	0.1	207.960279
57.582917	0.1	207.849242
57.584583	0.1	207.749992
57.586250	0.1	207.633531
57.587917	0.1	207.512440
57.589583	0.1	207.379660
57.591250	0.1	207.250802
57.592917	0.1	207.114892
57.594583	0.1	206.996058
57.596250	0.1	206.865505
57.597917	0.1	206.742358
57.599583	0.1	206.609166
57.601250	0.1	206.475815
57.602917	0.1	206.361298
57.604583	0.1	206.240131
57.606250	0.1	206.117521
57.607917	0.1	205.998637
57.609583	0.1	205.866461
57.611250	0.1	205.731288
57.612917	0.1	205.603564
57.614583	0.1	205.481408
57.616250	0.1	205.359888
57.617917	0.1	205.230227
57.619583	0.1	205.111028
57.621250	0.1	204.995678
57.622917	0.1	204.896116
57.624583	0.1	204.789740
57.626250	0.1	204.702824
57.627917	0.1	204.625587
57.629583	0.1	204.556031
57.631250	0.1	204.494871
57.632917	0.1	204.428735
57.634583	0.1	204.382702
57.636250	0.1	204.337388
57.637917	0.1	204.277605
57.639583	0.1	204.215684
57.641250	0.1	204.162274
57.642917	0.1	204.102605
57.644583	0.1	204.032527
57.646250	0.1	203.964394
57.647917	0.1	203.893883
57.649583	0.1	203.807636
57.651250	0.1	203.726870
57.652917	0.1	203.642872
57.654583	0.1	203.549204
57.656250	0.1	203.458939
57.657917	0.1	203.360672
57.659583	0.1	203.275379
57.661250	0.1	203.184354
57.662917	0.1	203.095068
57.664583	0.1	203.001279
57.666250	0.1	202.925579
57.667917	0.1	202.834294
57.669583	0.1	202.743693
57.671250	0.1	202.656991
57.672917	0.1	202.594344
57.674583	0.1	202.540930
57.676250	0.1	202.484108
57.677917	0.1	202.434019
57.679583	0.1	202.380489
57.681250	0.1	202.334779
57.682917	0.1	202.299741
57.684583	0.1	202.266165
57.686250	0.1	202.232996
57.687917	0.1	202.217982
57.689583	0.1	202.189028
57.691250	0.1	202.164982
57.692917	0.1	202.138186
57.694583	0.1	202.118561
57.696250	0.1	202.086536
57.697917	0.1	202.064412
57.699583	0.1	202.040071
57.701250	0.1	202.019752
57.702917	0.1	201.990914
57.704583	0.1	201.958596
57.706250	0.1	201.921475
57.707917	0.1	201.916183
57.709583	0.1	201.889653
57.711250	0.1	201.873907
57.712917	0.1	201.857716
57.714583	0.1	201.858197
57.716250	0.1	201.849362
57.717917	0.1	201.849760
57.719583	0.1	201.860449
57.721250	0.1	201.866395
57.722917	0.1	201.891329
57.724583	0.1	201.916516
57.726250	0.1	201.959612
57.727917	0.1	202.007575
57.729583	0.1	202.062484
57.731250	0.1	202.135026
57.732917	0.1	202.213287
57.734583	0.1	202.293787
57.736250	0.1	202.385945
57.737917	0.1	202.463608
57.739583	0.1	202.548677
57.741250	0.1	202.639564
57.742917	0.1	202.729661
57.744583	0.1	202.816024
57.746250	0.1	202.876968
57.747917	0.1	202.932919
57.749583	0.1	202.998225
57.751250	0.1	203.054005
57.752917	0.1	203.109468
57.754583	0.1	203.165366
57.756250	0.1	203.228042
57.757917	0.1	203.277282
57.759583	0.1	203.325003
57.761250	0.1	203.390376
57.762917	0.1	203.449254
57.764583	0.1	203.527967
57.766250	0.1	203.585511
57.767917	0.1	203.659011
57.769583	0.1	203.749969
57.771250	0.1	203.851328
57.772917	0.1	203.950657
57.774583	0.1	204.076551
57.776250	0.1	204.201282
57.777917	0.1	204.342739
57.779583	0.1	204.499966
57.781250	0.1	204.659690
57.782917	0.1	204.832224
57.784583	0.1	205.016086
57.786250	0.1	205.207440
57.787917	0.1	205.404793
57.789583	0.1	205.611316
57.791250	0.1	205.811743
57.792917	0.1	206.025042
57.794583	0.1	206.242498
57.796250	0.1	206.459868
57.797917	0.1	206.659521
57.799583	0.1	206.867612
57.801250	0.1	207.064966
57.802917	0.1	207.266527
57.804583	0.1	207.484039
57.806250	0.1	207.687737
57.807917	0.1	207.892211
57.809583	0.1	208.106211
57.811250	0.1	208.315772
57.812917	0.1	208.524205
57.814583	0.1	208.745795
57.816250	0.1	208.968143
57.817917	0.1	209.210606
57.819583	0.1	209.427603
57.821250	0.1	209.653241
57.822917	0.1	209.901667
57.824583	0.1	210.147313
57.826250	0.1	210.390893
57.827917	0.1	210.633272
57.829583	0.1	210.905395
57.831250	0.1	211.168547
57.832917	0.1	211.436975
57.834583	0.1	211.705755
57.836250	0.1	211.976444
57.837917	0.1	212.267547
57.839583	0.1	212.553364
57.841250	0.1	212.856778
57.842917	0.1	213.159016
57.844583	0.1	213.455614
57.846250	0.1	213.764550
57.847917	0.1	214.081018
57.849583	0.1	214.404997
57.851250	0.1	214.731541
57.852917	0.1	215.043595
57.854583	0.1	215.365222
57.856250	0.1	215.702151
57.857917	0.1	216.035453
57.859583	0.1	216.371708
57.861250	0.1	216.726437
57.862917	0.1	217.073524
57.864583	0.1	217.426531
57.866250	0.1	217.773207
57.867917	0.1	218.148934
57.869583	0.1	218.499152
57.871250	0.1	218.858512
57.872917	0.1	219.227325
57.874583	0.1	219.599334
57.876250	0.1	219.970795
57.877917	0.1	220.358580
57.879583	0.1	220.741746
57.881250	0.1	221.116775
57.882917	0.1	221.519052
57.884583	0.1	221.930823
57.886250	0.1	222.348224
57.887917	0.1	222.759308
57.889583	0.1	223.175455
57.891250	0.1	223.601944
57.892917	0.1	224.026264
57.894583	0.1	224.450207
57.896250	0.1	224.871439
57.897917	0.1	225.287134
57.899583	0.1	225.707934
57.901250	0.1	226.130364
57.902917	0.1	226.527802
57.904583	0.1	226.928361
57.906250	0.1	227.342626
57.907917	0.1	227.751891
57.909583	0.1	228.157542
57.911250	0.1	228.557861
57.912917	0.1	228.965323
57.914583	0.1	229.364536
57.916250	0.1	229.769730
57.917917	0.1	230.160893
57.919583	0.1	230.559082
57.921250	0.1	230.945427
57.922917	0.1	231.325593
57.924583	0.1	231.686521
57.926250	0.1	232.064591
57.927917	0.1	232.433650
57.929583	0.1	232.788755
57.931250	0.1	233.162175
57.932917	0.1	233.535097
57.934583	0.1	233.924476
57.936250	0.1	234.324057
57.937917	0.1	234.741314
57.939583	0.1	235.142781
57.941250	0.1	235.560154
57.942917	0.1	235.994367
57.944583	0.1	236.422855
57.946250	0.1	236.864292
57.947917	0.1	237.299905
57.949583	0.1	237.728538
57.951250	0.1	238.159557
57.952917	0.1	238.582498
57.954583	0.1	238.992642
57.956250	0.1	239.400420
57.957917	0.1	239.783884
57.959583	0.1	240.165988
57.961250	0.1	240.523082
57.962917	0.1	240.871086
57.964583	0.1	241.225753
57.966250	0.1	241.561066
57.967917	0.1	241.882643
57.969583	0.1	242.197173
57.971250	0.1	242.507580
57.972917	0.1	242.800780
57.974583	0.1	243.098299
57.976250	0.1	243.377928
57.977917	0.1	243.668599
57.979583	0.1	243.940945
57.981250	0.1	244.234879
57.982917	0.1	244.502970
57.984583	0.1	244.777434
57.986250	0.1	245.048323
57.987917	0.1	245.316124
57.989583	0.1	245.596789
57.991250	0.1	245.863768
57.992917	0.1	246.135290
57.994583	0.1	246.390776
57.996250	0.1	246.632205
57.997917	0.1	246.896430
57.999583	0.1	247.142424
58.001250	0.1	247.368951
58.002917	0.1	247.601116
58.004583	0.1	247.830518
58.006250	0.1	248.046781
58.007917	0.1	248.253293
58.009583	0.1	248.444993
58.011250	0.1	248.627781
58.012917	0.1	248.804888
58.014583	0.1	248.984903
58.016250	0.1	249.133152
58.017917	0.1	249.282143
58.019583	0.1	249.423960
58.021250	0.1	249.572152
58.022917	0.1	249.703565
