URL	chrom://thermoelectronn/ChromeleonLocal/TMT_test.seq/36850.smp/UV_VIS_1.channel/UV_VIS_1.chm
Channel	UV_VIS_1

Injection Information:
Data Vault	ChromeleonLocal
Sequence	TMT_test
Name	PCB001
Number	381
Position	GA3
Comment	
Processing Method	
Instrument Method	TMT_Phospho_24_Concatenated
Type	Unknown
Status	Finished
Inject Time	5/24/2022 3:58:41 PM -07:00
Volume (µl)	100.000
Dilution Factor	1.0000
Weight	1.0000

Chromatogram Data Information:
Time Min. (min)	0.001250
Time Max. (min)	70.201250
Data Points	42121
Detector	UV
Generating Data System	Chromeleon 7.2.10.24543
Exporting Data System	Chromeleon 7.2.10.0
Operator	Instrument Controller
Signal Quantity	Absorbance
Signal Unit	mAU
Signal Min.	-0.045514
Signal Max.	5,000.000000
Channel	UV_VIS_1
Driver Name	VWD3000.dll
Channel Type	Evaluation
Min. Step (s)	0.1
Max. Step (s)	0.1
Average Step (s)	0.1

Signal Parameter Information:
Signal Info	WVL:214 nm

Chromatogram Data:
Time (min)	Step (s)	Value (mAU)
50.727917	0.1	263.215721
50.729583	0.1	263.232089
50.731250	0.1	263.241316
50.732917	0.1	263.251367
50.734583	0.1	263.244292
50.736250	0.1	263.231751
50.737917	0.1	263.220333
50.739583	0.1	263.228814
50.741250	0.1	263.223217
50.742917	0.1	263.241600
50.744583	0.1	263.244456
50.746250	0.1	263.244808
50.747917	0.1	263.245712
50.749583	0.1	263.257741
50.751250	0.1	263.254624
50.752917	0.1	263.240686
50.754583	0.1	263.249193
50.756250	0.1	263.255339
50.757917	0.1	263.250434
50.759583	0.1	263.249902
50.761250	0.1	263.232828
50.762917	0.1	263.227483
50.764583	0.1	263.213660
50.766250	0.1	263.184969
50.767917	0.1	263.175472
50.769583	0.1	263.151702
50.771250	0.1	263.130730
50.772917	0.1	263.113954
50.774583	0.1	263.099197
50.776250	0.1	263.069795
50.777917	0.1	263.063696
50.779583	0.1	263.058602
50.781250	0.1	263.055637
50.782917	0.1	263.054061
50.784583	0.1	263.060458
50.786250	0.1	263.063077
50.787917	0.1	263.070688
50.789583	0.1	263.074451
50.791250	0.1	263.075680
50.792917	0.1	263.089340
50.794583	0.1	263.103442
50.796250	0.1	263.106977
50.797917	0.1	263.103475
50.799583	0.1	263.103258
50.801250	0.1	263.113074
50.802917	0.1	263.122536
50.804583	0.1	263.143683
50.806250	0.1	263.164264
50.807917	0.1	263.176784
50.809583	0.1	263.205515
50.811250	0.1	263.250280
50.812917	0.1	263.282276
50.814583	0.1	263.335883
50.816250	0.1	263.373428
50.817917	0.1	263.411828
50.819583	0.1	263.463624
50.821250	0.1	263.491521
50.822917	0.1	263.515254
50.824583	0.1	263.535810
50.826250	0.1	263.554588
50.827917	0.1	263.557501
50.829583	0.1	263.537846
50.831250	0.1	263.532917
50.832917	0.1	263.501385
50.834583	0.1	263.466887
50.836250	0.1	263.434073
50.837917	0.1	263.401983
50.839583	0.1	263.366712
50.841250	0.1	263.338556
50.842917	0.1	263.300115
50.844583	0.1	263.265683
50.846250	0.1	263.221199
50.847917	0.1	263.171873
50.849583	0.1	263.126932
50.851250	0.1	263.063304
50.852917	0.1	263.008835
50.854583	0.1	262.952908
50.856250	0.1	262.893746
50.857917	0.1	262.852887
50.859583	0.1	262.812973
50.861250	0.1	262.782996
50.862917	0.1	262.762759
50.864583	0.1	262.763031
50.866250	0.1	262.794795
50.867917	0.1	262.833538
50.869583	0.1	262.888737
50.871250	0.1	262.952501
50.872917	0.1	263.008690
50.874583	0.1	263.081027
50.876250	0.1	263.155534
50.877917	0.1	263.213553
50.879583	0.1	263.280286
50.881250	0.1	263.323368
50.882917	0.1	263.357267
50.884583	0.1	263.396357
50.886250	0.1	263.400904
50.887917	0.1	263.404629
50.889583	0.1	263.398573
50.891250	0.1	263.391580
50.892917	0.1	263.380036
50.894583	0.1	263.350922
50.896250	0.1	263.317427
50.897917	0.1	263.286095
50.899583	0.1	263.255673
50.901250	0.1	263.224230
50.902917	0.1	263.187201
50.904583	0.1	263.164093
50.906250	0.1	263.141269
50.907917	0.1	263.114180
50.909583	0.1	263.104887
50.911250	0.1	263.091415
50.912917	0.1	263.074437
50.914583	0.1	263.063852
50.916250	0.1	263.063681
50.917917	0.1	263.046931
50.919583	0.1	263.018758
50.921250	0.1	263.003754
50.922917	0.1	263.003749
50.924583	0.1	262.983807
50.926250	0.1	262.959946
50.927917	0.1	262.931232
50.929583	0.1	262.884317
50.931250	0.1	262.850381
50.932917	0.1	262.821434
50.934583	0.1	262.770065
50.936250	0.1	262.723586
50.937917	0.1	262.685549
50.939583	0.1	262.640065
50.941250	0.1	262.598387
50.942917	0.1	262.561660
50.944583	0.1	262.532865
50.946250	0.1	262.506246
50.947917	0.1	262.466674
50.949583	0.1	262.439195
50.951250	0.1	262.407993
50.952917	0.1	262.374491
50.954583	0.1	262.329804
50.956250	0.1	262.303816
50.957917	0.1	262.278340
50.959583	0.1	262.236664
50.961250	0.1	262.211241
50.962917	0.1	262.181918
50.964583	0.1	262.168686
50.966250	0.1	262.173206
50.967917	0.1	262.192655
50.969583	0.1	262.209742
50.971250	0.1	262.235138
50.972917	0.1	262.267315
50.974583	0.1	262.295560
50.976250	0.1	262.329653
50.977917	0.1	262.375268
50.979583	0.1	262.402356
50.981250	0.1	262.396793
50.982917	0.1	262.375434
50.984583	0.1	262.343914
50.986250	0.1	262.282918
50.987917	0.1	262.207570
50.989583	0.1	262.113520
50.991250	0.1	262.018327
50.992917	0.1	261.916301
50.994583	0.1	261.810742
50.996250	0.1	261.730572
50.997917	0.1	261.640383
50.999583	0.1	261.561847
51.001250	0.1	261.481632
51.002917	0.1	261.410684
51.004583	0.1	261.348494
51.006250	0.1	261.291625
51.007917	0.1	261.244838
51.009583	0.1	261.191755
51.011250	0.1	261.145079
51.012917	0.1	261.101678
51.014583	0.1	261.066816
51.016250	0.1	261.032110
51.017917	0.1	261.005691
51.019583	0.1	260.987059
51.021250	0.1	260.971842
51.022917	0.1	260.983884
51.024583	0.1	260.995588
51.026250	0.1	261.010626
51.027917	0.1	261.031166
51.029583	0.1	261.055330
51.031250	0.1	261.077380
51.032917	0.1	261.100854
51.034583	0.1	261.117009
51.036250	0.1	261.139262
51.037917	0.1	261.147486
51.039583	0.1	261.151414
51.041250	0.1	261.155151
51.042917	0.1	261.166794
51.044583	0.1	261.161269
51.046250	0.1	261.146112
51.047917	0.1	261.133105
51.049583	0.1	261.111731
51.051250	0.1	261.098626
51.052917	0.1	261.063654
51.054583	0.1	261.044816
51.056250	0.1	261.023763
51.057917	0.1	260.988934
51.059583	0.1	260.960398
51.061250	0.1	260.939618
51.062917	0.1	260.907156
51.064583	0.1	260.878785
51.066250	0.1	260.851757
51.067917	0.1	260.821469
51.069583	0.1	260.787931
51.071250	0.1	260.766239
51.072917	0.1	260.735820
51.074583	0.1	260.705392
51.076250	0.1	260.669734
51.077917	0.1	260.638099
51.079583	0.1	260.615741
51.081250	0.1	260.612964
51.082917	0.1	260.610158
51.084583	0.1	260.613564
51.086250	0.1	260.624394
51.087917	0.1	260.638156
51.089583	0.1	260.651123
51.091250	0.1	260.681172
51.092917	0.1	260.710790
51.094583	0.1	260.729342
51.096250	0.1	260.742961
51.097917	0.1	260.734413
51.099583	0.1	260.722562
51.101250	0.1	260.692070
51.102917	0.1	260.667568
51.104583	0.1	260.622810
51.106250	0.1	260.570594
51.107917	0.1	260.525002
51.109583	0.1	260.482393
51.111250	0.1	260.440769
51.112917	0.1	260.394675
51.114583	0.1	260.354327
51.116250	0.1	260.315692
51.117917	0.1	260.262806
51.119583	0.1	260.242779
51.121250	0.1	260.221473
51.122917	0.1	260.206181
51.124583	0.1	260.214374
51.126250	0.1	260.215260
51.127917	0.1	260.232637
51.129583	0.1	260.264093
51.131250	0.1	260.301819
51.132917	0.1	260.351586
51.134583	0.1	260.403995
51.136250	0.1	260.455501
51.137917	0.1	260.502093
51.139583	0.1	260.552927
51.141250	0.1	260.585459
51.142917	0.1	260.593083
51.144583	0.1	260.598390
51.146250	0.1	260.594679
51.147917	0.1	260.572978
51.149583	0.1	260.543784
51.151250	0.1	260.513100
51.152917	0.1	260.491007
51.154583	0.1	260.449656
51.156250	0.1	260.410968
51.157917	0.1	260.370365
51.159583	0.1	260.314505
51.161250	0.1	260.281881
51.162917	0.1	260.228861
51.164583	0.1	260.172627
51.166250	0.1	260.120487
51.167917	0.1	260.066956
51.169583	0.1	260.025546
51.171250	0.1	259.995151
51.172917	0.1	259.968640
51.174583	0.1	259.950980
51.176250	0.1	259.966786
51.177917	0.1	259.998232
51.179583	0.1	260.049229
51.181250	0.1	260.114055
51.182917	0.1	260.188082
51.184583	0.1	260.275232
51.186250	0.1	260.371260
51.187917	0.1	260.469394
51.189583	0.1	260.572343
51.191250	0.1	260.658797
51.192917	0.1	260.735773
51.194583	0.1	260.808159
51.196250	0.1	260.857981
51.197917	0.1	260.904555
51.199583	0.1	260.947914
51.201250	0.1	260.987450
51.202917	0.1	261.015460
51.204583	0.1	261.048101
51.206250	0.1	261.068647
51.207917	0.1	261.084771
51.209583	0.1	261.097123
51.211250	0.1	261.108657
51.212917	0.1	261.132193
51.214583	0.1	261.138759
51.216250	0.1	261.154281
51.217917	0.1	261.184045
51.219583	0.1	261.203735
51.221250	0.1	261.226684
51.222917	0.1	261.256920
51.224583	0.1	261.295248
51.226250	0.1	261.343435
51.227917	0.1	261.396682
51.229583	0.1	261.452887
51.231250	0.1	261.494838
51.232917	0.1	261.553577
51.234583	0.1	261.591475
51.236250	0.1	261.635750
51.237917	0.1	261.667130
51.239583	0.1	261.703809
51.241250	0.1	261.723434
51.242917	0.1	261.753902
51.244583	0.1	261.768928
51.246250	0.1	261.788973
51.247917	0.1	261.810330
51.249583	0.1	261.834155
51.251250	0.1	261.850903
51.252917	0.1	261.880713
51.254583	0.1	261.916018
51.256250	0.1	261.957142
51.257917	0.1	261.991852
51.259583	0.1	262.037406
51.261250	0.1	262.088656
51.262917	0.1	262.146933
51.264583	0.1	262.187636
51.266250	0.1	262.220407
51.267917	0.1	262.260183
51.269583	0.1	262.292031
51.271250	0.1	262.317560
51.272917	0.1	262.335295
51.274583	0.1	262.366952
51.276250	0.1	262.391774
51.277917	0.1	262.433346
51.279583	0.1	262.472944
51.281250	0.1	262.516622
51.282917	0.1	262.579306
51.284583	0.1	262.652431
51.286250	0.1	262.726659
51.287917	0.1	262.802486
51.289583	0.1	262.887960
51.291250	0.1	262.971021
51.292917	0.1	263.038496
51.294583	0.1	263.098058
51.296250	0.1	263.154551
51.297917	0.1	263.194203
51.299583	0.1	263.218065
51.301250	0.1	263.225593
51.302917	0.1	263.217527
51.304583	0.1	263.203611
51.306250	0.1	263.178246
51.307917	0.1	263.158547
51.309583	0.1	263.149766
51.311250	0.1	263.155997
51.312917	0.1	263.150389
51.314583	0.1	263.144197
51.316250	0.1	263.150149
51.317917	0.1	263.166440
51.319583	0.1	263.161179
51.321250	0.1	263.157384
51.322917	0.1	263.153266
51.324583	0.1	263.150021
51.326250	0.1	263.155338
51.327917	0.1	263.144484
51.329583	0.1	263.133564
51.331250	0.1	263.133802
51.332917	0.1	263.118842
51.334583	0.1	263.125608
51.336250	0.1	263.145312
51.337917	0.1	263.178052
51.339583	0.1	263.221731
51.341250	0.1	263.286691
51.342917	0.1	263.370797
51.344583	0.1	263.457001
51.346250	0.1	263.531660
51.347917	0.1	263.618855
51.349583	0.1	263.718000
51.351250	0.1	263.799219
51.352917	0.1	263.877223
51.354583	0.1	263.947777
51.356250	0.1	264.010396
51.357917	0.1	264.056758
51.359583	0.1	264.102982
51.361250	0.1	264.141177
51.362917	0.1	264.159650
51.364583	0.1	264.174075
51.366250	0.1	264.177706
51.367917	0.1	264.183484
51.369583	0.1	264.177837
51.371250	0.1	264.159288
51.372917	0.1	264.137390
51.374583	0.1	264.108385
51.376250	0.1	264.091436
51.377917	0.1	264.066074
51.379583	0.1	264.037882
51.381250	0.1	264.030232
51.382917	0.1	264.007960
51.384583	0.1	263.988336
51.386250	0.1	263.974411
51.387917	0.1	263.977282
51.389583	0.1	263.980848
51.391250	0.1	263.984182
51.392917	0.1	263.994378
51.394583	0.1	264.021544
51.396250	0.1	264.046826
51.397917	0.1	264.074517
51.399583	0.1	264.091344
51.401250	0.1	264.117949
51.402917	0.1	264.129125
51.404583	0.1	264.143735
51.406250	0.1	264.160638
51.407917	0.1	264.163006
51.409583	0.1	264.172388
51.411250	0.1	264.163223
51.412917	0.1	264.149391
51.414583	0.1	264.114428
51.416250	0.1	264.088710
51.417917	0.1	264.051824
51.419583	0.1	264.006814
51.421250	0.1	263.959368
51.422917	0.1	263.928537
51.424583	0.1	263.877633
51.426250	0.1	263.833268
51.427917	0.1	263.778072
51.429583	0.1	263.721776
51.431250	0.1	263.662565
51.432917	0.1	263.605745
51.434583	0.1	263.558136
51.436250	0.1	263.522029
51.437917	0.1	263.504558
51.439583	0.1	263.491710
51.441250	0.1	263.499104
51.442917	0.1	263.511157
51.444583	0.1	263.535723
51.446250	0.1	263.585121
51.447917	0.1	263.625983
51.449583	0.1	263.687076
51.451250	0.1	263.737486
51.452917	0.1	263.774054
51.454583	0.1	263.799014
51.456250	0.1	263.811286
51.457917	0.1	263.789955
51.459583	0.1	263.769997
51.461250	0.1	263.734392
51.462917	0.1	263.683870
51.464583	0.1	263.628927
51.466250	0.1	263.555943
51.467917	0.1	263.474918
51.469583	0.1	263.404263
51.471250	0.1	263.329822
51.472917	0.1	263.248418
51.474583	0.1	263.159867
51.476250	0.1	263.074348
51.477917	0.1	262.996172
51.479583	0.1	262.884772
51.481250	0.1	262.802024
51.482917	0.1	262.694108
51.484583	0.1	262.613894
51.486250	0.1	262.544294
51.487917	0.1	262.481624
51.489583	0.1	262.418678
51.491250	0.1	262.389753
51.492917	0.1	262.373325
51.494583	0.1	262.364672
51.496250	0.1	262.377109
51.497917	0.1	262.408003
51.499583	0.1	262.448050
51.501250	0.1	262.503160
51.502917	0.1	262.541434
51.504583	0.1	262.589804
51.506250	0.1	262.626760
51.507917	0.1	262.657313
51.509583	0.1	262.693126
51.511250	0.1	262.717575
51.512917	0.1	262.729117
51.514583	0.1	262.721958
51.516250	0.1	262.703809
51.517917	0.1	262.685891
51.519583	0.1	262.657938
51.521250	0.1	262.611272
51.522917	0.1	262.554189
51.524583	0.1	262.496551
51.526250	0.1	262.431045
51.527917	0.1	262.369114
51.529583	0.1	262.301304
51.531250	0.1	262.238774
51.532917	0.1	262.187208
51.534583	0.1	262.115588
51.536250	0.1	262.055241
51.537917	0.1	261.993914
51.539583	0.1	261.929276
51.541250	0.1	261.864615
51.542917	0.1	261.794236
51.544583	0.1	261.725817
51.546250	0.1	261.672054
51.547917	0.1	261.610640
51.549583	0.1	261.557664
51.551250	0.1	261.513994
51.552917	0.1	261.473105
51.554583	0.1	261.432000
51.556250	0.1	261.401944
51.557917	0.1	261.372292
51.559583	0.1	261.328016
51.561250	0.1	261.296257
51.562917	0.1	261.252162
51.564583	0.1	261.217477
51.566250	0.1	261.176495
51.567917	0.1	261.131837
51.569583	0.1	261.080051
51.571250	0.1	261.035626
51.572917	0.1	260.974568
51.574583	0.1	260.902080
51.576250	0.1	260.849389
51.577917	0.1	260.782341
51.579583	0.1	260.714618
51.581250	0.1	260.643543
51.582917	0.1	260.578367
51.584583	0.1	260.495126
51.586250	0.1	260.427896
51.587917	0.1	260.348165
51.589583	0.1	260.283746
51.591250	0.1	260.231976
51.592917	0.1	260.167651
51.594583	0.1	260.100512
51.596250	0.1	260.063471
51.597917	0.1	260.037867
51.599583	0.1	260.003749
51.601250	0.1	259.982306
51.602917	0.1	259.972434
51.604583	0.1	259.962694
51.606250	0.1	259.960510
51.607917	0.1	259.960912
51.609583	0.1	259.957631
51.611250	0.1	259.947604
51.612917	0.1	259.924891
51.614583	0.1	259.903007
51.616250	0.1	259.863331
51.617917	0.1	259.818810
51.619583	0.1	259.771921
51.621250	0.1	259.716654
51.622917	0.1	259.680004
51.624583	0.1	259.620400
51.626250	0.1	259.600223
51.627917	0.1	259.546385
51.629583	0.1	259.494439
51.631250	0.1	259.447883
51.632917	0.1	259.381515
51.634583	0.1	259.321529
51.636250	0.1	259.241466
51.637917	0.1	259.149139
51.639583	0.1	259.054594
51.641250	0.1	258.962813
51.642917	0.1	258.854486
51.644583	0.1	258.760631
51.646250	0.1	258.672266
51.647917	0.1	258.590913
51.649583	0.1	258.545356
51.651250	0.1	258.506133
51.652917	0.1	258.496218
51.654583	0.1	258.510674
51.656250	0.1	258.524886
51.657917	0.1	258.579363
51.659583	0.1	258.650813
51.661250	0.1	258.717711
51.662917	0.1	258.787552
51.664583	0.1	258.852966
51.666250	0.1	258.916581
51.667917	0.1	258.977739
51.669583	0.1	259.017559
51.671250	0.1	259.045660
51.672917	0.1	259.066491
51.674583	0.1	259.084303
51.676250	0.1	259.071242
51.677917	0.1	259.063381
51.679583	0.1	259.042346
51.681250	0.1	259.013938
51.682917	0.1	258.973685
51.684583	0.1	258.937757
51.686250	0.1	258.887963
51.687917	0.1	258.849654
51.689583	0.1	258.813933
51.691250	0.1	258.773749
51.692917	0.1	258.739885
51.694583	0.1	258.704839
51.696250	0.1	258.687351
51.697917	0.1	258.668487
51.699583	0.1	258.651007
51.701250	0.1	258.647500
51.702917	0.1	258.643307
51.704583	0.1	258.644084
51.706250	0.1	258.658284
51.707917	0.1	258.675168
51.709583	0.1	258.686085
51.711250	0.1	258.694599
51.712917	0.1	258.687492
51.714583	0.1	258.677949
51.716250	0.1	258.673123
51.717917	0.1	258.677680
51.719583	0.1	258.662929
51.721250	0.1	258.640566
51.722917	0.1	258.624896
51.724583	0.1	258.600841
51.726250	0.1	258.575326
51.727917	0.1	258.562454
51.729583	0.1	258.557702
51.731250	0.1	258.564100
51.732917	0.1	258.551968
51.734583	0.1	258.562074
51.736250	0.1	258.585460
51.737917	0.1	258.600687
51.739583	0.1	258.616145
51.741250	0.1	258.635534
51.742917	0.1	258.651630
51.744583	0.1	258.668020
51.746250	0.1	258.682170
51.747917	0.1	258.699853
51.749583	0.1	258.717456
51.751250	0.1	258.751397
51.752917	0.1	258.789613
51.754583	0.1	258.839281
51.756250	0.1	258.889688
51.757917	0.1	258.945281
51.759583	0.1	259.007708
51.761250	0.1	259.063333
51.762917	0.1	259.143350
51.764583	0.1	259.215324
51.766250	0.1	259.285085
51.767917	0.1	259.333829
51.769583	0.1	259.387262
51.771250	0.1	259.421495
51.772917	0.1	259.428132
51.774583	0.1	259.414242
51.776250	0.1	259.399235
51.777917	0.1	259.371417
51.779583	0.1	259.336716
51.781250	0.1	259.314017
51.782917	0.1	259.283274
51.784583	0.1	259.252024
51.786250	0.1	259.232328
51.787917	0.1	259.206452
51.789583	0.1	259.194645
51.791250	0.1	259.179854
51.792917	0.1	259.164474
51.794583	0.1	259.149301
51.796250	0.1	259.138799
51.797917	0.1	259.133086
51.799583	0.1	259.121830
51.801250	0.1	259.103801
51.802917	0.1	259.090801
51.804583	0.1	259.096452
51.806250	0.1	259.114239
51.807917	0.1	259.156921
51.809583	0.1	259.195206
51.811250	0.1	259.255902
51.812917	0.1	259.325147
51.814583	0.1	259.392491
51.816250	0.1	259.480800
51.817917	0.1	259.577612
51.819583	0.1	259.686506
51.821250	0.1	259.775890
51.822917	0.1	259.860270
51.824583	0.1	259.945792
51.826250	0.1	260.035285
51.827917	0.1	260.111352
51.829583	0.1	260.185801
51.831250	0.1	260.253999
51.832917	0.1	260.315215
51.834583	0.1	260.360468
51.836250	0.1	260.418550
51.837917	0.1	260.460637
51.839583	0.1	260.486186
51.841250	0.1	260.516889
51.842917	0.1	260.543413
51.844583	0.1	260.555885
51.846250	0.1	260.567707
51.847917	0.1	260.584838
51.849583	0.1	260.585525
51.851250	0.1	260.594147
51.852917	0.1	260.600380
51.854583	0.1	260.599639
51.856250	0.1	260.586375
51.857917	0.1	260.577792
51.859583	0.1	260.576652
51.861250	0.1	260.592691
51.862917	0.1	260.610901
51.864583	0.1	260.634298
51.866250	0.1	260.676029
51.867917	0.1	260.717496
51.869583	0.1	260.756777
51.871250	0.1	260.803957
51.872917	0.1	260.857822
51.874583	0.1	260.912381
51.876250	0.1	260.956463
51.877917	0.1	261.008082
51.879583	0.1	261.054509
51.881250	0.1	261.094968
51.882917	0.1	261.117269
51.884583	0.1	261.152536
51.886250	0.1	261.168249
51.887917	0.1	261.191841
51.889583	0.1	261.210096
51.891250	0.1	261.220042
51.892917	0.1	261.238289
51.894583	0.1	261.242514
51.896250	0.1	261.258606
51.897917	0.1	261.268551
51.899583	0.1	261.279269
51.901250	0.1	261.291309
51.902917	0.1	261.288665
51.904583	0.1	261.284289
51.906250	0.1	261.285710
51.907917	0.1	261.284658
51.909583	0.1	261.304596
51.911250	0.1	261.320456
51.912917	0.1	261.340045
51.914583	0.1	261.364719
51.916250	0.1	261.403036
51.917917	0.1	261.450013
51.919583	0.1	261.506895
51.921250	0.1	261.566733
51.922917	0.1	261.634764
51.924583	0.1	261.699862
51.926250	0.1	261.757483
51.927917	0.1	261.810653
51.929583	0.1	261.853210
51.931250	0.1	261.883460
51.932917	0.1	261.919954
51.934583	0.1	261.931333
51.936250	0.1	261.936375
51.937917	0.1	261.946768
51.939583	0.1	261.958327
51.941250	0.1	261.964630
51.942917	0.1	261.953574
51.944583	0.1	261.943077
51.946250	0.1	261.923178
51.947917	0.1	261.874984
51.949583	0.1	261.845892
51.951250	0.1	261.778391
51.952917	0.1	261.728005
51.954583	0.1	261.662849
51.956250	0.1	261.586368
51.957917	0.1	261.528473
51.959583	0.1	261.479918
51.961250	0.1	261.451795
51.962917	0.1	261.438313
51.964583	0.1	261.453357
51.966250	0.1	261.474704
51.967917	0.1	261.528362
51.969583	0.1	261.609093
51.971250	0.1	261.694889
51.972917	0.1	261.813501
51.974583	0.1	261.925025
51.976250	0.1	262.030626
51.977917	0.1	262.155879
51.979583	0.1	262.260858
51.981250	0.1	262.368152
51.982917	0.1	262.447213
51.984583	0.1	262.517483
51.986250	0.1	262.563244
51.987917	0.1	262.608264
51.989583	0.1	262.637671
51.991250	0.1	262.658002
51.992917	0.1	262.663599
51.994583	0.1	262.668635
51.996250	0.1	262.653308
51.997917	0.1	262.626896
51.999583	0.1	262.610092
52.001250	0.1	262.599616
52.002917	0.1	262.568987
52.004583	0.1	262.554162
52.006250	0.1	262.547881
52.007917	0.1	262.529766
52.009583	0.1	262.502484
52.011250	0.1	262.476116
52.012917	0.1	262.453409
52.014583	0.1	262.431436
52.016250	0.1	262.399732
52.017917	0.1	262.384922
52.019583	0.1	262.384053
52.021250	0.1	262.375441
52.022917	0.1	262.378483
52.024583	0.1	262.393574
52.026250	0.1	262.417300
52.027917	0.1	262.443665
52.029583	0.1	262.445564
52.031250	0.1	262.466309
52.032917	0.1	262.498598
52.034583	0.1	262.503895
52.036250	0.1	262.515034
52.037917	0.1	262.505022
52.039583	0.1	262.494838
52.041250	0.1	262.474119
52.042917	0.1	262.441780
52.044583	0.1	262.397374
52.046250	0.1	262.343472
52.047917	0.1	262.304226
52.049583	0.1	262.251794
52.051250	0.1	262.213687
52.052917	0.1	262.174728
52.054583	0.1	262.148875
52.056250	0.1	262.132486
52.057917	0.1	262.093246
52.059583	0.1	262.067013
52.061250	0.1	262.044442
52.062917	0.1	262.037637
52.064583	0.1	262.022786
52.066250	0.1	262.026594
52.067917	0.1	262.020043
52.069583	0.1	262.028067
52.071250	0.1	262.032638
52.072917	0.1	262.048050
52.074583	0.1	262.068510
52.076250	0.1	262.100109
52.077917	0.1	262.125032
52.079583	0.1	262.148200
52.081250	0.1	262.168178
52.082917	0.1	262.178640
52.084583	0.1	262.162545
52.086250	0.1	262.131061
52.087917	0.1	262.090188
52.089583	0.1	262.037843
52.091250	0.1	261.988057
52.092917	0.1	261.926322
52.094583	0.1	261.856322
52.096250	0.1	261.787892
52.097917	0.1	261.724470
52.099583	0.1	261.660037
52.101250	0.1	261.609791
52.102917	0.1	261.562825
52.104583	0.1	261.517561
52.106250	0.1	261.475604
52.107917	0.1	261.416089
52.109583	0.1	261.358088
52.111250	0.1	261.282379
52.112917	0.1	261.211401
52.114583	0.1	261.147184
52.116250	0.1	261.082685
52.117917	0.1	261.015503
52.119583	0.1	260.962993
52.121250	0.1	260.917576
52.122917	0.1	260.887678
52.124583	0.1	260.887824
52.126250	0.1	260.873924
52.127917	0.1	260.879666
52.129583	0.1	260.891503
52.131250	0.1	260.910246
52.132917	0.1	260.941495
52.134583	0.1	260.975018
52.136250	0.1	261.017390
52.137917	0.1	261.062196
52.139583	0.1	261.109631
52.141250	0.1	261.136987
52.142917	0.1	261.163243
52.144583	0.1	261.184188
52.146250	0.1	261.183366
52.147917	0.1	261.180571
52.149583	0.1	261.175656
52.151250	0.1	261.168113
52.152917	0.1	261.147133
52.154583	0.1	261.104266
52.156250	0.1	261.065100
52.157917	0.1	261.011164
52.159583	0.1	260.963441
52.161250	0.1	260.901595
52.162917	0.1	260.847676
52.164583	0.1	260.780653
52.166250	0.1	260.722058
52.167917	0.1	260.651586
52.169583	0.1	260.587256
52.171250	0.1	260.532736
52.172917	0.1	260.480158
52.174583	0.1	260.425846
52.176250	0.1	260.391243
52.177917	0.1	260.358845
52.179583	0.1	260.333991
52.181250	0.1	260.320034
52.182917	0.1	260.301919
52.184583	0.1	260.303533
52.186250	0.1	260.298494
52.187917	0.1	260.310210
52.189583	0.1	260.306059
52.191250	0.1	260.307858
52.192917	0.1	260.311495
52.194583	0.1	260.299405
52.196250	0.1	260.294003
52.197917	0.1	260.268677
52.199583	0.1	260.229840
52.201250	0.1	260.197324
52.202917	0.1	260.159224
52.204583	0.1	260.123461
52.206250	0.1	260.083054
52.207917	0.1	260.040246
52.209583	0.1	259.996153
52.211250	0.1	259.953333
52.212917	0.1	259.910449
52.214583	0.1	259.855167
52.216250	0.1	259.812906
52.217917	0.1	259.784593
52.219583	0.1	259.748349
52.221250	0.1	259.717805
52.222917	0.1	259.703407
52.224583	0.1	259.687822
52.226250	0.1	259.692456
52.227917	0.1	259.702232
52.229583	0.1	259.712658
52.231250	0.1	259.736000
52.232917	0.1	259.759684
52.234583	0.1	259.800261
52.236250	0.1	259.820284
52.237917	0.1	259.845628
52.239583	0.1	259.864983
52.241250	0.1	259.879308
52.242917	0.1	259.882279
52.244583	0.1	259.866248
52.246250	0.1	259.848306
52.247917	0.1	259.815973
52.249583	0.1	259.770027
52.251250	0.1	259.724424
52.252917	0.1	259.677381
52.254583	0.1	259.619331
52.256250	0.1	259.562078
52.257917	0.1	259.509183
52.259583	0.1	259.467586
52.261250	0.1	259.398956
52.262917	0.1	259.339067
52.264583	0.1	259.277544
52.266250	0.1	259.218113
52.267917	0.1	259.160251
52.269583	0.1	259.087673
52.271250	0.1	259.031370
52.272917	0.1	258.990809
52.274583	0.1	258.947369
52.276250	0.1	258.920537
52.277917	0.1	258.895760
52.279583	0.1	258.898271
52.281250	0.1	258.897175
52.282917	0.1	258.929878
52.284583	0.1	258.982324
52.286250	0.1	259.044861
52.287917	0.1	259.103589
52.289583	0.1	259.175366
52.291250	0.1	259.226171
52.292917	0.1	259.291517
52.294583	0.1	259.349584
52.296250	0.1	259.394510
52.297917	0.1	259.441720
52.299583	0.1	259.480294
52.301250	0.1	259.520953
52.302917	0.1	259.549250
52.304583	0.1	259.570368
52.306250	0.1	259.589470
52.307917	0.1	259.596944
52.309583	0.1	259.603843
52.311250	0.1	259.607937
52.312917	0.1	259.604630
52.314583	0.1	259.603959
52.316250	0.1	259.603885
52.317917	0.1	259.587366
52.319583	0.1	259.566887
52.321250	0.1	259.556280
52.322917	0.1	259.534706
52.324583	0.1	259.507586
52.326250	0.1	259.488202
52.327917	0.1	259.458935
