URL	chrom://thermoelectronn/ChromeleonLocal/TMT_test.seq/53629.smp/UV_VIS_1.channel/UV_VIS_1.chm
Channel	UV_VIS_1

Injection Information:
Data Vault	ChromeleonLocal
Sequence	TMT_test
Name	BLANK
Number	382
Position	GA1
Comment	
Processing Method	
Instrument Method	TMT_Proteome_24_Concatenated_TMT16
Type	Unknown
Status	Finished
Inject Time	5/27/2022 12:05:20 PM -07:00
Volume (µl)	100.000
Dilution Factor	1.0000
Weight	1.0000

Chromatogram Data Information:
Time Min. (min)	0.001250
Time Max. (min)	70.201250
Data Points	42121
Detector	UV
Generating Data System	Chromeleon 7.2.10.24543
Exporting Data System	Chromeleon 7.2.10.0
Operator	Instrument Controller
Signal Quantity	Absorbance
Signal Unit	mAU
Signal Min.	-7.444151
Signal Max.	29.880915
Channel	UV_VIS_1
Driver Name	VWD3000.dll
Channel Type	Evaluation
Min. Step (s)	0.1
Max. Step (s)	0.1
Average Step (s)	0.1

Signal Parameter Information:
Signal Info	WVL:214 nm

Chromatogram Data:
Time (min)	Step (s)	Value (mAU)
64.319583	0.1	-3.161662
64.321250	0.1	-3.155449
64.322917	0.1	-3.158717
64.324583	0.1	-3.153272
64.326250	0.1	-3.158727
64.327917	0.1	-3.158133
64.329583	0.1	-3.168212
64.331250	0.1	-3.170305
64.332917	0.1	-3.171108
64.334583	0.1	-3.162914
64.336250	0.1	-3.165048
64.337917	0.1	-3.165945
64.339583	0.1	-3.166413
64.341250	0.1	-3.163706
64.342917	0.1	-3.159991
64.344583	0.1	-3.159026
64.346250	0.1	-3.162710
64.347917	0.1	-3.161359
64.349583	0.1	-3.165761
64.351250	0.1	-3.164783
64.352917	0.1	-3.160388
64.354583	0.1	-3.165720
64.356250	0.1	-3.167040
64.357917	0.1	-3.160095
64.359583	0.1	-3.160848
64.361250	0.1	-3.164641
64.362917	0.1	-3.156333
64.364583	0.1	-3.162839
64.366250	0.1	-3.159081
64.367917	0.1	-3.158908
64.369583	0.1	-3.159726
64.371250	0.1	-3.168794
64.372917	0.1	-3.161071
64.374583	0.1	-3.154973
64.376250	0.1	-3.164809
64.377917	0.1	-3.157295
64.379583	0.1	-3.156541
64.381250	0.1	-3.151971
64.382917	0.1	-3.152835
64.384583	0.1	-3.151862
64.386250	0.1	-3.147655
64.387917	0.1	-3.148109
64.389583	0.1	-3.149066
64.391250	0.1	-3.144109
64.392917	0.1	-3.143920
64.394583	0.1	-3.148634
64.396250	0.1	-3.149602
64.397917	0.1	-3.143418
64.399583	0.1	-3.145739
64.401250	0.1	-3.146155
64.402917	0.1	-3.148968
64.404583	0.1	-3.146202
64.406250	0.1	-3.142703
64.407917	0.1	-3.142983
64.409583	0.1	-3.141537
64.411250	0.1	-3.147733
64.412917	0.1	-3.146423
64.414583	0.1	-3.150028
64.416250	0.1	-3.146606
64.417917	0.1	-3.155186
64.419583	0.1	-3.156653
64.421250	0.1	-3.148277
64.422917	0.1	-3.154212
64.424583	0.1	-3.151082
64.426250	0.1	-3.143282
64.427917	0.1	-3.145541
64.429583	0.1	-3.143530
64.431250	0.1	-3.141792
64.432917	0.1	-3.144965
64.434583	0.1	-3.152154
64.436250	0.1	-3.153420
64.437917	0.1	-3.141918
64.439583	0.1	-3.142443
64.441250	0.1	-3.145707
64.442917	0.1	-3.148843
64.444583	0.1	-3.145275
64.446250	0.1	-3.143711
64.447917	0.1	-3.151757
64.449583	0.1	-3.145976
64.451250	0.1	-3.148049
64.452917	0.1	-3.134146
64.454583	0.1	-3.138403
64.456250	0.1	-3.136476
64.457917	0.1	-3.143931
64.459583	0.1	-3.138027
64.461250	0.1	-3.133293
64.462917	0.1	-3.133482
64.464583	0.1	-3.139790
64.466250	0.1	-3.146725
64.467917	0.1	-3.148542
64.469583	0.1	-3.143204
64.471250	0.1	-3.141148
64.472917	0.1	-3.144520
64.474583	0.1	-3.147547
64.476250	0.1	-3.148440
64.477917	0.1	-3.145814
64.479583	0.1	-3.141682
64.481250	0.1	-3.147568
64.482917	0.1	-3.145117
64.484583	0.1	-3.146042
64.486250	0.1	-3.139777
64.487917	0.1	-3.137539
64.489583	0.1	-3.135964
64.491250	0.1	-3.136549
64.492917	0.1	-3.143528
64.494583	0.1	-3.142202
64.496250	0.1	-3.140347
64.497917	0.1	-3.138852
64.499583	0.1	-3.143269
64.501250	0.1	-3.141098
64.502917	0.1	-3.137083
64.504583	0.1	-3.133259
64.506250	0.1	-3.137089
64.507917	0.1	-3.138804
64.509583	0.1	-3.139557
64.511250	0.1	-3.130252
64.512917	0.1	-3.129566
64.514583	0.1	-3.135506
64.516250	0.1	-3.137094
64.517917	0.1	-3.133019
64.519583	0.1	-3.128978
64.521250	0.1	-3.137829
64.522917	0.1	-3.145429
64.524583	0.1	-3.137286
64.526250	0.1	-3.138040
64.527917	0.1	-3.138328
64.529583	0.1	-3.135262
64.531250	0.1	-3.137872
64.532917	0.1	-3.141197
64.534583	0.1	-3.128961
64.536250	0.1	-3.128679
64.537917	0.1	-3.125593
64.539583	0.1	-3.133517
64.541250	0.1	-3.120017
64.542917	0.1	-3.109143
64.544583	0.1	-3.116703
64.546250	0.1	-3.114049
64.547917	0.1	-3.112655
64.549583	0.1	-3.117695
64.551250	0.1	-3.126294
64.552917	0.1	-3.120802
64.554583	0.1	-3.115693
64.556250	0.1	-3.120865
64.557917	0.1	-3.119983
64.559583	0.1	-3.123328
64.561250	0.1	-3.128383
64.562917	0.1	-3.130776
64.564583	0.1	-3.123820
64.566250	0.1	-3.125562
64.567917	0.1	-3.118664
64.569583	0.1	-3.127959
64.571250	0.1	-3.120710
64.572917	0.1	-3.125871
64.574583	0.1	-3.123840
64.576250	0.1	-3.125312
64.577917	0.1	-3.129044
64.579583	0.1	-3.128600
64.581250	0.1	-3.117076
64.582917	0.1	-3.113102
64.584583	0.1	-3.115554
64.586250	0.1	-3.108089
64.587917	0.1	-3.122369
64.589583	0.1	-3.113446
64.591250	0.1	-3.112330
64.592917	0.1	-3.119109
64.594583	0.1	-3.117524
64.596250	0.1	-3.114152
64.597917	0.1	-3.114637
64.599583	0.1	-3.120572
64.601250	0.1	-3.112866
64.602917	0.1	-3.117716
64.604583	0.1	-3.118366
64.606250	0.1	-3.115931
64.607917	0.1	-3.112153
64.609583	0.1	-3.110496
64.611250	0.1	-3.112123
64.612917	0.1	-3.116042
64.614583	0.1	-3.114173
64.616250	0.1	-3.118710
64.617917	0.1	-3.122293
64.619583	0.1	-3.119076
64.621250	0.1	-3.098331
64.622917	0.1	-3.106189
64.624583	0.1	-3.111104
64.626250	0.1	-3.116575
64.627917	0.1	-3.109228
64.629583	0.1	-3.111949
64.631250	0.1	-3.114202
64.632917	0.1	-3.112306
64.634583	0.1	-3.104787
64.636250	0.1	-3.109243
64.637917	0.1	-3.107420
64.639583	0.1	-3.100139
64.641250	0.1	-3.098299
64.642917	0.1	-3.102680
64.644583	0.1	-3.098540
64.646250	0.1	-3.089813
64.647917	0.1	-3.086888
64.649583	0.1	-3.087666
64.651250	0.1	-3.089642
64.652917	0.1	-3.096442
64.654583	0.1	-3.095903
64.656250	0.1	-3.108274
64.657917	0.1	-3.102403
64.659583	0.1	-3.090532
64.661250	0.1	-3.094393
64.662917	0.1	-3.099218
64.664583	0.1	-3.094890
64.666250	0.1	-3.094449
64.667917	0.1	-3.095198
64.669583	0.1	-3.100816
64.671250	0.1	-3.095501
64.672917	0.1	-3.090130
64.674583	0.1	-3.093135
64.676250	0.1	-3.089723
64.677917	0.1	-3.094477
64.679583	0.1	-3.090614
64.681250	0.1	-3.093014
64.682917	0.1	-3.092971
64.684583	0.1	-3.087427
64.686250	0.1	-3.090085
64.687917	0.1	-3.094259
64.689583	0.1	-3.090641
64.691250	0.1	-3.086169
64.692917	0.1	-3.091506
64.694583	0.1	-3.082273
64.696250	0.1	-3.082231
64.697917	0.1	-3.072552
64.699583	0.1	-3.078770
64.701250	0.1	-3.089699
64.702917	0.1	-3.086442
64.704583	0.1	-3.087112
64.706250	0.1	-3.087291
64.707917	0.1	-3.090361
64.709583	0.1	-3.080037
64.711250	0.1	-3.090828
64.712917	0.1	-3.091339
64.714583	0.1	-3.084767
64.716250	0.1	-3.077041
64.717917	0.1	-3.079193
64.719583	0.1	-3.074135
64.721250	0.1	-3.074332
64.722917	0.1	-3.064319
64.724583	0.1	-3.061590
64.726250	0.1	-3.068253
64.727917	0.1	-3.063812
64.729583	0.1	-3.064157
64.731250	0.1	-3.068943
64.732917	0.1	-3.066661
64.734583	0.1	-3.063264
64.736250	0.1	-3.062092
64.737917	0.1	-3.052944
64.739583	0.1	-3.054582
64.741250	0.1	-3.057369
64.742917	0.1	-3.065309
64.744583	0.1	-3.057916
64.746250	0.1	-3.065386
64.747917	0.1	-3.052579
64.749583	0.1	-3.052786
64.751250	0.1	-3.062343
64.752917	0.1	-3.062714
64.754583	0.1	-3.058328
64.756250	0.1	-3.055973
64.757917	0.1	-3.044663
64.759583	0.1	-3.047744
64.761250	0.1	-3.050120
64.762917	0.1	-3.056023
64.764583	0.1	-3.061923
64.766250	0.1	-3.052272
64.767917	0.1	-3.051389
64.769583	0.1	-3.053045
64.771250	0.1	-3.056409
64.772917	0.1	-3.053442
64.774583	0.1	-3.054824
64.776250	0.1	-3.053131
64.777917	0.1	-3.051921
64.779583	0.1	-3.045249
64.781250	0.1	-3.036578
64.782917	0.1	-3.046588
64.784583	0.1	-3.051132
64.786250	0.1	-3.040148
64.787917	0.1	-3.036336
64.789583	0.1	-3.030586
64.791250	0.1	-3.030265
64.792917	0.1	-3.028445
64.794583	0.1	-3.031905
64.796250	0.1	-3.036291
64.797917	0.1	-3.033910
64.799583	0.1	-3.030826
64.801250	0.1	-3.026510
64.802917	0.1	-3.031739
64.804583	0.1	-3.027252
64.806250	0.1	-3.014848
64.807917	0.1	-3.015905
64.809583	0.1	-3.010281
64.811250	0.1	-3.020966
64.812917	0.1	-3.020684
64.814583	0.1	-3.013881
64.816250	0.1	-3.009361
64.817917	0.1	-3.016963
64.819583	0.1	-3.004723
64.821250	0.1	-3.008347
64.822917	0.1	-3.006344
64.824583	0.1	-2.999913
64.826250	0.1	-3.001230
64.827917	0.1	-2.997761
64.829583	0.1	-2.996874
64.831250	0.1	-2.998176
64.832917	0.1	-2.999176
64.834583	0.1	-2.997603
64.836250	0.1	-3.000453
64.837917	0.1	-2.999793
64.839583	0.1	-2.991572
64.841250	0.1	-2.988916
64.842917	0.1	-2.987296
64.844583	0.1	-2.970732
64.846250	0.1	-2.959444
64.847917	0.1	-2.969014
64.849583	0.1	-2.971469
64.851250	0.1	-2.974338
64.852917	0.1	-2.979066
64.854583	0.1	-2.981923
64.856250	0.1	-2.979060
64.857917	0.1	-2.971072
64.859583	0.1	-2.961626
64.861250	0.1	-2.963907
64.862917	0.1	-2.971751
64.864583	0.1	-2.977182
64.866250	0.1	-2.970903
64.867917	0.1	-2.971388
64.869583	0.1	-2.962965
64.871250	0.1	-2.959761
64.872917	0.1	-2.961767
64.874583	0.1	-2.961965
64.876250	0.1	-2.947465
64.877917	0.1	-2.954452
64.879583	0.1	-2.954000
64.881250	0.1	-2.949396
64.882917	0.1	-2.949668
64.884583	0.1	-2.948522
64.886250	0.1	-2.952784
64.887917	0.1	-2.949167
64.889583	0.1	-2.951693
64.891250	0.1	-2.954365
64.892917	0.1	-2.943865
64.894583	0.1	-2.946489
64.896250	0.1	-2.939722
64.897917	0.1	-2.937592
64.899583	0.1	-2.932301
64.901250	0.1	-2.928724
64.902917	0.1	-2.933640
64.904583	0.1	-2.932455
64.906250	0.1	-2.933782
64.907917	0.1	-2.936207
64.909583	0.1	-2.918088
64.911250	0.1	-2.920383
64.912917	0.1	-2.914427
64.914583	0.1	-2.913364
64.916250	0.1	-2.916749
64.917917	0.1	-2.910178
64.919583	0.1	-2.910189
64.921250	0.1	-2.913795
64.922917	0.1	-2.909592
64.924583	0.1	-2.905122
64.926250	0.1	-2.900223
64.927917	0.1	-2.902707
64.929583	0.1	-2.901902
64.931250	0.1	-2.895417
64.932917	0.1	-2.897676
64.934583	0.1	-2.890244
64.936250	0.1	-2.891285
64.937917	0.1	-2.882753
64.939583	0.1	-2.890854
64.941250	0.1	-2.885522
64.942917	0.1	-2.887606
64.944583	0.1	-2.888150
64.946250	0.1	-2.889549
64.947917	0.1	-2.884096
64.949583	0.1	-2.877296
64.951250	0.1	-2.876692
64.952917	0.1	-2.879357
64.954583	0.1	-2.876899
64.956250	0.1	-2.867026
64.957917	0.1	-2.873526
64.959583	0.1	-2.876542
64.961250	0.1	-2.875647
64.962917	0.1	-2.871998
64.964583	0.1	-2.861797
64.966250	0.1	-2.858272
64.967917	0.1	-2.859965
64.969583	0.1	-2.857165
64.971250	0.1	-2.849249
64.972917	0.1	-2.848715
64.974583	0.1	-2.852685
64.976250	0.1	-2.848662
64.977917	0.1	-2.849954
64.979583	0.1	-2.850600
64.981250	0.1	-2.849760
64.982917	0.1	-2.839954
64.984583	0.1	-2.840747
64.986250	0.1	-2.839931
64.987917	0.1	-2.835151
64.989583	0.1	-2.843709
64.991250	0.1	-2.843327
64.992917	0.1	-2.836322
64.994583	0.1	-2.835371
64.996250	0.1	-2.828116
64.997917	0.1	-2.814614
64.999583	0.1	-2.821102
65.001250	0.1	-2.813819
65.002917	0.1	-2.821480
65.004583	0.1	-2.826315
65.006250	0.1	-2.822579
65.007917	0.1	-2.816414
65.009583	0.1	-2.813286
65.011250	0.1	-2.811081
65.012917	0.1	-2.808871
65.014583	0.1	-2.809760
65.016250	0.1	-2.809276
65.017917	0.1	-2.802160
65.019583	0.1	-2.805131
65.021250	0.1	-2.800711
65.022917	0.1	-2.796885
65.024583	0.1	-2.796401
65.026250	0.1	-2.795113
65.027917	0.1	-2.791774
65.029583	0.1	-2.792847
65.031250	0.1	-2.790312
65.032917	0.1	-2.788499
65.034583	0.1	-2.790587
65.036250	0.1	-2.794831
65.037917	0.1	-2.794511
65.039583	0.1	-2.781532
65.041250	0.1	-2.786154
65.042917	0.1	-2.786591
65.044583	0.1	-2.783850
65.046250	0.1	-2.780978
65.047917	0.1	-2.778852
65.049583	0.1	-2.780399
65.051250	0.1	-2.781629
65.052917	0.1	-2.783345
65.054583	0.1	-2.780772
65.056250	0.1	-2.777704
65.057917	0.1	-2.768663
65.059583	0.1	-2.767939
65.061250	0.1	-2.763724
65.062917	0.1	-2.774408
65.064583	0.1	-2.771285
65.066250	0.1	-2.775211
65.067917	0.1	-2.764463
65.069583	0.1	-2.767156
65.071250	0.1	-2.756134
65.072917	0.1	-2.760312
65.074583	0.1	-2.749082
65.076250	0.1	-2.747532
65.077917	0.1	-2.740972
65.079583	0.1	-2.744836
65.081250	0.1	-2.748876
65.082917	0.1	-2.752965
65.084583	0.1	-2.748699
65.086250	0.1	-2.733792
65.087917	0.1	-2.745891
65.089583	0.1	-2.752827
65.091250	0.1	-2.732920
65.092917	0.1	-2.743044
65.094583	0.1	-2.746122
65.096250	0.1	-2.746389
65.097917	0.1	-2.737357
65.099583	0.1	-2.738852
65.101250	0.1	-2.736913
65.102917	0.1	-2.736553
65.104583	0.1	-2.730199
65.106250	0.1	-2.731083
65.107917	0.1	-2.733804
65.109583	0.1	-2.733258
65.111250	0.1	-2.728626
65.112917	0.1	-2.726473
65.114583	0.1	-2.716124
65.116250	0.1	-2.726179
65.117917	0.1	-2.722267
65.119583	0.1	-2.718982
65.121250	0.1	-2.718346
65.122917	0.1	-2.713429
65.124583	0.1	-2.715590
65.126250	0.1	-2.723925
65.127917	0.1	-2.728369
65.129583	0.1	-2.717766
65.131250	0.1	-2.718197
65.132917	0.1	-2.722430
65.134583	0.1	-2.712124
65.136250	0.1	-2.715344
65.137917	0.1	-2.712029
65.139583	0.1	-2.707326
65.141250	0.1	-2.711574
65.142917	0.1	-2.712956
65.144583	0.1	-2.707402
65.146250	0.1	-2.703882
65.147917	0.1	-2.709928
65.149583	0.1	-2.703489
65.151250	0.1	-2.707187
65.152917	0.1	-2.696259
65.154583	0.1	-2.705298
65.156250	0.1	-2.696609
65.157917	0.1	-2.698066
65.159583	0.1	-2.694285
65.161250	0.1	-2.699294
65.162917	0.1	-2.694584
65.164583	0.1	-2.696400
65.166250	0.1	-2.690774
65.167917	0.1	-2.686223
65.169583	0.1	-2.696419
65.171250	0.1	-2.687943
65.172917	0.1	-2.685605
65.174583	0.1	-2.694364
65.176250	0.1	-2.693247
65.177917	0.1	-2.689801
65.179583	0.1	-2.691060
65.181250	0.1	-2.688431
65.182917	0.1	-2.689765
65.184583	0.1	-2.687432
65.186250	0.1	-2.679972
65.187917	0.1	-2.677526
65.189583	0.1	-2.678950
65.191250	0.1	-2.681835
65.192917	0.1	-2.681514
65.194583	0.1	-2.681678
65.196250	0.1	-2.678409
65.197917	0.1	-2.675793
65.199583	0.1	-2.679785
65.201250	0.1	-2.666457
65.202917	0.1	-2.667602
65.204583	0.1	-2.674593
65.206250	0.1	-2.677050
65.207917	0.1	-2.683129
65.209583	0.1	-2.677098
65.211250	0.1	-2.677925
65.212917	0.1	-2.673604
65.214583	0.1	-2.660194
65.216250	0.1	-2.660892
65.217917	0.1	-2.670107
65.219583	0.1	-2.655148
65.221250	0.1	-2.656843
65.222917	0.1	-2.656935
65.224583	0.1	-2.656970
65.226250	0.1	-2.662134
65.227917	0.1	-2.656178
65.229583	0.1	-2.663804
65.231250	0.1	-2.665217
65.232917	0.1	-2.653432
65.234583	0.1	-2.660175
65.236250	0.1	-2.650731
65.237917	0.1	-2.656251
65.239583	0.1	-2.646334
65.241250	0.1	-2.652718
65.242917	0.1	-2.650875
65.244583	0.1	-2.652685
65.246250	0.1	-2.655191
65.247917	0.1	-2.648133
65.249583	0.1	-2.644594
65.251250	0.1	-2.640811
65.252917	0.1	-2.637644
65.254583	0.1	-2.637685
65.256250	0.1	-2.642768
65.257917	0.1	-2.641148
65.259583	0.1	-2.648580
65.261250	0.1	-2.642129
65.262917	0.1	-2.645317
65.264583	0.1	-2.648478
65.266250	0.1	-2.647384
65.267917	0.1	-2.644740
65.269583	0.1	-2.642317
65.271250	0.1	-2.644818
65.272917	0.1	-2.638623
65.274583	0.1	-2.632826
65.276250	0.1	-2.635919
65.277917	0.1	-2.638043
65.279583	0.1	-2.630559
65.281250	0.1	-2.635464
65.282917	0.1	-2.631795
65.284583	0.1	-2.635527
65.286250	0.1	-2.639406
65.287917	0.1	-2.628864
65.289583	0.1	-2.622151
65.291250	0.1	-2.628626
65.292917	0.1	-2.636766
65.294583	0.1	-2.634107
65.296250	0.1	-2.629677
65.297917	0.1	-2.631093
65.299583	0.1	-2.629172
65.301250	0.1	-2.626389
65.302917	0.1	-2.629359
65.304583	0.1	-2.624064
65.306250	0.1	-2.630630
65.307917	0.1	-2.626238
65.309583	0.1	-2.623658
65.311250	0.1	-2.618028
65.312917	0.1	-2.623335
65.314583	0.1	-2.617701
65.316250	0.1	-2.620616
65.317917	0.1	-2.622150
65.319583	0.1	-2.623519
65.321250	0.1	-2.621767
65.322917	0.1	-2.618599
65.324583	0.1	-2.621708
65.326250	0.1	-2.625389
65.327917	0.1	-2.625632
65.329583	0.1	-2.619890
65.331250	0.1	-2.610889
65.332917	0.1	-2.615425
65.334583	0.1	-2.618100
65.336250	0.1	-2.605824
65.337917	0.1	-2.605150
65.339583	0.1	-2.614199
65.341250	0.1	-2.611231
65.342917	0.1	-2.610574
65.344583	0.1	-2.613715
65.346250	0.1	-2.624650
65.347917	0.1	-2.617338
65.349583	0.1	-2.611788
65.351250	0.1	-2.610138
65.352917	0.1	-2.613069
65.354583	0.1	-2.610221
65.356250	0.1	-2.604767
65.357917	0.1	-2.614678
65.359583	0.1	-2.609568
65.361250	0.1	-2.611752
65.362917	0.1	-2.613798
65.364583	0.1	-2.610062
65.366250	0.1	-2.608617
65.367917	0.1	-2.609283
65.369583	0.1	-2.599730
65.371250	0.1	-2.604199
65.372917	0.1	-2.604201
65.374583	0.1	-2.600416
65.376250	0.1	-2.602568
65.377917	0.1	-2.597030
65.379583	0.1	-2.599001
65.381250	0.1	-2.593017
65.382917	0.1	-2.595980
65.384583	0.1	-2.597662
65.386250	0.1	-2.592460
65.387917	0.1	-2.597692
65.389583	0.1	-2.588882
65.391250	0.1	-2.598427
65.392917	0.1	-2.591365
65.394583	0.1	-2.587274
65.396250	0.1	-2.592306
65.397917	0.1	-2.598995
65.399583	0.1	-2.586404
65.401250	0.1	-2.591477
65.402917	0.1	-2.586501
65.404583	0.1	-2.588223
65.406250	0.1	-2.581150
65.407917	0.1	-2.593173
65.409583	0.1	-2.593724
65.411250	0.1	-2.586789
65.412917	0.1	-2.587847
65.414583	0.1	-2.582430
65.416250	0.1	-2.578178
65.417917	0.1	-2.581834
65.419583	0.1	-2.580940
65.421250	0.1	-2.584725
65.422917	0.1	-2.578034
65.424583	0.1	-2.570699
65.426250	0.1	-2.571080
65.427917	0.1	-2.576747
65.429583	0.1	-2.574910
65.431250	0.1	-2.579530
65.432917	0.1	-2.575717
65.434583	0.1	-2.576787
65.436250	0.1	-2.569493
65.437917	0.1	-2.576052
65.439583	0.1	-2.573060
65.441250	0.1	-2.567102
65.442917	0.1	-2.585081
65.444583	0.1	-2.578736
65.446250	0.1	-2.578745
65.447917	0.1	-2.574430
65.449583	0.1	-2.577177
65.451250	0.1	-2.578052
65.452917	0.1	-2.575086
65.454583	0.1	-2.565901
65.456250	0.1	-2.582182
65.457917	0.1	-2.576289
65.459583	0.1	-2.575955
65.461250	0.1	-2.565814
65.462917	0.1	-2.574636
65.464583	0.1	-2.571208
65.466250	0.1	-2.570191
65.467917	0.1	-2.564820
65.469583	0.1	-2.569869
65.471250	0.1	-2.563192
65.472917	0.1	-2.563411
65.474583	0.1	-2.574811
65.476250	0.1	-2.565921
65.477917	0.1	-2.570810
65.479583	0.1	-2.565465
65.481250	0.1	-2.558428
65.482917	0.1	-2.568105
65.484583	0.1	-2.562528
65.486250	0.1	-2.568275
65.487917	0.1	-2.562247
65.489583	0.1	-2.560829
65.491250	0.1	-2.559162
65.492917	0.1	-2.557218
65.494583	0.1	-2.554858
65.496250	0.1	-2.555232
65.497917	0.1	-2.547939
65.499583	0.1	-2.555231
65.501250	0.1	-2.554000
65.502917	0.1	-2.551492
65.504583	0.1	-2.554208
65.506250	0.1	-2.557610
65.507917	0.1	-2.561228
65.509583	0.1	-2.564266
65.511250	0.1	-2.561387
65.512917	0.1	-2.551013
65.514583	0.1	-2.560169
65.516250	0.1	-2.563683
65.517917	0.1	-2.564933
65.519583	0.1	-2.553703
65.521250	0.1	-2.553726
65.522917	0.1	-2.557455
65.524583	0.1	-2.564271
65.526250	0.1	-2.557193
65.527917	0.1	-2.551262
65.529583	0.1	-2.553679
65.531250	0.1	-2.554894
65.532917	0.1	-2.559526
65.534583	0.1	-2.556989
65.536250	0.1	-2.556424
65.537917	0.1	-2.547344
65.539583	0.1	-2.544271
65.541250	0.1	-2.547662
65.542917	0.1	-2.550961
65.544583	0.1	-2.548012
65.546250	0.1	-2.553324
65.547917	0.1	-2.553032
65.549583	0.1	-2.556550
65.551250	0.1	-2.552517
65.552917	0.1	-2.545036
65.554583	0.1	-2.545259
65.556250	0.1	-2.543162
65.557917	0.1	-2.539416
65.559583	0.1	-2.539711
65.561250	0.1	-2.545093
65.562917	0.1	-2.538754
65.564583	0.1	-2.526339
65.566250	0.1	-2.522755
65.567917	0.1	-2.534183
65.569583	0.1	-2.539406
65.571250	0.1	-2.534905
65.572917	0.1	-2.543725
65.574583	0.1	-2.545218
65.576250	0.1	-2.541836
65.577917	0.1	-2.544236
65.579583	0.1	-2.549548
65.581250	0.1	-2.548972
65.582917	0.1	-2.546751
65.584583	0.1	-2.548968
65.586250	0.1	-2.543872
65.587917	0.1	-2.551087
65.589583	0.1	-2.547883
65.591250	0.1	-2.550598
65.592917	0.1	-2.545492
65.594583	0.1	-2.537800
65.596250	0.1	-2.538359
65.597917	0.1	-2.535333
65.599583	0.1	-2.528522
65.601250	0.1	-2.535819
65.602917	0.1	-2.540505
65.604583	0.1	-2.541516
65.606250	0.1	-2.545380
65.607917	0.1	-2.543731
65.609583	0.1	-2.538054
65.611250	0.1	-2.539046
65.612917	0.1	-2.541069
65.614583	0.1	-2.536349
65.616250	0.1	-2.546089
65.617917	0.1	-2.554481
65.619583	0.1	-2.540604
65.621250	0.1	-2.535509
65.622917	0.1	-2.543658
65.624583	0.1	-2.546175
65.626250	0.1	-2.544341
65.627917	0.1	-2.544478
65.629583	0.1	-2.548180
65.631250	0.1	-2.553875
65.632917	0.1	-2.546318
65.634583	0.1	-2.544295
65.636250	0.1	-2.541411
65.637917	0.1	-2.545942
65.639583	0.1	-2.543675
65.641250	0.1	-2.544863
65.642917	0.1	-2.552989
65.644583	0.1	-2.541546
65.646250	0.1	-2.539780
65.647917	0.1	-2.543140
65.649583	0.1	-2.537338
65.651250	0.1	-2.542510
65.652917	0.1	-2.536209
65.654583	0.1	-2.538292
65.656250	0.1	-2.546475
65.657917	0.1	-2.537482
65.659583	0.1	-2.537797
65.661250	0.1	-2.523088
65.662917	0.1	-2.529264
65.664583	0.1	-2.530099
65.666250	0.1	-2.539359
65.667917	0.1	-2.537858
65.669583	0.1	-2.535114
65.671250	0.1	-2.529959
65.672917	0.1	-2.531005
65.674583	0.1	-2.529198
65.676250	0.1	-2.527047
65.677917	0.1	-2.529945
65.679583	0.1	-2.535754
65.681250	0.1	-2.525425
65.682917	0.1	-2.527040
65.684583	0.1	-2.519729
65.686250	0.1	-2.529081
65.687917	0.1	-2.527339
65.689583	0.1	-2.530137
65.691250	0.1	-2.531331
65.692917	0.1	-2.533148
65.694583	0.1	-2.533897
65.696250	0.1	-2.526554
65.697917	0.1	-2.534065
65.699583	0.1	-2.520725
65.701250	0.1	-2.522944
65.702917	0.1	-2.518906
65.704583	0.1	-2.521185
65.706250	0.1	-2.514413
65.707917	0.1	-2.527504
65.709583	0.1	-2.520540
65.711250	0.1	-2.516459
65.712917	0.1	-2.525025
65.714583	0.1	-2.531943
65.716250	0.1	-2.528693
65.717917	0.1	-2.531856
65.719583	0.1	-2.531899
65.721250	0.1	-2.529305
65.722917	0.1	-2.527198
65.724583	0.1	-2.529656
65.726250	0.1	-2.527266
65.727917	0.1	-2.530006
65.729583	0.1	-2.524420
65.731250	0.1	-2.524600
65.732917	0.1	-2.520751
65.734583	0.1	-2.518467
65.736250	0.1	-2.521865
65.737917	0.1	-2.522500
65.739583	0.1	-2.518555
65.741250	0.1	-2.519784
65.742917	0.1	-2.521466
65.744583	0.1	-2.523190
65.746250	0.1	-2.524545
65.747917	0.1	-2.521262
65.749583	0.1	-2.522728
65.751250	0.1	-2.524379
65.752917	0.1	-2.527038
65.754583	0.1	-2.528010
65.756250	0.1	-2.528910
65.757917	0.1	-2.530812
65.759583	0.1	-2.525445
65.761250	0.1	-2.533927
65.762917	0.1	-2.527172
65.764583	0.1	-2.525431
65.766250	0.1	-2.534076
65.767917	0.1	-2.528072
65.769583	0.1	-2.535332
65.771250	0.1	-2.530272
65.772917	0.1	-2.521546
65.774583	0.1	-2.524569
65.776250	0.1	-2.533755
65.777917	0.1	-2.524403
65.779583	0.1	-2.521961
65.781250	0.1	-2.526473
65.782917	0.1	-2.523005
65.784583	0.1	-2.516697
65.786250	0.1	-2.524517
65.787917	0.1	-2.525832
65.789583	0.1	-2.526577
65.791250	0.1	-2.526850
65.792917	0.1	-2.528883
65.794583	0.1	-2.521851
65.796250	0.1	-2.514983
65.797917	0.1	-2.518351
65.799583	0.1	-2.523157
65.801250	0.1	-2.533254
65.802917	0.1	-2.531288
65.804583	0.1	-2.525321
65.806250	0.1	-2.525006
65.807917	0.1	-2.526960
65.809583	0.1	-2.521638
65.811250	0.1	-2.520182
65.812917	0.1	-2.522163
