"Abundance..127n_DG014843.csv"	"Abundance..127c_DG014843.csv"	"Abundance..128n_DG014843.csv"	"Abundance..128c_DG014843.csv"	"Abundance..129n_DG014843.csv"	"Abundance..129c_DG014843.csv"	"Abundance..130n_DG014843.csv"	"Abundance..130c_DG014843.csv"	"Abundance..131n_DG014843.csv"	"Abundance..131c_DG014843.csv"	"Abundance..132n_DG014843.csv"	"Abundance..132c_DG014843.csv"	"Abundance..133n_DG014843.csv"	"Abundance..133c_DG014843.csv"	"Abundance..134n_DG014843.csv"	"Abundance..127n_DG014860.csv"	"Abundance..127c_DG014860.csv"	"Abundance..128n_DG014860.csv"	"Abundance..128c_DG014860.csv"	"Abundance..129n_DG014860.csv"	"Abundance..129c_DG014860.csv"	"Abundance..130n_DG014860.csv"	"Abundance..130c_DG014860.csv"	"Abundance..131n_DG014860.csv"	"Abundance..131c_DG014860.csv"	"Abundance..132n_DG014860.csv"	"Abundance..132c_DG014860.csv"	"Abundance..133n_DG014860.csv"	"Abundance..133c_DG014860.csv"	"Abundance..134n_DG014860.csv"	"Abundance..127n_DG014877.csv"	"Abundance..127c_DG014877.csv"	"Abundance..128n_DG014877.csv"	"Abundance..128c_DG014877.csv"	"Abundance..129n_DG014877.csv"	"Abundance..129c_DG014877.csv"	"Abundance..130n_DG014877.csv"	"Abundance..130c_DG014877.csv"	"Abundance..131n_DG014877.csv"	"Abundance..131c_DG014877.csv"	"Abundance..132n_DG014877.csv"	"Abundance..132c_DG014877.csv"	"Abundance..133n_DG014877.csv"	"Abundance..133c_DG014877.csv"	"Abundance..134n_DG014877.csv"	"Abundance..127n_DG014894.csv"	"Abundance..127c_DG014894.csv"	"Abundance..128n_DG014894.csv"	"Abundance..128c_DG014894.csv"	"Abundance..129n_DG014894.csv"	"Abundance..129c_DG014894.csv"	"Abundance..130n_DG014894.csv"	"Abundance..130c_DG014894.csv"	"Abundance..131n_DG014894.csv"	"Abundance..131c_DG014894.csv"	"Abundance..132n_DG014894.csv"	"Abundance..132c_DG014894.csv"	"Abundance..133n_DG014894.csv"	"Abundance..133c_DG014894.csv"	"Abundance..134n_DG014894.csv"	"Abundance..127n_DG014911.csv"	"Abundance..127c_DG014911.csv"	"Abundance..128n_DG014911.csv"	"Abundance..128c_DG014911.csv"	"Abundance..129n_DG014911.csv"	"Abundance..129c_DG014911.csv"	"Abundance..130n_DG014911.csv"	"Abundance..130c_DG014911.csv"	"Abundance..131n_DG014911.csv"	"Abundance..131c_DG014911.csv"	"Abundance..132n_DG014911.csv"	"Abundance..132c_DG014911.csv"	"Abundance..133n_DG014911.csv"	"Abundance..133c_DG014911.csv"	"Abundance..134n_DG014911.csv"	"Abundance..127n_DG014928.csv"	"Abundance..127c_DG014928.csv"	"Abundance..128n_DG014928.csv"	"Abundance..128c_DG014928.csv"	"Abundance..129n_DG014928.csv"	"Abundance..129c_DG014928.csv"	"Abundance..130n_DG014928.csv"	"Abundance..130c_DG014928.csv"	"Abundance..131n_DG014928.csv"	"Abundance..131c_DG014928.csv"	"Abundance..132n_DG014928.csv"	"Abundance..132c_DG014928.csv"	"Abundance..133n_DG014928.csv"	"Abundance..133c_DG014928.csv"	"Abundance..134n_DG014928.csv"	"Abundance..127n_DG014945.csv"	"Abundance..127c_DG014945.csv"	"Abundance..128n_DG014945.csv"	"Abundance..128c_DG014945.csv"	"Abundance..129n_DG014945.csv"	"Abundance..129c_DG014945.csv"	"Abundance..130n_DG014945.csv"	"Abundance..130c_DG014945.csv"	"Abundance..131n_DG014945.csv"	"Abundance..131c_DG014945.csv"	"Abundance..132n_DG014945.csv"	"Abundance..132c_DG014945.csv"	"Abundance..133n_DG014945.csv"	"Abundance..133c_DG014945.csv"	"Abundance..134n_DG014945.csv"	"Abundance..127n_DG014962.csv"	"Abundance..127c_DG014962.csv"	"Abundance..128n_DG014962.csv"	"Abundance..128c_DG014962.csv"	"Abundance..129n_DG014962.csv"	"Abundance..129c_DG014962.csv"	"Abundance..130n_DG014962.csv"	"Abundance..130c_DG014962.csv"	"Abundance..131n_DG014962.csv"	"Abundance..131c_DG014962.csv"	"Abundance..132n_DG014962.csv"	"Abundance..132c_DG014962.csv"	"Abundance..133n_DG014962.csv"	"Abundance..133c_DG014962.csv"	"Abundance..134n_DG014962.csv"	"Abundance..127n_DG014979.csv"	"Abundance..127c_DG014979.csv"	"Abundance..128n_DG014979.csv"	"Abundance..128c_DG014979.csv"	"Abundance..129n_DG014979.csv"	"Abundance..129c_DG014979.csv"	"Abundance..130n_DG014979.csv"	"Abundance..130c_DG014979.csv"	"Abundance..131n_DG014979.csv"	"Abundance..131c_DG014979.csv"	"Abundance..132n_DG014979.csv"	"Abundance..132c_DG014979.csv"	"Abundance..133n_DG014979.csv"	"Abundance..133c_DG014979.csv"	"Abundance..134n_DG014979.csv"
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	59.9114718614718	160.272727272727	149.96948051948	179.352813852814	110.664502164502	265.594805194805	78.228354978355	147.67987012987	145.008658008658	135.087012987013	163.325541125541	30.1465367965368	245.369913419913	139.284632034632	130.507792207792	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	191.249415204678	129.389766081871	146.401169590643	102.583918128655	181.970467836257	153.102631578947	164.959064327485	228.365204678363	261.35701754386	176.815497076023	147.947660818713	172.691520467836	220.117251461988	187.640935672515	136.606725146199	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
82.858748403576	101.546998722861	172.021966794381	132.844189016603	140.94993614304	96.8186462324393	296.084929757344	176.074840357599	179.452234993614	68.6736909323116	168.194252873563	154.009195402299	105.374712643678	50.4357598978289	137.572541507024	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	245.566175195143	245.71908065915	87.7677363399826	407.187250650477	379.970078057242	133.639375542064	89.296790980052	226.75880312229	95.1071986123157	252.294015611448	111.468083261058	258.410234171726	191.437640936687	116.666869037294	122.018560277537	145.854618473896	182.672289156627	159.307228915663	147.978714859438	85.6718875502008	147.978714859438	210.993574297189	199.665060240964	155.059036144578	184.088353413655	174.175903614458	247.81124497992	241.438955823293	106.204819277108	465.885140562249	97.2411000763942	135.221695951108	157.983116883117	177.646829640947	129.02627960275	319.333307868602	185.99717341482	117.039495798319	263.709243697479	120.271886936593	150.036822001528	34.74820473644	162.292971734148	123.773644003056	117.712910618793	234.614615384615	174.943846153846	126.800384615385	117.307307692308	65.7734615384615	101.033461538462	48.8215384615385	267.162307692308	267.840384615385	201.388846153846	204.101153846154	183.080769230769	265.128076923077	135.615384615385	63.7392307692308	241.991401273885	185.844904458599	203.81178343949	126.329617834395	137.558917197452	233.569426751592	211.672292993631	225.147452229299	386.287898089172	190.898089171975	164.50923566879	172.36974522293	219.532802547771	256.58949044586	240.86847133758	133.651618398637	124.941737649063	237.269165247019	269.705962521295	247.781090289608	247.480749574106	219.248722316865	356.804770017036	183.808517887564	144.764224872232	105.419591141397	146.86660988075	180.204429301533	108.12265758092	209.337478705281	390.661769115442	162.026836581709	157.004797601199	130.044377811094	396.212443778111	199.824287856072	180.529085457271	233.128335832084	251.101949025487	191.894752623688	125.550974512744	132.687556221889	95.4187406296851	100.969415292354	126.872563718141
94.6242937853107	109.963389830508	83.0701694915254	77.8907344632768	104.186327683616	292.837288135593	286.861016949152	158.968813559322	165.343502824859	163.949039548023	275.705310734463	327.898079096045	373.118531073446	100.600564971751	274.510056497175	189.80568369028	108.481136738056	130.845387149918	92.361449752883	123.003377265239	181.818451400329	109.642915980231	71.8850906095552	158.00197693575	157.421087314662	119.663261943987	87.4238879736409	209.265485996705	204.473146622735	163.375205930807	95.0637254901961	139.810893246187	104.666122004357	190.319498910675	103.705882352941	78.3555555555555	114.652614379085	174.571568627451	241.21220043573	172.074945533769	157.095206971678	169.194226579521	382.3674291939	170.730610021786	205.875381263617	244.756914893617	121.909574468085	368.854609929078	245.069503546099	151.292907801418	173.174113475177	670.190070921986	302.898404255319	242.568794326241	475.447340425532	104.092021276596	95.9647163120567	136.601241134752	105.654964539007	154.106205673759	127.697541703248	100.919754170325	114.386040386304	108.194644424934	80.6429323968393	87.6082528533801	56.3417032484636	158.964091308165	211.281387181738	76.7733099209833	91.3230904302019	22.9081650570676	171.501668129939	138.222914837577	105.253731343284	196.157967032967	169.519230769231	257.669230769231	160.316758241758	175.331318681319	279.948901098901	207.782142857143	163.222802197802	197.126648351648	218.921978021978	122.538186813187	90.0873626373626	1085.89175824176	156.442032967033	210.688186813187	561.938897637795	248.763464566929	102.725984251968	127.15811023622	163.528661417323	171.024881889764	324.558582677165	275.13905511811	131.877952755906	272.362677165354	213.781102362205	194.901732283465	167.137952755906	193.235905511811	214.05874015748	150.887387387387	290.921471471471	104.562312312312	158.828828828829	103.503453453453	144.534234234234	111.444894894895	836.763213213213	158.034684684685	168.623273273273	95.8267267267267	110.386036036036	168.093843843844	194.83003003003	91.5912912912913	158.014092446449	278.462570462232	121.044757609921	96.1997745208568	127.007553551296	98.1873731679819	234.735400225479	120.845997745209	148.672378804961	155.032694475761	259.977903043968	254.412626832018	210.089177001127	243.679594137542	280.251409244645
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	155.710218978102	220.696715328467	144.128467153285	108.096350364964	111.956934306569	211.045255474453	188.525182481752	266.380291970803	205.254379562044	218.12299270073	252.868248175182	175.656569343066	182.090875912409	144.771897810219	185.30802919708	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	142.540425531915	124.201891252955	155.460756501182	85.0241134751773	180.467848699764	145.874704491726	179.634278959811	159.211820330969	181.718203309693	140.873286052009	171.298581560284	301.752245862884	138.789361702128	140.456501182033	157.544680851064	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
109.009485006519	219.742894393742	153.027020860495	166.990808344198	159.635397653194	148.832138200782	157.451760104302	177.334354628422	165.324348109518	222.960886571056	247.153292046936	306.341362451108	275.195795306389	198.653552803129	290.251401564537	108.7	205.5	254.4	246.1	198.2	186	137.4	380.1	419.4	244.7	354.5	304.2	589.5	217.5	175.3	139.794758364312	141.302156133829	108.925873605948	176.955390334572	129.046356877323	118.822267657993	168.43531598513	218.900371747212	156.76936802974	238.299925650558	195.044163568773	213.657249070632	212.477546468401	186.982862453532	219.096988847584	137.574664152722	188.432830544426	238.086024039595	193.211171341032	118.378199387226	112.72729201037	181.161442375678	267.670186189017	226.991963233561	189.679354230497	187.227857647891	293.390124911619	195.870421871317	147.380650483149	200.814965826066	100.805852926463	164.129214607304	121.090495247624	161.571585792896	171.272936468234	232.832416208104	164.217408704352	159.013956978489	164.658379189595	174.800700350175	192.527713856928	46.3900950475238	227.364382191096	136.789044522261	162.894497248624	147.465155555556	201.060355555556	172.225511111111	199.336533333333	170.031555555556	215.321066666667	192.127822222222	157.494666666667	191.030844444444	158.748355555556	146.368177777778	144.487644444444	219.708977777778	186.329511111111	153.420177777778	150.48243873979	159.534014002334	178.562893815636	100.287339556593	212.81487747958	165.499824970828	183.397257876313	196.974620770128	270.004375729288	174.139964994166	165.191248541424	183.294399066511	200.266102683781	159.019719953326	185.968728121354	119.201168614357	239.972064552031	160.995158597663	121.997245409015	149.271257651642	160.308402893712	168.647579298831	178.409321090707	134.30979410128	134.407902058987	122.634947134112	142.354646633278	168.058931552588	130.876015581525	185.620255982193	178.211612451906	192.641203217908	173.95673312347	178.211612451906	187.893004547044	179.259916054565	205.960825463449	200.780972367961	181.479853095488	182.096502273522	196.032773697097	192.579538300105	171.305141657922	199.917663518713	206.269150052466
226.492911990549	183.745629060839	261.898700531601	138.499113998819	256.900236266982	154.015180153574	305.999734199646	305.739397519197	122.306172474897	71.3843177790904	135.375073833432	79.3506202008269	111.111695215594	272.468369757826	359.264619019492	150.359508787742	241.965592609283	225.7180261379	173.002816584047	131.450360522758	228.022082018927	442.815705272645	69.638102748986	133.198264984227	64.7916403785489	482.699707075259	75.6365930599369	91.3677332131591	247.566831906264	63.7587877422262	60.9325143325143	58.8388615888616	284.592383292383	70.7510237510237	56.8174037674038	78.1149058149058	65.4807944307944	133.921580671581	128.940131040131	86.7782964782965	200.557493857494	185.613144963145	105.404586404586	287.841154791155	282.354340704341	102.932508900131	317.683548810193	70.196271313472	112.380101180438	197.705733558179	92.9233464493161	278.836106426832	153.04438823309	85.9202360876897	137.848960089938	135.239310474049	254.886790331647	63.3252951096121	130.152145400037	143.200393479483	120.895756013746	275.021941580756	155.731666666667	153.096254295533	252.605790378007	146.522869415808	74.9729381443299	206.592096219931	188.265378006873	114.110326460481	238.368505154639	69.0053951890034	113.474192439863	177.148178694158	119.16910652921	226.963860667634	304.878737300435	127.939042089985	394.436066763425	284.536429608128	264.45	266.62496371553	140.988824383164	162.994339622641	242.444484760522	106.957039187228	225.812409288824	326.244557329463	187.302757619739	184.871915820029	340.870543423057	60.4828085322499	72.9285678009142	146.349593702387	206.921940071102	222.18814118842	113.533976637887	127.098958862367	78.8380650076181	40.6054088369731	168.062519045201	207.817318435754	398.443372270188	104.759268664297	208.936541391569	151.792390986245	416.371378402107	295.690752121744	157.003482587065	157.313052385133	311.324026924202	274.175651155985	405.226865671642	162.988498683055	86.7311384255194	162.782118817676	274.072461223295	161.389054726368	80.4365525314603	144.001551068188	199.928679888441	41.5209172606136	183.566160520607	123.852525565541	185.669522776573	77.1414936473505	102.518422683607	170.727455841339	74.6557018903006	122.432073132941	71.2411527734738	64.1115742175395	60.4238611713666	63.8384102881934	74.5191199256275
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	184.718820224719	229.28904494382	225.327247191011	270.392696629213	124.301404494382	105.97808988764	115.882584269663	301.096629213483	530.880898876404	235.726966292135	169.366853932584	254.050280898876	183.728370786517	124.796629213483	235.726966292135	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
154.581884057971	140.528985507246	106.035507246377	172.467391304348	199.295652173913	204.405797101449	158.414492753623	162.247101449275	164.802173913043	229.95652173913	284.890579710145	302.776086956522	278.502898550725	190.352898550725	291.278260869565	128.186394287981	194.132804442681	199.657477191591	200.216937723126	151.404006346688	129.864775882586	134.410392701309	270.079571598572	205.042284807616	239.658905196351	294.625902419675	223.434549781833	263.855573185244	214.553113843713	160.355374851249	117.637900355872	113.559786476868	101.325444839858	182.887722419929	87.208896797153	96.3062277580071	111.99128113879	202.023487544484	147.125800711744	211.748220640569	196.690569395018	202.023487544484	189.161743772242	200.768683274021	217.081138790036	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	105.223848580442	156.501009463722	120.351167192429	191.093627760252	183.196277602524	167.512807570978	110.117981072555	168.513880126183	176.411230283912	153.052870662461	159.281766561514	36.9284542586751	217.788895899054	147.04643533123	171.62832807571	203.423076923077	202.797159763314	206.344023668639	183.393727810651	183.602366863905	162.112544378698	203.214437869822	191.113372781065	176.717278106509	188.609704142012	197.789822485207	170.66674556213	216.150059171598	194.868875739645	168.163076923077	146.87923566879	173.155796178344	165.295286624204	112.068407643312	178.096687898089	127.115668789809	171.583694267516	175.401656050955	201.902802547771	149.574267515924	190.898089171975	181.016305732484	175.177070063694	119.47974522293	140.141656050955	157.329497623897	158.885437881874	163.972165648337	138.059775967413	144.822131704005	174.384996605567	178.87328581127	200.835980991174	152.781364562118	163.61310251188	171.692023082145	184.498608282417	137.940088255261	148.412763068568	162.595756958588	144.573210633947	160.196250852079	155.749693251534	123.422017723245	167.406884798909	143.131083844581	179.064076346285	167.046353101568	196.009066121336	125.344853442399	182.429038854806	206.825017041581	154.788275391956	206.46448534424	183.991342876619
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	104.599043062201	256.436363636364	281.742583732057	237.034928229665	120.626315789474	208.354545454545	254.749282296651	332.355023923445	167.021052631579	177.143540669856	261.497607655502	413.334928229665	140.871291866029	350.069377990431	154.367942583732	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	255.240298507463	107.885074626866	122.357462686567	161.827611940298	161.169776119403	98.0175373134328	96.0440298507462	126.30447761194	126.962313432836	100.648880597015	160.511940298507	165.774626865672	103.938059701493	111.174253731343	104.595895522388	141.52384219554	138.499828473413	120.355746140652	115.214922813036	133.963807890223	135.475814751286	151.200686106346	144.245454545455	137.895025728988	135.778216123499	120.960548885077	35.0785591766724	192.932075471698	145.152658662093	150.293481989708	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	125.477932405567	187.165407554672	131.436381709742	116.014512922465	194.87634194831	95.6856858846918	82.3667992047714	141.600795228628	150.363220675944	153.167196819085	134.941351888668	163.682107355865	228.173558648111	111.107554671968	241.842942345924	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	171.310377358491	181.289622641509	206.79213836478	181.289622641509	160.776729559748	225.087421383648	209.009748427673	196.812893081761	189.051257861635	177.408805031447	217.325786163522	221.761006289308	149.13427672956	218.434591194969	199.584905660377
155.842387435738	169.68663352353	196.907010903339	244.614880515225	252.343754590136	225.262815660132	201.169843511666	235.322303824643	215.412485170329	196.498655443195	250.321897067962	230.202920738941	263.339472346195	262.114405965765	177.8537427264	208.811514929026	123.541599363681	146.603848507097	155.578493636809	141.253579295154	144.608284385707	113.218600097895	180.614733235438	166.181950562898	262.486796377876	275.981124571708	234.225293685756	201.044995105237	149.764390602056	157.131797601566	111.204278074866	218.922459893048	105.891087344029	93.5618538324421	94.0880570409982	129.752941176471	118.563814616756	157.451693404635	174.290196078431	194.154367201426	210.656684491979	225.258823529412	197.384670231729	228.145632798574	179.596078431373	171.245781367707	165.903804302335	184.895860885578	134.523378253955	166.339131162635	164.081334226166	90.2823637733322	136.906608353562	142.580614380179	214.638277391814	172.345166150498	313.582907842973	287.625621494936	144.071055495103	184.349857704863	122.189328820747	189.434076822704	210.799416897733	195.271444299462	244.148613603001	150.664467460447	85.6770265862013	138.29241151525	211.741159680313	159.765584733322	159.355818789757	38.5108098189529	187.845335181863	157.206344805089	170.908342847823	155.202097041673	169.669769432408	124.418210025143	158.927475525598	237.424501150163	105.036810570802	216.090814743487	149.901685122773	123.343037500669	152.334970309742	188.758797410795	185.014556251003	122.182982934788	165.114433210293	155.503899855561	184.663248704885	129.547326283341	87.7688230509055	208.122614205591	102.834747613135	273.073656719613	209.337851607655	191.290443978251	172.020250888385	217.980378473263	146.847476131352	155.89005009205	139.722109003725	199.223453354455	156.954326326155	146.484993627155	114.014902394848	238.08246461394	256.543878714698	302.058774401288	237.307818474542	228.751230965318	282.373301133696	177.961645535654	108.568726101831	142.954736030053	166.885979741061	95.9201147112095	137.461253102569	160.39905748977	204.417694994179	283.611504957649	174.474083738108	206.144530528682	159.611974629682	285.656814258761	134.721480470475	152.92402553089	152.520625426518	159.760595720766	145.570820119626	151.473200594115	115.846601902774	143.440584480751	148.373389265786
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	264.45	314.097701149425	190.485057471264	176.3	191.498275862069	133.744827586207	66.8724137931034	68.8988505747126	140.837356321839	197.577586206897	127.665517241379	245.198850574713	114.49367816092	92.2028735632184	129.691954022989	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	151.628279883382	250.82915451895	267.790962099125	226.157434402332	206.625655976676	208.167638483965	195.31778425656	182.467930029155	208.167638483965	225.12944606414	186.579883381924	156.768221574344	185.037900874636	185.037900874636	218.961516034985	180.217777777778	222.529777777778	149.659111111111	125.368888888889	160.628888888889	153.576888888889	338.496	152.793333333333	155.927555555556	207.642222222222	258.573333333333	208.425777777778	181.001333333333	155.927555555556	155.927555555556	217.748013245033	238.763907284768	256.860927152318	180.38642384106	228.839735099338	256.860927152318	207.823841059603	224.169536423841	197.315894039735	155.867880794702	183.305298013245	337.421854304636	217.164238410596	214.829139072848	368.361920529801	138.468958333333	218.905833333333	179.972916666667	159.771875	147.283958333333	168.586875	161.975625	300.077291666667	174.463541666667	110.554791666667	172.627083333333	154.2625	156.098958333333	157.935416666667	206.785208333333
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	259.373298429319	104.303141361257	106.149214659686	172.607853403141	170.761780104712	131.994240837696	146.762827225131	245.527748691099	169.838743455497	265.834554973822	309.217277486911	60.9204188481675	330.447120418848	146.762827225131	160.608376963351	208.193467336683	203.763819095477	178.071859296482	189.588944723618	209.965326633166	183.38743718593	264.892964824121	226.797989949749	198.44824120603	186.045226130653	160.353266331658	219.710552763819	221.482412060301	176.3	197.562311557789	229.662835249042	158.062068965517	132.393869731801	102.672796934866	137.797701149425	118.884291187739	172.922605363985	127.665517241379	272.218007662835	163.465900383142	137.797701149425	168.194252873563	199.266283524904	93.216091954023	158.062068965517	132.453367875648	290.483937823834	168.078756476684	190.00207253886	247.550777202073	245.723834196891	232.935233160622	325.19585492228	135.19378238342	208.271502590674	178.126943005181	201.877202072539	198.223316062176	211.011917098446	229.281347150259	226.671428571429	158.521848739496	235.560504201681	195.559663865546	192.596638655462	189.633613445378	228.152941176471	228.152941176471	195.559663865546	100.742857142857	149.632773109244	260.746218487395	164.447899159664	309.636134453781	222.226890756302
152.000586510264	170.095894428152	153.551612903226	127.701173020528	180.436070381232	178.368035190616	158.721700879765	207.320527859238	163.891788856305	221.279765395894	164.925806451613	154.06862170088	214.558651026393	207.837536656891	143.211436950147	215.477777777778	186.094444444444	168.137962962963	190.991666666667	163.240740740741	239.147685185185	164.056944444444	182.013425925926	169.77037037037	74.274537037037	152.630092592593	155.894907407407	211.396759259259	193.440277777778	101.209259259259	107.683238636364	244.916761363636	153.260795454545	191.826420454545	213.863920454545	143.744602272727	176.800852272727	241.410795454545	265.952556818182	264.45	253.932102272727	234.398863636364	362.116193181818	260.944034090909	186.317045454545	177.827729636049	181.799826689775	173.550086655113	199.521490467938	157.050606585789	123.440554592721	148.495320623917	139.940034662045	196.466031195841	175.688908145581	172.938994800693	324.795320623917	269.49150779896	213.271057192374	143.912131715771	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	100.032288401254	128.770846394984	148.666771159875	163.03605015674	182.379310344828	132.639498432602	196.748589341693	121.033542319749	104.453605015674	148.666771159875	127.665517241379	109.980250783699	187.35329153605	160.82539184953	90.6369905956113	136.947321428571	140.095535714286	138.521428571429	144.030803571429	70.0477678571429	140.882589285714	170.003571428571	122.780357142857	114.122767857143	100.742857142857	73.9830357142857	110.1875	97.5946428571429	129.076785714286	77.9183035714286	160.228453038674	175.325966850829	219.644475138122	336.528453038674	304.872375690608	230.358839779005	221.105524861878	406.658839779005	178.248066298343	185.553314917127	224.514640883978	143.669889502762	163.150552486188	212.339226519337	166.559668508287	185.049379652605	167.550620347395	204.735483870968	192.48635235732	181.549627791563	201.673200992556	191.173945409429	113.741935483871	150.489330024814	226.171464019851	187.236724565757	191.173945409429	132.990570719603	160.11364764268	199.485856079404
