URL	chrom://thermoelectronn/ChromeleonLocal/TMT_test.seq/76575.smp/UV_VIS_1.channel/UV_VIS_1.chm
Channel	UV_VIS_1

Injection Information:
Data Vault	ChromeleonLocal
Sequence	TMT_test
Name	IW_GoodmanBac_E1
Number	451
Position	BE1
Comment	
Processing Method	
Instrument Method	TMT_Proteome_24_Concatenated_TMT16
Type	Unknown
Status	Finished
Inject Time	8/5/2022 11:22:12 AM -07:00
Volume (µl)	100.000
Dilution Factor	1.0000
Weight	1.0000

Chromatogram Data Information:
Time Min. (min)	0.001250
Time Max. (min)	70.201250
Data Points	42121
Detector	UV
Generating Data System	Chromeleon 7.2.10.24543
Exporting Data System	Chromeleon 7.2.10.0
Operator	Instrument Controller
Signal Quantity	Absorbance
Signal Unit	mAU
Signal Min.	0.010342
Signal Max.	481.581469
Channel	UV_VIS_1
Driver Name	VWD3000.dll
Channel Type	Evaluation
Min. Step (s)	0.1
Max. Step (s)	0.1
Average Step (s)	0.1

Signal Parameter Information:
Signal Info	WVL:214 nm

Chromatogram Data:
Time (min)	Step (s)	Value (mAU)
64.374583	0.1	101.509729
64.376250	0.1	101.816968
64.377917	0.1	102.128617
64.379583	0.1	102.437817
64.381250	0.1	102.744960
64.382917	0.1	103.059730
64.384583	0.1	103.388165
64.386250	0.1	103.706938
64.387917	0.1	104.024316
64.389583	0.1	104.353640
64.391250	0.1	104.694074
64.392917	0.1	105.028867
64.394583	0.1	105.344003
64.396250	0.1	105.660217
64.397917	0.1	105.986742
64.399583	0.1	106.311431
64.401250	0.1	106.623176
64.402917	0.1	106.934645
64.404583	0.1	107.237340
64.406250	0.1	107.531182
64.407917	0.1	107.831561
64.409583	0.1	108.108208
64.411250	0.1	108.390586
64.412917	0.1	108.664566
64.414583	0.1	108.915346
64.416250	0.1	109.182990
64.417917	0.1	109.432277
64.419583	0.1	109.676307
64.421250	0.1	109.908270
64.422917	0.1	110.139965
64.424583	0.1	110.362324
64.426250	0.1	110.589570
64.427917	0.1	110.797162
64.429583	0.1	111.007221
64.431250	0.1	111.215416
64.432917	0.1	111.415723
64.434583	0.1	111.614378
64.436250	0.1	111.800099
64.437917	0.1	111.982803
64.439583	0.1	112.168158
64.441250	0.1	112.334435
64.442917	0.1	112.520166
64.444583	0.1	112.695297
64.446250	0.1	112.867351
64.447917	0.1	113.026013
64.449583	0.1	113.175263
64.451250	0.1	113.315678
64.452917	0.1	113.459892
64.454583	0.1	113.595280
64.456250	0.1	113.718059
64.457917	0.1	113.836336
64.459583	0.1	113.949358
64.461250	0.1	114.050296
64.462917	0.1	114.137922
64.464583	0.1	114.232222
64.466250	0.1	114.313091
64.467917	0.1	114.392290
64.469583	0.1	114.472793
64.471250	0.1	114.545402
64.472917	0.1	114.608552
64.474583	0.1	114.678205
64.476250	0.1	114.730952
64.477917	0.1	114.783645
64.479583	0.1	114.839578
64.481250	0.1	114.891733
64.482917	0.1	114.932837
64.484583	0.1	114.983475
64.486250	0.1	115.030827
64.487917	0.1	115.084382
64.489583	0.1	115.139815
64.491250	0.1	115.185255
64.492917	0.1	115.228593
64.494583	0.1	115.263372
64.496250	0.1	115.297374
64.497917	0.1	115.322757
64.499583	0.1	115.354290
64.501250	0.1	115.360060
64.502917	0.1	115.374495
64.504583	0.1	115.379383
64.506250	0.1	115.383634
64.507917	0.1	115.383183
64.509583	0.1	115.368484
64.511250	0.1	115.347384
64.512917	0.1	115.333778
64.514583	0.1	115.322038
64.516250	0.1	115.303970
64.517917	0.1	115.272446
64.519583	0.1	115.252470
64.521250	0.1	115.230011
64.522917	0.1	115.203750
64.524583	0.1	115.185837
64.526250	0.1	115.162607
64.527917	0.1	115.146319
64.529583	0.1	115.117161
64.531250	0.1	115.095773
64.532917	0.1	115.080884
64.534583	0.1	115.064388
64.536250	0.1	115.054321
64.537917	0.1	115.050293
64.539583	0.1	115.036292
64.541250	0.1	115.029789
64.542917	0.1	115.030515
64.544583	0.1	115.038237
64.546250	0.1	115.041408
64.547917	0.1	115.045558
64.549583	0.1	115.042978
64.551250	0.1	115.046782
64.552917	0.1	115.039187
64.554583	0.1	115.046728
64.556250	0.1	115.046521
64.557917	0.1	115.038310
64.559583	0.1	115.046112
64.561250	0.1	115.042098
64.562917	0.1	115.035329
64.564583	0.1	115.034557
64.566250	0.1	115.036399
64.567917	0.1	115.031122
64.569583	0.1	115.014517
64.571250	0.1	115.000433
64.572917	0.1	114.992418
64.574583	0.1	114.989352
64.576250	0.1	114.979684
64.577917	0.1	114.973007
64.579583	0.1	114.964489
64.581250	0.1	114.956503
64.582917	0.1	114.942253
64.584583	0.1	114.923401
64.586250	0.1	114.913623
64.587917	0.1	114.890239
64.589583	0.1	114.879667
64.591250	0.1	114.870539
64.592917	0.1	114.851922
64.594583	0.1	114.829500
64.596250	0.1	114.792535
64.597917	0.1	114.778948
64.599583	0.1	114.748937
64.601250	0.1	114.733754
64.602917	0.1	114.712345
64.604583	0.1	114.702296
64.606250	0.1	114.672204
64.607917	0.1	114.650296
64.609583	0.1	114.633637
64.611250	0.1	114.612335
64.612917	0.1	114.589572
64.614583	0.1	114.576844
64.616250	0.1	114.560801
64.617917	0.1	114.540762
64.619583	0.1	114.525414
64.621250	0.1	114.515831
64.622917	0.1	114.493983
64.624583	0.1	114.463517
64.626250	0.1	114.449583
64.627917	0.1	114.426175
64.629583	0.1	114.402412
64.631250	0.1	114.390583
64.632917	0.1	114.372261
64.634583	0.1	114.338316
64.636250	0.1	114.322123
64.637917	0.1	114.307268
64.639583	0.1	114.278492
64.641250	0.1	114.259158
64.642917	0.1	114.242227
64.644583	0.1	114.219262
64.646250	0.1	114.202785
64.647917	0.1	114.204205
64.649583	0.1	114.194949
64.651250	0.1	114.163826
64.652917	0.1	114.147892
64.654583	0.1	114.128987
64.656250	0.1	114.113684
64.657917	0.1	114.086472
64.659583	0.1	114.076624
64.661250	0.1	114.052537
64.662917	0.1	114.031996
64.664583	0.1	114.008416
64.666250	0.1	113.991874
64.667917	0.1	113.972681
64.669583	0.1	113.971444
64.671250	0.1	113.944930
64.672917	0.1	113.929839
64.674583	0.1	113.913198
64.676250	0.1	113.899708
64.677917	0.1	113.893756
64.679583	0.1	113.880299
64.681250	0.1	113.863355
64.682917	0.1	113.842445
64.684583	0.1	113.829974
64.686250	0.1	113.822433
64.687917	0.1	113.808542
64.689583	0.1	113.801743
64.691250	0.1	113.798887
64.692917	0.1	113.797434
64.694583	0.1	113.792107
64.696250	0.1	113.796246
64.697917	0.1	113.819918
64.699583	0.1	113.857048
64.701250	0.1	113.890405
64.702917	0.1	113.925798
64.704583	0.1	113.959975
64.706250	0.1	114.001863
64.707917	0.1	114.053967
64.709583	0.1	114.106734
64.711250	0.1	114.154432
64.712917	0.1	114.207910
64.714583	0.1	114.248487
64.716250	0.1	114.295247
64.717917	0.1	114.331799
64.719583	0.1	114.363369
64.721250	0.1	114.394656
64.722917	0.1	114.436563
64.724583	0.1	114.468912
64.726250	0.1	114.493823
64.727917	0.1	114.509932
64.729583	0.1	114.519449
64.731250	0.1	114.542987
64.732917	0.1	114.560734
64.734583	0.1	114.572135
64.736250	0.1	114.589479
64.737917	0.1	114.603770
64.739583	0.1	114.610607
64.741250	0.1	114.609256
64.742917	0.1	114.624099
64.744583	0.1	114.623339
64.746250	0.1	114.618303
64.747917	0.1	114.622330
64.749583	0.1	114.622982
64.751250	0.1	114.617949
64.752917	0.1	114.626420
64.754583	0.1	114.625346
64.756250	0.1	114.612101
64.757917	0.1	114.605597
64.759583	0.1	114.591681
64.761250	0.1	114.575599
64.762917	0.1	114.557900
64.764583	0.1	114.531793
64.766250	0.1	114.503317
64.767917	0.1	114.474321
64.769583	0.1	114.426464
64.771250	0.1	114.392106
64.772917	0.1	114.355115
64.774583	0.1	114.303465
64.776250	0.1	114.250750
64.777917	0.1	114.210115
64.779583	0.1	114.146096
64.781250	0.1	114.091275
64.782917	0.1	114.018449
64.784583	0.1	113.948851
64.786250	0.1	113.886769
64.787917	0.1	113.827725
64.789583	0.1	113.758338
64.791250	0.1	113.698762
64.792917	0.1	113.641672
64.794583	0.1	113.571318
64.796250	0.1	113.506758
64.797917	0.1	113.447590
64.799583	0.1	113.371568
64.801250	0.1	113.301766
64.802917	0.1	113.235853
64.804583	0.1	113.158994
64.806250	0.1	113.076072
64.807917	0.1	112.990788
64.809583	0.1	112.905063
64.811250	0.1	112.823638
64.812917	0.1	112.722997
64.814583	0.1	112.621858
64.816250	0.1	112.511275
64.817917	0.1	112.398415
64.819583	0.1	112.279242
64.821250	0.1	112.149738
64.822917	0.1	112.030976
64.824583	0.1	111.901233
64.826250	0.1	111.776053
64.827917	0.1	111.651612
64.829583	0.1	111.524053
64.831250	0.1	111.381134
64.832917	0.1	111.255703
64.834583	0.1	111.133640
64.836250	0.1	111.010310
64.837917	0.1	110.873056
64.839583	0.1	110.748083
64.841250	0.1	110.620593
64.842917	0.1	110.486294
64.844583	0.1	110.356172
64.846250	0.1	110.218223
64.847917	0.1	110.107553
64.849583	0.1	109.989691
64.851250	0.1	109.874375
64.852917	0.1	109.763703
64.854583	0.1	109.647501
64.856250	0.1	109.530891
64.857917	0.1	109.428023
64.859583	0.1	109.322126
64.861250	0.1	109.218752
64.862917	0.1	109.118530
64.864583	0.1	109.012553
64.866250	0.1	108.919537
64.867917	0.1	108.820903
64.869583	0.1	108.732593
64.871250	0.1	108.641905
64.872917	0.1	108.548089
64.874583	0.1	108.449126
64.876250	0.1	108.356475
64.877917	0.1	108.266625
64.879583	0.1	108.181640
64.881250	0.1	108.090047
64.882917	0.1	108.000292
64.884583	0.1	107.914271
64.886250	0.1	107.832073
64.887917	0.1	107.736028
64.889583	0.1	107.652927
64.891250	0.1	107.563005
64.892917	0.1	107.481677
64.894583	0.1	107.398299
64.896250	0.1	107.310890
64.897917	0.1	107.229801
64.899583	0.1	107.147405
64.901250	0.1	107.063626
64.902917	0.1	106.976042
64.904583	0.1	106.892859
64.906250	0.1	106.797012
64.907917	0.1	106.707240
64.909583	0.1	106.626211
64.911250	0.1	106.551592
64.912917	0.1	106.476722
64.914583	0.1	106.401840
64.916250	0.1	106.323090
64.917917	0.1	106.253204
64.919583	0.1	106.171904
64.921250	0.1	106.102694
64.922917	0.1	106.033373
64.924583	0.1	105.953784
64.926250	0.1	105.875076
64.927917	0.1	105.798713
64.929583	0.1	105.712727
64.931250	0.1	105.623299
64.932917	0.1	105.531530
64.934583	0.1	105.434414
64.936250	0.1	105.338886
64.937917	0.1	105.242074
64.939583	0.1	105.139271
64.941250	0.1	105.031794
64.942917	0.1	104.932152
64.944583	0.1	104.805779
64.946250	0.1	104.704479
64.947917	0.1	104.600538
64.949583	0.1	104.484471
64.951250	0.1	104.363136
64.952917	0.1	104.239590
64.954583	0.1	104.116329
64.956250	0.1	103.986620
64.957917	0.1	103.871090
64.959583	0.1	103.740496
64.961250	0.1	103.604932
64.962917	0.1	103.471911
64.964583	0.1	103.340317
64.966250	0.1	103.213207
64.967917	0.1	103.065499
64.969583	0.1	102.921724
64.971250	0.1	102.753174
64.972917	0.1	102.592606
64.974583	0.1	102.419727
64.976250	0.1	102.247713
64.977917	0.1	102.058010
64.979583	0.1	101.865244
64.981250	0.1	101.677939
64.982917	0.1	101.478569
64.984583	0.1	101.282583
64.986250	0.1	101.077828
64.987917	0.1	100.868028
64.989583	0.1	100.639686
64.991250	0.1	100.410110
64.992917	0.1	100.180867
64.994583	0.1	99.943389
64.996250	0.1	99.706566
64.997917	0.1	99.458366
64.999583	0.1	99.204912
65.001250	0.1	98.949083
65.002917	0.1	98.702374
65.004583	0.1	98.443689
65.006250	0.1	98.201917
65.007917	0.1	97.944583
65.009583	0.1	97.688138
65.011250	0.1	97.438778
65.012917	0.1	97.192910
65.014583	0.1	96.939094
65.016250	0.1	96.690941
65.017917	0.1	96.438202
65.019583	0.1	96.183866
65.021250	0.1	95.915401
65.022917	0.1	95.648277
65.024583	0.1	95.383579
65.026250	0.1	95.112119
65.027917	0.1	94.841987
65.029583	0.1	94.571370
65.031250	0.1	94.302390
65.032917	0.1	94.020284
65.034583	0.1	93.742270
65.036250	0.1	93.453952
65.037917	0.1	93.164024
65.039583	0.1	92.872235
65.041250	0.1	92.583312
65.042917	0.1	92.293812
65.044583	0.1	91.995970
65.046250	0.1	91.697651
65.047917	0.1	91.403215
65.049583	0.1	91.104740
65.051250	0.1	90.814794
65.052917	0.1	90.525683
65.054583	0.1	90.223608
65.056250	0.1	89.926073
65.057917	0.1	89.629890
65.059583	0.1	89.325283
65.061250	0.1	89.031619
65.062917	0.1	88.728402
65.064583	0.1	88.421373
65.066250	0.1	88.132563
65.067917	0.1	87.835691
65.069583	0.1	87.547316
65.071250	0.1	87.243967
65.072917	0.1	86.963749
65.074583	0.1	86.684145
65.076250	0.1	86.394458
65.077917	0.1	86.105511
65.079583	0.1	85.823739
65.081250	0.1	85.552703
65.082917	0.1	85.269588
65.084583	0.1	85.005437
65.086250	0.1	84.738520
65.087917	0.1	84.490021
65.089583	0.1	84.226117
65.091250	0.1	83.960932
65.092917	0.1	83.712423
65.094583	0.1	83.459070
65.096250	0.1	83.206667
65.097917	0.1	82.968434
65.099583	0.1	82.717031
65.101250	0.1	82.487866
65.102917	0.1	82.259958
65.104583	0.1	82.018487
65.106250	0.1	81.793767
65.107917	0.1	81.575529
65.109583	0.1	81.368383
65.111250	0.1	81.155457
65.112917	0.1	80.949400
65.114583	0.1	80.735335
65.116250	0.1	80.541009
65.117917	0.1	80.352563
65.119583	0.1	80.139899
65.121250	0.1	79.946027
65.122917	0.1	79.759075
65.124583	0.1	79.574517
65.126250	0.1	79.399523
65.127917	0.1	79.225104
65.129583	0.1	79.036899
65.131250	0.1	78.859435
65.132917	0.1	78.679342
65.134583	0.1	78.499785
65.136250	0.1	78.319964
65.137917	0.1	78.162084
65.139583	0.1	78.004184
65.141250	0.1	77.840082
65.142917	0.1	77.683136
65.144583	0.1	77.539780
65.146250	0.1	77.392548
65.147917	0.1	77.245440
65.149583	0.1	77.107261
65.151250	0.1	76.975910
65.152917	0.1	76.844429
65.154583	0.1	76.716276
65.156250	0.1	76.597930
65.157917	0.1	76.478301
65.159583	0.1	76.356547
65.161250	0.1	76.246293
65.162917	0.1	76.140110
65.164583	0.1	76.041728
65.166250	0.1	75.954050
65.167917	0.1	75.860297
65.169583	0.1	75.785917
65.171250	0.1	75.712652
65.172917	0.1	75.648043
65.174583	0.1	75.584902
65.176250	0.1	75.530959
65.177917	0.1	75.482335
65.179583	0.1	75.426372
65.181250	0.1	75.374328
65.182917	0.1	75.345347
65.184583	0.1	75.295216
65.186250	0.1	75.267475
65.187917	0.1	75.240713
65.189583	0.1	75.205749
65.191250	0.1	75.183688
65.192917	0.1	75.166885
65.194583	0.1	75.139153
65.196250	0.1	75.118509
65.197917	0.1	75.103613
65.199583	0.1	75.093905
65.201250	0.1	75.080797
65.202917	0.1	75.062324
65.204583	0.1	75.052467
65.206250	0.1	75.044157
65.207917	0.1	75.036687
65.209583	0.1	75.038044
65.211250	0.1	75.024390
65.212917	0.1	75.028781
65.214583	0.1	75.035367
65.216250	0.1	75.050051
65.217917	0.1	75.049655
65.219583	0.1	75.060231
65.221250	0.1	75.076700
65.222917	0.1	75.086950
65.224583	0.1	75.103988
65.226250	0.1	75.126188
65.227917	0.1	75.158853
65.229583	0.1	75.177022
65.231250	0.1	75.190783
65.232917	0.1	75.221121
65.234583	0.1	75.254238
65.236250	0.1	75.284692
65.237917	0.1	75.314883
65.239583	0.1	75.348369
65.241250	0.1	75.394849
65.242917	0.1	75.422332
65.244583	0.1	75.450798
65.246250	0.1	75.482270
65.247917	0.1	75.514075
65.249583	0.1	75.551463
65.251250	0.1	75.583808
65.252917	0.1	75.611488
65.254583	0.1	75.653055
65.256250	0.1	75.674366
65.257917	0.1	75.709156
65.259583	0.1	75.743475
65.261250	0.1	75.781029
65.262917	0.1	75.812781
65.264583	0.1	75.855132
65.266250	0.1	75.896372
65.267917	0.1	75.933489
65.269583	0.1	75.971663
65.271250	0.1	76.030072
65.272917	0.1	76.072755
65.274583	0.1	76.121112
65.276250	0.1	76.168873
65.277917	0.1	76.221646
65.279583	0.1	76.268224
65.281250	0.1	76.319757
65.282917	0.1	76.373107
65.284583	0.1	76.415984
65.286250	0.1	76.450405
65.287917	0.1	76.491253
65.289583	0.1	76.523527
65.291250	0.1	76.562767
65.292917	0.1	76.597933
65.294583	0.1	76.627127
65.296250	0.1	76.651418
65.297917	0.1	76.671727
65.299583	0.1	76.698598
65.301250	0.1	76.721871
65.302917	0.1	76.737191
65.304583	0.1	76.754425
65.306250	0.1	76.766715
65.307917	0.1	76.780642
65.309583	0.1	76.794062
65.311250	0.1	76.812000
65.312917	0.1	76.816765
65.314583	0.1	76.830582
65.316250	0.1	76.846734
65.317917	0.1	76.864058
65.319583	0.1	76.870804
65.321250	0.1	76.885620
65.322917	0.1	76.911192
65.324583	0.1	76.925294
65.326250	0.1	76.956941
65.327917	0.1	76.983640
65.329583	0.1	77.009228
65.331250	0.1	77.043445
65.332917	0.1	77.073586
65.334583	0.1	77.100697
65.336250	0.1	77.130204
65.337917	0.1	77.158401
65.339583	0.1	77.167652
65.341250	0.1	77.194674
65.342917	0.1	77.208940
65.344583	0.1	77.227231
65.346250	0.1	77.246613
65.347917	0.1	77.251189
65.349583	0.1	77.261622
65.351250	0.1	77.273499
65.352917	0.1	77.272524
65.354583	0.1	77.268856
65.356250	0.1	77.269463
65.357917	0.1	77.267842
65.359583	0.1	77.270289
65.361250	0.1	77.271677
65.362917	0.1	77.256183
65.364583	0.1	77.259105
65.366250	0.1	77.242481
65.367917	0.1	77.230319
65.369583	0.1	77.221684
65.371250	0.1	77.213324
65.372917	0.1	77.200269
65.374583	0.1	77.182509
65.376250	0.1	77.175011
65.377917	0.1	77.152049
65.379583	0.1	77.131636
65.381250	0.1	77.108033
65.382917	0.1	77.086810
65.384583	0.1	77.072808
65.386250	0.1	77.049692
65.387917	0.1	77.016352
65.389583	0.1	76.989554
65.391250	0.1	76.960418
65.392917	0.1	76.929709
65.394583	0.1	76.911038
65.396250	0.1	76.875267
65.397917	0.1	76.850073
65.399583	0.1	76.815881
65.401250	0.1	76.794595
65.402917	0.1	76.771160
65.404583	0.1	76.740119
65.406250	0.1	76.717488
65.407917	0.1	76.691837
65.409583	0.1	76.667682
65.411250	0.1	76.639563
65.412917	0.1	76.616577
65.414583	0.1	76.589810
65.416250	0.1	76.565826
65.417917	0.1	76.537665
65.419583	0.1	76.517061
65.421250	0.1	76.491673
65.422917	0.1	76.468052
65.424583	0.1	76.448989
65.426250	0.1	76.424207
65.427917	0.1	76.415033
65.429583	0.1	76.386566
65.431250	0.1	76.368253
65.432917	0.1	76.361672
65.434583	0.1	76.349376
65.436250	0.1	76.348643
65.437917	0.1	76.345567
65.439583	0.1	76.335022
65.441250	0.1	76.324234
65.442917	0.1	76.310328
65.444583	0.1	76.307310
65.446250	0.1	76.293756
65.447917	0.1	76.292271
65.449583	0.1	76.284310
65.451250	0.1	76.275735
65.452917	0.1	76.283930
65.454583	0.1	76.275913
65.456250	0.1	76.283655
65.457917	0.1	76.290384
65.459583	0.1	76.291693
65.461250	0.1	76.309868
65.462917	0.1	76.322160
65.464583	0.1	76.340581
65.466250	0.1	76.364507
65.467917	0.1	76.381285
65.469583	0.1	76.399335
65.471250	0.1	76.431212
65.472917	0.1	76.470206
65.474583	0.1	76.502197
65.476250	0.1	76.551860
65.477917	0.1	76.595752
65.479583	0.1	76.649917
65.481250	0.1	76.704401
65.482917	0.1	76.768972
65.484583	0.1	76.837483
65.486250	0.1	76.924929
65.487917	0.1	77.012261
65.489583	0.1	77.123783
65.491250	0.1	77.227422
65.492917	0.1	77.331054
65.494583	0.1	77.444497
65.496250	0.1	77.565678
65.497917	0.1	77.693775
65.499583	0.1	77.822168
65.501250	0.1	77.956650
65.502917	0.1	78.084616
65.504583	0.1	78.227317
65.506250	0.1	78.355626
65.507917	0.1	78.506757
65.509583	0.1	78.648050
65.511250	0.1	78.798369
65.512917	0.1	78.935862
65.514583	0.1	79.082975
65.516250	0.1	79.244196
65.517917	0.1	79.407229
65.519583	0.1	79.567444
65.521250	0.1	79.734598
65.522917	0.1	79.897072
65.524583	0.1	80.076668
65.526250	0.1	80.254699
65.527917	0.1	80.438805
65.529583	0.1	80.622070
65.531250	0.1	80.812494
65.532917	0.1	81.018179
65.534583	0.1	81.219608
65.536250	0.1	81.429614
65.537917	0.1	81.640873
65.539583	0.1	81.840743
65.541250	0.1	82.059167
65.542917	0.1	82.277035
65.544583	0.1	82.491291
65.546250	0.1	82.713911
65.547917	0.1	82.931106
65.549583	0.1	83.141891
65.551250	0.1	83.360873
65.552917	0.1	83.592043
65.554583	0.1	83.829300
65.556250	0.1	84.057469
65.557917	0.1	84.295618
65.559583	0.1	84.528696
65.561250	0.1	84.776171
65.562917	0.1	84.985824
65.564583	0.1	85.226934
65.566250	0.1	85.469595
65.567917	0.1	85.714085
65.569583	0.1	85.957720
65.571250	0.1	86.195861
65.572917	0.1	86.441477
65.574583	0.1	86.688983
65.576250	0.1	86.934209
65.577917	0.1	87.189458
65.579583	0.1	87.442300
65.581250	0.1	87.689578
65.582917	0.1	87.933719
65.584583	0.1	88.192047
65.586250	0.1	88.456509
65.587917	0.1	88.712021
65.589583	0.1	88.968138
65.591250	0.1	89.231621
65.592917	0.1	89.489795
65.594583	0.1	89.740259
65.596250	0.1	89.987063
65.597917	0.1	90.227386
65.599583	0.1	90.462408
65.601250	0.1	90.701451
65.602917	0.1	90.921472
65.604583	0.1	91.151311
65.606250	0.1	91.360240
65.607917	0.1	91.574771
65.609583	0.1	91.778067
65.611250	0.1	91.974045
65.612917	0.1	92.160027
65.614583	0.1	92.344657
65.616250	0.1	92.523383
65.617917	0.1	92.694852
65.619583	0.1	92.876150
65.621250	0.1	93.047237
65.622917	0.1	93.219078
65.624583	0.1	93.375517
65.626250	0.1	93.534655
65.627917	0.1	93.682571
65.629583	0.1	93.831191
65.631250	0.1	93.988836
65.632917	0.1	94.128007
65.634583	0.1	94.266762
65.636250	0.1	94.405116
65.637917	0.1	94.543693
65.639583	0.1	94.674144
65.641250	0.1	94.809319
65.642917	0.1	94.938294
65.644583	0.1	95.070109
65.646250	0.1	95.197575
65.647917	0.1	95.315479
65.649583	0.1	95.429992
65.651250	0.1	95.539118
65.652917	0.1	95.648516
65.654583	0.1	95.736693
65.656250	0.1	95.832825
65.657917	0.1	95.918417
65.659583	0.1	95.982539
65.661250	0.1	96.050376
65.662917	0.1	96.105664
65.664583	0.1	96.164616
65.666250	0.1	96.212748
65.667917	0.1	96.259645
65.669583	0.1	96.290934
65.671250	0.1	96.320053
65.672917	0.1	96.337623
65.674583	0.1	96.346651
65.676250	0.1	96.346234
65.677917	0.1	96.346223
65.679583	0.1	96.339665
65.681250	0.1	96.334835
65.682917	0.1	96.329078
65.684583	0.1	96.307348
65.686250	0.1	96.279198
65.687917	0.1	96.252831
65.689583	0.1	96.200127
65.691250	0.1	96.167545
65.692917	0.1	96.123693
65.694583	0.1	96.063720
65.696250	0.1	96.018788
65.697917	0.1	95.954790
65.699583	0.1	95.898702
65.701250	0.1	95.835186
65.702917	0.1	95.766062
65.704583	0.1	95.693503
65.706250	0.1	95.608690
65.707917	0.1	95.514915
65.709583	0.1	95.428148
65.711250	0.1	95.330395
65.712917	0.1	95.238754
65.714583	0.1	95.151722
65.716250	0.1	95.043206
65.717917	0.1	94.962016
65.719583	0.1	94.875145
65.721250	0.1	94.775083
65.722917	0.1	94.678570
65.724583	0.1	94.568996
65.726250	0.1	94.473530
65.727917	0.1	94.364842
65.729583	0.1	94.255486
65.731250	0.1	94.142568
65.732917	0.1	94.029405
65.734583	0.1	93.931827
65.736250	0.1	93.820749
65.737917	0.1	93.717155
65.739583	0.1	93.604647
65.741250	0.1	93.496772
65.742917	0.1	93.390528
65.744583	0.1	93.293368
65.746250	0.1	93.191691
65.747917	0.1	93.096831
65.749583	0.1	92.995447
65.751250	0.1	92.892186
65.752917	0.1	92.800721
65.754583	0.1	92.708555
65.756250	0.1	92.618855
65.757917	0.1	92.513636
65.759583	0.1	92.418332
65.761250	0.1	92.321564
65.762917	0.1	92.216889
65.764583	0.1	92.138528
65.766250	0.1	92.042541
65.767917	0.1	91.957203
65.769583	0.1	91.876731
65.771250	0.1	91.787015
65.772917	0.1	91.701109
65.774583	0.1	91.622065
65.776250	0.1	91.535573
65.777917	0.1	91.463853
65.779583	0.1	91.395994
65.781250	0.1	91.316776
65.782917	0.1	91.241437
65.784583	0.1	91.179167
65.786250	0.1	91.119673
65.787917	0.1	91.072484
65.789583	0.1	91.029193
65.791250	0.1	90.987666
65.792917	0.1	90.954812
65.794583	0.1	90.930489
65.796250	0.1	90.919109
65.797917	0.1	90.914779
65.799583	0.1	90.928407
65.801250	0.1	90.944927
65.802917	0.1	90.960839
65.804583	0.1	90.987281
65.806250	0.1	91.034045
65.807917	0.1	91.073071
65.809583	0.1	91.120881
65.811250	0.1	91.173865
65.812917	0.1	91.247463
65.814583	0.1	91.309144
65.816250	0.1	91.379366
65.817917	0.1	91.441931
65.819583	0.1	91.528459
65.821250	0.1	91.607097
65.822917	0.1	91.693651
65.824583	0.1	91.802588
65.826250	0.1	91.895239
65.827917	0.1	92.002827
65.829583	0.1	92.114785
65.831250	0.1	92.224190
65.832917	0.1	92.354484
65.834583	0.1	92.475615
65.836250	0.1	92.609581
65.837917	0.1	92.763632
65.839583	0.1	92.914832
65.841250	0.1	93.077615
65.842917	0.1	93.251110
65.844583	0.1	93.424255
65.846250	0.1	93.613157
65.847917	0.1	93.803654
65.849583	0.1	93.988722
65.851250	0.1	94.193775
65.852917	0.1	94.399242
65.854583	0.1	94.605678
65.856250	0.1	94.822114
65.857917	0.1	95.048135
65.859583	0.1	95.275560
65.861250	0.1	95.496237
65.862917	0.1	95.719351
65.864583	0.1	95.933664
65.866250	0.1	96.160437
65.867917	0.1	96.417074
65.869583	0.1	96.661454
65.871250	0.1	96.920529
65.872917	0.1	97.191958
65.874583	0.1	97.461763
65.876250	0.1	97.741767
65.877917	0.1	98.030297
65.879583	0.1	98.319959
65.881250	0.1	98.608988
65.882917	0.1	98.912449
65.884583	0.1	99.197002
65.886250	0.1	99.501927
65.887917	0.1	99.797689
65.889583	0.1	100.115538
65.891250	0.1	100.418438
65.892917	0.1	100.732786
65.894583	0.1	101.030083
65.896250	0.1	101.341574
65.897917	0.1	101.652153
65.899583	0.1	101.964584
65.901250	0.1	102.280383
65.902917	0.1	102.615351
65.904583	0.1	102.941849
65.906250	0.1	103.263796
65.907917	0.1	103.576818
65.909583	0.1	103.892310
65.911250	0.1	104.202154
65.912917	0.1	104.502429
65.914583	0.1	104.804259
65.916250	0.1	105.097651
65.917917	0.1	105.369485
65.919583	0.1	105.648915
65.921250	0.1	105.921802
65.922917	0.1	106.202964
65.924583	0.1	106.469974
65.926250	0.1	106.738450
65.927917	0.1	106.986246
65.929583	0.1	107.227505
65.931250	0.1	107.468163
65.932917	0.1	107.719364
65.934583	0.1	107.962961
65.936250	0.1	108.202979
65.937917	0.1	108.447166
65.939583	0.1	108.667995
65.941250	0.1	108.892444
65.942917	0.1	109.114156
65.944583	0.1	109.310289
65.946250	0.1	109.508839
65.947917	0.1	109.706208
65.949583	0.1	109.904813
65.951250	0.1	110.091832
65.952917	0.1	110.281736
65.954583	0.1	110.472844
65.956250	0.1	110.660057
65.957917	0.1	110.833155
65.959583	0.1	111.004289
65.961250	0.1	111.169542
65.962917	0.1	111.337581
65.964583	0.1	111.489367
65.966250	0.1	111.636851
65.967917	0.1	111.779870
65.969583	0.1	111.916415
65.971250	0.1	112.032072
65.972917	0.1	112.147791
