URL	chrom://thermoelectronn/ChromeleonLocal/TMT_test.seq/87476.smp/UV_VIS_1.channel/UV_VIS_1.chm
Channel	UV_VIS_1

Injection Information:
Data Vault	ChromeleonLocal
Sequence	TMT_test
Name	Blank
Number	452
Position	GA1
Comment	
Processing Method	
Instrument Method	TMT_Proteome_24_Concatenated_TMT16
Type	Unknown
Status	Finished
Inject Time	8/9/2022 10:13:32 AM -07:00
Volume (µl)	100.000
Dilution Factor	1.0000
Weight	1.0000

Chromatogram Data Information:
Time Min. (min)	0.001250
Time Max. (min)	70.201250
Data Points	42121
Detector	UV
Generating Data System	Chromeleon 7.2.10.24543
Exporting Data System	Chromeleon 7.2.10.0
Operator	Instrument Controller
Signal Quantity	Absorbance
Signal Unit	mAU
Signal Min.	-15.098021
Signal Max.	1,565.292785
Channel	UV_VIS_1
Driver Name	VWD3000.dll
Channel Type	Evaluation
Min. Step (s)	0.1
Max. Step (s)	0.1
Average Step (s)	0.1

Signal Parameter Information:
Signal Info	WVL:214 nm

Chromatogram Data:
Time (min)	Step (s)	Value (mAU)
49.111250	0.1	-10.160994
49.112917	0.1	-10.152679
49.114583	0.1	-10.149998
49.116250	0.1	-10.153547
49.117917	0.1	-10.152379
49.119583	0.1	-10.149284
49.121250	0.1	-10.147649
49.122917	0.1	-10.140355
49.124583	0.1	-10.151228
49.126250	0.1	-10.150918
49.127917	0.1	-10.142254
49.129583	0.1	-10.138889
49.131250	0.1	-10.138317
49.132917	0.1	-10.139488
49.134583	0.1	-10.144933
49.136250	0.1	-10.148806
49.137917	0.1	-10.143200
49.139583	0.1	-10.155608
49.141250	0.1	-10.149935
49.142917	0.1	-10.144469
49.144583	0.1	-10.146868
49.146250	0.1	-10.136732
49.147917	0.1	-10.135144
49.149583	0.1	-10.129128
49.151250	0.1	-10.125528
49.152917	0.1	-10.126636
49.154583	0.1	-10.132268
49.156250	0.1	-10.137705
49.157917	0.1	-10.138651
49.159583	0.1	-10.137938
49.161250	0.1	-10.134715
49.162917	0.1	-10.126390
49.164583	0.1	-10.128440
49.166250	0.1	-10.132627
49.167917	0.1	-10.129753
49.169583	0.1	-10.128874
49.171250	0.1	-10.133496
49.172917	0.1	-10.121741
49.174583	0.1	-10.124758
49.176250	0.1	-10.118635
49.177917	0.1	-10.114888
49.179583	0.1	-10.122408
49.181250	0.1	-10.120452
49.182917	0.1	-10.122178
49.184583	0.1	-10.117721
49.186250	0.1	-10.118357
49.187917	0.1	-10.115493
49.189583	0.1	-10.116113
49.191250	0.1	-10.117312
49.192917	0.1	-10.109064
49.194583	0.1	-10.099503
49.196250	0.1	-10.104681
49.197917	0.1	-10.111869
49.199583	0.1	-10.110836
49.201250	0.1	-10.111074
49.202917	0.1	-10.103488
49.204583	0.1	-10.099055
49.206250	0.1	-10.102091
49.207917	0.1	-10.104065
49.209583	0.1	-10.104334
49.211250	0.1	-10.108259
49.212917	0.1	-10.108564
49.214583	0.1	-10.104415
49.216250	0.1	-10.110601
49.217917	0.1	-10.110142
49.219583	0.1	-10.098126
49.221250	0.1	-10.100084
49.222917	0.1	-10.095452
49.224583	0.1	-10.093044
49.226250	0.1	-10.093969
49.227917	0.1	-10.089625
49.229583	0.1	-10.090925
49.231250	0.1	-10.082453
49.232917	0.1	-10.075116
49.234583	0.1	-10.062487
49.236250	0.1	-10.059270
49.237917	0.1	-10.066791
49.239583	0.1	-10.070698
49.241250	0.1	-10.075764
49.242917	0.1	-10.078889
49.244583	0.1	-10.084542
49.246250	0.1	-10.079861
49.247917	0.1	-10.085247
49.249583	0.1	-10.090959
49.251250	0.1	-10.090422
49.252917	0.1	-10.084326
49.254583	0.1	-10.093653
49.256250	0.1	-10.092181
49.257917	0.1	-10.091615
49.259583	0.1	-10.084540
49.261250	0.1	-10.078876
49.262917	0.1	-10.071345
49.264583	0.1	-10.069208
49.266250	0.1	-10.067581
49.267917	0.1	-10.066178
49.269583	0.1	-10.058800
49.271250	0.1	-10.066930
49.272917	0.1	-10.072689
49.274583	0.1	-10.069147
49.276250	0.1	-10.080074
49.277917	0.1	-10.079208
49.279583	0.1	-10.073307
49.281250	0.1	-10.076364
49.282917	0.1	-10.072872
49.284583	0.1	-10.071340
49.286250	0.1	-10.078647
49.287917	0.1	-10.070333
49.289583	0.1	-10.064513
49.291250	0.1	-10.069022
49.292917	0.1	-10.071609
49.294583	0.1	-10.073493
49.296250	0.1	-10.064219
49.297917	0.1	-10.063210
49.299583	0.1	-10.057044
49.301250	0.1	-10.041775
49.302917	0.1	-10.041417
49.304583	0.1	-10.030076
49.306250	0.1	-10.032452
49.307917	0.1	-10.028286
49.309583	0.1	-10.045555
49.311250	0.1	-10.051747
49.312917	0.1	-10.053573
49.314583	0.1	-10.061908
49.316250	0.1	-10.059554
49.317917	0.1	-10.056951
49.319583	0.1	-10.058428
49.321250	0.1	-10.055699
49.322917	0.1	-10.063996
49.324583	0.1	-10.060804
49.326250	0.1	-10.058291
49.327917	0.1	-10.059134
49.329583	0.1	-10.059772
49.331250	0.1	-10.053629
49.332917	0.1	-10.058794
49.334583	0.1	-10.060828
49.336250	0.1	-10.062603
49.337917	0.1	-10.059668
49.339583	0.1	-10.067918
49.341250	0.1	-10.068867
49.342917	0.1	-10.064330
49.344583	0.1	-10.069016
49.346250	0.1	-10.053869
49.347917	0.1	-10.058650
49.349583	0.1	-10.068846
49.351250	0.1	-10.061996
49.352917	0.1	-10.055899
49.354583	0.1	-10.058295
49.356250	0.1	-10.066713
49.357917	0.1	-10.065267
49.359583	0.1	-10.068078
49.361250	0.1	-10.066869
49.362917	0.1	-10.069807
49.364583	0.1	-10.073710
49.366250	0.1	-10.066250
49.367917	0.1	-10.066027
49.369583	0.1	-10.070607
49.371250	0.1	-10.064048
49.372917	0.1	-10.063218
49.374583	0.1	-10.063453
49.376250	0.1	-10.063385
49.377917	0.1	-10.065321
49.379583	0.1	-10.062782
49.381250	0.1	-10.063258
49.382917	0.1	-10.064392
49.384583	0.1	-10.078311
49.386250	0.1	-10.073085
49.387917	0.1	-10.061023
49.389583	0.1	-10.069209
49.391250	0.1	-10.063740
49.392917	0.1	-10.063736
49.394583	0.1	-10.068316
49.396250	0.1	-10.068285
49.397917	0.1	-10.076498
49.399583	0.1	-10.079445
49.401250	0.1	-10.077405
49.402917	0.1	-10.079365
49.404583	0.1	-10.082576
49.406250	0.1	-10.084489
49.407917	0.1	-10.090381
49.409583	0.1	-10.079969
49.411250	0.1	-10.080936
49.412917	0.1	-10.075876
49.414583	0.1	-10.068391
49.416250	0.1	-10.065535
49.417917	0.1	-10.062045
49.419583	0.1	-10.063420
49.421250	0.1	-10.067172
49.422917	0.1	-10.078444
49.424583	0.1	-10.082784
49.426250	0.1	-10.079135
49.427917	0.1	-10.089653
49.429583	0.1	-10.087559
49.431250	0.1	-10.087005
49.432917	0.1	-10.088011
49.434583	0.1	-10.085380
49.436250	0.1	-10.069658
49.437917	0.1	-10.061333
49.439583	0.1	-10.066195
49.441250	0.1	-10.067957
49.442917	0.1	-10.073941
49.444583	0.1	-10.067899
49.446250	0.1	-10.077910
49.447917	0.1	-10.082789
49.449583	0.1	-10.078064
49.451250	0.1	-10.087597
49.452917	0.1	-10.092333
49.454583	0.1	-10.084190
49.456250	0.1	-10.093816
49.457917	0.1	-10.101384
49.459583	0.1	-10.084852
49.461250	0.1	-10.091252
49.462917	0.1	-10.090915
49.464583	0.1	-10.085554
49.466250	0.1	-10.086568
49.467917	0.1	-10.092614
49.469583	0.1	-10.088181
49.471250	0.1	-10.093811
49.472917	0.1	-10.094932
49.474583	0.1	-10.101879
49.476250	0.1	-10.111018
49.477917	0.1	-10.093034
49.479583	0.1	-10.093273
49.481250	0.1	-10.096086
49.482917	0.1	-10.104000
49.484583	0.1	-10.100633
49.486250	0.1	-10.091290
49.487917	0.1	-10.094709
49.489583	0.1	-10.092097
49.491250	0.1	-10.094710
49.492917	0.1	-10.100805
49.494583	0.1	-10.100069
49.496250	0.1	-10.093870
49.497917	0.1	-10.091862
49.499583	0.1	-10.096719
49.501250	0.1	-10.096864
49.502917	0.1	-10.085961
49.504583	0.1	-10.088774
49.506250	0.1	-10.094807
49.507917	0.1	-10.087309
49.509583	0.1	-10.085577
49.511250	0.1	-10.082542
49.512917	0.1	-10.077013
49.514583	0.1	-10.067743
49.516250	0.1	-10.056354
49.517917	0.1	-10.041635
49.519583	0.1	-10.037663
49.521250	0.1	-10.052837
49.522917	0.1	-10.063851
49.524583	0.1	-10.066334
49.526250	0.1	-10.068947
49.527917	0.1	-10.074818
49.529583	0.1	-10.074917
49.531250	0.1	-10.075336
49.532917	0.1	-10.083676
49.534583	0.1	-10.089100
49.536250	0.1	-10.086219
49.537917	0.1	-10.091981
49.539583	0.1	-10.085897
49.541250	0.1	-10.082993
49.542917	0.1	-10.089475
49.544583	0.1	-10.087909
49.546250	0.1	-10.087819
49.547917	0.1	-10.090218
49.549583	0.1	-10.095389
49.551250	0.1	-10.099584
49.552917	0.1	-10.092233
49.554583	0.1	-10.085336
49.556250	0.1	-10.077338
49.557917	0.1	-10.078888
49.559583	0.1	-10.085003
49.561250	0.1	-10.094010
49.562917	0.1	-10.088970
49.564583	0.1	-10.089238
49.566250	0.1	-10.079739
49.567917	0.1	-10.071845
49.569583	0.1	-10.071691
49.571250	0.1	-10.070626
49.572917	0.1	-10.074376
49.574583	0.1	-10.066163
49.576250	0.1	-10.067108
49.577917	0.1	-10.071700
49.579583	0.1	-10.074695
49.581250	0.1	-10.072464
49.582917	0.1	-10.072479
49.584583	0.1	-10.068470
49.586250	0.1	-10.076680
49.587917	0.1	-10.072999
49.589583	0.1	-10.068207
49.591250	0.1	-10.067564
49.592917	0.1	-10.079387
49.594583	0.1	-10.072110
49.596250	0.1	-10.067745
49.597917	0.1	-10.066638
49.599583	0.1	-10.073236
49.601250	0.1	-10.075003
49.602917	0.1	-10.075050
49.604583	0.1	-10.074266
49.606250	0.1	-10.067248
49.607917	0.1	-10.074209
49.609583	0.1	-10.057196
49.611250	0.1	-10.061717
49.612917	0.1	-10.062852
49.614583	0.1	-10.060568
49.616250	0.1	-10.062800
49.617917	0.1	-10.063398
49.619583	0.1	-10.056726
49.621250	0.1	-10.052808
49.622917	0.1	-10.055642
49.624583	0.1	-10.055876
49.626250	0.1	-10.061598
49.627917	0.1	-10.054229
49.629583	0.1	-10.045212
49.631250	0.1	-10.041190
49.632917	0.1	-10.043113
49.634583	0.1	-10.033660
49.636250	0.1	-10.006372
49.637917	0.1	-10.004321
49.639583	0.1	-9.997227
49.641250	0.1	-9.993429
49.642917	0.1	-9.994133
49.644583	0.1	-10.008364
49.646250	0.1	-10.010318
49.647917	0.1	-10.013781
49.649583	0.1	-10.018547
49.651250	0.1	-10.022317
49.652917	0.1	-10.008177
49.654583	0.1	-10.002627
49.656250	0.1	-10.003121
49.657917	0.1	-9.997150
49.659583	0.1	-10.000628
49.661250	0.1	-10.002586
49.662917	0.1	-10.006790
49.664583	0.1	-10.013495
49.666250	0.1	-10.019199
49.667917	0.1	-10.013095
49.669583	0.1	-10.015886
49.671250	0.1	-10.005842
49.672917	0.1	-10.009567
49.674583	0.1	-10.005011
49.676250	0.1	-10.000135
49.677917	0.1	-10.011424
49.679583	0.1	-10.006409
49.681250	0.1	-9.997977
49.682917	0.1	-9.999659
49.684583	0.1	-9.999617
49.686250	0.1	-9.999018
49.687917	0.1	-9.991624
49.689583	0.1	-9.994456
49.691250	0.1	-9.994927
49.692917	0.1	-9.990247
49.694583	0.1	-9.980114
49.696250	0.1	-9.982464
49.697917	0.1	-9.974066
49.699583	0.1	-9.972842
49.701250	0.1	-9.976459
49.702917	0.1	-9.970829
49.704583	0.1	-9.969568
49.706250	0.1	-9.969243
49.707917	0.1	-9.966869
49.709583	0.1	-9.961560
49.711250	0.1	-9.961624
49.712917	0.1	-9.957645
49.714583	0.1	-9.964735
49.716250	0.1	-9.963409
49.717917	0.1	-9.960757
49.719583	0.1	-9.954460
49.721250	0.1	-9.945065
49.722917	0.1	-9.946623
49.724583	0.1	-9.947629
49.726250	0.1	-9.940255
49.727917	0.1	-9.930378
49.729583	0.1	-9.932431
49.731250	0.1	-9.937974
49.732917	0.1	-9.940764
49.734583	0.1	-9.936219
49.736250	0.1	-9.932635
49.737917	0.1	-9.917944
49.739583	0.1	-9.900998
49.741250	0.1	-9.906646
49.742917	0.1	-9.901353
49.744583	0.1	-9.901918
49.746250	0.1	-9.915881
49.747917	0.1	-9.921797
49.749583	0.1	-9.921153
49.751250	0.1	-9.926997
49.752917	0.1	-9.920095
49.754583	0.1	-9.918268
49.756250	0.1	-9.911709
49.757917	0.1	-9.919890
49.759583	0.1	-9.917107
49.761250	0.1	-9.917833
49.762917	0.1	-9.927087
49.764583	0.1	-9.925440
49.766250	0.1	-9.924655
49.767917	0.1	-9.921782
49.769583	0.1	-9.919313
49.771250	0.1	-9.918726
49.772917	0.1	-9.912679
49.774583	0.1	-9.921444
49.776250	0.1	-9.925295
49.777917	0.1	-9.917123
49.779583	0.1	-9.923566
49.781250	0.1	-9.926527
49.782917	0.1	-9.931635
49.784583	0.1	-9.922947
49.786250	0.1	-9.920909
49.787917	0.1	-9.931154
49.789583	0.1	-9.933080
49.791250	0.1	-9.930121
49.792917	0.1	-9.936080
49.794583	0.1	-9.934044
49.796250	0.1	-9.936803
49.797917	0.1	-9.937534
49.799583	0.1	-9.934923
49.801250	0.1	-9.928368
49.802917	0.1	-9.936925
49.804583	0.1	-9.935962
49.806250	0.1	-9.949365
49.807917	0.1	-9.939505
49.809583	0.1	-9.939270
49.811250	0.1	-9.939646
49.812917	0.1	-9.948420
49.814583	0.1	-9.946481
49.816250	0.1	-9.952432
49.817917	0.1	-9.943222
49.819583	0.1	-9.943056
49.821250	0.1	-9.942187
49.822917	0.1	-9.950868
49.824583	0.1	-9.951932
49.826250	0.1	-9.956706
49.827917	0.1	-9.961935
49.829583	0.1	-9.970621
49.831250	0.1	-9.968325
49.832917	0.1	-9.976210
49.834583	0.1	-9.976271
49.836250	0.1	-9.978473
49.837917	0.1	-9.977899
49.839583	0.1	-9.967836
49.841250	0.1	-9.982240
49.842917	0.1	-9.988421
49.844583	0.1	-9.986793
49.846250	0.1	-9.981783
49.847917	0.1	-9.982085
49.849583	0.1	-9.984943
49.851250	0.1	-9.988312
49.852917	0.1	-9.991866
49.854583	0.1	-9.997066
49.856250	0.1	-9.989047
49.857917	0.1	-9.969279
49.859583	0.1	-9.960368
49.861250	0.1	-9.965012
49.862917	0.1	-9.973138
49.864583	0.1	-9.973989
49.866250	0.1	-9.980537
49.867917	0.1	-9.981722
49.869583	0.1	-9.985589
49.871250	0.1	-9.991576
49.872917	0.1	-10.003241
49.874583	0.1	-10.017114
49.876250	0.1	-10.012326
49.877917	0.1	-10.009043
49.879583	0.1	-10.013991
49.881250	0.1	-10.017701
49.882917	0.1	-10.014163
49.884583	0.1	-10.027084
49.886250	0.1	-10.030740
49.887917	0.1	-10.035279
49.889583	0.1	-10.042716
49.891250	0.1	-10.046125
49.892917	0.1	-10.032176
49.894583	0.1	-10.033928
49.896250	0.1	-10.040049
49.897917	0.1	-10.049421
49.899583	0.1	-10.053887
49.901250	0.1	-10.057621
49.902917	0.1	-10.054504
49.904583	0.1	-10.062664
49.906250	0.1	-10.064924
49.907917	0.1	-10.072327
49.909583	0.1	-10.072766
49.911250	0.1	-10.071364
49.912917	0.1	-10.075137
49.914583	0.1	-10.081595
49.916250	0.1	-10.086882
49.917917	0.1	-10.080576
49.919583	0.1	-10.081381
49.921250	0.1	-10.082106
49.922917	0.1	-10.082202
49.924583	0.1	-10.081836
49.926250	0.1	-10.080512
49.927917	0.1	-10.084205
49.929583	0.1	-10.085197
49.931250	0.1	-10.090102
49.932917	0.1	-10.077494
49.934583	0.1	-10.083958
49.936250	0.1	-10.085394
49.937917	0.1	-10.084461
49.939583	0.1	-10.077399
49.941250	0.1	-10.077857
49.942917	0.1	-10.083971
49.944583	0.1	-10.088648
49.946250	0.1	-10.089890
49.947917	0.1	-10.098193
49.949583	0.1	-10.091450
49.951250	0.1	-10.089107
49.952917	0.1	-10.096412
49.954583	0.1	-10.086359
49.956250	0.1	-10.092269
49.957917	0.1	-10.097577
49.959583	0.1	-10.099487
49.961250	0.1	-10.085852
49.962917	0.1	-10.085697
49.964583	0.1	-10.081071
49.966250	0.1	-10.082930
49.967917	0.1	-10.077135
49.969583	0.1	-10.078069
49.971250	0.1	-10.076678
49.972917	0.1	-10.079433
49.974583	0.1	-10.083969
49.976250	0.1	-10.090999
49.977917	0.1	-10.089884
49.979583	0.1	-10.079151
49.981250	0.1	-10.093836
49.982917	0.1	-10.090705
49.984583	0.1	-10.090129
49.986250	0.1	-10.082750
49.987917	0.1	-10.090083
49.989583	0.1	-10.078233
49.991250	0.1	-10.080433
49.992917	0.1	-10.091627
49.994583	0.1	-10.100897
49.996250	0.1	-10.094893
49.997917	0.1	-10.085558
49.999583	0.1	-10.091251
50.001250	0.1	-10.085448
50.002917	0.1	-10.079296
50.004583	0.1	-10.080548
50.006250	0.1	-10.075384
50.007917	0.1	-10.092087
50.009583	0.1	-10.085639
50.011250	0.1	-10.084268
50.012917	0.1	-10.085641
50.014583	0.1	-10.080009
50.016250	0.1	-10.074094
50.017917	0.1	-10.062415
50.019583	0.1	-10.070500
50.021250	0.1	-10.071122
50.022917	0.1	-10.068143
50.024583	0.1	-10.069295
50.026250	0.1	-10.071273
50.027917	0.1	-10.079420
50.029583	0.1	-10.089020
50.031250	0.1	-10.084202
50.032917	0.1	-10.083620
50.034583	0.1	-10.076870
50.036250	0.1	-10.080448
50.037917	0.1	-10.080069
50.039583	0.1	-10.083137
50.041250	0.1	-10.077826
50.042917	0.1	-10.083208
50.044583	0.1	-10.092097
50.046250	0.1	-10.093227
50.047917	0.1	-10.087649
50.049583	0.1	-10.082307
50.051250	0.1	-10.085018
50.052917	0.1	-10.089361
50.054583	0.1	-10.088103
50.056250	0.1	-10.084885
50.057917	0.1	-10.092522
50.059583	0.1	-10.091952
50.061250	0.1	-10.092957
50.062917	0.1	-10.085756
50.064583	0.1	-10.093296
50.066250	0.1	-10.096797
50.067917	0.1	-10.093811
50.069583	0.1	-10.096140
50.071250	0.1	-10.101720
50.072917	0.1	-10.100572
50.074583	0.1	-10.100026
50.076250	0.1	-10.098071
50.077917	0.1	-10.099981
50.079583	0.1	-10.100064
50.081250	0.1	-10.096751
50.082917	0.1	-10.089984
50.084583	0.1	-10.096498
50.086250	0.1	-10.095806
50.087917	0.1	-10.097082
50.089583	0.1	-10.097844
50.091250	0.1	-10.091575
50.092917	0.1	-10.099917
50.094583	0.1	-10.114935
50.096250	0.1	-10.119684
50.097917	0.1	-10.125693
50.099583	0.1	-10.132258
50.101250	0.1	-10.126559
50.102917	0.1	-10.130265
50.104583	0.1	-10.131374
50.106250	0.1	-10.133268
50.107917	0.1	-10.133226
50.109583	0.1	-10.143300
50.111250	0.1	-10.146845
50.112917	0.1	-10.143232
50.114583	0.1	-10.154447
50.116250	0.1	-10.149814
50.117917	0.1	-10.150428
50.119583	0.1	-10.152375
50.121250	0.1	-10.153849
50.122917	0.1	-10.159471
50.124583	0.1	-10.158991
50.126250	0.1	-10.168538
50.127917	0.1	-10.171298
50.129583	0.1	-10.168622
50.131250	0.1	-10.171479
50.132917	0.1	-10.171867
50.134583	0.1	-10.176283
50.136250	0.1	-10.181388
50.137917	0.1	-10.183602
50.139583	0.1	-10.185437
50.141250	0.1	-10.184637
50.142917	0.1	-10.184353
50.144583	0.1	-10.181616
50.146250	0.1	-10.182314
50.147917	0.1	-10.192217
50.149583	0.1	-10.197497
50.151250	0.1	-10.194690
50.152917	0.1	-10.194201
50.154583	0.1	-10.188644
50.156250	0.1	-10.193656
50.157917	0.1	-10.202492
50.159583	0.1	-10.206322
50.161250	0.1	-10.205667
50.162917	0.1	-10.202729
50.164583	0.1	-10.204594
50.166250	0.1	-10.216792
50.167917	0.1	-10.215808
50.169583	0.1	-10.212468
50.171250	0.1	-10.207669
50.172917	0.1	-10.211894
50.174583	0.1	-10.204684
50.176250	0.1	-10.206509
50.177917	0.1	-10.212356
50.179583	0.1	-10.213729
50.181250	0.1	-10.218642
50.182917	0.1	-10.225035
50.184583	0.1	-10.224249
50.186250	0.1	-10.213725
50.187917	0.1	-10.223119
50.189583	0.1	-10.228148
50.191250	0.1	-10.219772
50.192917	0.1	-10.225765
50.194583	0.1	-10.220526
50.196250	0.1	-10.220922
50.197917	0.1	-10.223814
50.199583	0.1	-10.220265
50.201250	0.1	-10.220753
50.202917	0.1	-10.225410
50.204583	0.1	-10.233050
50.206250	0.1	-10.230486
50.207917	0.1	-10.224224
50.209583	0.1	-10.220501
50.211250	0.1	-10.217392
50.212917	0.1	-10.225706
50.214583	0.1	-10.224086
50.216250	0.1	-10.214973
50.217917	0.1	-10.214619
50.219583	0.1	-10.215468
50.221250	0.1	-10.218232
50.222917	0.1	-10.218620
50.224583	0.1	-10.217556
50.226250	0.1	-10.216359
50.227917	0.1	-10.219465
50.229583	0.1	-10.215295
50.231250	0.1	-10.215212
50.232917	0.1	-10.218754
50.234583	0.1	-10.225406
50.236250	0.1	-10.221694
50.237917	0.1	-10.217503
50.239583	0.1	-10.210915
50.241250	0.1	-10.210422
50.242917	0.1	-10.214627
50.244583	0.1	-10.218366
50.246250	0.1	-10.213248
50.247917	0.1	-10.227910
50.249583	0.1	-10.218653
50.251250	0.1	-10.218528
50.252917	0.1	-10.224600
50.254583	0.1	-10.223797
50.256250	0.1	-10.216213
50.257917	0.1	-10.215237
50.259583	0.1	-10.213588
50.261250	0.1	-10.217272
50.262917	0.1	-10.216102
50.264583	0.1	-10.218566
50.266250	0.1	-10.209588
50.267917	0.1	-10.210658
50.269583	0.1	-10.219902
50.271250	0.1	-10.220750
50.272917	0.1	-10.221815
50.274583	0.1	-10.220829
50.276250	0.1	-10.220040
50.277917	0.1	-10.219123
50.279583	0.1	-10.219935
50.281250	0.1	-10.208699
50.282917	0.1	-10.201496
50.284583	0.1	-10.205989
50.286250	0.1	-10.208642
50.287917	0.1	-10.208579
50.289583	0.1	-10.204139
50.291250	0.1	-10.196775
50.292917	0.1	-10.194881
50.294583	0.1	-10.192198
50.296250	0.1	-10.198292
50.297917	0.1	-10.211119
50.299583	0.1	-10.213699
50.301250	0.1	-10.210629
50.302917	0.1	-10.202964
50.304583	0.1	-10.194760
50.306250	0.1	-10.208745
50.307917	0.1	-10.202588
50.309583	0.1	-10.199184
50.311250	0.1	-10.195370
50.312917	0.1	-10.199850
50.314583	0.1	-10.204747
50.316250	0.1	-10.204996
50.317917	0.1	-10.214745
50.319583	0.1	-10.223708
50.321250	0.1	-10.220217
50.322917	0.1	-10.214840
50.324583	0.1	-10.219204
50.326250	0.1	-10.210566
50.327917	0.1	-10.209065
50.329583	0.1	-10.213529
50.331250	0.1	-10.214797
50.332917	0.1	-10.213461
50.334583	0.1	-10.219977
50.336250	0.1	-10.218094
50.337917	0.1	-10.212012
50.339583	0.1	-10.220606
50.341250	0.1	-10.222434
50.342917	0.1	-10.228667
50.344583	0.1	-10.224915
50.346250	0.1	-10.223539
50.347917	0.1	-10.224069
50.349583	0.1	-10.218068
50.351250	0.1	-10.218571
50.352917	0.1	-10.216467
50.354583	0.1	-10.214903
50.356250	0.1	-10.219174
50.357917	0.1	-10.213690
50.359583	0.1	-10.212018
50.361250	0.1	-10.212651
50.362917	0.1	-10.217783
50.364583	0.1	-10.228140
50.366250	0.1	-10.220503
50.367917	0.1	-10.234303
50.369583	0.1	-10.228147
50.371250	0.1	-10.228037
50.372917	0.1	-10.220843
50.374583	0.1	-10.213776
50.376250	0.1	-10.219547
50.377917	0.1	-10.211276
50.379583	0.1	-10.215342
50.381250	0.1	-10.218882
50.382917	0.1	-10.227243
50.384583	0.1	-10.223083
50.386250	0.1	-10.235710
50.387917	0.1	-10.229690
50.389583	0.1	-10.232825
50.391250	0.1	-10.218486
50.392917	0.1	-10.207424
50.394583	0.1	-10.198134
50.396250	0.1	-10.201089
50.397917	0.1	-10.194424
50.399583	0.1	-10.209252
50.401250	0.1	-10.224739
50.402917	0.1	-10.232441
50.404583	0.1	-10.244447
50.406250	0.1	-10.240111
50.407917	0.1	-10.242495
50.409583	0.1	-10.231779
50.411250	0.1	-10.236472
50.412917	0.1	-10.246596
50.414583	0.1	-10.238906
50.416250	0.1	-10.236845
50.417917	0.1	-10.246261
50.419583	0.1	-10.245455
50.421250	0.1	-10.246736
50.422917	0.1	-10.255749
50.424583	0.1	-10.263548
50.426250	0.1	-10.265092
50.427917	0.1	-10.264433
50.429583	0.1	-10.262232
50.431250	0.1	-10.258951
50.432917	0.1	-10.274336
50.434583	0.1	-10.272332
50.436250	0.1	-10.261487
50.437917	0.1	-10.258716
50.439583	0.1	-10.256026
50.441250	0.1	-10.254278
50.442917	0.1	-10.264275
50.444583	0.1	-10.266629
50.446250	0.1	-10.259469
50.447917	0.1	-10.260368
50.449583	0.1	-10.267015
50.451250	0.1	-10.265738
50.452917	0.1	-10.266862
50.454583	0.1	-10.263691
50.456250	0.1	-10.262579
50.457917	0.1	-10.266657
50.459583	0.1	-10.265903
50.461250	0.1	-10.273018
50.462917	0.1	-10.273906
50.464583	0.1	-10.269025
50.466250	0.1	-10.261581
50.467917	0.1	-10.262167
50.469583	0.1	-10.263370
50.471250	0.1	-10.253229
50.472917	0.1	-10.251986
50.474583	0.1	-10.246516
50.476250	0.1	-10.259173
50.477917	0.1	-10.275232
50.479583	0.1	-10.275922
50.481250	0.1	-10.267796
50.482917	0.1	-10.268520
50.484583	0.1	-10.268271
50.486250	0.1	-10.272332
50.487917	0.1	-10.277398
50.489583	0.1	-10.274317
50.491250	0.1	-10.269006
50.492917	0.1	-10.266905
50.494583	0.1	-10.270191
50.496250	0.1	-10.266245
50.497917	0.1	-10.272898
50.499583	0.1	-10.274374
50.501250	0.1	-10.275072
50.502917	0.1	-10.271254
50.504583	0.1	-10.271260
50.506250	0.1	-10.279903
50.507917	0.1	-10.275844
50.509583	0.1	-10.275325
50.511250	0.1	-10.267859
50.512917	0.1	-10.276865
50.514583	0.1	-10.273489
50.516250	0.1	-10.264307
50.517917	0.1	-10.266435
50.519583	0.1	-10.269234
50.521250	0.1	-10.278542
50.522917	0.1	-10.269428
50.524583	0.1	-10.269580
50.526250	0.1	-10.266504
50.527917	0.1	-10.268094
50.529583	0.1	-10.266620
50.531250	0.1	-10.263433
50.532917	0.1	-10.268372
50.534583	0.1	-10.263244
50.536250	0.1	-10.269316
50.537917	0.1	-10.276400
50.539583	0.1	-10.268564
50.541250	0.1	-10.266770
50.542917	0.1	-10.272363
50.544583	0.1	-10.275043
50.546250	0.1	-10.267276
50.547917	0.1	-10.265954
50.549583	0.1	-10.257760
50.551250	0.1	-10.259502
50.552917	0.1	-10.257095
50.554583	0.1	-10.255824
50.556250	0.1	-10.255086
50.557917	0.1	-10.266652
50.559583	0.1	-10.270652
50.561250	0.1	-10.267251
50.562917	0.1	-10.269943
50.564583	0.1	-10.265505
50.566250	0.1	-10.275236
50.567917	0.1	-10.269434
50.569583	0.1	-10.262967
50.571250	0.1	-10.265998
50.572917	0.1	-10.266782
50.574583	0.1	-10.278038
50.576250	0.1	-10.264787
50.577917	0.1	-10.269865
50.579583	0.1	-10.270428
50.581250	0.1	-10.281395
50.582917	0.1	-10.280942
50.584583	0.1	-10.277164
50.586250	0.1	-10.279974
50.587917	0.1	-10.277421
50.589583	0.1	-10.280986
50.591250	0.1	-10.277539
50.592917	0.1	-10.275978
50.594583	0.1	-10.274327
50.596250	0.1	-10.274176
50.597917	0.1	-10.281213
50.599583	0.1	-10.284524
50.601250	0.1	-10.274592
50.602917	0.1	-10.280211
50.604583	0.1	-10.281247
