URL	chrom://thermoelectronn/ChromeleonLocal/TMT_test.seq/71830.smp/UV_VIS_1.channel/UV_VIS_1.chm
Channel	UV_VIS_1

Injection Information:
Data Vault	ChromeleonLocal
Sequence	TMT_test
Name	Blank
Number	450
Position	GA1
Comment	
Processing Method	
Instrument Method	TMT_Proteome_24_Concatenated_TMT16
Type	Unknown
Status	Finished
Inject Time	8/5/2022 8:09:28 AM -07:00
Volume (µl)	100.000
Dilution Factor	1.0000
Weight	1.0000

Chromatogram Data Information:
Time Min. (min)	0.001250
Time Max. (min)	70.201250
Data Points	42121
Detector	UV
Generating Data System	Chromeleon 7.2.10.24543
Exporting Data System	Chromeleon 7.2.10.0
Operator	Instrument Controller
Signal Quantity	Absorbance
Signal Unit	mAU
Signal Min.	-20.959753
Signal Max.	1,164.422603
Channel	UV_VIS_1
Driver Name	VWD3000.dll
Channel Type	Evaluation
Min. Step (s)	0.1
Max. Step (s)	0.1
Average Step (s)	0.1

Signal Parameter Information:
Signal Info	WVL:214 nm

Chromatogram Data:
Time (min)	Step (s)	Value (mAU)
56.577917	0.1	-18.944862
56.579583	0.1	-18.947415
56.581250	0.1	-18.948671
56.582917	0.1	-18.955875
56.584583	0.1	-18.954036
56.586250	0.1	-18.965415
56.587917	0.1	-18.961005
56.589583	0.1	-18.960304
56.591250	0.1	-18.959232
56.592917	0.1	-18.978440
56.594583	0.1	-18.967523
56.596250	0.1	-18.966382
56.597917	0.1	-18.968565
56.599583	0.1	-18.965319
56.601250	0.1	-18.974305
56.602917	0.1	-18.981144
56.604583	0.1	-18.981805
56.606250	0.1	-18.983674
56.607917	0.1	-18.975461
56.609583	0.1	-18.983464
56.611250	0.1	-18.994186
56.612917	0.1	-18.997052
56.614583	0.1	-18.995660
56.616250	0.1	-18.999803
56.617917	0.1	-18.995120
56.619583	0.1	-18.987325
56.621250	0.1	-18.980396
56.622917	0.1	-18.988569
56.624583	0.1	-18.991415
56.626250	0.1	-19.004318
56.627917	0.1	-19.002906
56.629583	0.1	-18.992974
56.631250	0.1	-18.991901
56.632917	0.1	-19.000996
56.634583	0.1	-19.001484
56.636250	0.1	-19.005474
56.637917	0.1	-19.000601
56.639583	0.1	-19.000801
56.641250	0.1	-19.003242
56.642917	0.1	-19.009012
56.644583	0.1	-19.007216
56.646250	0.1	-19.016635
56.647917	0.1	-19.015057
56.649583	0.1	-19.018125
56.651250	0.1	-19.018463
56.652917	0.1	-19.021677
56.654583	0.1	-19.025282
56.656250	0.1	-19.027807
56.657917	0.1	-19.021531
56.659583	0.1	-19.031051
56.661250	0.1	-19.028523
56.662917	0.1	-19.029786
56.664583	0.1	-19.038914
56.666250	0.1	-19.035822
56.667917	0.1	-19.035246
56.669583	0.1	-19.035922
56.671250	0.1	-19.033852
56.672917	0.1	-19.026638
56.674583	0.1	-19.027258
56.676250	0.1	-19.036642
56.677917	0.1	-19.038900
56.679583	0.1	-19.047795
56.681250	0.1	-19.037080
56.682917	0.1	-19.040536
56.684583	0.1	-19.051278
56.686250	0.1	-19.057473
56.687917	0.1	-19.040890
56.689583	0.1	-19.015177
56.691250	0.1	-19.008952
56.692917	0.1	-19.003983
56.694583	0.1	-19.009277
56.696250	0.1	-18.995758
56.697917	0.1	-19.000994
56.699583	0.1	-18.983849
56.701250	0.1	-18.971358
56.702917	0.1	-18.971620
56.704583	0.1	-18.985234
56.706250	0.1	-19.008203
56.707917	0.1	-19.022347
56.709583	0.1	-19.033510
56.711250	0.1	-19.051073
56.712917	0.1	-19.055991
56.714583	0.1	-19.069689
56.716250	0.1	-19.072954
56.717917	0.1	-19.071237
56.719583	0.1	-19.076326
56.721250	0.1	-19.086770
56.722917	0.1	-19.086756
56.724583	0.1	-19.090757
56.726250	0.1	-19.089823
56.727917	0.1	-19.081035
56.729583	0.1	-19.092020
56.731250	0.1	-19.097581
56.732917	0.1	-19.092376
56.734583	0.1	-19.092818
56.736250	0.1	-19.099534
56.737917	0.1	-19.102784
56.739583	0.1	-19.104630
56.741250	0.1	-19.108409
56.742917	0.1	-19.111485
56.744583	0.1	-19.107463
56.746250	0.1	-19.112530
56.747917	0.1	-19.119235
56.749583	0.1	-19.118612
56.751250	0.1	-19.122049
56.752917	0.1	-19.124143
56.754583	0.1	-19.124826
56.756250	0.1	-19.123776
56.757917	0.1	-19.125444
56.759583	0.1	-19.128937
56.761250	0.1	-19.131233
56.762917	0.1	-19.135813
56.764583	0.1	-19.144593
56.766250	0.1	-19.143063
56.767917	0.1	-19.138056
56.769583	0.1	-19.152679
56.771250	0.1	-19.156192
56.772917	0.1	-19.154210
56.774583	0.1	-19.159256
56.776250	0.1	-19.165142
56.777917	0.1	-19.166432
56.779583	0.1	-19.167313
56.781250	0.1	-19.171303
56.782917	0.1	-19.179263
56.784583	0.1	-19.178845
56.786250	0.1	-19.180623
56.787917	0.1	-19.175020
56.789583	0.1	-19.179546
56.791250	0.1	-19.173199
56.792917	0.1	-19.176892
56.794583	0.1	-19.185091
56.796250	0.1	-19.194976
56.797917	0.1	-19.191132
56.799583	0.1	-19.191400
56.801250	0.1	-19.195540
56.802917	0.1	-19.203859
56.804583	0.1	-19.205002
56.806250	0.1	-19.211003
56.807917	0.1	-19.202303
56.809583	0.1	-19.204639
56.811250	0.1	-19.211073
56.812917	0.1	-19.204045
56.814583	0.1	-19.203411
56.816250	0.1	-19.215696
56.817917	0.1	-19.221413
56.819583	0.1	-19.225121
56.821250	0.1	-19.231823
56.822917	0.1	-19.233323
56.824583	0.1	-19.238629
56.826250	0.1	-19.238472
56.827917	0.1	-19.237383
56.829583	0.1	-19.236655
56.831250	0.1	-19.229955
56.832917	0.1	-19.229103
56.834583	0.1	-19.247017
56.836250	0.1	-19.249362
56.837917	0.1	-19.251387
56.839583	0.1	-19.261849
56.841250	0.1	-19.263457
56.842917	0.1	-19.265190
56.844583	0.1	-19.257448
56.846250	0.1	-19.252593
56.847917	0.1	-19.257425
56.849583	0.1	-19.259008
56.851250	0.1	-19.259438
56.852917	0.1	-19.273543
56.854583	0.1	-19.283100
56.856250	0.1	-19.284705
56.857917	0.1	-19.291459
56.859583	0.1	-19.294948
56.861250	0.1	-19.300427
56.862917	0.1	-19.303950
56.864583	0.1	-19.304689
56.866250	0.1	-19.318516
56.867917	0.1	-19.315278
56.869583	0.1	-19.320086
56.871250	0.1	-19.325520
56.872917	0.1	-19.323670
56.874583	0.1	-19.320131
56.876250	0.1	-19.325875
56.877917	0.1	-19.333249
56.879583	0.1	-19.338899
56.881250	0.1	-19.340024
56.882917	0.1	-19.342725
56.884583	0.1	-19.335230
56.886250	0.1	-19.333856
56.887917	0.1	-19.342309
56.889583	0.1	-19.351574
56.891250	0.1	-19.353220
56.892917	0.1	-19.355912
56.894583	0.1	-19.354592
56.896250	0.1	-19.354346
56.897917	0.1	-19.363210
56.899583	0.1	-19.356961
56.901250	0.1	-19.360346
56.902917	0.1	-19.374190
56.904583	0.1	-19.377286
56.906250	0.1	-19.375478
56.907917	0.1	-19.373307
56.909583	0.1	-19.365882
56.911250	0.1	-19.362585
56.912917	0.1	-19.362204
56.914583	0.1	-19.363600
56.916250	0.1	-19.358092
56.917917	0.1	-19.364759
56.919583	0.1	-19.378298
56.921250	0.1	-19.386444
56.922917	0.1	-19.398989
56.924583	0.1	-19.409639
56.926250	0.1	-19.422453
56.927917	0.1	-19.423221
56.929583	0.1	-19.425199
56.931250	0.1	-19.419119
56.932917	0.1	-19.414104
56.934583	0.1	-19.415324
56.936250	0.1	-19.417259
56.937917	0.1	-19.416589
56.939583	0.1	-19.418257
56.941250	0.1	-19.417310
56.942917	0.1	-19.419155
56.944583	0.1	-19.417875
56.946250	0.1	-19.400708
56.947917	0.1	-19.391122
56.949583	0.1	-19.381161
56.951250	0.1	-19.380003
56.952917	0.1	-19.383815
56.954583	0.1	-19.402687
56.956250	0.1	-19.410249
56.957917	0.1	-19.418004
56.959583	0.1	-19.433275
56.961250	0.1	-19.434257
56.962917	0.1	-19.444677
56.964583	0.1	-19.443683
56.966250	0.1	-19.452268
56.967917	0.1	-19.441632
56.969583	0.1	-19.447847
56.971250	0.1	-19.443916
56.972917	0.1	-19.448670
56.974583	0.1	-19.452973
56.976250	0.1	-19.456779
56.977917	0.1	-19.467570
56.979583	0.1	-19.469008
56.981250	0.1	-19.473606
56.982917	0.1	-19.468329
56.984583	0.1	-19.464013
56.986250	0.1	-19.461726
56.987917	0.1	-19.467551
56.989583	0.1	-19.467175
56.991250	0.1	-19.479929
56.992917	0.1	-19.485606
56.994583	0.1	-19.481397
56.996250	0.1	-19.482270
56.997917	0.1	-19.478525
56.999583	0.1	-19.483443
57.001250	0.1	-19.486961
57.002917	0.1	-19.480138
57.004583	0.1	-19.490366
57.006250	0.1	-19.494142
57.007917	0.1	-19.501357
57.009583	0.1	-19.508149
57.011250	0.1	-19.506293
57.012917	0.1	-19.500921
57.014583	0.1	-19.503334
57.016250	0.1	-19.491367
57.017917	0.1	-19.495126
57.019583	0.1	-19.494691
57.021250	0.1	-19.496248
57.022917	0.1	-19.498107
57.024583	0.1	-19.504670
57.026250	0.1	-19.506658
57.027917	0.1	-19.500930
57.029583	0.1	-19.495998
57.031250	0.1	-19.491633
57.032917	0.1	-19.490452
57.034583	0.1	-19.490158
57.036250	0.1	-19.473404
57.037917	0.1	-19.471388
57.039583	0.1	-19.471801
57.041250	0.1	-19.471294
57.042917	0.1	-19.467759
57.044583	0.1	-19.470399
57.046250	0.1	-19.478419
57.047917	0.1	-19.477548
57.049583	0.1	-19.504273
57.051250	0.1	-19.505719
57.052917	0.1	-19.504076
57.054583	0.1	-19.510406
57.056250	0.1	-19.512878
57.057917	0.1	-19.520040
57.059583	0.1	-19.523564
57.061250	0.1	-19.520700
57.062917	0.1	-19.529675
57.064583	0.1	-19.512128
57.066250	0.1	-19.507797
57.067917	0.1	-19.511545
57.069583	0.1	-19.516410
57.071250	0.1	-19.525756
57.072917	0.1	-19.526586
57.074583	0.1	-19.529380
57.076250	0.1	-19.522075
57.077917	0.1	-19.517276
57.079583	0.1	-19.509222
57.081250	0.1	-19.524878
57.082917	0.1	-19.521988
57.084583	0.1	-19.514084
57.086250	0.1	-19.508788
57.087917	0.1	-19.504732
57.089583	0.1	-19.511508
57.091250	0.1	-19.517811
57.092917	0.1	-19.528436
57.094583	0.1	-19.533870
57.096250	0.1	-19.547502
57.097917	0.1	-19.553766
57.099583	0.1	-19.555969
57.101250	0.1	-19.555244
57.102917	0.1	-19.558277
57.104583	0.1	-19.560403
57.106250	0.1	-19.564988
57.107917	0.1	-19.558981
57.109583	0.1	-19.540064
57.111250	0.1	-19.544428
57.112917	0.1	-19.534019
57.114583	0.1	-19.519630
57.116250	0.1	-19.524266
57.117917	0.1	-19.537215
57.119583	0.1	-19.541062
57.121250	0.1	-19.550211
57.122917	0.1	-19.538895
57.124583	0.1	-19.528980
57.126250	0.1	-19.543556
57.127917	0.1	-19.553047
57.129583	0.1	-19.562282
57.131250	0.1	-19.563774
57.132917	0.1	-19.560659
57.134583	0.1	-19.562221
57.136250	0.1	-19.560298
57.137917	0.1	-19.566967
57.139583	0.1	-19.568095
57.141250	0.1	-19.565667
57.142917	0.1	-19.582365
57.144583	0.1	-19.575908
57.146250	0.1	-19.570632
57.147917	0.1	-19.584528
57.149583	0.1	-19.579988
57.151250	0.1	-19.581111
57.152917	0.1	-19.587908
57.154583	0.1	-19.591811
57.156250	0.1	-19.591789
57.157917	0.1	-19.588116
57.159583	0.1	-19.587911
57.161250	0.1	-19.593001
57.162917	0.1	-19.595712
57.164583	0.1	-19.593911
57.166250	0.1	-19.600527
57.167917	0.1	-19.600973
57.169583	0.1	-19.598626
57.171250	0.1	-19.600794
57.172917	0.1	-19.608536
57.174583	0.1	-19.606441
57.176250	0.1	-19.606860
57.177917	0.1	-19.604554
57.179583	0.1	-19.604718
57.181250	0.1	-19.594090
57.182917	0.1	-19.604155
57.184583	0.1	-19.601570
57.186250	0.1	-19.593871
57.187917	0.1	-19.596151
57.189583	0.1	-19.601998
57.191250	0.1	-19.593274
57.192917	0.1	-19.598277
57.194583	0.1	-19.611033
57.196250	0.1	-19.609545
57.197917	0.1	-19.611303
57.199583	0.1	-19.607992
57.201250	0.1	-19.604023
57.202917	0.1	-19.608451
57.204583	0.1	-19.609906
57.206250	0.1	-19.611834
57.207917	0.1	-19.612234
57.209583	0.1	-19.611811
57.211250	0.1	-19.616050
57.212917	0.1	-19.611151
57.214583	0.1	-19.608570
57.216250	0.1	-19.606662
57.217917	0.1	-19.610561
57.219583	0.1	-19.618640
57.221250	0.1	-19.622002
57.222917	0.1	-19.623848
57.224583	0.1	-19.616943
57.226250	0.1	-19.627997
57.227917	0.1	-19.616468
57.229583	0.1	-19.623427
57.231250	0.1	-19.624545
57.232917	0.1	-19.634141
57.234583	0.1	-19.637344
57.236250	0.1	-19.636306
57.237917	0.1	-19.630303
57.239583	0.1	-19.632275
57.241250	0.1	-19.626897
57.242917	0.1	-19.623653
57.244583	0.1	-19.634998
57.246250	0.1	-19.632066
57.247917	0.1	-19.635555
57.249583	0.1	-19.639119
57.251250	0.1	-19.640701
57.252917	0.1	-19.641776
57.254583	0.1	-19.647884
57.256250	0.1	-19.646590
57.257917	0.1	-19.641082
57.259583	0.1	-19.643235
57.261250	0.1	-19.639925
57.262917	0.1	-19.644413
57.264583	0.1	-19.648764
57.266250	0.1	-19.641222
57.267917	0.1	-19.633126
57.269583	0.1	-19.636162
57.271250	0.1	-19.635633
57.272917	0.1	-19.643954
57.274583	0.1	-19.648763
57.276250	0.1	-19.644941
57.277917	0.1	-19.643978
57.279583	0.1	-19.636819
57.281250	0.1	-19.626463
57.282917	0.1	-19.628181
57.284583	0.1	-19.638736
57.286250	0.1	-19.641520
57.287917	0.1	-19.633422
57.289583	0.1	-19.649389
57.291250	0.1	-19.651898
57.292917	0.1	-19.657331
57.294583	0.1	-19.651291
57.296250	0.1	-19.650239
57.297917	0.1	-19.644688
57.299583	0.1	-19.648193
57.301250	0.1	-19.653922
57.302917	0.1	-19.657868
57.304583	0.1	-19.656909
57.306250	0.1	-19.654097
57.307917	0.1	-19.649340
57.309583	0.1	-19.655509
57.311250	0.1	-19.655564
57.312917	0.1	-19.660527
57.314583	0.1	-19.658677
57.316250	0.1	-19.660175
57.317917	0.1	-19.660573
57.319583	0.1	-19.662571
57.321250	0.1	-19.661423
57.322917	0.1	-19.670628
57.324583	0.1	-19.673551
57.326250	0.1	-19.668364
57.327917	0.1	-19.673908
57.329583	0.1	-19.664709
57.331250	0.1	-19.670284
57.332917	0.1	-19.659074
57.334583	0.1	-19.662667
57.336250	0.1	-19.663107
57.337917	0.1	-19.660815
57.339583	0.1	-19.669186
57.341250	0.1	-19.670893
57.342917	0.1	-19.675676
57.344583	0.1	-19.673394
57.346250	0.1	-19.679775
57.347917	0.1	-19.677359
57.349583	0.1	-19.679066
57.351250	0.1	-19.672122
57.352917	0.1	-19.671992
57.354583	0.1	-19.672664
57.356250	0.1	-19.677292
57.357917	0.1	-19.677580
57.359583	0.1	-19.677791
57.361250	0.1	-19.677755
57.362917	0.1	-19.672138
57.364583	0.1	-19.672270
57.366250	0.1	-19.673676
57.367917	0.1	-19.673712
57.369583	0.1	-19.656911
57.371250	0.1	-19.631559
57.372917	0.1	-19.628817
57.374583	0.1	-19.639939
57.376250	0.1	-19.649672
57.377917	0.1	-19.662387
57.379583	0.1	-19.673084
57.381250	0.1	-19.668831
57.382917	0.1	-19.668122
57.384583	0.1	-19.673076
57.386250	0.1	-19.686542
57.387917	0.1	-19.691355
57.389583	0.1	-19.694287
57.391250	0.1	-19.694992
57.392917	0.1	-19.690386
57.394583	0.1	-19.690081
57.396250	0.1	-19.682344
57.397917	0.1	-19.674479
57.399583	0.1	-19.676257
57.401250	0.1	-19.672614
57.402917	0.1	-19.679968
57.404583	0.1	-19.680982
57.406250	0.1	-19.690524
57.407917	0.1	-19.697302
57.409583	0.1	-19.687443
57.411250	0.1	-19.692036
57.412917	0.1	-19.682622
57.414583	0.1	-19.687825
57.416250	0.1	-19.688433
57.417917	0.1	-19.692587
57.419583	0.1	-19.685760
57.421250	0.1	-19.688495
57.422917	0.1	-19.687677
57.424583	0.1	-19.688681
57.426250	0.1	-19.680138
57.427917	0.1	-19.690800
57.429583	0.1	-19.689380
57.431250	0.1	-19.690390
57.432917	0.1	-19.701439
57.434583	0.1	-19.697462
57.436250	0.1	-19.695151
57.437917	0.1	-19.695390
57.439583	0.1	-19.697848
57.441250	0.1	-19.693986
57.442917	0.1	-19.701760
57.444583	0.1	-19.690356
57.446250	0.1	-19.696050
57.447917	0.1	-19.685853
57.449583	0.1	-19.691340
57.451250	0.1	-19.678577
57.452917	0.1	-19.676176
57.454583	0.1	-19.681957
57.456250	0.1	-19.693755
57.457917	0.1	-19.689925
57.459583	0.1	-19.684967
57.461250	0.1	-19.694830
57.462917	0.1	-19.686340
57.464583	0.1	-19.692937
57.466250	0.1	-19.682086
57.467917	0.1	-19.681886
57.469583	0.1	-19.685685
57.471250	0.1	-19.698561
57.472917	0.1	-19.707598
57.474583	0.1	-19.703140
57.476250	0.1	-19.701535
57.477917	0.1	-19.692975
57.479583	0.1	-19.684269
57.481250	0.1	-19.664456
57.482917	0.1	-19.659990
57.484583	0.1	-19.642039
57.486250	0.1	-19.628046
57.487917	0.1	-19.630252
57.489583	0.1	-19.644063
57.491250	0.1	-19.660679
57.492917	0.1	-19.675131
57.494583	0.1	-19.678014
57.496250	0.1	-19.682853
57.497917	0.1	-19.687959
57.499583	0.1	-19.686559
57.501250	0.1	-19.701721
57.502917	0.1	-19.699451
57.504583	0.1	-19.698899
57.506250	0.1	-19.703649
57.507917	0.1	-19.706779
57.509583	0.1	-19.710584
57.511250	0.1	-19.709468
57.512917	0.1	-19.704938
57.514583	0.1	-19.706941
57.516250	0.1	-19.698275
57.517917	0.1	-19.697917
57.519583	0.1	-19.690224
57.521250	0.1	-19.687188
57.522917	0.1	-19.675559
57.524583	0.1	-19.676140
57.526250	0.1	-19.678995
57.527917	0.1	-19.675445
57.529583	0.1	-19.676021
57.531250	0.1	-19.678736
57.532917	0.1	-19.692111
57.534583	0.1	-19.703800
57.536250	0.1	-19.715102
57.537917	0.1	-19.706724
57.539583	0.1	-19.706692
57.541250	0.1	-19.710897
57.542917	0.1	-19.712400
57.544583	0.1	-19.711474
57.546250	0.1	-19.714234
57.547917	0.1	-19.706157
57.549583	0.1	-19.703885
57.551250	0.1	-19.703466
57.552917	0.1	-19.707461
57.554583	0.1	-19.705340
57.556250	0.1	-19.704352
57.557917	0.1	-19.703355
57.559583	0.1	-19.712289
57.561250	0.1	-19.717100
57.562917	0.1	-19.726328
57.564583	0.1	-19.722469
57.566250	0.1	-19.724834
57.567917	0.1	-19.728010
57.569583	0.1	-19.726366
57.571250	0.1	-19.720684
57.572917	0.1	-19.724657
57.574583	0.1	-19.711454
57.576250	0.1	-19.712426
57.577917	0.1	-19.708848
57.579583	0.1	-19.714469
57.581250	0.1	-19.718529
57.582917	0.1	-19.720238
57.584583	0.1	-19.722371
57.586250	0.1	-19.732300
57.587917	0.1	-19.725443
57.589583	0.1	-19.722956
57.591250	0.1	-19.730138
57.592917	0.1	-19.735400
57.594583	0.1	-19.731888
57.596250	0.1	-19.733300
57.597917	0.1	-19.734385
57.599583	0.1	-19.729294
57.601250	0.1	-19.736314
57.602917	0.1	-19.736207
57.604583	0.1	-19.743184
57.606250	0.1	-19.738837
57.607917	0.1	-19.747333
57.609583	0.1	-19.747504
57.611250	0.1	-19.745141
57.612917	0.1	-19.749164
57.614583	0.1	-19.747497
57.616250	0.1	-19.739778
57.617917	0.1	-19.737041
57.619583	0.1	-19.742414
57.621250	0.1	-19.742991
57.622917	0.1	-19.734586
57.624583	0.1	-19.741948
57.626250	0.1	-19.735848
57.627917	0.1	-19.741778
57.629583	0.1	-19.744753
57.631250	0.1	-19.749438
57.632917	0.1	-19.746481
57.634583	0.1	-19.747799
57.636250	0.1	-19.750501
57.637917	0.1	-19.753139
57.639583	0.1	-19.749013
57.641250	0.1	-19.760597
57.642917	0.1	-19.752336
57.644583	0.1	-19.754026
57.646250	0.1	-19.763527
57.647917	0.1	-19.758442
57.649583	0.1	-19.759760
57.651250	0.1	-19.758827
57.652917	0.1	-19.754631
57.654583	0.1	-19.754193
57.656250	0.1	-19.751231
57.657917	0.1	-19.746226
57.659583	0.1	-19.756988
57.661250	0.1	-19.759259
57.662917	0.1	-19.757031
57.664583	0.1	-19.764770
57.666250	0.1	-19.764617
57.667917	0.1	-19.764096
57.669583	0.1	-19.770642
57.671250	0.1	-19.779906
57.672917	0.1	-19.778730
57.674583	0.1	-19.776423
57.676250	0.1	-19.770166
57.677917	0.1	-19.772480
57.679583	0.1	-19.776022
57.681250	0.1	-19.780268
57.682917	0.1	-19.777710
57.684583	0.1	-19.779046
57.686250	0.1	-19.777960
57.687917	0.1	-19.773602
57.689583	0.1	-19.782982
57.691250	0.1	-19.784204
57.692917	0.1	-19.788528
57.694583	0.1	-19.789969
57.696250	0.1	-19.786094
57.697917	0.1	-19.782251
57.699583	0.1	-19.781795
57.701250	0.1	-19.782991
57.702917	0.1	-19.780990
57.704583	0.1	-19.785529
57.706250	0.1	-19.783043
57.707917	0.1	-19.780886
57.709583	0.1	-19.793603
57.711250	0.1	-19.792773
57.712917	0.1	-19.794049
57.714583	0.1	-19.788528
57.716250	0.1	-19.787325
57.717917	0.1	-19.794380
57.719583	0.1	-19.805350
57.721250	0.1	-19.806658
57.722917	0.1	-19.798165
57.724583	0.1	-19.799523
57.726250	0.1	-19.804407
57.727917	0.1	-19.800478
57.729583	0.1	-19.796238
57.731250	0.1	-19.780099
57.732917	0.1	-19.770117
57.734583	0.1	-19.773014
57.736250	0.1	-19.747623
57.737917	0.1	-19.745714
57.739583	0.1	-19.742006
57.741250	0.1	-19.755026
57.742917	0.1	-19.769435
57.744583	0.1	-19.778387
57.746250	0.1	-19.785194
57.747917	0.1	-19.795932
57.749583	0.1	-19.804242
57.751250	0.1	-19.805330
57.752917	0.1	-19.813347
57.754583	0.1	-19.817227
57.756250	0.1	-19.815076
57.757917	0.1	-19.815603
57.759583	0.1	-19.801831
57.761250	0.1	-19.802197
57.762917	0.1	-19.809502
57.764583	0.1	-19.808060
57.766250	0.1	-19.821916
57.767917	0.1	-19.817803
57.769583	0.1	-19.819701
57.771250	0.1	-19.826012
57.772917	0.1	-19.834016
57.774583	0.1	-19.832752
57.776250	0.1	-19.826899
57.777917	0.1	-19.830770
57.779583	0.1	-19.834809
57.781250	0.1	-19.833942
57.782917	0.1	-19.837253
57.784583	0.1	-19.842083
57.786250	0.1	-19.832915
57.787917	0.1	-19.830787
57.789583	0.1	-19.829669
57.791250	0.1	-19.833058
57.792917	0.1	-19.842409
57.794583	0.1	-19.840321
57.796250	0.1	-19.835675
57.797917	0.1	-19.832718
57.799583	0.1	-19.837895
57.801250	0.1	-19.830445
57.802917	0.1	-19.829850
57.804583	0.1	-19.838683
57.806250	0.1	-19.844306
57.807917	0.1	-19.849105
57.809583	0.1	-19.852827
57.811250	0.1	-19.859291
57.812917	0.1	-19.856009
57.814583	0.1	-19.856961
57.816250	0.1	-19.860954
57.817917	0.1	-19.866077
57.819583	0.1	-19.862986
57.821250	0.1	-19.865434
57.822917	0.1	-19.869963
57.824583	0.1	-19.866487
57.826250	0.1	-19.859179
57.827917	0.1	-19.853992
57.829583	0.1	-19.849256
57.831250	0.1	-19.857125
57.832917	0.1	-19.858838
57.834583	0.1	-19.867321
57.836250	0.1	-19.866232
57.837917	0.1	-19.866840
57.839583	0.1	-19.875306
57.841250	0.1	-19.878247
57.842917	0.1	-19.881098
57.844583	0.1	-19.870957
57.846250	0.1	-19.861386
57.847917	0.1	-19.871032
57.849583	0.1	-19.877503
57.851250	0.1	-19.880682
57.852917	0.1	-19.873785
57.854583	0.1	-19.871560
57.856250	0.1	-19.868003
57.857917	0.1	-19.871624
57.859583	0.1	-19.884403
57.861250	0.1	-19.889750
57.862917	0.1	-19.895930
57.864583	0.1	-19.902485
57.866250	0.1	-19.891648
57.867917	0.1	-19.902445
57.869583	0.1	-19.906617
57.871250	0.1	-19.906506
57.872917	0.1	-19.911910
57.874583	0.1	-19.909772
57.876250	0.1	-19.912517
57.877917	0.1	-19.917558
57.879583	0.1	-19.922603
57.881250	0.1	-19.928854
57.882917	0.1	-19.922340
57.884583	0.1	-19.928018
57.886250	0.1	-19.928389
57.887917	0.1	-19.925165
57.889583	0.1	-19.930030
57.891250	0.1	-19.924901
57.892917	0.1	-19.913049
57.894583	0.1	-19.928227
57.896250	0.1	-19.919354
57.897917	0.1	-19.923925
57.899583	0.1	-19.921231
57.901250	0.1	-19.921520
57.902917	0.1	-19.921731
57.904583	0.1	-19.926855
57.906250	0.1	-19.924758
57.907917	0.1	-19.924211
57.909583	0.1	-19.933499
57.911250	0.1	-19.933135
57.912917	0.1	-19.913121
57.914583	0.1	-19.908364
57.916250	0.1	-19.898854
57.917917	0.1	-19.900550
57.919583	0.1	-19.902683
57.921250	0.1	-19.910902
57.922917	0.1	-19.926532
57.924583	0.1	-19.944569
57.926250	0.1	-19.948487
57.927917	0.1	-19.951996
57.929583	0.1	-19.955116
57.931250	0.1	-19.962350
57.932917	0.1	-19.953344
57.934583	0.1	-19.952305
57.936250	0.1	-19.951364
57.937917	0.1	-19.953261
57.939583	0.1	-19.958178
57.941250	0.1	-19.967119
57.942917	0.1	-19.968627
57.944583	0.1	-19.976920
57.946250	0.1	-19.964363
57.947917	0.1	-19.967691
57.949583	0.1	-19.968182
57.951250	0.1	-19.976164
57.952917	0.1	-19.965977
57.954583	0.1	-19.957647
57.956250	0.1	-19.956288
57.957917	0.1	-19.952148
57.959583	0.1	-19.958586
57.961250	0.1	-19.965751
57.962917	0.1	-19.978572
57.964583	0.1	-19.976434
57.966250	0.1	-19.989046
57.967917	0.1	-19.992692
57.969583	0.1	-19.988653
57.971250	0.1	-19.997867
57.972917	0.1	-19.995727
57.974583	0.1	-20.003214
57.976250	0.1	-19.994602
57.977917	0.1	-19.994297
57.979583	0.1	-19.997127
57.981250	0.1	-20.006077
57.982917	0.1	-20.011077
57.984583	0.1	-20.014434
57.986250	0.1	-20.012797
57.987917	0.1	-20.005919
57.989583	0.1	-20.001063
57.991250	0.1	-20.007150
57.992917	0.1	-20.008314
57.994583	0.1	-20.014035
57.996250	0.1	-20.020764
57.997917	0.1	-20.007138
57.999583	0.1	-20.011050
58.001250	0.1	-20.012755
58.002917	0.1	-20.011825
58.004583	0.1	-20.000125
58.006250	0.1	-20.011523
58.007917	0.1	-20.014330
58.009583	0.1	-20.020834
58.011250	0.1	-20.025199
58.012917	0.1	-20.021895
58.014583	0.1	-20.023215
58.016250	0.1	-20.025350
58.017917	0.1	-20.025476
58.019583	0.1	-20.032858
58.021250	0.1	-20.033513
58.022917	0.1	-20.032102
58.024583	0.1	-20.033087
58.026250	0.1	-20.038267
58.027917	0.1	-20.033153
58.029583	0.1	-20.038467
58.031250	0.1	-20.041059
58.032917	0.1	-20.037159
58.034583	0.1	-20.036052
58.036250	0.1	-20.036751
58.037917	0.1	-20.046544
58.039583	0.1	-20.039529
58.041250	0.1	-20.047378
58.042917	0.1	-20.046367
58.044583	0.1	-20.045666
58.046250	0.1	-20.043471
58.047917	0.1	-20.059443
58.049583	0.1	-20.056773
58.051250	0.1	-20.063995
58.052917	0.1	-20.060965
58.054583	0.1	-20.057414
58.056250	0.1	-20.052238
58.057917	0.1	-20.053446
58.059583	0.1	-20.047194
58.061250	0.1	-20.038964
58.062917	0.1	-20.032386
58.064583	0.1	-20.035726
58.066250	0.1	-20.043287
58.067917	0.1	-20.058905
58.069583	0.1	-20.060669
58.071250	0.1	-20.053835
